yr,va,j,value
2007,surplus,uti,117.82964846010427
2008,surplus,uti,122.08478703172285
2009,surplus,uti,137.760325374272
2010,surplus,uti,155.9594443267115
2011,surplus,uti,160.64797511435648
2012,surplus,uti,155.15295616806657
2013,surplus,uti,157.38342875154382
2014,surplus,uti,166.6587484316773
2015,surplus,uti,165.4315104749546
2016,surplus,uti,163.77503619945344
2017,surplus,uti,171.7113015737327
2018,surplus,uti,173.95154229359704
2019,surplus,uti,180.32120228443193
2020,surplus,uti,179.48345345467678
2021,surplus,uti,216.16434354466804
1997,compen,nmp,22.083000000000002
1998,compen,nmp,23.369
1999,compen,nmp,24.557000000000002
2000,compen,nmp,26.049
2001,compen,nmp,26.171
2002,compen,nmp,25.882
2003,compen,nmp,25.912
2004,compen,nmp,26.696
2005,compen,nmp,28.194
2006,compen,nmp,29.254
2007,compen,nmp,29.684
2008,compen,nmp,27.778000000000002
2009,compen,nmp,22.709
2010,compen,nmp,22.323
2011,compen,nmp,22.69
2012,compen,nmp,23.38
2013,compen,nmp,24.080000000000002
2014,compen,nmp,25.637
2015,compen,nmp,27.080000000000002
2016,compen,nmp,28.007
2017,compen,nmp,29.47
2018,compen,nmp,30.733
2019,compen,nmp,31.794
2020,compen,nmp,31.486
2021,compen,nmp,33.19
1997,surplus,nmp,16.808203456322836
1998,surplus,nmp,16.52361097023785
1999,surplus,nmp,17.626498209426497
2000,surplus,nmp,15.433731511262243
2001,surplus,nmp,14.187511960572378
2002,surplus,nmp,14.834024528156796
2003,surplus,nmp,15.0056826231969
2004,surplus,nmp,17.40303123969749
2005,surplus,nmp,19.352677441346742
2006,surplus,nmp,19.899952006200984
2007,surplus,nmp,19.154312084055732
2008,surplus,nmp,15.616288042467861
2009,surplus,nmp,15.022062849334057
2010,surplus,nmp,14.716501073358982
2011,surplus,nmp,14.848052193512
2012,surplus,nmp,17.961152711651298
2013,surplus,nmp,21.7980683761308
2014,surplus,nmp,22.525987046304476
2015,surplus,nmp,26.04818610611089
2016,surplus,nmp,27.896261989406398
2017,surplus,nmp,30.674442506023105
2018,surplus,nmp,30.286861397749394
2019,surplus,nmp,31.280193114469157
2020,surplus,nmp,33.41275747630521
2021,surplus,nmp,34.96959108910422
1997,compen,brd,77.724
1998,compen,brd,85.379
1999,compen,brd,98.764
2000,compen,brd,108.584
2001,compen,brd,108.257
2002,compen,brd,103.632
2003,compen,brd,103.328
2004,compen,brd,106.254
2005,compen,brd,106.11200000000001
2006,compen,brd,106.896
2007,compen,brd,117.101
2008,compen,brd,113.95700000000001
2009,compen,brd,112.123
2010,compen,brd,107.82000000000001
2011,compen,brd,109.659
2012,compen,brd,111.401
2013,compen,brd,112.087
2014,compen,brd,115.32000000000001
2015,compen,brd,112.649
2016,compen,brd,112.702
2017,compen,brd,112.173
2018,compen,brd,112.988
2019,compen,brd,113.395
2020,compen,brd,114.327
2021,compen,brd,117.427
1997,surplus,brd,123.98996007275161
1998,surplus,brd,130.42041616831233
1999,surplus,brd,128.41601853083904
2000,surplus,brd,135.89291446235652
2001,surplus,brd,140.15576695950955
2002,surplus,brd,143.5995379438181
2003,surplus,brd,150.85423834455383
2004,surplus,brd,170.58778893695177
2005,surplus,brd,192.90309480432109
2006,surplus,brd,198.6404367578129
2007,surplus,brd,223.74995245587922
2008,surplus,brd,247.15958293780633
2009,surplus,brd,235.19132712328232
2010,surplus,brd,239.23454011496682
2011,surplus,brd,228.35521101873346
2012,surplus,brd,231.74080387056844
2013,surplus,brd,264.08610871673926
2014,surplus,brd,248.9514546381041
2015,surplus,brd,277.6382747672824
2016,surplus,brd,297.84522238309364
2017,surplus,brd,295.36112624442626
2018,surplus,brd,306.42109538824934
2019,surplus,brd,322.57249316418205
2020,surplus,brd,310.24034687109526
2021,surplus,brd,322.26492330405404
1997,compen,bnk,109.842
1998,compen,bnk,123.372
1999,compen,bnk,130.43200000000002
2000,compen,bnk,134.484
2001,compen,bnk,150.907
2002,compen,bnk,161.163
2003,compen,bnk,176.125
2004,compen,bnk,183.96
2005,compen,bnk,196.571
2006,compen,bnk,207.683
2007,compen,bnk,210.036
2008,compen,bnk,199.951
2009,compen,bnk,184.99
2010,compen,bnk,187.677
2011,compen,bnk,198.705
2012,compen,bnk,211.118
2013,compen,bnk,218.966
2014,compen,bnk,222.567
2015,compen,bnk,236.473
2016,compen,bnk,248.127
2017,compen,bnk,263.353
2018,compen,bnk,273.774
2019,compen,bnk,289.673
2020,compen,bnk,318.627
2021,compen,bnk,347.745
1997,surplus,bnk,116.17907420736138
1998,surplus,bnk,135.92901290635498
1999,surplus,bnk,163.03642451807463
2000,surplus,bnk,176.16960652000324
2001,surplus,bnk,176.4322163378504
2002,surplus,bnk,210.1371751922562
2003,surplus,bnk,213.40048204449596
2004,surplus,bnk,179.95642360868644
2005,surplus,bnk,206.21451293949272
2006,surplus,bnk,209.9435951329831
2007,surplus,bnk,182.1421484651294
2008,surplus,bnk,195.79439722525592
2009,surplus,bnk,211.10239055979986
2010,surplus,bnk,217.78838728084386
2011,surplus,bnk,247.00688018595233
2012,surplus,bnk,295.8896347284477
2013,surplus,bnk,275.72764366226096
2014,surplus,bnk,323.3783723381559
2015,surplus,bnk,329.86022387217355
2016,surplus,bnk,354.24966156767255
2017,surplus,bnk,362.8007913786935
2018,surplus,bnk,404.01302470825794
2019,surplus,bnk,432.6836441292718
2020,surplus,bnk,468.9342544358833
2021,surplus,bnk,520.2068412489205
1997,compen,ore,33.457
1998,compen,ore,37.427
1999,compen,ore,40.764
2000,compen,ore,43.863
2001,compen,ore,45.563
2002,compen,ore,49.135
2003,compen,ore,50.836
2004,compen,ore,56.342
2005,compen,ore,61.292
2006,compen,ore,65.864
2007,compen,ore,67.683
2008,compen,ore,65.891
2009,compen,ore,61.592
2010,compen,ore,62.248000000000005
2011,compen,ore,63.121
2012,compen,ore,68.251
2013,compen,ore,72.273
2014,compen,ore,76.818
2015,compen,ore,84.663
2016,compen,ore,88.004
2017,compen,ore,93.508
2018,compen,ore,100.376
2019,compen,ore,107.626
2020,compen,ore,110.896
2021,compen,ore,124.414
1997,surplus,ore,116.81616507510222
1998,surplus,ore,100.8531491085868
1999,surplus,ore,119.36615532486152
2000,surplus,ore,121.11301125542818
2001,surplus,ore,134.5293421322448
2002,surplus,ore,159.4562695439174
2003,surplus,ore,175.84660284010062
2004,surplus,ore,173.2493897857272
2005,surplus,ore,199.59799809878783
2006,surplus,ore,165.81943153869133
2007,surplus,ore,225.40221732625702
2008,surplus,ore,212.58871810197815
2009,surplus,ore,209.79953674556074
2010,surplus,ore,246.08762216458717
2011,surplus,ore,276.6021862803432
2012,surplus,ore,309.36195719517264
2013,surplus,ore,340.24917756036047
2014,surplus,ore,339.62726333677125
2015,surplus,ore,329.68001275738004
2016,surplus,ore,330.4193740405797
2017,surplus,ore,346.0384705504009
2018,surplus,ore,363.3180114911948
2019,surplus,ore,387.6990213839103
2020,surplus,ore,378.28947136632746
2021,surplus,ore,406.75315423357796
1997,compen,edu,59.22
1998,compen,edu,64.357
1999,compen,edu,69.479
2000,compen,edu,74.443
2001,compen,edu,79.624
2002,compen,edu,88.687
2003,compen,edu,94.309
2004,compen,edu,101.863
2005,compen,edu,105.884
2006,compen,edu,113.11800000000001
2007,compen,edu,120.87
2008,compen,edu,129.386
2009,compen,edu,139.9
2010,compen,edu,145.542
2011,compen,edu,152.774
2012,compen,edu,161.398
2013,compen,edu,165.202
2014,compen,edu,174.871
2015,compen,edu,180.447
2016,compen,edu,190.531
2017,compen,edu,192.422
2018,compen,edu,202.266
2019,compen,edu,213.52700000000002
2020,compen,edu,215.383
2021,compen,edu,225.927
1997,surplus,edu,14.68601519383018
1998,surplus,edu,12.033059439586411
1999,surplus,edu,14.33747568916473
2000,surplus,edu,16.51729571287637
2001,surplus,edu,18.26576793133143
2002,surplus,edu,13.555645599482432
2003,surplus,edu,17.99450504491604
2004,surplus,edu,22.276636425409144
2005,surplus,edu,21.99174816014227
2006,surplus,edu,23.999602270616975
2007,surplus,edu,24.370039638786327
2008,surplus,edu,31.492077680666615
2009,surplus,edu,41.111440597392495
2010,surplus,edu,45.84370753567928
2011,surplus,edu,45.754141223105194
2012,surplus,edu,45.04646003196645
2013,surplus,edu,44.47201357738223
2014,surplus,edu,43.46910057694424
2015,surplus,edu,44.932427553482555
2016,surplus,edu,47.12777797701475
2017,surplus,edu,47.99769616453487
2018,surplus,edu,49.63161782143642
2019,surplus,edu,50.7256664974422
2020,surplus,edu,31.677419503910986
2021,surplus,edu,36.755750175442444
1997,compen,ote,46.559
1998,compen,ote,49.954
1999,compen,ote,50.967
2000,compen,ote,50.461
2001,compen,ote,51.393
2002,compen,ote,50.784
2003,compen,ote,51.066
2004,compen,ote,56.073
2005,compen,ote,57.121
2006,compen,ote,61.792
2007,compen,ote,65.784
2008,compen,ote,68.301
2009,compen,ote,66.796
2010,compen,ote,66.508
2011,compen,ote,69.228
2012,compen,ote,71.522
2013,compen,ote,73.897
2014,compen,ote,75.694
2015,compen,ote,77.79
2016,compen,ote,77.315
2017,compen,ote,78.96600000000001
2018,compen,ote,83.827
2019,compen,ote,88.022
2020,compen,ote,84.906
2021,compen,ote,84.679
1997,surplus,ote,14.892027299507275
1998,surplus,ote,15.670473610535819
1999,surplus,ote,21.537403372851823
2000,surplus,ote,19.65579949234033
2001,surplus,ote,24.0958747804864
2002,surplus,ote,20.576160528030073
2003,surplus,ote,19.942473079877743
2004,surplus,ote,18.10267388169897
2005,surplus,ote,30.746189795384627
2006,surplus,ote,32.50660855742072
2007,surplus,ote,46.32276687979908
2008,surplus,ote,44.212820299968655
2009,surplus,ote,49.01420316742504
2010,surplus,ote,52.116689947925394
2011,surplus,ote,55.75723602934179
2012,surplus,ote,53.304543764148896
2013,surplus,ote,57.38828439239231
2014,surplus,ote,61.48620928316188
2015,surplus,ote,69.02215568795451
2016,surplus,ote,69.8658185449215
2017,surplus,ote,71.88954494597667
2018,surplus,ote,72.34181867179983
2019,surplus,ote,75.77008536480504
2020,surplus,ote,61.30855870158233
2021,surplus,ote,69.87253507309597
1997,compen,man,105.913
1998,compen,man,118.526
1999,compen,man,126.275
2000,compen,man,147.585
2001,compen,man,150.292
2002,compen,man,150.454
2003,compen,man,159.726
2004,compen,man,175.6
2005,compen,man,185.332
2006,compen,man,200.745
2007,compen,man,219.915
2008,compen,man,221.119
2009,compen,man,207.948
2010,compen,man,227.175
2011,compen,man,237.912
2012,compen,man,259.415
2013,compen,man,274.98
2014,compen,man,287.434
2015,compen,man,302.345
2016,compen,man,304.599
2017,compen,man,324.519
2018,compen,man,342.258
2019,compen,man,359.257
2020,compen,man,359.10200000000003
2021,compen,man,392.407
1997,surplus,man,14.632768529078549
1998,surplus,man,15.28188729054857
1999,surplus,man,16.44477967874394
2000,surplus,man,17.564527198335902
2001,surplus,man,18.247346415783277
2002,surplus,man,19.099538043515835
2003,surplus,man,20.315419003795085
2004,surplus,man,21.229511277780414
2005,surplus,man,22.0231409180166
2006,surplus,man,22.585927727074104
2007,surplus,man,23.618777804171458
2008,surplus,man,25.895722311880814
2009,surplus,man,29.234046972605142
2010,surplus,man,30.136376911017944
2011,surplus,man,31.958648885622665
2012,surplus,man,34.6179935576169
2013,surplus,man,36.53702765032931
2014,surplus,man,37.365962273153144
2015,surplus,man,37.31886443121145
2016,surplus,man,37.89300895694416
2017,surplus,man,39.459902387279286
2018,surplus,man,41.27895771495723
2019,surplus,man,43.12663622025432
2020,surplus,man,42.7470881297935
2021,surplus,man,44.85235263704052
1997,compen,mch,72.354
1998,compen,mch,74.947
1999,compen,mch,76.056
2000,compen,mch,80.17
2001,compen,mch,74.926
2002,compen,mch,69.568
2003,compen,mch,68.687
2004,compen,mch,71.845
2005,compen,mch,75.459
2006,compen,mch,79.304
2007,compen,mch,82.8
2008,compen,mch,84.206
2009,compen,mch,73.943
2010,compen,mch,75.165
2011,compen,mch,83.233
2012,compen,mch,88.411
2013,compen,mch,88.681
2014,compen,mch,92.622
2015,compen,mch,94.664
2016,compen,mch,90.788
2017,compen,mch,94.78
2018,compen,mch,100.459
2019,compen,mch,101.921
2020,compen,mch,96.537
2021,compen,mch,101.965
1997,surplus,mch,27.895447716070947
1998,surplus,mch,36.61749240775906
1999,surplus,mch,32.59994720686546
2000,surplus,mch,30.233452582663094
2001,surplus,mch,28.280951089840183
2002,surplus,mch,26.812522150768057
2003,surplus,mch,26.19739738114306
2004,surplus,mch,29.63643668991259
2005,surplus,mch,36.065939977345224
2006,surplus,mch,39.67219627204319
2007,surplus,mch,43.67109871637761
2008,surplus,mch,44.41845310795172
2009,surplus,mch,42.43624498002503
2010,surplus,mch,49.040876760436255
2011,surplus,mch,58.337969000194555
2012,surplus,mch,61.39751898234602
2013,surplus,mch,66.65677342239525
2014,surplus,mch,65.31867011739917
2015,surplus,mch,54.35741847107853
2016,surplus,mch,49.52534156799271
2017,surplus,mch,55.3956234512394
2018,surplus,mch,57.80181922159644
2019,surplus,mch,62.59566312113509
2020,surplus,mch,64.89776345391287
2021,surplus,mch,70.31304449649333
1997,compen,dat,20.386
1998,compen,dat,23.753
1999,compen,dat,30.806
2000,compen,dat,40.859
2001,compen,dat,40.479
2002,compen,dat,33.475
2003,compen,dat,33.335
2004,compen,dat,35.428
2005,compen,dat,36.653
2006,compen,dat,38.783
2007,compen,dat,31.003
2008,compen,dat,30.521
2009,compen,dat,29.989
2010,compen,dat,31.081
2011,compen,dat,34.136
2012,compen,dat,37.628
2013,compen,dat,45.186
2014,compen,dat,49.84
2015,compen,dat,56.995000000000005
2016,compen,dat,61.783
2017,compen,dat,70.251
2018,compen,dat,81.361
2019,compen,dat,88.628
2020,compen,dat,100.525
2021,compen,dat,126.152
1997,surplus,dat,9.290185383688382
1998,surplus,dat,11.195021668624245
1999,surplus,dat,13.2236770246202
2000,surplus,dat,9.318102032877452
2001,surplus,dat,17.08519718019974
2002,surplus,dat,26.389419040389324
2003,surplus,dat,28.422392652088682
2004,surplus,dat,37.36049831531199
2005,surplus,dat,33.737445189177016
2006,surplus,dat,41.51206625349124
2007,surplus,dat,32.28094204122785
2008,surplus,dat,50.35249418939471
2009,surplus,dat,54.903846777192776
2010,surplus,dat,68.10206539424725
2011,surplus,dat,78.39925230100134
2012,surplus,dat,65.48687813097538
2013,surplus,dat,83.92579669416966
2014,surplus,dat,96.58331415871358
2015,surplus,dat,109.35524477565417
2016,surplus,dat,129.73592715558894
2017,surplus,dat,137.848278053189
2018,surplus,dat,156.23281140117354
2019,surplus,dat,173.07613841406186
2020,surplus,dat,177.1397796488957
2021,surplus,dat,211.1811171944198
1997,compen,amd,37.591
1998,compen,amd,41.837
1999,compen,amd,46.379
2000,compen,amd,49.949
2001,compen,amd,50.641
2002,compen,amd,49.799
2003,compen,amd,50.947
2004,compen,amd,54.875
2005,compen,amd,57.112
2006,compen,amd,59.31
2007,compen,amd,63.212
2008,compen,amd,65.487
2009,compen,amd,59.793
2010,compen,amd,60.832
2011,compen,amd,64.298
2012,compen,amd,67.34400000000001
2013,compen,amd,69.641
2014,compen,amd,73.923
2015,compen,amd,77.673
2016,compen,amd,79.693
2017,compen,amd,82.723
2018,compen,amd,86.467
2019,compen,amd,91.25
2020,compen,amd,67.617
2021,compen,amd,78.099
1997,surplus,amd,22.328556877443084
1998,surplus,amd,22.26080056064259
1999,surplus,amd,25.282786778762677
2000,surplus,amd,29.888224758608583
2001,surplus,amd,26.63419593834136
2002,surplus,amd,29.912787472982508
2003,surplus,amd,29.37394629834688
2004,surplus,amd,32.942051348458236
2005,surplus,amd,35.478146619585964
2006,surplus,amd,38.917219126724625
2007,surplus,amd,41.86069887971558
2008,surplus,amd,37.81563213231816
2009,surplus,amd,28.530971495936793
2010,surplus,amd,31.011763683686777
2011,surplus,amd,36.4497938355729
2012,surplus,amd,39.067601993384024
2013,surplus,amd,43.345456580346074
2014,surplus,amd,44.18594569038395
2015,surplus,amd,53.64475152566913
2016,surplus,amd,52.59058302495054
2017,surplus,amd,54.689452206732625
2018,surplus,amd,56.245833028981195
2019,surplus,amd,59.75506852125105
2020,surplus,amd,27.273999165732473
2021,surplus,amd,58.69139114815243
1997,compen,oil,12.295
1998,compen,oil,12.344
1999,compen,oil,12.338000000000001
2000,compen,oil,13.358
2001,compen,oil,14.099
2002,compen,oil,13.251
2003,compen,oil,13.653
2004,compen,oil,15.578000000000001
2005,compen,oil,17.199
2006,compen,oil,20.896
2007,compen,oil,22.581
2008,compen,oil,27.291
2009,compen,oil,25.867
2010,compen,oil,27.581
2011,compen,oil,30.627
2012,compen,oil,34.979
2013,compen,oil,36.431
2014,compen,oil,39.296
2015,compen,oil,38.814
2016,compen,oil,33.722
2017,compen,oil,29.293
2018,compen,oil,29.839000000000002
2019,compen,oil,30.828
2020,compen,oil,28.173000000000002
2021,compen,oil,24.826
1997,surplus,oil,33.44673171870448
1998,surplus,oil,18.154048503046727
1999,surplus,oil,23.388377886638118
2000,surplus,oil,44.1858317023155
2001,surplus,oil,50.94962509912541
2002,surplus,oil,45.54801603860325
2003,surplus,oil,65.90785351515272
2004,surplus,oil,81.2313242606229
2005,surplus,oil,117.52069039396584
2006,surplus,oil,133.3121631097086
2007,surplus,oil,155.57040375585052
2008,surplus,oil,208.2387670570552
2009,surplus,oil,123.82301123183288
2010,surplus,oil,135.25249035619802
2011,surplus,oil,158.39744192670355
2012,surplus,oil,158.22909846262394
2013,surplus,oil,186.56762776476918
2014,surplus,oil,201.92239326483983
2015,surplus,oil,86.82222049580088
2016,surplus,oil,74.52864820746348
2017,surplus,oil,114.81516301642391
2018,surplus,oil,140.8875416870436
2019,surplus,oil,121.03352205668227
2020,surplus,oil,48.38599957381554
2021,surplus,oil,174.02291440636967
1997,compen,hos,140.606
1998,compen,hos,148.214
1999,compen,hos,156.041
2000,compen,hos,163.451
2001,compen,hos,177.124
2002,compen,hos,191.861
2003,compen,hos,208.421
2004,compen,hos,223.822
2005,compen,hos,236.68200000000002
2006,compen,hos,253.46800000000002
2007,compen,hos,267.77
2008,compen,hos,286.333
2009,compen,hos,302.491
2010,compen,hos,303.903
2011,compen,hos,318.014
2012,compen,hos,329.833
2013,compen,hos,338.011
2014,compen,hos,345.371
2015,compen,hos,366.378
2016,compen,hos,380.869
2017,compen,hos,396.274
2018,compen,hos,411.951
2019,compen,hos,427.503
2020,compen,hos,445.83
2021,compen,hos,466.161
1997,surplus,hos,21.25760177045491
1998,surplus,hos,21.305698308521293
1999,surplus,hos,22.370901029200343
2000,surplus,hos,22.4951504272
2001,surplus,hos,23.681560609605956
2002,surplus,hos,27.382127805610892
2003,surplus,hos,29.289112614082473
2004,surplus,hos,33.518143653860164
2005,surplus,hos,29.414682377607154
2006,surplus,hos,31.781966410014345
2007,surplus,hos,32.669260788871945
2008,surplus,hos,42.946392848612284
2009,surplus,hos,54.20795827956527
2010,surplus,hos,55.32299408886743
2011,surplus,hos,57.6020421725441
2012,surplus,hos,59.64314285169923
2013,surplus,hos,59.032558828283896
2014,surplus,hos,61.790920539103
2015,surplus,hos,66.40924204251043
2016,surplus,hos,67.82971799615679
2017,surplus,hos,67.1760415531416
2018,surplus,hos,68.53213661886743
2019,surplus,hos,70.84480708917665
2020,surplus,hos,78.07291775938934
2021,surplus,hos,81.51729175823613
1997,compen,rnt,19.147000000000002
1998,compen,rnt,20.885
1999,compen,rnt,22.444
2000,compen,rnt,24.343
2001,compen,rnt,24.632
2002,compen,rnt,25.067
2003,compen,rnt,24.843
2004,compen,rnt,26.368000000000002
2005,compen,rnt,27.486
2006,compen,rnt,28.968
2007,compen,rnt,30.515
2008,compen,rnt,30.151
2009,compen,rnt,27.878
2010,compen,rnt,27.447
2011,compen,rnt,28.479
2012,compen,rnt,30.531000000000002
2013,compen,rnt,31.004
2014,compen,rnt,33.094
2015,compen,rnt,34.499
2016,compen,rnt,34.641
2017,compen,rnt,36.227000000000004
2018,compen,rnt,38.779
2019,compen,rnt,40.78
2020,compen,rnt,37.511
2021,compen,rnt,39.775
1997,surplus,rnt,79.67259724449318
1998,surplus,rnt,84.22957551923487
1999,surplus,rnt,95.58583734717867
2000,surplus,rnt,100.80701101799863
2001,surplus,rnt,113.89742682158357
2002,surplus,rnt,111.26380483261009
2003,surplus,rnt,107.24991460239104
2004,surplus,rnt,101.49507112379213
2005,surplus,rnt,103.69010348182951
2006,surplus,rnt,125.72523454358492
2007,surplus,rnt,119.24620940438872
2008,surplus,rnt,133.05237817039054
2009,surplus,rnt,122.22589748978154
2010,surplus,rnt,119.0136088327462
2011,surplus,rnt,119.81630382765229
2012,surplus,rnt,127.404907794397
2013,surplus,rnt,135.52119372113148
2014,surplus,rnt,139.9459172442589
2015,surplus,rnt,153.4097114025339
2016,surplus,rnt,167.06013908193916
2017,surplus,rnt,172.17202341725664
2018,surplus,rnt,183.55324322229797
2019,surplus,rnt,198.39768276849375
2020,surplus,rnt,173.73843755470554
2021,surplus,rnt,190.4228608125461
1997,compen,pla,34.65
1998,compen,pla,36.774
1999,compen,pla,38.777
2000,compen,pla,40.306
2001,compen,pla,38.893
2002,compen,pla,38.737
2003,compen,pla,38.88
2004,compen,pla,39.274
2005,compen,pla,40.356
2006,compen,pla,40.986000000000004
2007,compen,pla,40.611000000000004
2008,compen,pla,39.979
2009,compen,pla,34.491
2010,compen,pla,36.097
2011,compen,pla,37.729
2012,compen,pla,39.04
2013,compen,pla,40.03
2014,compen,pla,42.102000000000004
2015,compen,pla,43.56
2016,compen,pla,44.897
2017,compen,pla,47.155
2018,compen,pla,49.311
2019,compen,pla,50.638
2020,compen,pla,50.67
2021,compen,pla,54.768
1997,surplus,pla,21.63500561510484
1998,surplus,pla,23.643019960808246
1999,surplus,pla,25.688726426671483
2000,surplus,pla,23.606135600709223
2001,surplus,pla,23.398604776018306
2002,surplus,pla,22.854135937767293
2003,surplus,pla,22.393604003640874
2004,surplus,pla,22.987978830379667
2005,surplus,pla,21.08044010243695
2006,surplus,pla,21.39852844272464
2007,surplus,pla,21.073580457173424
2008,surplus,pla,14.360118797170093
2009,surplus,pla,24.816979142376404
2010,surplus,pla,24.254911530357575
2011,surplus,pla,23.47728204015945
2012,surplus,pla,27.079304478071165
2013,surplus,pla,27.155842921469763
2014,surplus,pla,23.252549715143378
2015,surplus,pla,32.796781842753674
2016,surplus,pla,33.134524917698116
2017,surplus,pla,29.06923659765342
2018,surplus,pla,30.324380474834083
2019,surplus,pla,30.59283808662995
2020,surplus,pla,28.426168379921158
2021,surplus,pla,28.53506233424397
1997,compen,fof,9.47
1998,compen,fof,9.708
1999,compen,fof,10.666
2000,compen,fof,10.556000000000001
2001,compen,fof,10.478
2002,compen,fof,10.847
2003,compen,fof,11.157
2004,compen,fof,12.764000000000001
2005,compen,fof,12.613
2006,compen,fof,16.11
2007,compen,fof,16.464
2008,compen,fof,16.458000000000002
2009,compen,fof,16.571
2010,compen,fof,17.079
2011,compen,fof,18.084
2012,compen,fof,19.768
2013,compen,fof,20.311
2014,compen,fof,21.862000000000002
2015,compen,fof,23.41
2016,compen,fof,24.619
2017,compen,fof,25.332
2018,compen,fof,26.777
2019,compen,fof,27.547
2020,compen,fof,30.138
2021,compen,fof,29.853
1997,surplus,fof,10.155191201084756
1998,surplus,fof,10.180965444723634
1999,surplus,fof,10.093970217629714
2000,surplus,fof,10.757099590713736
2001,surplus,fof,10.398447042497406
2002,surplus,fof,9.881197534866388
2003,surplus,fof,10.734116355235509
2004,surplus,fof,9.862428255116956
2005,surplus,fof,10.204060918707272
2006,surplus,fof,11.539121621608109
2007,surplus,fof,10.60051982514536
2008,surplus,fof,9.677013131270666
2009,surplus,fof,9.124091711390088
2010,surplus,fof,10.157964165924598
2011,surplus,fof,9.028120673729854
2012,surplus,fof,9.330849742796639
2013,surplus,fof,8.999628009029367
2014,surplus,fof,9.359478098317448
2015,surplus,fof,9.974207360568
2016,surplus,fof,9.844912306927869
2017,surplus,fof,9.571629532805071
2018,surplus,fof,9.94498567714792
2019,surplus,fof,10.196049897003963
2020,surplus,fof,10.703964340927778
2021,surplus,fof,10.490163985606706
1997,compen,fin,0.846
1998,compen,fin,0.9440000000000001
1999,compen,fin,1.006
2000,compen,fin,1.093
2001,compen,fin,1.175
2002,compen,fin,1.187
2003,compen,fin,1.283
2004,compen,fin,1.534
2005,compen,fin,1.687
2006,compen,fin,1.801
2007,compen,fin,0.667
2008,compen,fin,0.664
2009,compen,fin,0.632
2010,compen,fin,0.557
2011,compen,fin,0.615
2012,compen,fin,0.518
2013,compen,fin,0.585
2014,compen,fin,0.864
2015,compen,fin,1.121
2016,compen,fin,1.609
2017,compen,fin,2.059
2018,compen,fin,2.524
2019,compen,fin,2.843
2020,compen,fin,3.386
2021,compen,fin,4.0600000000000005
1997,surplus,fin,4.801766163033379
1998,surplus,fin,10.56864528803621
1999,surplus,fin,14.142599267845272
2000,surplus,fin,12.091911993753282
2001,surplus,fin,13.342725959937486
2002,surplus,fin,15.074285626012273
2003,surplus,fin,18.35966885393101
2004,surplus,fin,19.053106377624545
2005,surplus,fin,21.26758704372416
2006,surplus,fin,18.82715171796825
2007,surplus,fin,20.816516310905836
2008,surplus,fin,19.995692758676743
2009,surplus,fin,14.578994709644554
2010,surplus,fin,15.252848723237207
2011,surplus,fin,11.592877355879907
2012,surplus,fin,11.84437086789377
2013,surplus,fin,11.377244574602123
2014,surplus,fin,19.122211905864315
2015,surplus,fin,15.632386465028203
2016,surplus,fin,16.591612102763403
2017,surplus,fin,20.118077089726548
2018,surplus,fin,25.36786619116234
2019,surplus,fin,20.98693399649227
2020,surplus,fin,21.96893098339227
2021,surplus,fin,26.91210715382788
1997,compen,tsv,202.274
1998,compen,tsv,223.18200000000002
1999,compen,tsv,241.911
2000,compen,tsv,273.469
2001,compen,tsv,284.172
2002,compen,tsv,284.818
2003,compen,tsv,290.51800000000003
2004,compen,tsv,308.386
2005,compen,tsv,340.473
2006,compen,tsv,375.985
2007,compen,tsv,404.421
2008,compen,tsv,430.59000000000003
2009,compen,tsv,412.233
2010,compen,tsv,417.682
2011,compen,tsv,442.488
2012,compen,tsv,468.622
2013,compen,tsv,486.882
2014,compen,tsv,516.303
2015,compen,tsv,551.939
2016,compen,tsv,566.699
2017,compen,tsv,594.263
2018,compen,tsv,636.534
2019,compen,tsv,677.721
2020,compen,tsv,703.638
2021,compen,tsv,774.844
1997,surplus,tsv,113.50587871422731
1998,surplus,tsv,112.30137516934414
1999,surplus,tsv,124.59280176328525
2000,surplus,tsv,128.04558479721845
2001,surplus,tsv,137.24828818154023
2002,surplus,tsv,163.8103925183635
2003,surplus,tsv,163.12184305881547
2004,surplus,tsv,172.95885560149384
2005,surplus,tsv,173.6083290757379
2006,surplus,tsv,179.0452057057149
2007,surplus,tsv,186.61259680939224
2008,surplus,tsv,218.78331082521316
2009,surplus,tsv,209.31531439286522
2010,surplus,tsv,229.8049230177969
2011,surplus,tsv,232.95446106492744
2012,surplus,tsv,242.62981013963207
2013,surplus,tsv,238.14960382909055
2014,surplus,tsv,249.06865167842176
2015,surplus,tsv,261.51897708610846
2016,surplus,tsv,259.26888185001854
2017,surplus,tsv,269.50899363527884
2018,surplus,tsv,286.4629401585133
2019,surplus,tsv,295.726446752415
2020,surplus,tsv,304.31580641984334
2021,surplus,tsv,333.6803092719774
1997,compen,nrs,53.258
1998,compen,nrs,56.163000000000004
1999,compen,nrs,59.818
2000,compen,nrs,64.107
2001,compen,nrs,68.743
2002,compen,nrs,74.368
2003,compen,nrs,78.72800000000001
2004,compen,nrs,82.855
2005,compen,nrs,85.377
2006,compen,nrs,90.138
2007,compen,nrs,94.81
2008,compen,nrs,100.994
2009,compen,nrs,104.99300000000001
2010,compen,nrs,109.232
2011,compen,nrs,111.19
2012,compen,nrs,113.07300000000001
