yr,i,value
2008,art,0.041025641025641026
2009,art,0.03859235150528884
2010,art,0.038527279355178426
2011,art,0.038358403148007106
2012,art,0.03718432641322908
2013,art,0.036869560184347804
2014,art,0.03544889009756264
2015,art,0.03453547578230944
2016,art,0.03437184082345372
2017,art,0.03191239554875919
2018,art,0.029462496171433795
2019,art,0.026578654693743046
2020,art,0.029865148099814134
2021,art,0.024322264181683817
1997,mov,0.017393923841613763
1998,mov,0.018779391245930442
1999,mov,0.019277131395138314
2000,mov,0.017973828331598794
2001,mov,0.01750339871819771
2002,mov,0.017835253241112813
2003,mov,0.0179349023839741
2004,mov,0.02019562364574114
2005,mov,0.02079320029998676
2006,mov,0.022678137771723034
2007,mov,0.025300936246098974
2008,mov,0.02594729770660371
2009,mov,0.027586381172189554
2010,mov,0.026484662187856504
2011,mov,0.02779481550828034
2012,mov,0.028062740437243917
2013,mov,0.02856114336483816
2014,mov,0.029197302290923738
2015,mov,0.028404537216875213
2016,mov,0.02763507164267146
2017,mov,0.024803900784396857
2018,mov,0.021699830402127116
2019,mov,0.020005157204795003
2020,mov,0.014755079283052733
2021,mov,0.014104654822189793
1997,fpd,0.03816115811507274
1998,fpd,0.037774266586307434
1999,fpd,0.03651121739261628
2000,fpd,0.03692976104272267
2001,fpd,0.0399583600256246
2002,fpd,0.03545084745762712
2003,fpd,0.035965119949494945
2004,fpd,0.0370138017565872
2005,fpd,0.03738441288076973
2006,fpd,0.03861994677480674
2007,fpd,0.040704410693034
2008,fpd,0.03972210406919042
2009,fpd,0.04549574573842869
2010,fpd,0.042844499630138436
2011,fpd,0.043428671149974764
2012,fpd,0.04298588217382903
2013,fpd,0.04454836600582897
2014,fpd,0.043651085369823886
2015,fpd,0.04319189050219144
2016,fpd,0.04381940005208703
2017,fpd,0.04334856736268849
2018,fpd,0.042492528006536655
2019,fpd,0.043485599290243
2020,fpd,0.04326839172686216
2021,fpd,0.04138843860144852
1997,slg,0.0
1998,slg,0.0
1999,slg,0.0
2000,slg,0.0
2001,slg,0.0
2002,slg,0.0
2003,slg,0.0
2004,slg,0.0
2005,slg,0.0
2006,slg,0.0
2007,slg,0.0
2008,slg,0.0
2009,slg,0.0
2010,slg,0.0
2011,slg,0.0
2012,slg,0.0
2013,slg,0.0
2014,slg,0.0
2015,slg,0.0
2016,slg,0.0
2017,slg,0.0
2018,slg,0.0
2019,slg,0.0
2020,slg,0.0
2021,slg,0.0
1997,pri,0.007800058122638767
1998,pri,0.00836152785846918
1999,pri,0.007766620343389969
2000,pri,0.007892747565476458
2001,pri,0.008013590692164117
2002,pri,0.007052613846931326
2003,pri,0.0077051228654727195
2004,pri,0.008327382460666652
2005,pri,0.00818705569219366
2006,pri,0.009371958487801145
2007,pri,0.007982183413816672
2008,pri,0.009559202376645728
2009,pri,0.011552401087284808
2010,pri,0.011417115894727835
2011,pri,0.012572317336129799
2012,pri,0.01279653040069583
2013,pri,0.01283511269276394
2014,pri,0.012988988614156828
2015,pri,0.012860501384977073
2016,pri,0.013353872068797379
2017,pri,0.011473436744243596
2018,pri,0.010936053991828993
2019,pri,0.01199083645303682
2020,pri,0.011941038905818158
2021,pri,0.011779539723288728
1997,grd,0.001551025576095214
1998,grd,0.0020008238686517977
1999,grd,0.0021744240714621534
2000,grd,0.002278636323800064
2001,grd,0.002618685588781889
2002,grd,0.0023179447556499902
2003,grd,0.001958417169684776
2004,grd,0.0015994065969727174
2005,grd,0.002174417868226054
2006,grd,0.002378588953608151
2007,grd,0.0023682861738039272
2008,grd,0.0024809590728499804
2009,grd,0.008965754603338497
2010,grd,0.011267557616255282
2011,grd,0.009539050487934984
2012,grd,0.010721055424975359
2013,grd,0.01073395526581994
2014,grd,0.009972185549303356
2015,grd,0.009983623460908593
2016,grd,0.0101488578094099
2017,grd,0.010817191608091432
2018,grd,0.009597767960939316
2019,grd,0.010899557234134223
2020,grd,0.016235398491793583
2021,grd,0.015508832637504544
1997,pip,0.07711442786069651
1998,pip,0.07532467532467532
1999,pip,0.08163265306122448
2000,pip,0.04896907216494845
2001,pip,0.10391822827938671
2002,pip,0.09482758620689655
2003,pip,0.07915567282321899
2004,pip,0.07142857142857142
2005,pip,0.07909604519774012
2006,pip,0.09090909090909091
2007,pip,0.10362694300518134
2008,pip,0.11864406779661019
2009,pip,0.138801261829653
2010,pip,0.13782051282051283
2011,pip,0.1815068493150685
2012,pip,0.23722627737226276
2013,pip,0.20138888888888887
2014,pip,0.2087227414330218
2015,pip,0.2105263157894737
2016,pip,0.21345029239766078
2017,pip,0.2103825136612022
2018,pip,0.18779342723004697
2019,pip,0.17834394904458598
2020,pip,0.18961625282167044
2021,pip,0.15767634854771784
1997,sle,0.0
1998,sle,0.0
1999,sle,0.0
2000,sle,0.0
2001,sle,0.0
2002,sle,0.0
2003,sle,0.0
2004,sle,0.0
2005,sle,0.0
2006,sle,0.0
2007,sle,0.0
2008,sle,0.0
2009,sle,0.0
2010,sle,0.0
2011,sle,0.0
2012,sle,0.0
2013,sle,0.0
2014,sle,0.0
2015,sle,0.0
2016,sle,0.0
2017,sle,0.0
2018,sle,0.0
2019,sle,0.0
2020,sle,0.0
2021,sle,0.0
1997,osv,0.021183473012082985
1998,osv,0.020022153362964625
1999,osv,0.021045364324137728
2000,osv,0.020984791776970407
2001,osv,0.01890769665700756
2002,osv,0.019862109687054978
2003,osv,0.02017217881540298
2004,osv,0.020628207131879867
2005,osv,0.021642251817917162
2006,osv,0.02229791417936653
2007,osv,0.022469934280136508
2008,osv,0.021546187083965898
2009,osv,0.021308350632413205
2010,osv,0.021205679303377273
2011,osv,0.021639833640065498
2012,osv,0.021327007639690858
2013,osv,0.02251787294886634
2014,osv,0.022525539574334022
2015,osv,0.022737153452561873
2016,osv,0.022701510661606576
2017,osv,0.023158071074842922
2018,osv,0.023248104459985104
2019,osv,0.023685145011412573
2020,osv,0.025084055521593727
2021,osv,0.025538672222141286
1997,trn,-0.2629706492736437
1998,trn,-0.17249154453213078
1999,trn,-0.19289729177312215
2000,trn,-0.19392523364485986
2001,trn,-0.14923747276688454
2002,trn,-0.23413654618473898
2003,trn,-0.21997471554993686
2004,trn,-0.2629117959617429
2005,trn,-0.2873369793857805
2006,trn,-0.24705164701098012
2007,trn,-0.22014003294892914
2008,trn,-0.19214049730481653
2009,trn,-0.29713423831070895
2010,trn,-0.33171048360921773
2011,trn,-0.21950517836593794
2012,trn,-0.1410683362195284
2013,trn,-0.13759119416357354
2014,trn,-0.11959039375838104
2015,trn,-0.13582626574145462
2016,trn,-0.15342281879194622
2017,trn,-0.19034783724810678
2018,trn,-0.21890303623898133
2019,trn,-0.16976516634050884
2020,trn,-0.6039410616012784
2021,trn,-0.6381842456608812
1997,smn,0.0
1998,smn,0.0
1999,smn,0.0
2000,smn,0.0
2001,smn,0.0
2002,smn,0.0
2003,smn,0.0
2004,smn,0.0
2005,smn,0.0
2006,smn,0.0
2007,smn,0.0
2008,smn,0.0
2009,smn,0.0
2010,smn,0.0
2011,smn,0.0
2012,smn,0.0
2013,smn,0.0
2014,smn,0.0
2015,smn,0.0
2016,smn,0.0
2017,smn,0.0
2018,smn,0.0
2019,smn,0.0
2020,smn,0.0
2021,smn,0.0
1997,fmt,0.012692031689022021
1998,fmt,0.012890646530342277
1999,fmt,0.012996259564184067
2000,fmt,0.013179477216193744
2001,fmt,0.013899161119662051
2002,fmt,0.013007754495957763
2003,fmt,0.013616217964001448
2004,fmt,0.01411674245655347
2005,fmt,0.013939069900574088
2006,fmt,0.014236830808855091
2007,fmt,0.012991428030363525
2008,fmt,0.013268348497684096
2009,fmt,0.01585417430287309
2010,fmt,0.01546953849036667
2011,fmt,0.01628906915272111
2012,fmt,0.016638572004355607
2013,fmt,0.018897065901274972
2014,fmt,0.018400646611603653
2015,fmt,0.019152409421442054
2016,fmt,0.020483018251321716
2017,fmt,0.020916066500639433
2018,fmt,0.01992467057775594
2019,fmt,0.021568623802337542
2020,fmt,0.024350687369727626
2021,fmt,0.022504671258103025
1997,pet,0.2078345798397952
1998,pet,0.24866326936080924
1999,pet,0.22668502556249845
2000,pet,0.1765500267325455
2001,pet,0.1913119200710306
2002,pet,0.201050305177168
2003,pet,0.18049701459778822
2004,pet,0.1526747793147279
2005,pet,0.12493231326987263
2006,pet,0.11737879003698555
2007,pet,0.10780331727074324
2008,pet,0.09320478189032046
2009,pet,0.1224793985832008
2010,pet,0.1052832044433302
2011,pet,0.08806557771917467
2012,pet,0.09447456286282677
2013,pet,0.09431730575300222
2014,pet,0.1025834939130943
2015,pet,0.13592068676979868
2016,pet,0.15315653387639294
2017,pet,0.13987779011549434
2018,pet,0.12470914016610404
2019,pet,0.1353430968607465
2020,pet,0.1741762221289615
2021,pet,0.13148510812808262
1997,mvt,0.0
1998,mvt,0.0
1999,mvt,0.0
2000,mvt,0.0
2001,mvt,0.0
2002,mvt,0.0
2003,mvt,0.0
2004,mvt,0.0
2005,mvt,0.0
2006,mvt,0.0
2007,mvt,0.0
2008,mvt,0.0
2009,mvt,0.0
2010,mvt,0.0
2011,mvt,0.0
2012,mvt,0.0
2013,mvt,0.0
2014,mvt,0.0
2015,mvt,0.0
2016,mvt,0.0
2017,mvt,0.0
2018,mvt,0.0
2019,mvt,0.0
2020,mvt,0.0
2021,mvt,0.0
1997,cep,0.013005585186582971
1998,cep,0.013639899579222799
1999,cep,0.013666901357477971
2000,cep,0.01270846210278835
2001,cep,0.01426547956292999
2002,cep,0.015464583845390577
2003,cep,0.015537921062535221
2004,cep,0.015966458086795712
2005,cep,0.016382718373493973
2006,cep,0.01697981927442159
2007,cep,0.01755286227435352
2008,cep,0.017198617301647737
2009,cep,0.0187919945384643
2010,cep,0.018186673952182666
2011,cep,0.01873291049617699
2012,cep,0.018823471702033114
2013,cep,0.02016866140102784
2014,cep,0.020348441254073975
2015,cep,0.02078435916961891
2016,cep,0.019995404327544573
2017,cep,0.019533716452080123
2018,cep,0.019227614934015536
2019,cep,0.020025209792501053
2020,cep,0.020223882480627984
2021,cep,0.01900385168531896
1997,wst,0.010218113351245003
1998,wst,0.009769366332081832
1999,wst,0.009819248537652163
2000,wst,0.009269156256262944
2001,wst,0.009432730595991904
2002,wst,0.009909152630047526
2003,wst,0.00997536387406859
2004,wst,0.01000363768643143
2005,wst,0.009640905542544887
2006,wst,0.009732129081263278
2007,wst,0.010852131181107737
2008,wst,0.011319021424118812
2009,wst,0.011557436434099616
2010,wst,0.012249031999409176
2011,wst,0.01325316245006658
2012,wst,0.014645952710949295
2013,wst,0.015300800988324405
2014,wst,0.015696212289103225
2015,wst,0.014947008678288916
2016,wst,0.014458159375567253
2017,wst,0.014854057184713268
2018,wst,0.015317902798896213
2019,wst,0.01547978088262448
2020,wst,0.015831053219777257
2021,wst,0.015049339237769799
1997,mot,0.023207284791825496
1998,mot,0.02230338319967767
1999,mot,0.023948326009493714
2000,mot,0.02255131576351486
2001,mot,0.017762256936545505
2002,mot,0.022402924598458468
2003,mot,0.023076294166541757
2004,mot,0.02357726527047445
2005,mot,0.023099779058841457
2006,mot,0.02444108062078637
2007,mot,0.02339933602841157
2008,mot,0.026497962218303323
2009,mot,0.02751051588260891
2010,mot,0.024129666490636557
2011,mot,0.027283590907259965
2012,mot,0.02466298837217609
2013,mot,0.027939642369939465
2014,mot,0.026297996229506893
2015,mot,0.02597448893316942
2016,mot,0.025126707135412242
2017,mot,0.027261999978480195
2018,mot,0.027371374847784017
2019,mot,0.030073799499049814
2020,mot,0.03023814256523979
2021,mot,0.0296584415155419
1997,adm,0.007791284107073582
1998,adm,0.007414493461222936
1999,adm,0.0073472232697614276
2000,adm,0.006392208858012319
2001,adm,0.006615613903092397
2002,adm,0.00668882596741762
2003,adm,0.006555037689165084
2004,adm,0.006553859803277571
2005,adm,0.006460672511479021
2006,adm,0.006423615233301249
2007,adm,0.006435294378852338
2008,adm,0.006629747285889641
2009,adm,0.0065748543379431845
2010,adm,0.006732695588905912
2011,adm,0.007046865669725124
2012,adm,0.0072439686948356265
2013,adm,0.007449187780754264
2014,adm,0.007301468422714908
2015,adm,0.007017456047049991
2016,adm,0.006728588175720203
2017,adm,0.006823518271016675
2018,adm,0.006726350343181142
2019,adm,0.006623683420561481
2020,adm,0.0071084318557569325
2021,adm,0.006446174083037187
1997,soc,0.002992047872765964
1998,soc,0.0030484177968118013
1999,soc,0.0029958138850623905
2000,soc,0.002933596208891053
2001,soc,0.0029635723174924597
2002,soc,0.00300592343736186
2003,soc,0.0031072319664604458
2004,soc,0.003425394548063128
2005,soc,0.003477922385634742
2006,soc,0.00359760902267608
2007,soc,0.0037766867349432382
2008,soc,0.003588777905136182
2009,soc,0.003357824181490075
2010,soc,0.0033138105787030013
2011,soc,0.003245625591338611
2012,soc,0.0032524217988169827
2013,soc,0.0035703608306694567
2014,soc,0.0036167162862498618
2015,soc,0.003551918353519099
2016,soc,0.0035891206654369676
2017,soc,0.0038611317469255265
2018,soc,0.003968891746133791
2019,soc,0.004106654473713178
2020,soc,0.004253016747826305
2021,soc,0.004650736207337998
1997,alt,0.05460956926858547
1998,alt,0.05635705162972165
1999,alt,0.05452948726609472
2000,alt,0.053732113176547
2001,alt,0.05574020560262214
2002,alt,0.050933587024245795
2003,alt,0.052191566960537374
2004,alt,0.05213735942131506
2005,alt,0.05302476292398704
2006,alt,0.05446699558406812
2007,alt,0.0542897096323106
2008,alt,0.05559753984955412
2009,alt,0.057958361942280864
2010,alt,0.05732921682937206
2011,alt,0.05771658437870535
2012,alt,0.05857944253373445
2013,alt,0.058404620150690346
2014,alt,0.05789197100367365
2015,alt,0.056738876018056314
2016,alt,0.05859364504791006
2017,alt,0.05778143747794378
2018,alt,0.05866028730338096
2019,alt,0.06000132766557477
2020,alt,0.06089278273355327
2021,alt,0.057669393424911244
1997,pmt,0.0022641608208564547
1998,pmt,0.0030620494368091018
1999,pmt,0.003973689563979115
2000,pmt,0.00440359201735508
2001,pmt,0.005085816517755233
2002,pmt,0.0039530614565677705
2003,pmt,0.004136516121877511
2004,pmt,0.0035824393620033355
2005,pmt,0.003363002011415758
2006,pmt,0.00300883266834851
2007,pmt,0.0022827631604968967
2008,pmt,0.002371329484680627
2009,pmt,0.003521893307918938
2010,pmt,0.0030268738240767173
2011,pmt,0.003050155012439958
2012,pmt,0.0032786517421167912
2013,pmt,0.0034017555437852137
2014,pmt,0.003552318998246045
2015,pmt,0.0040720033610186475
2016,pmt,0.004586568273246728
2017,pmt,0.004594847115741509
2018,pmt,0.004409630432299779
2019,pmt,0.004723427721965136
2020,pmt,0.005989463711529631
2021,pmt,0.005381853532405123
1997,trk,0.008108108108108107
1998,trk,0.008065776721793226
1999,trk,0.007808417997097242
2000,trk,0.007572347692552096
2001,trk,0.007598983308440111
2002,trk,0.007925444031391985
2003,trk,0.008508149211666797
2004,trk,0.008031921740249711
2005,trk,0.008502044479904254
2006,trk,0.009374368304022638
2007,trk,0.011183016977606885
2008,trk,0.011579095647274261
2009,trk,0.014577777777777776
2010,trk,0.014596481331311922
2011,trk,0.013740510459963589
2012,trk,0.01387219723242798
2013,trk,0.01320785867591217
2014,trk,0.012263201244623411
2015,trk,0.011805950918407094
2016,trk,0.011657875809158478
2017,trk,0.010512945246202911
2018,trk,0.010176322418136022
2019,trk,0.010070041626162169
2020,trk,0.009743943953821105
2021,trk,0.008392696307213624
1997,fdd,0.0
1998,fdd,0.0
1999,fdd,0.0
2000,fdd,0.0
2001,fdd,0.0
2002,fdd,0.0
2003,fdd,0.0
2004,fdd,0.0
2005,fdd,0.0
2006,fdd,0.0
2007,fdd,0.0
2008,fdd,0.0
2009,fdd,0.0
2010,fdd,0.0
2011,fdd,0.0
2012,fdd,0.0
2013,fdd,0.0
2014,fdd,0.0
2015,fdd,0.0
2016,fdd,0.0
2017,fdd,0.0
2018,fdd,0.0
2019,fdd,0.0
2020,fdd,0.0
2021,fdd,0.0
1997,gmt,0.0
1998,gmt,0.0
1999,gmt,0.0
2000,gmt,0.0
2001,gmt,0.0
2002,gmt,0.0
2003,gmt,0.0
2004,gmt,0.0
2005,gmt,0.0
2006,gmt,0.0
2007,gmt,0.0
2008,gmt,0.0
2009,gmt,0.0
2010,gmt,0.0
2011,gmt,0.0
2012,gmt,0.0
2013,gmt,0.0
2014,gmt,0.0
2015,gmt,0.0
2016,gmt,0.0
2017,gmt,0.0
2018,gmt,0.0
2019,gmt,0.0
2020,gmt,0.0
2021,gmt,0.0
1997,wtt,0.0023804126048515084
1998,wtt,0.006990088680229525
1999,wtt,0.01155009625080209
2000,wtt,0.006234932247069583
2001,wtt,-0.006735874474998019
2002,wtt,-0.026528631510837918
2003,wtt,-0.017090855282628
2004,wtt,-0.05064969504110316
2005,wtt,-0.02657190421308746
2006,wtt,-0.03326704031820647
2007,wtt,-0.023776379531154294
2008,wtt,-0.0074423087219574885
2009,wtt,-0.022155588872230552
2010,wtt,-0.007023083623693379
2011,wtt,-0.0027355463201641336
2012,wtt,-0.018102464910975547
2013,wtt,0.004027757558111321
2014,wtt,0.006323067825137606
2015,wtt,0.007566669742548676
2016,wtt,0.0008794688008442896
2017,wtt,0.007036842318113802
2018,wtt,0.007985961896576422
2019,wtt,0.009684253001109654
2020,wtt,0.009743065922841203
2021,wtt,0.011188907193849533
1997,wpd,0.014957069213921065
1998,wpd,0.015939260662289918
1999,wpd,0.01538794971824881
2000,wpd,0.016154320169109445
2001,wpd,0.01758977184340161
2002,wpd,0.016050568586744335
2003,wpd,0.016856123312364343
2004,wpd,0.01719780596931103
2005,wpd,0.017566037844267333
2006,wpd,0.018458728191882344
2007,wpd,0.018123820063797935
2008,wpd,0.01825325241160014
2009,wpd,0.021993852271920317
2010,wpd,0.02082735245362696
2011,wpd,0.021058472510279085
2012,wpd,0.020357383279507122
2013,wpd,0.02076931148720562
2014,wpd,0.020801852134251994
2015,wpd,0.020800010707856226
2016,wpd,0.021441579785647657
2017,wpd,0.0200908362276249
2018,wpd,0.020039198866381818
2019,wpd,0.021381368081213072
2020,wpd,0.023153669843706256
2021,wpd,0.021623244086925203
1997,wht,3.0289262456459185e-5
1998,wht,6.0318178391012595e-5
1999,wht,8.658758334054894e-5
2000,wht,8.402184567987675e-5
2001,wht,9.049091320413241e-5
2002,wht,0.00011054958938723939
2003,wht,0.0003313400337651272
2004,wht,0.0005991335606968382
2005,wht,0.0008986976250810299
2006,wht,0.0012662417082751772
2007,wht,0.0014973144497712812
2008,wht,0.0012783296492583024
2009,wht,0.001768664243965124
2010,wht,0.0013872864128344597
2011,wht,0.0013037469687882982
2012,wht,0.0
2013,wht,0.0
2014,wht,0.0
2015,wht,0.0
2016,wht,0.0
2017,wht,0.0
2018,wht,0.0
2019,wht,0.0
2020,wht,0.0
2021,wht,0.0
1997,wrh,0.0001831032336031054
1998,wrh,0.0003384209279501845
1999,wrh,0.00037624631592149
2000,wrh,0.00037669148966996025
2001,wrh,0.00035242768455011255
2002,wrh,0.0003751688259716872
2003,wrh,0.00034932972359285626
2004,wrh,0.0005888587916617597
2005,wrh,0.0007962359753890699
2006,wrh,0.0009815071587704674
2007,wrh,0.0010932894172352235
2008,wrh,0.0010991618890595915
2009,wrh,0.0010490200918201115
2010,wrh,0.0010105670159713527
2011,wrh,0.0009850746268656716
2012,wrh,0.0009823884542564212
2013,wrh,0.0010597875255253704
2014,wrh,0.0010937630458378558
2015,wrh,0.001139661011469355
2016,wrh,0.0011443887307825509
2017,wrh,0.0011963911213703602
2018,wrh,0.001249353493152065
2019,wrh,0.0012517267992762033
2020,wrh,0.001406897600669227
2021,wrh,0.0013308968766174093
1997,ott,0.0
1998,ott,0.0
1999,ott,0.0
2000,ott,0.0
2001,ott,0.0
2002,ott,0.0
2003,ott,0.0
2004,ott,0.0
2005,ott,0.0
2006,ott,0.0
2007,ott,0.0
2008,ott,0.0
2009,ott,0.0
2010,ott,0.0
2011,ott,0.0
2012,ott,0.0
2013,ott,0.0
2014,ott,0.0
2015,ott,0.0
2016,ott,0.0
2017,ott,0.0
2018,ott,0.0
2019,ott,0.0
2020,ott,0.0
2021,ott,0.0
1997,che,0.01853462017795554
1998,che,0.019047269460219573
1999,che,0.018640461959274646
2000,che,0.017855106060933018
2001,che,0.0183155141210287
2002,che,0.016529372045914918
2003,che,0.01664879530795601
2004,che,0.016292150843977282
2005,che,0.015949741151376456
2006,che,0.01612602064237929
2007,che,0.015024369771944721
2008,che,0.01527654615602468
2009,che,0.01685008152752601
2010,che,0.01606515427297996
2011,che,0.018000223765631315
2012,che,0.018150870079405308
2013,che,0.018566431910372494
2014,che,0.019611697693246475
2015,che,0.01983489372469635
2016,che,0.019670010676403882
2017,che,0.021504267629031334
2018,che,0.021680205001817932
2019,che,0.021558110900098088
2020,che,0.02329195994404601
2021,che,0.022918200045684123
1997,air,0.06630863439091576
1998,air,0.07816963304768182
1999,air,0.07987641861865051
2000,air,0.07947716936225031
2001,air,0.03731317404723099
2002,air,0.09603720177921551
2003,air,0.06928323058574525
2004,air,0.09764957096593731
2005,air,0.09386446886446888
2006,air,0.08347183495185637
2007,air,0.09040579539431064
2008,air,0.08363294327316383
2009,air,0.09510233458412819
2010,air,0.07815685315167824
2011,air,0.07168197270819124
2012,air,0.07375331971939773
2013,air,0.08618322316952454
2014,air,0.08808955313346052
2015,air,0.09255810067671502
2016,air,0.09872692520747975
2017,air,0.10244127607662488
2018,air,0.10110181072770755
2019,air,0.09529984928674072
2020,air,0.1061383939444125
2021,air,0.0971678401488947
1997,mmf,0.03415055295939483
1998,mmf,0.03531768329036935
1999,mmf,0.03487383276913768
2000,mmf,0.033892232998839415
2001,mmf,0.03477439957731487
2002,mmf,0.03236452081401249
2003,mmf,0.032062115098390354
2004,mmf,0.031642025266794695
2005,mmf,0.030571599283011355
2006,mmf,0.030918896758806567
2007,mmf,0.029765484868654952
2008,mmf,0.030063299506612868
2009,mmf,0.03258351886422135
2010,mmf,0.03282844427642606
2011,mmf,0.03419461686571787
2012,mmf,0.03457335769237929
2013,mmf,0.03818472249820005
2014,mmf,0.039164471075027345
2015,mmf,0.038548363706675685
2016,mmf,0.03634046753272263
2017,mmf,0.03690385806710047
2018,mmf,0.036526632120699384
2019,mmf,0.03854739896700609
2020,mmf,0.038675283201420475
2021,mmf,0.03724331917319255
1997,otr,0.0023601277245592113
1998,otr,0.002227424128365627
1999,otr,0.002093008044999673
2000,otr,0.001963080604258116
2001,otr,0.0018581629341123012
2002,otr,0.0015723641280847812
2003,otr,0.0015163745822425745
2004,otr,0.001544160925111657
2005,otr,0.0016708762385855846
2006,otr,0.0017779347698104323
2007,otr,0.00183294778859266
2008,otr,0.0017979104161912139
2009,otr,0.001761330277835648
2010,otr,0.001691602359874953
2011,otr,0.0015465203292591675
2012,otr,0.0014287611207011014
2013,otr,0.0014973023180270117
2014,otr,0.0014368361153262517
2015,otr,0.001364404405851578
2016,otr,0.0013598077786285744
2017,otr,0.0014456274022925952
2018,otr,0.0014709662112734534
2019,otr,0.0015160403160067958
2020,otr,0.0015028867329325638
2021,otr,0.0013223621932571183
1997,min,0.028449371449570507
1998,min,0.027281892206281504
1999,min,0.02817435249526217
2000,min,0.02959850753288288
2001,min,0.032304279508272485
2002,min,0.02748977017506076
2003,min,0.030437539632213063
2004,min,0.02848227161967278
2005,min,0.028444607334107058
2006,min,0.026838124880552598
2007,min,0.02767925064386335
2008,min,0.027280562185096786
2009,min,0.023828956873340645
2010,min,0.02915682346917695
2011,min,0.034694855010965565
2012,min,0.03572671073407016
2013,min,0.03813453586197063
2014,min,0.034444684277815586
2015,min,0.026717591796468432
2016,min,0.025270758122743674
2017,min,0.02810450229481391
2018,min,0.034054685839767666
2019,min,0.032221208686918947
2020,min,0.03117414888452692
2021,min,0.03393050533232988
