yr,i,value
2009,smn,0.0
2010,smn,0.0
2011,smn,0.0
2012,smn,0.0
2013,smn,0.0
2014,smn,0.0
2015,smn,0.0
2016,smn,0.0
2017,smn,0.0
2018,smn,0.0
2019,smn,0.0
2020,smn,0.0
2021,smn,0.0
1997,fmt,0.03203966307708711
1998,fmt,0.02715933160743704
1999,fmt,0.022903743547477554
2000,fmt,0.023757365160900438
2001,fmt,0.02322978969708663
2002,fmt,0.021779735682819382
2003,fmt,0.02268596432177718
2004,fmt,0.022972512494320765
2005,fmt,0.022780402884854514
2006,fmt,0.021913934788371475
2007,fmt,0.02264496439471007
2008,fmt,0.02391662315755653
2009,fmt,0.02270788912579957
2010,fmt,0.024361975319864556
2011,fmt,0.025668298948382438
2012,fmt,0.02486021657583693
2013,fmt,0.025888243754328022
2014,fmt,0.02505209168135919
2015,fmt,0.024513588026782197
2016,fmt,0.025180736654862344
2017,fmt,0.025822626136007523
2018,fmt,0.03679463982811263
2019,fmt,0.06974504166605858
2020,fmt,0.07274706476945804
2021,fmt,0.07634199659946564
1997,pet,0.004173877634123994
1998,pet,0.005616316878510198
1999,pet,0.005326965466568699
2000,pet,0.0033799254235809765
2001,pet,0.0046555690891866295
2002,pet,0.004707631318136768
2003,pet,0.0035060834029906197
2004,pet,0.0025638131480078042
2005,pet,0.0020424704165991248
2006,pet,0.0019114748222925752
2007,pet,0.001833509927673101
2008,pet,0.0013646713871299794
2009,pet,0.0018826937002172342
2010,pet,0.001553549914396229
2011,pet,0.0011709879815490272
2012,pet,0.0013023163336315737
2013,pet,0.0011890494210461747
2014,pet,0.0012878300064391498
2015,pet,0.002240143369175627
2016,pet,0.0031486807027855325
2017,pet,0.002635920581040335
2018,pet,0.002408337225595516
2019,pet,0.0026164617835791443
2020,pet,0.003343181464779972
2021,pet,0.0025140149107091255
1997,mvt,0.0
1998,mvt,0.0
1999,mvt,0.0
2000,mvt,0.0
2001,mvt,0.0
2002,mvt,0.0
2003,mvt,0.0
2004,mvt,0.0
2005,mvt,0.0
2006,mvt,0.0
2007,mvt,0.0
2008,mvt,0.0
2009,mvt,0.0
2010,mvt,0.0
2011,mvt,0.0
2012,mvt,0.0
2013,mvt,0.0
2014,mvt,0.0
2015,mvt,0.0
2016,mvt,0.0
2017,mvt,0.0
2018,mvt,0.0
2019,mvt,0.0
2020,mvt,0.0
2021,mvt,0.0
1997,cep,0.010824359710416872
1998,cep,0.007495699968900144
1999,cep,0.004996262638184036
2000,cep,0.003643633315061426
2001,cep,0.0037511393031942637
2002,cep,0.003861895267079441
2003,cep,0.004229419207379291
2004,cep,0.004236115078196751
2005,cep,0.004359759059555037
2006,cep,0.004142567415308346
2007,cep,0.004178513758565769
2008,cep,0.004532515791980584
2009,cep,0.004115297345331251
2010,cep,0.004091641154365143
2011,cep,0.004002746712399198
2012,cep,0.004047782599225962
2013,cep,0.003882067986302514
2014,cep,0.003928382564025081
2015,cep,0.003898635477582846
2016,cep,0.0034041835795152442
2017,cep,0.0027672263621407144
2018,cep,0.008316348760296743
2019,cep,0.023827897084564568
2020,cep,0.02029233898635894
2021,cep,0.020506385862213785
1997,wst,0.0
1998,wst,0.0
1999,wst,0.0
2000,wst,0.0
2001,wst,0.0
2002,wst,0.0
2003,wst,0.0
2004,wst,0.0
2005,wst,0.0
2006,wst,0.0
2007,wst,0.0
2008,wst,0.0
2009,wst,0.0
2010,wst,0.0
2011,wst,0.0
2012,wst,0.0
2013,wst,0.0
2014,wst,0.0
2015,wst,0.0
2016,wst,0.0
2017,wst,0.0
2018,wst,0.0
2019,wst,0.0
2020,wst,0.0
2021,wst,0.0
1997,mot,0.013752987329214952
1998,mot,0.013226995820385218
1999,mot,0.013567183998173415
2000,mot,0.012452763474840336
2001,mot,0.013337952537675385
2002,mot,0.01286416342787396
2003,mot,0.01396734424607265
2004,mot,0.013668703116541642
2005,mot,0.013982110778092034
2006,mot,0.013422443804530022
2007,mot,0.01397924411400248
2008,mot,0.014863283582089553
2009,mot,0.013501647313368878
2010,mot,0.01313851176494008
2011,mot,0.013402287454726528
2012,mot,0.013648630209675707
2013,mot,0.014075972286104356
2014,mot,0.013663169386463416
2015,mot,0.013747226967896575
2016,mot,0.012454205536881069
2017,mot,0.012736562740283255
2018,mot,0.01471313570341762
2019,mot,0.01968125218960982
2020,mot,0.02097361302946593
2021,mot,0.02459928182977284
1997,adm,0.0
1998,adm,0.0
1999,adm,0.0
2000,adm,0.0
2001,adm,0.0
2002,adm,0.0
2003,adm,0.0
2004,adm,0.0
2005,adm,0.0
2006,adm,0.0
2007,adm,0.0
2008,adm,0.0
2009,adm,0.0
2010,adm,0.0
2011,adm,0.0
2012,adm,0.0
2013,adm,0.0
2014,adm,0.0
2015,adm,0.0
2016,adm,0.0
2017,adm,0.0
2018,adm,0.0
2019,adm,0.0
2020,adm,0.0
2021,adm,0.0
1997,soc,0.0
1998,soc,0.0
1999,soc,0.0
2000,soc,0.0
2001,soc,0.0
2002,soc,0.0
2003,soc,0.0
2004,soc,0.0
2005,soc,0.0
2006,soc,0.0
2007,soc,0.0
2008,soc,0.0
2009,soc,0.0
2010,soc,0.0
2011,soc,0.0
2012,soc,0.0
2013,soc,0.0
2014,soc,0.0
2015,soc,0.0
2016,soc,0.0
2017,soc,0.0
2018,soc,0.0
2019,soc,0.0
2020,soc,0.0
2021,soc,0.0
1997,alt,0.12991455613677153
1998,alt,0.12733679162180678
1999,alt,0.12170255809620145
2000,alt,0.1244756897264725
2001,alt,0.11968332281567323
2002,alt,0.11043680998422821
2003,alt,0.11251119286245996
2004,alt,0.11140930081827756
2005,alt,0.11349500114477601
2006,alt,0.11387127515302568
2007,alt,0.12236479882351886
2008,alt,0.12703619075698386
2009,alt,0.12578018125854992
2010,alt,0.12887744460134193
2011,alt,0.1328914550052214
2012,alt,0.131744532927777
2013,alt,0.13825179643665714
2014,alt,0.13540320098491843
2015,alt,0.1366088153648243
2016,alt,0.14458653985187087
2017,alt,0.14539574769324828
2018,alt,0.1465619684507305
2019,alt,0.16295717919182393
2020,alt,0.14127480167902515
2021,alt,0.13019033514343697
1997,pmt,0.01097087730751097
1998,pmt,0.009950677749801675
1999,pmt,0.007635864702022311
2000,pmt,0.00700669217731649
2001,pmt,0.007392945464011455
2002,pmt,0.013445709775622958
2003,pmt,0.00902458319903894
2004,pmt,0.0028230865746549563
2005,pmt,0.0032435545720478345
2006,pmt,0.003177895968044491
2007,pmt,0.0035585648924318304
2008,pmt,0.003741330759510045
2009,pmt,0.004028673563957557
2010,pmt,0.003996059441384191
2011,pmt,0.0036827254242914644
2012,pmt,0.004112047347967151
2013,pmt,0.0036977396075624737
2014,pmt,0.0038073353158511315
2015,pmt,0.004415403332740968
2016,pmt,0.004829257112922765
2017,pmt,0.0046456298522414225
2018,pmt,0.05523936265015862
2019,pmt,0.06248466842922947
2020,pmt,0.03329793809531356
2021,pmt,0.03179583325362056
1997,trk,0.0
1998,trk,0.0
1999,trk,0.0
2000,trk,0.0
2001,trk,0.0
2002,trk,0.0
2003,trk,0.0
2004,trk,0.0
2005,trk,0.0
2006,trk,0.0
2007,trk,0.0
2008,trk,0.0
2009,trk,0.0
2010,trk,0.0
2011,trk,0.0
2012,trk,0.0
2013,trk,0.0
2014,trk,0.0
2015,trk,0.0
2016,trk,0.0
2017,trk,0.0
2018,trk,0.0
2019,trk,0.0
2020,trk,0.0
2021,trk,0.0
1997,fdd,0.0
1998,fdd,0.0
1999,fdd,0.0
2000,fdd,0.0
2001,fdd,0.0
2002,fdd,0.0
2003,fdd,0.0
2004,fdd,0.0
2005,fdd,0.0
2006,fdd,0.0
2007,fdd,0.0
2008,fdd,0.0
2009,fdd,0.0
2010,fdd,0.0
2011,fdd,0.0
2012,fdd,0.0
2013,fdd,0.0
2014,fdd,0.0
2015,fdd,0.0
2016,fdd,0.0
2017,fdd,0.0
2018,fdd,0.0
2019,fdd,0.0
2020,fdd,0.0
2021,fdd,0.0
1997,gmt,0.0
1998,gmt,0.0
1999,gmt,0.0
2000,gmt,0.0
2001,gmt,0.0
2002,gmt,0.0
2003,gmt,0.0
2004,gmt,0.0
2005,gmt,0.0
2006,gmt,0.0
2007,gmt,0.0
2008,gmt,0.0
2009,gmt,0.0
2010,gmt,0.0
2011,gmt,0.0
2012,gmt,0.0
2013,gmt,0.0
2014,gmt,0.0
2015,gmt,0.0
2016,gmt,0.0
2017,gmt,0.0
2018,gmt,0.0
2019,gmt,0.0
2020,gmt,0.0
2021,gmt,0.0
1997,wtt,0.0
1998,wtt,0.0
1999,wtt,0.0
2000,wtt,0.0
2001,wtt,0.0
2002,wtt,0.0
2003,wtt,0.0
2004,wtt,0.0
2005,wtt,0.0
2006,wtt,0.0
2007,wtt,0.0
2008,wtt,0.0
2009,wtt,0.0
2010,wtt,0.0
2011,wtt,0.0
2012,wtt,0.0
2013,wtt,0.0
2014,wtt,0.0
2015,wtt,0.0
2016,wtt,0.0
2017,wtt,0.0
2018,wtt,0.0
2019,wtt,0.0
2020,wtt,0.0
2021,wtt,0.0
1997,wpd,0.006455002627035953
1998,wpd,0.005453752181500872
1999,wpd,0.0047503045066991465
2000,wpd,0.005298013245033113
2001,wpd,0.005549461186036007
2002,wpd,0.005922579069483454
2003,wpd,0.006188190388063154
2004,wpd,0.006393915332859709
2005,wpd,0.00684269843825471
2006,wpd,0.008024535753298043
2007,wpd,0.009655816850957793
2008,wpd,0.01039742800465148
2009,wpd,0.012288939954041362
2010,wpd,0.012625831769322641
2011,wpd,0.010706268347435675
2012,wpd,0.010036159693011587
2013,wpd,0.010248249522597072
2014,wpd,0.010027760466829074
2015,wpd,0.010955228886032082
2016,wpd,0.011105993141921285
2017,wpd,0.010999952586411265
2018,wpd,0.01697180275290659
2019,wpd,0.03463564759271817
2020,wpd,0.028723640399556046
2021,wpd,0.023263654753877278
1997,wht,0.0
1998,wht,0.0
1999,wht,0.0
2000,wht,0.0
2001,wht,0.0
2002,wht,0.0
2003,wht,0.0
2004,wht,0.0
2005,wht,0.0
2006,wht,0.0
2007,wht,0.0
2008,wht,0.0
2009,wht,0.0
2010,wht,0.0
2011,wht,0.0
2012,wht,0.0
2013,wht,0.0
2014,wht,0.0
2015,wht,0.0
2016,wht,0.0
2017,wht,0.0
2018,wht,0.0
2019,wht,0.0
2020,wht,0.0
2021,wht,0.0
1997,wrh,0.0
1998,wrh,0.0
1999,wrh,0.0
2000,wrh,0.0
2001,wrh,0.0
2002,wrh,0.0
2003,wrh,0.0
2004,wrh,0.0
2005,wrh,0.0
2006,wrh,0.0
2007,wrh,0.0
2008,wrh,0.0
2009,wrh,0.0
2010,wrh,0.0
2011,wrh,0.0
2012,wrh,0.0
2013,wrh,0.0
2014,wrh,0.0
2015,wrh,0.0
2016,wrh,0.0
2017,wrh,0.0
2018,wrh,0.0
2019,wrh,0.0
2020,wrh,0.0
2021,wrh,0.0
1997,ott,0.0
1998,ott,0.0
1999,ott,0.0
2000,ott,0.0
2001,ott,0.0
2002,ott,0.0
2003,ott,0.0
2004,ott,0.0
2005,ott,0.0
2006,ott,0.0
2007,ott,0.0
2008,ott,0.0
2009,ott,0.0
2010,ott,0.0
2011,ott,0.0
2012,ott,0.0
2013,ott,0.0
2014,ott,0.0
2015,ott,0.0
2016,ott,0.0
2017,ott,0.0
2018,ott,0.0
2019,ott,0.0
2020,ott,0.0
2021,ott,0.0
1997,che,0.015510465732043816
1998,che,0.013796916757724561
1999,che,0.010968704839970625
2000,che,0.009492933488678386
2001,che,0.008575914965575552
2002,che,0.00721948337303126
2003,che,0.006958758636610985
2004,che,0.007841063257375429
2005,che,0.007670640997593525
2006,che,0.00815641416182276
2007,che,0.006780312233378346
2008,che,0.007035411237724153
2009,che,0.0055005566395728836
2010,che,0.006899173140607752
2011,che,0.0074841322004787925
2012,che,0.007843609892493853
2013,che,0.009104095888842235
2014,che,0.010445507173420588
2015,che,0.007796763510976068
2016,che,0.007797129838606651
2017,che,0.008640717857202983
2018,che,0.009533300242121574
2019,che,0.0110817922639721
2020,che,0.010722794472147832
2021,che,0.013803484599121198
1997,air,0.0
1998,air,0.0
1999,air,0.0
2000,air,0.0
2001,air,0.0
2002,air,0.0
2003,air,0.0
2004,air,0.0
2005,air,0.0
2006,air,0.0
2007,air,0.0
2008,air,0.0
2009,air,0.0
2010,air,0.0
2011,air,0.0
2012,air,0.0
2013,air,0.0
2014,air,0.0
2015,air,0.0
2016,air,0.0
2017,air,0.0
2018,air,0.0
2019,air,0.0
2020,air,0.0
2021,air,0.0
1997,mmf,0.022709929489331825
1998,mmf,0.018826897140183315
1999,mmf,0.015341636596438134
2000,mmf,0.015346636494548448
2001,mmf,0.01352576556573226
2002,mmf,0.012375276459961844
2003,mmf,0.01259819420450471
2004,mmf,0.012685652810566894
2005,mmf,0.012070715163168298
2006,mmf,0.011663850822852137
2007,mmf,0.012285125974596859
2008,mmf,0.012847656625926284
2009,mmf,0.012640011868555744
2010,mmf,0.01357934324440294
2011,mmf,0.014982639762491822
2012,mmf,0.015592765564288517
2013,mmf,0.016966893236502727
2014,mmf,0.017009578087144272
2015,mmf,0.015109300148670228
2016,mmf,0.015731469512061523
2017,mmf,0.015514704314260734
2018,mmf,0.015109642535295885
2019,mmf,0.021206983730406595
2020,mmf,0.021825988431033456
2021,mmf,0.021923631123919308
1997,otr,0.0
1998,otr,0.0
1999,otr,0.0
2000,otr,0.0
2001,otr,0.0
2002,otr,0.0
2003,otr,0.0
2004,otr,0.0
2005,otr,0.0
2006,otr,0.0
2007,otr,0.0
2008,otr,0.0
2009,otr,0.0
2010,otr,0.0
2011,otr,0.0
2012,otr,0.0
2013,otr,0.0
2014,otr,0.0
2015,otr,0.0
2016,otr,0.0
2017,otr,0.0
2018,otr,0.0
2019,otr,0.0
2020,otr,0.0
2021,otr,0.0
1997,min,0.0
1998,min,0.006382978723404255
1999,min,0.0017730496453900709
2000,min,0.003626473254759746
2001,min,0.0018610421836228288
2002,min,0.001070090957731407
2003,min,0.0012809564474807857
2004,min,0.0009433962264150943
2005,min,0.0009117848187827672
2006,min,0.0009458500827618822
2007,min,0.0011754334410813989
2008,min,0.0007063393960798164
2009,min,0.0006906077348066299
2010,min,0.011764705882352941
2011,min,0.0
2012,min,0.0
2013,min,0.0
2014,min,0.0019723865877712033
2015,min,0.001059322033898305
2016,min,0.002014098690835851
2017,min,0.0
2018,min,0.0
2019,min,0.0
2020,min,0.0
2021,min,0.003581895148160208
