yr,j,i,value
2014,nmp,bnk,0.0
2015,nmp,bnk,0.0
2016,nmp,bnk,0.0
2017,nmp,bnk,0.0
2018,nmp,bnk,0.0
2019,nmp,bnk,0.0
2020,nmp,bnk,0.0
2021,nmp,bnk,0.0
1997,brd,bnk,0.0
1998,brd,bnk,0.0
1999,brd,bnk,0.0
2000,brd,bnk,0.0
2001,brd,bnk,0.0
2002,brd,bnk,0.0
2003,brd,bnk,0.0
2004,brd,bnk,0.0
2005,brd,bnk,0.0
2006,brd,bnk,0.0
2007,brd,bnk,0.0
2008,brd,bnk,0.0
2009,brd,bnk,0.0
2010,brd,bnk,0.0
2011,brd,bnk,0.0
2012,brd,bnk,0.0
2013,brd,bnk,0.0
2014,brd,bnk,0.0
2015,brd,bnk,0.0
2016,brd,bnk,0.0
2017,brd,bnk,0.0
2018,brd,bnk,0.0
2019,brd,bnk,0.0
2020,brd,bnk,0.0
2021,brd,bnk,0.0
1997,bnk,bnk,316.09651974796805
1998,bnk,bnk,347.14866299303924
1999,bnk,bnk,383.8193355203355
2000,bnk,bnk,426.46434440680946
2001,bnk,bnk,443.64213872206756
2002,bnk,bnk,479.74266083098144
2003,bnk,bnk,515.5068320653529
2004,bnk,bnk,535.4419566496666
2005,bnk,bnk,575.0784043449424
2006,bnk,bnk,599.2876084141702
2007,bnk,bnk,613.106952895471
2008,bnk,bnk,599.7889101814582
2009,bnk,bnk,605.3277150500946
2010,bnk,bnk,605.7540154335468
2011,bnk,bnk,610.0597647423035
2012,bnk,bnk,675.9161657907812
2013,bnk,bnk,693.3367891894522
2014,bnk,bnk,719.7053328739981
2015,bnk,bnk,722.0194680224052
2016,bnk,bnk,761.5043087716332
2017,bnk,bnk,824.4230529323266
2018,bnk,bnk,890.2731638431329
2019,bnk,bnk,909.7348993633532
2020,bnk,bnk,913.139231857375
2021,bnk,bnk,952.4559087843719
1997,ore,bnk,0.0
1998,ore,bnk,0.0
1999,ore,bnk,0.0
2000,ore,bnk,0.0
2001,ore,bnk,0.0
2002,ore,bnk,0.0
2003,ore,bnk,0.0
2004,ore,bnk,0.0
2005,ore,bnk,0.0
2006,ore,bnk,0.0
2007,ore,bnk,0.0
2008,ore,bnk,0.0
2009,ore,bnk,0.0
2010,ore,bnk,0.0
2011,ore,bnk,0.0
2012,ore,bnk,0.0
2013,ore,bnk,0.0
2014,ore,bnk,0.0
2015,ore,bnk,0.0
2016,ore,bnk,0.0
2017,ore,bnk,0.0
2018,ore,bnk,0.0
2019,ore,bnk,0.0
2020,ore,bnk,0.0
2021,ore,bnk,0.0
1997,edu,bnk,0.0
1998,edu,bnk,0.0
1999,edu,bnk,0.0
2000,edu,bnk,0.0
2001,edu,bnk,0.0
2002,edu,bnk,0.0
2003,edu,bnk,0.0
2004,edu,bnk,0.0
2005,edu,bnk,0.0
2006,edu,bnk,0.0
2007,edu,bnk,0.0
2008,edu,bnk,0.0
2009,edu,bnk,0.0
2010,edu,bnk,0.0
2011,edu,bnk,0.0
2012,edu,bnk,0.0
2013,edu,bnk,0.0
2014,edu,bnk,0.0
2015,edu,bnk,0.0
2016,edu,bnk,0.0
2017,edu,bnk,0.0
2018,edu,bnk,0.0
2019,edu,bnk,0.0
2020,edu,bnk,0.0
2021,edu,bnk,0.0
1997,ote,bnk,0.0
1998,ote,bnk,0.0
1999,ote,bnk,0.0
2000,ote,bnk,0.0
2001,ote,bnk,0.0
2002,ote,bnk,0.0
2003,ote,bnk,0.0
2004,ote,bnk,0.0
2005,ote,bnk,0.0
2006,ote,bnk,0.0
2007,ote,bnk,0.0
2008,ote,bnk,0.0
2009,ote,bnk,0.0
2010,ote,bnk,0.0
2011,ote,bnk,0.0
2012,ote,bnk,0.0
2013,ote,bnk,0.0
2014,ote,bnk,0.0
2015,ote,bnk,0.0
2016,ote,bnk,0.0
2017,ote,bnk,0.0
2018,ote,bnk,0.0
2019,ote,bnk,0.0
2020,ote,bnk,0.0
2021,ote,bnk,0.0
1997,man,bnk,0.0
1998,man,bnk,0.0
1999,man,bnk,0.0
2000,man,bnk,0.0
2001,man,bnk,0.0
2002,man,bnk,0.0
2003,man,bnk,0.0
2004,man,bnk,0.0
2005,man,bnk,0.0
2006,man,bnk,0.0
2007,man,bnk,0.0
2008,man,bnk,0.0
2009,man,bnk,0.0
2010,man,bnk,0.0
2011,man,bnk,0.0
2012,man,bnk,0.0
2013,man,bnk,0.0
2014,man,bnk,0.0
2015,man,bnk,0.0
2016,man,bnk,0.0
2017,man,bnk,0.0
2018,man,bnk,0.0
2019,man,bnk,0.0
2020,man,bnk,0.0
2021,man,bnk,0.0
1997,mch,bnk,0.0
1998,mch,bnk,0.0
1999,mch,bnk,0.0
2000,mch,bnk,0.0
2001,mch,bnk,0.0
2002,mch,bnk,0.0
2003,mch,bnk,0.0
2004,mch,bnk,0.0
2005,mch,bnk,0.0
2006,mch,bnk,0.0
2007,mch,bnk,0.0
2008,mch,bnk,0.0
2009,mch,bnk,0.0
2010,mch,bnk,0.0
2011,mch,bnk,0.0
2012,mch,bnk,0.0
2013,mch,bnk,0.0
2014,mch,bnk,0.0
2015,mch,bnk,0.0
2016,mch,bnk,0.0
2017,mch,bnk,0.0
2018,mch,bnk,0.0
2019,mch,bnk,0.0
2020,mch,bnk,0.0
2021,mch,bnk,0.0
1997,dat,bnk,0.0
1998,dat,bnk,0.0
1999,dat,bnk,0.0
2000,dat,bnk,0.0
2001,dat,bnk,0.0
2002,dat,bnk,0.0
2003,dat,bnk,0.0
2004,dat,bnk,0.0
2005,dat,bnk,0.0
2006,dat,bnk,0.0
2007,dat,bnk,0.0
2008,dat,bnk,0.0
2009,dat,bnk,0.0
2010,dat,bnk,0.0
2011,dat,bnk,0.0
2012,dat,bnk,0.0
2013,dat,bnk,0.0
2014,dat,bnk,0.0
2015,dat,bnk,0.0
2016,dat,bnk,0.0
2017,dat,bnk,0.0
2018,dat,bnk,0.0
2019,dat,bnk,0.0
2020,dat,bnk,0.0
2021,dat,bnk,0.0
1997,amd,bnk,0.0
1998,amd,bnk,0.0
1999,amd,bnk,0.0
2000,amd,bnk,0.0
2001,amd,bnk,0.0
2002,amd,bnk,0.0
2003,amd,bnk,0.0
2004,amd,bnk,0.0
2005,amd,bnk,0.0
2006,amd,bnk,0.0
2007,amd,bnk,0.0
2008,amd,bnk,0.0
2009,amd,bnk,0.0
2010,amd,bnk,0.0
2011,amd,bnk,0.0
2012,amd,bnk,0.0
2013,amd,bnk,0.0
2014,amd,bnk,0.0
2015,amd,bnk,0.0
2016,amd,bnk,0.0
2017,amd,bnk,0.0
2018,amd,bnk,0.0
2019,amd,bnk,0.0
2020,amd,bnk,0.0
2021,amd,bnk,0.0
1997,oil,bnk,0.0
1998,oil,bnk,0.0
1999,oil,bnk,0.0
2000,oil,bnk,0.0
2001,oil,bnk,0.0
2002,oil,bnk,0.0
2003,oil,bnk,0.0
2004,oil,bnk,0.0
2005,oil,bnk,0.0
2006,oil,bnk,0.0
2007,oil,bnk,0.0
2008,oil,bnk,0.0
2009,oil,bnk,0.0
2010,oil,bnk,0.0
2011,oil,bnk,0.0
2012,oil,bnk,0.0
2013,oil,bnk,0.0
2014,oil,bnk,0.0
2015,oil,bnk,0.0
2016,oil,bnk,0.0
2017,oil,bnk,0.0
2018,oil,bnk,0.0
2019,oil,bnk,0.0
2020,oil,bnk,0.0
2021,oil,bnk,0.0
1997,hos,bnk,0.0
1998,hos,bnk,0.0
1999,hos,bnk,0.0
2000,hos,bnk,0.0
2001,hos,bnk,0.0
2002,hos,bnk,0.0
2003,hos,bnk,0.0
2004,hos,bnk,0.0
2005,hos,bnk,0.0
2006,hos,bnk,0.0
2007,hos,bnk,0.0
2008,hos,bnk,0.0
2009,hos,bnk,0.0
2010,hos,bnk,0.0
2011,hos,bnk,0.0
2012,hos,bnk,0.0
2013,hos,bnk,0.0
2014,hos,bnk,0.0
2015,hos,bnk,0.0
2016,hos,bnk,0.0
2017,hos,bnk,0.0
2018,hos,bnk,0.0
2019,hos,bnk,0.0
2020,hos,bnk,0.0
2021,hos,bnk,0.0
1997,rnt,bnk,0.0
1998,rnt,bnk,0.0
1999,rnt,bnk,0.0
2000,rnt,bnk,0.0
2001,rnt,bnk,0.0
2002,rnt,bnk,0.0
2003,rnt,bnk,0.0
2004,rnt,bnk,0.0
2005,rnt,bnk,0.0
2006,rnt,bnk,0.0
2007,rnt,bnk,0.0
2008,rnt,bnk,0.0
2009,rnt,bnk,0.0
2010,rnt,bnk,0.0
2011,rnt,bnk,0.0
2012,rnt,bnk,0.0
2013,rnt,bnk,0.0
2014,rnt,bnk,0.0
2015,rnt,bnk,0.0
2016,rnt,bnk,0.0
2017,rnt,bnk,0.0
2018,rnt,bnk,0.0
2019,rnt,bnk,0.0
2020,rnt,bnk,0.0
2021,rnt,bnk,0.0
1997,pla,bnk,0.0
1998,pla,bnk,0.0
1999,pla,bnk,0.0
2000,pla,bnk,0.0
2001,pla,bnk,0.0
2002,pla,bnk,0.0
2003,pla,bnk,0.0
2004,pla,bnk,0.0
2005,pla,bnk,0.0
2006,pla,bnk,0.0
2007,pla,bnk,0.0
2008,pla,bnk,0.0
2009,pla,bnk,0.0
2010,pla,bnk,0.0
2011,pla,bnk,0.0
2012,pla,bnk,0.0
2013,pla,bnk,0.0
2014,pla,bnk,0.0
2015,pla,bnk,0.0
2016,pla,bnk,0.0
2017,pla,bnk,0.0
2018,pla,bnk,0.0
2019,pla,bnk,0.0
2020,pla,bnk,0.0
2021,pla,bnk,0.0
1997,fof,bnk,0.0
1998,fof,bnk,0.0
1999,fof,bnk,0.0
2000,fof,bnk,0.0
2001,fof,bnk,0.0
2002,fof,bnk,0.0
2003,fof,bnk,0.0
2004,fof,bnk,0.0
2005,fof,bnk,0.0
2006,fof,bnk,0.0
2007,fof,bnk,0.0
2008,fof,bnk,0.0
2009,fof,bnk,0.0
2010,fof,bnk,0.0
2011,fof,bnk,0.0
2012,fof,bnk,0.0
2013,fof,bnk,0.0
2014,fof,bnk,0.0
2015,fof,bnk,0.0
2016,fof,bnk,0.0
2017,fof,bnk,0.0
2018,fof,bnk,0.0
2019,fof,bnk,0.0
2020,fof,bnk,0.0
2021,fof,bnk,0.0
1997,fin,bnk,0.0
1998,fin,bnk,0.0
1999,fin,bnk,0.0
2000,fin,bnk,0.0
2001,fin,bnk,0.0
2002,fin,bnk,0.0
2003,fin,bnk,0.0
2004,fin,bnk,0.0
2005,fin,bnk,0.0
2006,fin,bnk,0.0
2007,fin,bnk,0.0
2008,fin,bnk,0.0
2009,fin,bnk,0.0
2010,fin,bnk,0.0
2011,fin,bnk,0.0
2012,fin,bnk,0.0
2013,fin,bnk,0.0
2014,fin,bnk,0.0
2015,fin,bnk,0.0
2016,fin,bnk,0.0
2017,fin,bnk,0.0
2018,fin,bnk,0.0
2019,fin,bnk,0.0
2020,fin,bnk,0.0
2021,fin,bnk,0.0
1997,tsv,bnk,0.0
1998,tsv,bnk,0.0
1999,tsv,bnk,0.0
2000,tsv,bnk,0.0
2001,tsv,bnk,0.0
2002,tsv,bnk,0.0
2003,tsv,bnk,0.0
2004,tsv,bnk,0.0
2005,tsv,bnk,0.0
2006,tsv,bnk,0.0
2007,tsv,bnk,0.0
2008,tsv,bnk,0.0
2009,tsv,bnk,0.0
2010,tsv,bnk,0.0
2011,tsv,bnk,0.0
2012,tsv,bnk,0.0
2013,tsv,bnk,0.0
2014,tsv,bnk,0.0
2015,tsv,bnk,0.0
2016,tsv,bnk,0.0
2017,tsv,bnk,0.0
2018,tsv,bnk,0.0
2019,tsv,bnk,0.0
2020,tsv,bnk,0.0
2021,tsv,bnk,0.0
1997,nrs,bnk,0.0
1998,nrs,bnk,0.0
1999,nrs,bnk,0.0
2000,nrs,bnk,0.0
2001,nrs,bnk,0.0
2002,nrs,bnk,0.0
2003,nrs,bnk,0.0
2004,nrs,bnk,0.0
2005,nrs,bnk,0.0
2006,nrs,bnk,0.0
2007,nrs,bnk,0.0
2008,nrs,bnk,0.0
2009,nrs,bnk,0.0
2010,nrs,bnk,0.0
2011,nrs,bnk,0.0
2012,nrs,bnk,0.0
2013,nrs,bnk,0.0
2014,nrs,bnk,0.0
2015,nrs,bnk,0.0
2016,nrs,bnk,0.0
2017,nrs,bnk,0.0
2018,nrs,bnk,0.0
2019,nrs,bnk,0.0
2020,nrs,bnk,0.0
2021,nrs,bnk,0.0
1997,sec,bnk,5.396359726605316
1998,sec,bnk,6.082367479694046
1999,sec,bnk,6.981612635875118
2000,sec,bnk,8.77013548801301
2001,sec,bnk,6.5908820113383575
2002,sec,bnk,5.272254308181832
2003,sec,bnk,6.454142060434577
2004,sec,bnk,8.433325703376443
2005,sec,bnk,11.976342804943789
2006,sec,bnk,17.307554223451014
2007,sec,bnk,21.337798099112973
2008,sec,bnk,16.82021948623003
2009,sec,bnk,16.926424356899265
2010,sec,bnk,18.17613190735295
2011,sec,bnk,19.93044402668254
2012,sec,bnk,19.649995108315924
2013,sec,bnk,20.375699139764336
2014,sec,bnk,21.6854913634936
2015,sec,bnk,21.654117759643913
2016,sec,bnk,20.609068390558843
2017,sec,bnk,22.407725837781918
2018,sec,bnk,25.66936239412756
2019,sec,bnk,27.105942433611837
2020,sec,bnk,26.384205056178274
2021,sec,bnk,28.884762031160413
1997,art,bnk,0.0
1998,art,bnk,0.0
1999,art,bnk,0.0
2000,art,bnk,0.0
2001,art,bnk,0.0
2002,art,bnk,0.0
2003,art,bnk,0.0
2004,art,bnk,0.0
2005,art,bnk,0.0
2006,art,bnk,0.0
2007,art,bnk,0.0
2008,art,bnk,0.0
2009,art,bnk,0.0
2010,art,bnk,0.0
2011,art,bnk,0.0
2012,art,bnk,0.0
2013,art,bnk,0.0
2014,art,bnk,0.0
2015,art,bnk,0.0
2016,art,bnk,0.0
2017,art,bnk,0.0
2018,art,bnk,0.0
2019,art,bnk,0.0
2020,art,bnk,0.0
2021,art,bnk,0.0
1997,mov,bnk,0.0
1998,mov,bnk,0.0
1999,mov,bnk,0.0
2000,mov,bnk,0.0
2001,mov,bnk,0.0
2002,mov,bnk,0.0
2003,mov,bnk,0.0
2004,mov,bnk,0.0
2005,mov,bnk,0.0
2006,mov,bnk,0.0
2007,mov,bnk,0.0
2008,mov,bnk,0.0
2009,mov,bnk,0.0
2010,mov,bnk,0.0
2011,mov,bnk,0.0
2012,mov,bnk,0.0
2013,mov,bnk,0.0
2014,mov,bnk,0.0
2015,mov,bnk,0.0
2016,mov,bnk,0.0
2017,mov,bnk,0.0
2018,mov,bnk,0.0
2019,mov,bnk,0.0
2020,mov,bnk,0.0
2021,mov,bnk,0.0
1997,fpd,bnk,0.0
1998,fpd,bnk,0.0
1999,fpd,bnk,0.0
2000,fpd,bnk,0.0
2001,fpd,bnk,0.0
2002,fpd,bnk,0.0
2003,fpd,bnk,0.0
2004,fpd,bnk,0.0
2005,fpd,bnk,0.0
2006,fpd,bnk,0.0
2007,fpd,bnk,0.0
2008,fpd,bnk,0.0
2009,fpd,bnk,0.0
2010,fpd,bnk,0.0
2011,fpd,bnk,0.0
2012,fpd,bnk,0.0
2013,fpd,bnk,0.0
2014,fpd,bnk,0.0
2015,fpd,bnk,0.0
2016,fpd,bnk,0.0
2017,fpd,bnk,0.0
2018,fpd,bnk,0.0
2019,fpd,bnk,0.0
2020,fpd,bnk,0.0
2021,fpd,bnk,0.0
1997,slg,bnk,0.0
1998,slg,bnk,0.0
1999,slg,bnk,0.0
2000,slg,bnk,0.0
2001,slg,bnk,0.0
2002,slg,bnk,0.0
2003,slg,bnk,0.0
2004,slg,bnk,0.0
2005,slg,bnk,0.0
2006,slg,bnk,0.0
2007,slg,bnk,0.0
2008,slg,bnk,0.0
2009,slg,bnk,0.0
2010,slg,bnk,0.0
2011,slg,bnk,0.0
2012,slg,bnk,0.0
2013,slg,bnk,0.0
2014,slg,bnk,0.0
2015,slg,bnk,0.0
2016,slg,bnk,0.0
2017,slg,bnk,0.0
2018,slg,bnk,0.0
2019,slg,bnk,0.0
2020,slg,bnk,0.0
2021,slg,bnk,0.0
1997,pri,bnk,0.0
1998,pri,bnk,0.0
1999,pri,bnk,0.0
2000,pri,bnk,0.0
2001,pri,bnk,0.0
2002,pri,bnk,0.0
2003,pri,bnk,0.0
2004,pri,bnk,0.0
2005,pri,bnk,0.0
2006,pri,bnk,0.0
2007,pri,bnk,0.0
2008,pri,bnk,0.0
2009,pri,bnk,0.0
2010,pri,bnk,0.0
2011,pri,bnk,0.0
2012,pri,bnk,0.0
2013,pri,bnk,0.0
2014,pri,bnk,0.0
2015,pri,bnk,0.0
2016,pri,bnk,0.0
2017,pri,bnk,0.0
2018,pri,bnk,0.0
2019,pri,bnk,0.0
2020,pri,bnk,0.0
2021,pri,bnk,0.0
1997,grd,bnk,0.0
1998,grd,bnk,0.0
1999,grd,bnk,0.0
2000,grd,bnk,0.0
2001,grd,bnk,0.0
2002,grd,bnk,0.0
2003,grd,bnk,0.0
2004,grd,bnk,0.0
2005,grd,bnk,0.0
2006,grd,bnk,0.0
2007,grd,bnk,0.0
2008,grd,bnk,0.0
2009,grd,bnk,0.0
2010,grd,bnk,0.0
2011,grd,bnk,0.0
2012,grd,bnk,0.0
2013,grd,bnk,0.0
2014,grd,bnk,0.0
2015,grd,bnk,0.0
2016,grd,bnk,0.0
2017,grd,bnk,0.0
2018,grd,bnk,0.0
2019,grd,bnk,0.0
2020,grd,bnk,0.0
2021,grd,bnk,0.0
1997,pip,bnk,0.0
1998,pip,bnk,0.0
1999,pip,bnk,0.0
2000,pip,bnk,0.0
2001,pip,bnk,0.0
2002,pip,bnk,0.0
2003,pip,bnk,0.0
2004,pip,bnk,0.0
2005,pip,bnk,0.0
2006,pip,bnk,0.0
2007,pip,bnk,0.0
2008,pip,bnk,0.0
2009,pip,bnk,0.0
2010,pip,bnk,0.0
2011,pip,bnk,0.0
2012,pip,bnk,0.0
2013,pip,bnk,0.0
2014,pip,bnk,0.0
2015,pip,bnk,0.0
2016,pip,bnk,0.0
2017,pip,bnk,0.0
2018,pip,bnk,0.0
2019,pip,bnk,0.0
2020,pip,bnk,0.0
2021,pip,bnk,0.0
1997,sle,bnk,0.07743114904537649
1998,sle,bnk,0.07346252832222933
1999,sle,bnk,0.0691709747341556
2000,sle,bnk,0.06685099556236684
2001,sle,bnk,0.060317461304142034
2002,sle,bnk,0.05932181243609506
2003,sle,bnk,0.05734891137991483
2004,sle,bnk,0.04735395199707548
2005,sle,bnk,0.03625685894158458
2006,sle,bnk,0.027216046187421135
2007,sle,bnk,0.013998497332862654
2008,sle,bnk,0.01759200482874889
2009,sle,bnk,0.02210238308146119
2010,sle,bnk,0.02608941324447079
2011,sle,bnk,0.027897545017836946
2012,sle,bnk,0.025153919193104952
2013,sle,bnk,0.02514805198155901
2014,sle,bnk,0.025056835483933147
2015,sle,bnk,0.024057184628867453
2016,sle,bnk,0.019099805239150867
2017,sle,bnk,0.020105837450370218
2018,sle,bnk,0.021117237381598594
2019,sle,bnk,0.02213605743444297
2020,sle,bnk,0.02215726959023909
2021,sle,bnk,0.02418323949610434
1997,osv,bnk,0.0
1998,osv,bnk,0.0
1999,osv,bnk,0.0
2000,osv,bnk,0.0
2001,osv,bnk,0.0
2002,osv,bnk,0.0
2003,osv,bnk,0.0
2004,osv,bnk,0.0
2005,osv,bnk,0.0
2006,osv,bnk,0.0
2007,osv,bnk,0.0
2008,osv,bnk,0.0
2009,osv,bnk,0.0
2010,osv,bnk,0.0
2011,osv,bnk,0.0
2012,osv,bnk,0.0
2013,osv,bnk,0.0
2014,osv,bnk,0.0
2015,osv,bnk,0.0
2016,osv,bnk,0.0
2017,osv,bnk,0.0
2018,osv,bnk,0.0
2019,osv,bnk,0.0
2020,osv,bnk,0.0
2021,osv,bnk,0.0
1997,trn,bnk,0.0
1998,trn,bnk,0.0
1999,trn,bnk,0.0
2000,trn,bnk,0.0
2001,trn,bnk,0.0
2002,trn,bnk,0.0
2003,trn,bnk,0.0
2004,trn,bnk,0.0
2005,trn,bnk,0.0
2006,trn,bnk,0.0
2007,trn,bnk,0.0
2008,trn,bnk,0.0
2009,trn,bnk,0.0
2010,trn,bnk,0.0
2011,trn,bnk,0.0
2012,trn,bnk,0.0
2013,trn,bnk,0.0
2014,trn,bnk,0.0
2015,trn,bnk,0.0
2016,trn,bnk,0.0
2017,trn,bnk,0.0
2018,trn,bnk,0.0
2019,trn,bnk,0.0
2020,trn,bnk,0.0
2021,trn,bnk,0.0
1997,smn,bnk,0.0
1998,smn,bnk,0.0
1999,smn,bnk,0.0
2000,smn,bnk,0.0
2001,smn,bnk,0.0
2002,smn,bnk,0.0
2003,smn,bnk,0.0
2004,smn,bnk,0.0
2005,smn,bnk,0.0
2006,smn,bnk,0.0
2007,smn,bnk,0.0
2008,smn,bnk,0.0
2009,smn,bnk,0.0
2010,smn,bnk,0.0
2011,smn,bnk,0.0
2012,smn,bnk,0.0
2013,smn,bnk,0.0
2014,smn,bnk,0.0
2015,smn,bnk,0.0
2016,smn,bnk,0.0
2017,smn,bnk,0.0
2018,smn,bnk,0.0
2019,smn,bnk,0.0
2020,smn,bnk,0.0
2021,smn,bnk,0.0
1997,fmt,bnk,0.0
1998,fmt,bnk,0.0
1999,fmt,bnk,0.0
2000,fmt,bnk,0.0
2001,fmt,bnk,0.0
2002,fmt,bnk,0.0
2003,fmt,bnk,0.0
2004,fmt,bnk,0.0
2005,fmt,bnk,0.0
2006,fmt,bnk,0.0
2007,fmt,bnk,0.0
2008,fmt,bnk,0.0
2009,fmt,bnk,0.0
2010,fmt,bnk,0.0
2011,fmt,bnk,0.0
2012,fmt,bnk,0.0
2013,fmt,bnk,0.0
2014,fmt,bnk,0.0
2015,fmt,bnk,0.0
2016,fmt,bnk,0.0
2017,fmt,bnk,0.0
2018,fmt,bnk,0.0
2019,fmt,bnk,0.0
2020,fmt,bnk,0.0
2021,fmt,bnk,0.0
1997,pet,bnk,0.0
1998,pet,bnk,0.0
1999,pet,bnk,0.0
2000,pet,bnk,0.0
2001,pet,bnk,0.0
2002,pet,bnk,0.0
2003,pet,bnk,0.0
2004,pet,bnk,0.0
2005,pet,bnk,0.0
2006,pet,bnk,0.0
2007,pet,bnk,0.0
2008,pet,bnk,0.0
2009,pet,bnk,0.0
2010,pet,bnk,0.0
2011,pet,bnk,0.0
2012,pet,bnk,0.0
2013,pet,bnk,0.0
2014,pet,bnk,0.0
2015,pet,bnk,0.0
2016,pet,bnk,0.0
2017,pet,bnk,0.0
2018,pet,bnk,0.0
2019,pet,bnk,0.0
2020,pet,bnk,0.0
2021,pet,bnk,0.0
1997,mvt,bnk,2.1687529250510487
1998,mvt,bnk,2.3311714745092496
1999,mvt,bnk,2.652944053235665
2000,mvt,bnk,2.8108889112726922
2001,mvt,bnk,2.962737642032393
2002,mvt,bnk,3.032104473974337
2003,mvt,bnk,3.1294829874754715
2004,mvt,bnk,3.234494074584306
2005,mvt,bnk,3.321250339396079
2006,mvt,bnk,3.371169655060927
2007,mvt,bnk,3.387457463401409
2008,mvt,bnk,2.847913003380971
2009,mvt,bnk,2.5325971673752377
2010,mvt,bnk,2.9008764298580294
2011,mvt,bnk,3.2622296136820297
2012,mvt,bnk,3.720182581367136
2013,mvt,bnk,4.069788850367399
2014,mvt,bnk,4.333210605411252
2015,mvt,bnk,4.653935441848282
2016,mvt,bnk,4.874473774275147
2017,mvt,bnk,5.023371004827214
2018,mvt,bnk,5.110414164760724
2019,mvt,bnk,5.231945963011516
2020,mvt,bnk,5.3702934662296355
2021,mvt,bnk,6.364548294112799
1997,cep,bnk,0.0
1998,cep,bnk,0.0
1999,cep,bnk,0.0
2000,cep,bnk,0.0
2001,cep,bnk,0.0
2002,cep,bnk,0.0
2003,cep,bnk,0.0
2004,cep,bnk,0.0
2005,cep,bnk,0.0
2006,cep,bnk,0.0
2007,cep,bnk,0.0
2008,cep,bnk,0.0
2009,cep,bnk,0.0
2010,cep,bnk,0.0
2011,cep,bnk,0.0
2012,cep,bnk,0.0
2013,cep,bnk,0.0
2014,cep,bnk,0.0
2015,cep,bnk,0.0
2016,cep,bnk,0.0
2017,cep,bnk,0.0
2018,cep,bnk,0.0
2019,cep,bnk,0.0
2020,cep,bnk,0.0
2021,cep,bnk,0.0
1997,wst,bnk,0.0
1998,wst,bnk,0.0
1999,wst,bnk,0.0
2000,wst,bnk,0.0
2001,wst,bnk,0.0
2002,wst,bnk,0.0
2003,wst,bnk,0.0
2004,wst,bnk,0.0
2005,wst,bnk,0.0
2006,wst,bnk,0.0
2007,wst,bnk,0.0
2008,wst,bnk,0.0
2009,wst,bnk,0.0
2010,wst,bnk,0.0
2011,wst,bnk,0.0
2012,wst,bnk,0.0
2013,wst,bnk,0.0
2014,wst,bnk,0.0
2015,wst,bnk,0.0
2016,wst,bnk,0.0
2017,wst,bnk,0.0
2018,wst,bnk,0.0
2019,wst,bnk,0.0
2020,wst,bnk,0.0
2021,wst,bnk,0.0
1997,mot,bnk,0.0
1998,mot,bnk,0.0
1999,mot,bnk,0.0
2000,mot,bnk,0.0
2001,mot,bnk,0.0
2002,mot,bnk,0.0
2003,mot,bnk,0.0
2004,mot,bnk,0.0
2005,mot,bnk,0.0
2006,mot,bnk,0.0
2007,mot,bnk,0.0
2008,mot,bnk,0.0
2009,mot,bnk,0.0
2010,mot,bnk,0.0
2011,mot,bnk,0.0
2012,mot,bnk,0.0
2013,mot,bnk,0.0
2014,mot,bnk,0.0
2015,mot,bnk,0.0
2016,mot,bnk,0.0
2017,mot,bnk,0.0
2018,mot,bnk,0.0
2019,mot,bnk,0.0
2020,mot,bnk,0.0
2021,mot,bnk,0.0
1997,adm,bnk,0.0
1998,adm,bnk,0.0
1999,adm,bnk,0.0
2000,adm,bnk,0.0
2001,adm,bnk,0.0
2002,adm,bnk,0.0
2003,adm,bnk,0.0
2004,adm,bnk,0.0
2005,adm,bnk,0.0
2006,adm,bnk,0.0
2007,adm,bnk,0.0
2008,adm,bnk,0.0
2009,adm,bnk,0.0
2010,adm,bnk,0.0
2011,adm,bnk,0.0
2012,adm,bnk,0.0
2013,adm,bnk,0.0
2014,adm,bnk,0.0
2015,adm,bnk,0.0
2016,adm,bnk,0.0
2017,adm,bnk,0.0
2018,adm,bnk,0.0
2019,adm,bnk,0.0
2020,adm,bnk,0.0
2021,adm,bnk,0.0
1997,soc,bnk,0.0
1998,soc,bnk,0.0
1999,soc,bnk,0.0
2000,soc,bnk,0.0
2001,soc,bnk,0.0
2002,soc,bnk,0.0
2003,soc,bnk,0.0
2004,soc,bnk,0.0
2005,soc,bnk,0.0
2006,soc,bnk,0.0
2007,soc,bnk,0.0
2008,soc,bnk,0.0
2009,soc,bnk,0.0
2010,soc,bnk,0.0
2011,soc,bnk,0.0
2012,soc,bnk,0.0
2013,soc,bnk,0.0
2014,soc,bnk,0.0
2015,soc,bnk,0.0
2016,soc,bnk,0.0
2017,soc,bnk,0.0
2018,soc,bnk,0.0
2019,soc,bnk,0.0
2020,soc,bnk,0.0
2021,soc,bnk,0.0
1997,alt,bnk,0.0
1998,alt,bnk,0.0
1999,alt,bnk,0.0
2000,alt,bnk,0.0
2001,alt,bnk,0.0
2002,alt,bnk,0.0
2003,alt,bnk,0.0
2004,alt,bnk,0.0
2005,alt,bnk,0.0
2006,alt,bnk,0.0
2007,alt,bnk,0.0
2008,alt,bnk,0.0
2009,alt,bnk,0.0
2010,alt,bnk,0.0
2011,alt,bnk,0.0
2012,alt,bnk,0.0
2013,alt,bnk,0.0
2014,alt,bnk,0.0
2015,alt,bnk,0.0
2016,alt,bnk,0.0
2017,alt,bnk,0.0
2018,alt,bnk,0.0
2019,alt,bnk,0.0
2020,alt,bnk,0.0
2021,alt,bnk,0.0
