yr,i,value
2011,mot,223.917
2012,mot,263.836
2013,mot,273.942
2014,mot,298.613
2015,mot,313.736
2016,mot,317.724
2017,mot,322.536
2018,mot,334.531
2019,mot,336.818
2020,mot,278.016
2021,mot,307.448
1997,adm,0.529
1998,adm,0.5650000000000001
1999,adm,0.484
2000,adm,0.48
2001,adm,0.55
2002,adm,0.495
2003,adm,0.586
2004,adm,0.54
2005,adm,0.47400000000000003
2006,adm,0.752
2007,adm,0.676
2008,adm,0.741
2009,adm,0.76
2010,adm,0.849
2011,adm,1.018
2012,adm,1.032
2013,adm,1.149
2014,adm,1.348
2015,adm,1.546
2016,adm,1.742
2017,adm,1.938
2018,adm,1.857
2019,adm,2.3930000000000002
2020,adm,2.638
2021,adm,3.7110000000000003
1997,soc,0.0
1998,soc,0.0
1999,soc,0.0
2000,soc,0.0
2001,soc,0.0
2002,soc,0.0
2003,soc,0.0
2004,soc,0.0
2005,soc,0.0
2006,soc,0.0
2007,soc,0.0
2008,soc,0.0
2009,soc,0.0
2010,soc,0.0
2011,soc,0.0
2012,soc,0.0
2013,soc,0.0
2014,soc,0.0
2015,soc,0.0
2016,soc,0.0
2017,soc,0.0
2018,soc,0.0
2019,soc,0.0
2020,soc,0.0
2021,soc,0.0
1997,alt,65.18900000000001
1998,alt,71.519
1999,alt,75.134
2000,alt,84.635
2001,alt,87.155
2002,alt,87.498
2003,alt,92.693
2004,alt,98.744
2005,alt,104.824
2006,alt,109.132
2007,alt,111.519
2008,alt,108.536
2009,alt,93.568
2010,alt,108.351
2011,alt,115.869
2012,alt,119.671
2013,alt,121.908
2014,alt,129.96
2015,alt,132.927
2016,alt,124.486
2017,alt,124.309
2018,alt,128.751
2019,alt,129.353
2020,alt,108.158
2021,alt,145.848
1997,pmt,55.146
1998,pmt,57.986000000000004
1999,pmt,50.289
2000,pmt,57.231
2001,pmt,38.415
2002,pmt,35.476
2003,pmt,34.129
2004,pmt,57.384
2005,pmt,65.977
2006,pmt,90.626
2007,pmt,92.453
2008,pmt,100.499
2009,pmt,52.871
2010,pmt,72.071
2011,pmt,96.396
2012,pmt,84.143
2013,pmt,83.83500000000001
2014,pmt,88.776
2015,pmt,73.153
2016,pmt,61.086
2017,pmt,79.86
2018,pmt,84.161
2019,pmt,73.378
2020,pmt,63.097
2021,pmt,104.542
1997,trk,0.0
1998,trk,0.0
1999,trk,0.0
2000,trk,0.0
2001,trk,0.0
2002,trk,0.0
2003,trk,0.0
2004,trk,0.0
2005,trk,0.0
2006,trk,0.0
2007,trk,0.0
2008,trk,0.0
2009,trk,0.0
2010,trk,0.0
2011,trk,0.0
2012,trk,0.0
2013,trk,0.0
2014,trk,0.0
2015,trk,0.0
2016,trk,0.0
2017,trk,0.0
2018,trk,0.0
2019,trk,0.0
2020,trk,0.0
2021,trk,0.0
1997,fdd,0.0
1998,fdd,0.0
1999,fdd,0.0
2000,fdd,0.0
2001,fdd,0.0
2002,fdd,0.0
2003,fdd,0.0
2004,fdd,0.0
2005,fdd,0.0
2006,fdd,0.0
2007,fdd,0.0
2008,fdd,0.0
2009,fdd,0.0
2010,fdd,0.0
2011,fdd,0.0
2012,fdd,0.0
2013,fdd,0.0
2014,fdd,0.0
2015,fdd,0.0
2016,fdd,0.0
2017,fdd,0.0
2018,fdd,0.0
2019,fdd,0.0
2020,fdd,0.0
2021,fdd,0.0
1997,gmt,0.0
1998,gmt,0.0
1999,gmt,0.0
2000,gmt,0.0
2001,gmt,0.0
2002,gmt,0.0
2003,gmt,0.0
2004,gmt,0.0
2005,gmt,0.0
2006,gmt,0.0
2007,gmt,0.0
2008,gmt,0.0
2009,gmt,0.0
2010,gmt,0.0
2011,gmt,0.0
2012,gmt,0.0
2013,gmt,0.0
2014,gmt,0.0
2015,gmt,0.0
2016,gmt,0.0
2017,gmt,0.0
2018,gmt,0.0
2019,gmt,0.0
2020,gmt,0.0
2021,gmt,0.0
1997,wtt,0.0
1998,wtt,0.0
1999,wtt,0.0
2000,wtt,0.0
2001,wtt,0.0
2002,wtt,0.0
2003,wtt,0.0
2004,wtt,0.0
2005,wtt,0.0
2006,wtt,0.0
2007,wtt,0.0
2008,wtt,0.0
2009,wtt,0.0
2010,wtt,0.0
2011,wtt,0.0
2012,wtt,0.0
2013,wtt,0.0
2014,wtt,0.0
2015,wtt,0.0
2016,wtt,0.0
2017,wtt,0.0
2018,wtt,0.0
2019,wtt,0.0
2020,wtt,0.0
2021,wtt,0.0
1997,wpd,13.323
1998,wpd,13.752
1999,wpd,16.42
2000,wpd,15.855
2001,wpd,15.497
2002,wpd,16.378
2003,wpd,17.291
2004,wpd,23.929000000000002
2005,wpd,24.844
2006,wpd,23.802
2007,wpd,19.263
2008,wpd,14.619
2009,wpd,10.009
2010,wpd,11.722
2011,wpd,11.582
2012,wpd,13.551
2013,wpd,15.71
2014,wpd,17.651
2015,wpd,17.891000000000002
2016,wpd,19.539
2017,wpd,21.091
2018,wpd,22.449
2019,wpd,19.171
2020,wpd,22.525000000000002
2021,wpd,35.592
1997,wht,0.0
1998,wht,0.0
1999,wht,0.0
2000,wht,0.0
2001,wht,0.0
2002,wht,0.0
2003,wht,0.0
2004,wht,0.0
2005,wht,0.0
2006,wht,0.0
2007,wht,0.0
2008,wht,0.0
2009,wht,0.0
2010,wht,0.0
2011,wht,0.0
2012,wht,0.0
2013,wht,0.0
2014,wht,0.0
2015,wht,0.0
2016,wht,0.0
2017,wht,0.0
2018,wht,0.0
2019,wht,0.0
2020,wht,0.0
2021,wht,0.0
1997,wrh,0.0
1998,wrh,0.0
1999,wrh,0.0
2000,wrh,0.0
2001,wrh,0.0
2002,wrh,0.0
2003,wrh,0.0
2004,wrh,0.0
2005,wrh,0.0
2006,wrh,0.0
2007,wrh,0.0
2008,wrh,0.0
2009,wrh,0.0
2010,wrh,0.0
2011,wrh,0.0
2012,wrh,0.0
2013,wrh,0.0
2014,wrh,0.0
2015,wrh,0.0
2016,wrh,0.0
2017,wrh,0.0
2018,wrh,0.0
2019,wrh,0.0
2020,wrh,0.0
2021,wrh,0.0
1997,ott,0.0
1998,ott,0.0
1999,ott,0.0
2000,ott,0.0
2001,ott,0.0
2002,ott,0.0
2003,ott,0.0
2004,ott,0.0
2005,ott,0.0
2006,ott,0.0
2007,ott,0.0
2008,ott,0.0
2009,ott,0.0
2010,ott,0.0
2011,ott,0.0
2012,ott,0.0
2013,ott,0.0
2014,ott,0.0
2015,ott,0.0
2016,ott,0.0
2017,ott,0.0
2018,ott,0.0
2019,ott,0.0
2020,ott,0.0
2021,ott,0.0
1997,che,71.758
1998,che,75.959
1999,che,84.422
2000,che,98.705
2001,che,99.348
2002,che,108.318
2003,che,121.286
2004,che,130.467
2005,che,146.272
2006,che,160.855
2007,che,176.983
2008,che,200.699
2009,che,167.074
2010,che,192.052
2011,che,208.441
2012,che,207.43
2013,che,209.576
2014,che,190.704
2015,che,234.328
2016,che,234.83
2017,che,237.596
2018,che,263.91700000000003
2019,che,273.241
2020,che,284.161
2021,che,320.209
1997,air,17.72
1998,air,19.546
1999,air,17.946
2000,air,20.809
2001,air,21.229
2002,air,19.852
2003,air,19.956
2004,air,22.387
2005,air,24.136
2006,air,26.615000000000002
2007,air,29.814
2008,air,34.248
2009,air,32.243
2010,air,38.112
2011,air,43.469
2012,air,47.304
2013,air,40.606
2014,air,43.387
2015,air,41.453
2016,air,37.87
2017,air,39.798
2018,air,50.021
2019,air,52.205
2020,air,12.873000000000001
2021,air,15.972
1997,mmf,32.761
1998,mmf,36.331
1999,mmf,42.955
2000,mmf,48.61
2001,mmf,54.045
2002,mmf,59.231
2003,mmf,61.358000000000004
2004,mmf,66.926
2005,mmf,74.892
2006,mmf,79.905
2007,mmf,86.446
2008,mmf,83.128
2009,mmf,67.405
2010,mmf,79.238
2011,mmf,79.492
2012,mmf,79.011
2013,mmf,77.386
2014,mmf,79.661
2015,mmf,90.805
2016,mmf,91.282
2017,mmf,93.782
2018,mmf,99.87
2019,mmf,100.863
2020,mmf,100.614
2021,mmf,138.8
1997,otr,0.051000000000000004
1998,otr,0.049
1999,otr,0.06
2000,otr,0.065
2001,otr,0.056
2002,otr,0.048
2003,otr,0.058
2004,otr,0.079
2005,otr,0.083
2006,otr,0.079
2007,otr,0.074
2008,otr,0.077
2009,otr,0.059000000000000004
2010,otr,0.047
2011,otr,0.058
2012,otr,0.068
2013,otr,0.069
2014,otr,0.062
2015,otr,0.059000000000000004
2016,otr,0.045
2017,otr,0.044
2018,otr,0.044
2019,otr,0.04
2020,otr,0.043000000000000003
2021,otr,0.041
1997,min,0.5361250353943537
1998,min,0.47000000000000003
1999,min,1.1280000000000001
2000,min,1.103
2001,min,1.612
2002,min,1.869
2003,min,2.342
2004,min,3.18
2005,min,4.3870000000000005
2006,min,4.229
2007,min,3.403
2008,min,5.663
2009,min,1.448
2010,min,0.17
2011,min,1.3581161027903426
2012,min,1.3883255996231112
2013,min,1.374231845845151
2014,min,1.014
2015,min,1.8880000000000001
2016,min,0.993
2017,min,1.4120592498326214
2018,min,1.5146075875469491
2019,min,1.4930031623449391
2020,min,1.369403259195518
2021,min,3.071
