yr,m,i,value
2005,trn,brd,0.0
2006,trn,brd,0.0
2007,trn,brd,0.0
2008,trn,brd,0.0
2009,trn,brd,0.0
2010,trn,brd,0.0
2011,trn,brd,0.0
2012,trn,brd,0.0
2013,trn,brd,0.0
2014,trn,brd,0.0
2015,trn,brd,0.0
2016,trn,brd,0.0
2017,trn,brd,0.0
2018,trn,brd,0.0
2019,trn,brd,0.0
2020,trn,brd,0.0
2021,trn,brd,0.0
1997,trd,brd,0.0
1998,trd,brd,0.0
1999,trd,brd,0.0
2000,trd,brd,0.0
2001,trd,brd,0.0
2002,trd,brd,0.0
2003,trd,brd,0.0
2004,trd,brd,0.0
2005,trd,brd,0.0
2006,trd,brd,0.0
2007,trd,brd,0.0
2008,trd,brd,0.0
2009,trd,brd,0.0
2010,trd,brd,0.0
2011,trd,brd,0.0
2012,trd,brd,0.0
2013,trd,brd,0.0
2014,trd,brd,0.0
2015,trd,brd,0.0
2016,trd,brd,0.0
2017,trd,brd,0.0
2018,trd,brd,0.0
2019,trd,brd,0.0
2020,trd,brd,0.0
2021,trd,brd,0.0
1997,trn,bnk,0.0
1998,trn,bnk,0.0
1999,trn,bnk,0.0
2000,trn,bnk,0.0
2001,trn,bnk,0.0
2002,trn,bnk,0.0
2003,trn,bnk,0.0
2004,trn,bnk,0.0
2005,trn,bnk,0.0
2006,trn,bnk,0.0
2007,trn,bnk,0.0
2008,trn,bnk,0.0
2009,trn,bnk,0.0
2010,trn,bnk,0.0
2011,trn,bnk,0.0
2012,trn,bnk,0.0
2013,trn,bnk,0.0
2014,trn,bnk,0.0
2015,trn,bnk,0.0
2016,trn,bnk,0.0
2017,trn,bnk,0.0
2018,trn,bnk,0.0
2019,trn,bnk,0.0
2020,trn,bnk,0.0
2021,trn,bnk,0.0
1997,trd,bnk,0.0
1998,trd,bnk,0.0
1999,trd,bnk,0.0
2000,trd,bnk,0.0
2001,trd,bnk,0.0
2002,trd,bnk,0.0
2003,trd,bnk,0.0
2004,trd,bnk,0.0
2005,trd,bnk,0.0
2006,trd,bnk,0.0
2007,trd,bnk,0.0
2008,trd,bnk,0.0
2009,trd,bnk,0.0
2010,trd,bnk,0.0
2011,trd,bnk,0.0
2012,trd,bnk,0.0
2013,trd,bnk,0.0
2014,trd,bnk,0.0
2015,trd,bnk,0.0
2016,trd,bnk,0.0
2017,trd,bnk,0.0
2018,trd,bnk,0.0
2019,trd,bnk,0.0
2020,trd,bnk,0.0
2021,trd,bnk,0.0
1997,trn,ore,0.0
1998,trn,ore,0.0
1999,trn,ore,0.0
2000,trn,ore,0.0
2001,trn,ore,0.0
2002,trn,ore,0.0
2003,trn,ore,0.0
2004,trn,ore,0.0
2005,trn,ore,0.0
2006,trn,ore,0.0
2007,trn,ore,0.0
2008,trn,ore,0.0
2009,trn,ore,0.0
2010,trn,ore,0.0
2011,trn,ore,0.0
2012,trn,ore,0.0
2013,trn,ore,0.0
2014,trn,ore,0.0
2015,trn,ore,0.0
2016,trn,ore,0.0
2017,trn,ore,0.0
2018,trn,ore,0.0
2019,trn,ore,0.0
2020,trn,ore,0.0
2021,trn,ore,0.0
1997,trd,ore,0.0
1998,trd,ore,0.0
1999,trd,ore,0.0
2000,trd,ore,0.0
2001,trd,ore,0.0
2002,trd,ore,0.0
2003,trd,ore,0.0
2004,trd,ore,0.0
2005,trd,ore,0.0
2006,trd,ore,0.0
2007,trd,ore,0.0
2008,trd,ore,0.0
2009,trd,ore,0.0
2010,trd,ore,0.0
2011,trd,ore,0.0
2012,trd,ore,0.0
2013,trd,ore,0.0
2014,trd,ore,0.0
2015,trd,ore,0.0
2016,trd,ore,0.0
2017,trd,ore,0.0
2018,trd,ore,0.0
2019,trd,ore,0.0
2020,trd,ore,0.0
2021,trd,ore,0.0
1997,trn,edu,0.0
1998,trn,edu,0.0
1999,trn,edu,0.0
2000,trn,edu,0.0
2001,trn,edu,0.0
2002,trn,edu,0.0
2003,trn,edu,0.0
2004,trn,edu,0.0
2005,trn,edu,0.0
2006,trn,edu,0.0
2007,trn,edu,0.0
2008,trn,edu,0.0
2009,trn,edu,0.0
2010,trn,edu,0.0
2011,trn,edu,0.0
2012,trn,edu,0.0
2013,trn,edu,0.0
2014,trn,edu,0.0
2015,trn,edu,0.0
2016,trn,edu,0.0
2017,trn,edu,0.0
2018,trn,edu,0.0
2019,trn,edu,0.0
2020,trn,edu,0.0
2021,trn,edu,0.0
1997,trd,edu,0.0
1998,trd,edu,0.0
1999,trd,edu,0.0
2000,trd,edu,0.0
2001,trd,edu,0.0
2002,trd,edu,0.0
2003,trd,edu,0.0
2004,trd,edu,0.0
2005,trd,edu,0.0
2006,trd,edu,0.0
2007,trd,edu,0.0
2008,trd,edu,0.0
2009,trd,edu,0.0
2010,trd,edu,0.0
2011,trd,edu,0.0
2012,trd,edu,0.0
2013,trd,edu,0.0
2014,trd,edu,0.0
2015,trd,edu,0.0
2016,trd,edu,0.0
2017,trd,edu,0.0
2018,trd,edu,0.0
2019,trd,edu,0.0
2020,trd,edu,0.0
2021,trd,edu,0.0
1997,trn,ote,1.505392922850955
1998,trn,ote,1.6501766697411964
1999,trn,ote,1.7646643356017426
2000,trn,ote,2.8491610507888323
2001,trn,ote,1.5840957192687168
2002,trn,ote,1.7426504182719615
2003,trn,ote,1.7543234954894424
2004,trn,ote,2.008058015884026
2005,trn,ote,2.7341930390699964
2006,trn,ote,3.1531139349528434
2007,trn,ote,3.5719651005238964
2008,trn,ote,4.0142747691159
2009,trn,ote,2.349231724629724
2010,trn,ote,1.9996441545898995
2011,trn,ote,2.3375611405827774
2012,trn,ote,3.8417945767447703
2013,trn,ote,4.140293753125863
2014,trn,ote,4.576290482008796
2015,trn,ote,4.264374381430118
2016,trn,ote,4.228392151205253
2017,trn,ote,4.815086605149697
2018,trn,ote,5.364737225447684
2019,trn,ote,5.235392020611834
2020,trn,ote,4.671116112235768
2021,trn,ote,5.490408481434477
1997,trd,ote,10.206410413949403
1998,trd,ote,11.052721608600775
1999,trd,ote,12.94516488349355
2000,trd,ote,14.930192985119787
2001,trd,ote,12.072821842924316
2002,trd,ote,14.239429181949374
2003,trd,ote,15.429231302721732
2004,trd,ote,15.871726774441614
2005,trd,ote,16.028972330828708
2006,trd,ote,16.399542926193146
2007,trd,ote,18.41276790450215
2008,trd,ote,16.52399750792414
2009,trd,ote,11.84571473176509
2010,trd,ote,17.801309058485234
2011,trd,ote,19.52253948872767
2012,trd,ote,24.064947761201125
2013,trd,ote,23.723234316524437
2014,trd,ote,24.453068287025985
2015,trd,ote,25.37826588169338
2016,trd,ote,27.03581843387275
2017,trd,ote,26.76074094394461
2018,trd,ote,28.54057725381922
2019,trd,ote,26.049991844840832
2020,trd,ote,27.679179981770346
2021,trd,ote,34.72082738479359
1997,trn,man,0.0
1998,trn,man,0.0
1999,trn,man,0.0
2000,trn,man,0.0
2001,trn,man,0.0
2002,trn,man,0.0
2003,trn,man,0.0
2004,trn,man,0.0
2005,trn,man,0.0
2006,trn,man,0.0
2007,trn,man,0.0
2008,trn,man,0.0
2009,trn,man,0.0
2010,trn,man,0.0
2011,trn,man,0.0
2012,trn,man,0.0
2013,trn,man,0.0
2014,trn,man,0.0
2015,trn,man,0.0
2016,trn,man,0.0
2017,trn,man,0.0
2018,trn,man,0.0
2019,trn,man,0.0
2020,trn,man,0.0
2021,trn,man,0.0
1997,trd,man,0.0
1998,trd,man,0.0
1999,trd,man,0.0
2000,trd,man,0.0
2001,trd,man,0.0
2002,trd,man,0.0
2003,trd,man,0.0
2004,trd,man,0.0
2005,trd,man,0.0
2006,trd,man,0.0
2007,trd,man,0.0
2008,trd,man,0.0
2009,trd,man,0.0
2010,trd,man,0.0
2011,trd,man,0.0
2012,trd,man,0.0
2013,trd,man,0.0
2014,trd,man,0.0
2015,trd,man,0.0
2016,trd,man,0.0
2017,trd,man,0.0
2018,trd,man,0.0
2019,trd,man,0.0
2020,trd,man,0.0
2021,trd,man,0.0
1997,trn,mch,5.619475224667191
1998,trn,mch,5.994371525374191
1999,trn,mch,5.892044325829033
2000,trn,mch,6.561005965669704
2001,trn,mch,6.794429243790675
2002,trn,mch,7.319702637916639
2003,trn,mch,7.4309919333464
2004,trn,mch,8.119575623939964
2005,trn,mch,9.051930933749539
2006,trn,mch,10.062286699416706
2007,trn,mch,10.64003038133665
2008,trn,mch,10.849416014421257
2009,trn,mch,8.7259300978726
2010,trn,mch,12.274421653578427
2011,trn,mch,14.155889585521638
2012,trn,mch,15.583483466495192
2013,trn,mch,15.305112442946474
2014,trn,mch,17.508181544028872
2015,trn,mch,16.88337133375153
2016,trn,mch,15.945120762786901
2017,trn,mch,17.277910191454644
2018,trn,mch,18.989745558453063
2019,trn,mch,19.761701266992077
2020,trn,mch,18.33190701665174
2021,trn,mch,21.698237269904997
1997,trd,mch,67.74733462933568
1998,trd,mch,76.37930590185547
1999,trd,mch,79.21292603500855
2000,trd,mch,83.71397862501452
2001,trd,mch,79.04141633086422
2002,trd,mch,77.57987363092955
2003,trd,mch,82.39607281797353
2004,trd,mch,90.100175169646
2005,trd,mch,98.00950633190789
2006,trd,mch,102.67209775761323
2007,trd,mch,105.9034265775401
2008,trd,mch,111.77785184915622
2009,trd,mch,94.22801091403916
2010,trd,mch,117.15006386286636
2011,trd,mch,134.77732194674942
2012,trd,mch,152.84500638913258
2013,trd,mch,155.23097093995705
2014,trd,mch,163.79018444945004
2015,trd,mch,162.9176201452939
2016,trd,mch,163.47561862133358
2017,trd,mch,174.00882351133117
2018,trd,mch,187.69383083145576
2019,trd,mch,184.202288287071
2020,trd,mch,184.95013538859735
2021,trd,mch,215.45456519224356
1997,trn,dat,0.0
1998,trn,dat,0.0
1999,trn,dat,0.0
2000,trn,dat,0.0
2001,trn,dat,0.0
2002,trn,dat,0.0
2003,trn,dat,0.0
2004,trn,dat,0.0
2005,trn,dat,0.0
2006,trn,dat,0.0
2007,trn,dat,0.0
2008,trn,dat,0.0
2009,trn,dat,0.0
2010,trn,dat,0.0
2011,trn,dat,0.0
2012,trn,dat,0.0
2013,trn,dat,0.0
2014,trn,dat,0.0
2015,trn,dat,0.0
2016,trn,dat,0.0
2017,trn,dat,0.0
2018,trn,dat,0.0
2019,trn,dat,0.0
2020,trn,dat,0.0
2021,trn,dat,0.0
1997,trd,dat,0.0
1998,trd,dat,0.0
1999,trd,dat,0.0
2000,trd,dat,0.0
2001,trd,dat,0.0
2002,trd,dat,0.0
2003,trd,dat,0.0
2004,trd,dat,0.0
2005,trd,dat,0.0
2006,trd,dat,0.0
2007,trd,dat,0.0
2008,trd,dat,0.0
2009,trd,dat,0.0
2010,trd,dat,0.0
2011,trd,dat,0.0
2012,trd,dat,0.0
2013,trd,dat,0.0
2014,trd,dat,0.0
2015,trd,dat,0.0
2016,trd,dat,0.0
2017,trd,dat,0.0
2018,trd,dat,0.0
2019,trd,dat,0.0
2020,trd,dat,0.0
2021,trd,dat,0.0
1997,trn,amd,0.0
1998,trn,amd,0.0
1999,trn,amd,0.0
2000,trn,amd,0.0
2001,trn,amd,0.0
2002,trn,amd,0.0
2003,trn,amd,0.0
2004,trn,amd,0.0
2005,trn,amd,0.0
2006,trn,amd,0.0
2007,trn,amd,0.0
2008,trn,amd,0.0
2009,trn,amd,0.0
2010,trn,amd,0.0
2011,trn,amd,0.0
2012,trn,amd,0.0
2013,trn,amd,0.0
2014,trn,amd,0.0
2015,trn,amd,0.0
2016,trn,amd,0.0
2017,trn,amd,0.0
2018,trn,amd,0.0
2019,trn,amd,0.0
2020,trn,amd,0.0
2021,trn,amd,0.0
1997,trd,amd,0.0
1998,trd,amd,0.0
1999,trd,amd,0.0
2000,trd,amd,0.0
2001,trd,amd,0.0
2002,trd,amd,0.0
2003,trd,amd,0.0
2004,trd,amd,0.0
2005,trd,amd,0.0
2006,trd,amd,0.0
2007,trd,amd,0.0
2008,trd,amd,0.0
2009,trd,amd,0.0
2010,trd,amd,0.0
2011,trd,amd,0.0
2012,trd,amd,0.0
2013,trd,amd,0.0
2014,trd,amd,0.0
2015,trd,amd,0.0
2016,trd,amd,0.0
2017,trd,amd,0.0
2018,trd,amd,0.0
2019,trd,amd,0.0
2020,trd,amd,0.0
2021,trd,amd,0.0
1997,trn,oil,24.670595334650454
1998,trn,oil,24.526199999527982
1999,trn,oil,25.00438014488379
2000,trn,oil,24.127980523042403
2001,trn,oil,23.482962687024592
2002,trn,oil,23.059149200428493
2003,trn,oil,23.488856651298395
2004,trn,oil,24.226206189072567
2005,trn,oil,24.41946699488219
2006,trn,oil,26.228879288102924
2007,trn,oil,28.13637332678197
2008,trn,oil,35.829868406859774
2009,trn,oil,29.643493080558645
2010,trn,oil,36.89511538433518
2011,trn,oil,42.852601766574274
2012,trn,oil,45.48096875232229
2013,trn,oil,49.374689883183045
2014,trn,oil,54.49625608065991
2015,trn,oil,52.93557824113118
2016,trn,oil,51.15860607356938
2017,trn,oil,54.2647651139806
2018,trn,oil,62.63475702715906
2019,trn,oil,68.06677727292234
2020,trn,oil,63.55892696682727
2021,trn,oil,74.28258355393484
1997,trd,oil,3.7687526971351386
1998,trd,oil,3.2067758413864094
1999,trd,oil,3.3727839662960837
2000,trd,oil,4.106730729845758
2001,trd,oil,3.5930755077842256
2002,trd,oil,3.0581111824038416
2003,trd,oil,3.9711985368157205
2004,trd,oil,5.023033007218821
2005,trd,oil,5.792288395940822
2006,trd,oil,7.06404497928616
2007,trd,oil,8.130541703873805
2008,trd,oil,10.378896578727705
2009,trd,oil,7.4907428862582135
2010,trd,oil,8.522347493838277
2011,trd,oil,11.141284337477593
2012,trd,oil,12.579112801124735
2013,trd,oil,13.439950800360705
2014,trd,oil,13.017454591105883
2015,trd,oil,10.023667067905803
2016,trd,oil,8.89132674342907
2017,trd,oil,10.154290297088767
2018,trd,oil,11.451026673298227
2019,trd,oil,10.64409162659527
2020,trd,oil,9.204623555137283
2021,trd,oil,15.270279368080338
1997,trn,hos,0.0
1998,trn,hos,0.0
1999,trn,hos,0.0
2000,trn,hos,0.0
2001,trn,hos,0.0
2002,trn,hos,0.0
2003,trn,hos,0.0
2004,trn,hos,0.0
2005,trn,hos,0.0
2006,trn,hos,0.0
2007,trn,hos,0.0
2008,trn,hos,0.0
2009,trn,hos,0.0
2010,trn,hos,0.0
2011,trn,hos,0.0
2012,trn,hos,0.0
2013,trn,hos,0.0
2014,trn,hos,0.0
2015,trn,hos,0.0
2016,trn,hos,0.0
2017,trn,hos,0.0
2018,trn,hos,0.0
2019,trn,hos,0.0
2020,trn,hos,0.0
2021,trn,hos,0.0
1997,trd,hos,0.0
1998,trd,hos,0.0
1999,trd,hos,0.0
2000,trd,hos,0.0
2001,trd,hos,0.0
2002,trd,hos,0.0
2003,trd,hos,0.0
2004,trd,hos,0.0
2005,trd,hos,0.0
2006,trd,hos,0.0
2007,trd,hos,0.0
2008,trd,hos,0.0
2009,trd,hos,0.0
2010,trd,hos,0.0
2011,trd,hos,0.0
2012,trd,hos,0.0
2013,trd,hos,0.0
2014,trd,hos,0.0
2015,trd,hos,0.0
2016,trd,hos,0.0
2017,trd,hos,0.0
2018,trd,hos,0.0
2019,trd,hos,0.0
2020,trd,hos,0.0
2021,trd,hos,0.0
1997,trn,rnt,0.0
1998,trn,rnt,0.0
1999,trn,rnt,0.0
2000,trn,rnt,0.0
2001,trn,rnt,0.0
2002,trn,rnt,0.0
2003,trn,rnt,0.0
2004,trn,rnt,0.0
2005,trn,rnt,0.0
2006,trn,rnt,0.0
2007,trn,rnt,0.0
2008,trn,rnt,0.0
2009,trn,rnt,0.0
2010,trn,rnt,0.0
2011,trn,rnt,0.0
2012,trn,rnt,0.0
2013,trn,rnt,0.0
2014,trn,rnt,0.0
2015,trn,rnt,0.0
2016,trn,rnt,0.0
2017,trn,rnt,0.0
2018,trn,rnt,0.0
2019,trn,rnt,0.0
2020,trn,rnt,0.0
2021,trn,rnt,0.0
1997,trd,rnt,0.0
1998,trd,rnt,0.0
1999,trd,rnt,0.0
2000,trd,rnt,0.0
2001,trd,rnt,0.0
2002,trd,rnt,0.0
2003,trd,rnt,0.0
2004,trd,rnt,0.0
2005,trd,rnt,0.0
2006,trd,rnt,0.0
2007,trd,rnt,0.0
2008,trd,rnt,0.0
2009,trd,rnt,0.0
2010,trd,rnt,0.0
2011,trd,rnt,0.0
2012,trd,rnt,0.0
2013,trd,rnt,0.0
2014,trd,rnt,0.0
2015,trd,rnt,0.0
2016,trd,rnt,0.0
2017,trd,rnt,0.0
2018,trd,rnt,0.0
2019,trd,rnt,0.0
2020,trd,rnt,0.0
2021,trd,rnt,0.0
1997,trn,pla,3.55032563607225
1998,trn,pla,3.9059450007143077
1999,trn,pla,4.236346025544868
2000,trn,pla,4.367996860323937
2001,trn,pla,3.956882711170121
2002,trn,pla,3.651951517918917
2003,trn,pla,3.8611255969095226
2004,trn,pla,4.330494389654142
2005,trn,pla,4.777766032221474
2006,trn,pla,5.087966601773407
2007,trn,pla,5.337431729348615
2008,trn,pla,5.095944082271751
2009,trn,pla,4.1301493901996595
2010,trn,pla,4.089612984496852
2011,trn,pla,4.572466073753919
2012,trn,pla,5.185860204056465
2013,trn,pla,5.460112844353409
2014,trn,pla,5.894140627824065
2015,trn,pla,6.102123714190987
2016,trn,pla,5.9849409664403455
2017,trn,pla,6.299273890283144
2018,trn,pla,6.633824055175895
2019,trn,pla,6.797050643919568
2020,trn,pla,6.7243743658332455
2021,trn,pla,8.291522037826832
1997,trd,pla,43.191865711834744
1998,trd,pla,42.90254559667949
1999,trd,pla,46.171273383481825
2000,trd,pla,47.259756901530466
2001,trd,pla,46.52749351144315
2002,trd,pla,47.82060771909059
2003,trd,pla,49.13616152380242
2004,trd,pla,54.518835189875574
2005,trd,pla,59.39578163598691
2006,trd,pla,64.8381651407068
2007,trd,pla,66.85342187291532
2008,trd,pla,67.82070477610262
2009,trd,pla,61.54891298162223
2010,trd,pla,68.68159299537763
2011,trd,pla,74.11758855201109
2012,trd,pla,83.62836930316543
2013,trd,pla,87.1557132181899
2014,trd,pla,91.6915340921532
2015,trd,pla,88.32027762146967
2016,trd,pla,90.78089206275173
2017,trd,pla,94.67934442247132
2018,trd,pla,98.68438994998962
2019,trd,pla,103.61460694582927
2020,trd,pla,99.03770696790058
2021,trd,pla,117.04579420967325
1997,trn,fof,2.095568461164835
1998,trn,fof,2.4156738361002557
1999,trn,fof,2.6936786475502688
2000,trn,fof,2.123276741463047
2001,trn,fof,2.3303799987512153
2002,trn,fof,2.206688836754121
2003,trn,fof,2.494923296590979
2004,trn,fof,3.035257291477813
2005,trn,fof,3.4513144749304634
2006,trn,fof,3.5815624656408205
2007,trn,fof,2.9908413488681993
2008,trn,fof,3.090486867952287
2009,trn,fof,2.805701911766844
2010,trn,fof,3.145430184044358
2011,trn,fof,3.481276137227767
2012,trn,fof,3.2474541102686207
2013,trn,fof,3.3526328125066382
2014,trn,fof,3.6262196989881463
2015,trn,fof,4.140828326957114
2016,trn,fof,4.519504739088576
2017,trn,fof,4.810446366168177
2018,trn,fof,5.3096491941015795
2019,trn,fof,5.123928767099004
2020,trn,fof,4.993307443046678
2021,trn,fof,6.3978371118972825
1997,trd,fof,6.365464665420199
1998,trd,fof,6.332157770114825
1999,trd,fof,7.177495070117738
2000,trd,fof,6.439526716796604
2001,trd,fof,6.019781472904453
2002,trd,fof,6.809641349473762
2003,trd,fof,6.771504149815886
2004,trd,fof,7.312561933350148
2005,trd,fof,7.3945261017473545
2006,trd,fof,7.391386203033947
2007,trd,fof,7.1687555642408505
2008,trd,fof,6.9867540834763995
2009,trd,fof,5.5860668630226
2010,trd,fof,7.832882159710299
2011,trd,fof,9.816837561859755
2012,trd,fof,9.608368599951184
2013,trd,fof,9.688736046559699
2014,trd,fof,10.507125547211064
2015,trd,fof,9.349957438747051
2016,trd,fof,9.681914545608
2017,trd,fof,10.708549215554232
2018,trd,fof,11.12869645174124
2019,trd,fof,9.66552130942677
2020,trd,fof,11.128525823439414
2021,trd,fof,14.994408705729105
1997,trn,fin,0.0
1998,trn,fin,0.0
1999,trn,fin,0.0
2000,trn,fin,0.0
2001,trn,fin,0.0
2002,trn,fin,0.0
2003,trn,fin,0.0
2004,trn,fin,0.0
2005,trn,fin,0.0
2006,trn,fin,0.0
2007,trn,fin,0.0
2008,trn,fin,0.0
2009,trn,fin,0.0
2010,trn,fin,0.0
2011,trn,fin,0.0
2012,trn,fin,0.0
2013,trn,fin,0.0
2014,trn,fin,0.0
2015,trn,fin,0.0
2016,trn,fin,0.0
2017,trn,fin,0.0
2018,trn,fin,0.0
2019,trn,fin,0.0
2020,trn,fin,0.0
2021,trn,fin,0.0
1997,trd,fin,0.0
1998,trd,fin,0.0
1999,trd,fin,0.0
2000,trd,fin,0.0
2001,trd,fin,0.0
2002,trd,fin,0.0
2003,trd,fin,0.0
2004,trd,fin,0.0
2005,trd,fin,0.0
2006,trd,fin,0.0
2007,trd,fin,0.0
2008,trd,fin,0.0
2009,trd,fin,0.0
2010,trd,fin,0.0
2011,trd,fin,0.0
2012,trd,fin,0.0
2013,trd,fin,0.0
2014,trd,fin,0.0
2015,trd,fin,0.0
2016,trd,fin,0.0
2017,trd,fin,0.0
2018,trd,fin,0.0
2019,trd,fin,0.0
2020,trd,fin,0.0
2021,trd,fin,0.0
1997,trn,tsv,0.0
1998,trn,tsv,0.0
1999,trn,tsv,0.0
2000,trn,tsv,0.0
2001,trn,tsv,0.0
2002,trn,tsv,0.0
2003,trn,tsv,0.0
2004,trn,tsv,0.0
2005,trn,tsv,0.0
2006,trn,tsv,0.0
2007,trn,tsv,0.0
2008,trn,tsv,0.0
2009,trn,tsv,0.0
2010,trn,tsv,0.0
2011,trn,tsv,0.0
2012,trn,tsv,0.0
2013,trn,tsv,0.0
2014,trn,tsv,0.0
2015,trn,tsv,0.0
2016,trn,tsv,0.0
2017,trn,tsv,0.0
2018,trn,tsv,0.0
2019,trn,tsv,0.0
2020,trn,tsv,0.0
2021,trn,tsv,0.0
1997,trd,tsv,0.0
1998,trd,tsv,0.0
1999,trd,tsv,0.0
2000,trd,tsv,0.0
2001,trd,tsv,0.0
2002,trd,tsv,0.0
2003,trd,tsv,0.0
2004,trd,tsv,0.0
2005,trd,tsv,0.0
2006,trd,tsv,0.0
2007,trd,tsv,0.0
2008,trd,tsv,0.0
2009,trd,tsv,0.0
2010,trd,tsv,0.0
2011,trd,tsv,0.0
2012,trd,tsv,0.0
2013,trd,tsv,0.0
2014,trd,tsv,0.0
2015,trd,tsv,0.0
2016,trd,tsv,0.0
2017,trd,tsv,0.0
2018,trd,tsv,0.0
2019,trd,tsv,0.0
2020,trd,tsv,0.0
2021,trd,tsv,0.0
1997,trn,nrs,0.0
1998,trn,nrs,0.0
1999,trn,nrs,0.0
2000,trn,nrs,0.0
2001,trn,nrs,0.0
2002,trn,nrs,0.0
2003,trn,nrs,0.0
2004,trn,nrs,0.0
2005,trn,nrs,0.0
2006,trn,nrs,0.0
2007,trn,nrs,0.0
2008,trn,nrs,0.0
2009,trn,nrs,0.0
2010,trn,nrs,0.0
2011,trn,nrs,0.0
2012,trn,nrs,0.0
2013,trn,nrs,0.0
2014,trn,nrs,0.0
2015,trn,nrs,0.0
2016,trn,nrs,0.0
2017,trn,nrs,0.0
2018,trn,nrs,0.0
2019,trn,nrs,0.0
2020,trn,nrs,0.0
2021,trn,nrs,0.0
1997,trd,nrs,0.0
1998,trd,nrs,0.0
1999,trd,nrs,0.0
2000,trd,nrs,0.0
2001,trd,nrs,0.0
2002,trd,nrs,0.0
2003,trd,nrs,0.0
2004,trd,nrs,0.0
2005,trd,nrs,0.0
2006,trd,nrs,0.0
2007,trd,nrs,0.0
2008,trd,nrs,0.0
2009,trd,nrs,0.0
2010,trd,nrs,0.0
2011,trd,nrs,0.0
2012,trd,nrs,0.0
2013,trd,nrs,0.0
2014,trd,nrs,0.0
2015,trd,nrs,0.0
2016,trd,nrs,0.0
2017,trd,nrs,0.0
2018,trd,nrs,0.0
2019,trd,nrs,0.0
2020,trd,nrs,0.0
2021,trd,nrs,0.0
1997,trn,sec,0.0
1998,trn,sec,0.0
1999,trn,sec,0.0
2000,trn,sec,0.0
2001,trn,sec,0.0
2002,trn,sec,0.0
2003,trn,sec,0.0
2004,trn,sec,0.0
2005,trn,sec,0.0
2006,trn,sec,0.0
2007,trn,sec,0.0
2008,trn,sec,0.0
2009,trn,sec,0.0
2010,trn,sec,0.0
2011,trn,sec,0.0
2012,trn,sec,0.0
2013,trn,sec,0.0
2014,trn,sec,0.0
2015,trn,sec,0.0
2016,trn,sec,0.0
2017,trn,sec,0.0
2018,trn,sec,0.0
2019,trn,sec,0.0
2020,trn,sec,0.0
2021,trn,sec,0.0
1997,trd,sec,0.0
1998,trd,sec,0.0
1999,trd,sec,0.0
2000,trd,sec,0.0
2001,trd,sec,0.0
2002,trd,sec,0.0
2003,trd,sec,0.0
2004,trd,sec,0.0
2005,trd,sec,0.0
2006,trd,sec,0.0
2007,trd,sec,0.0
2008,trd,sec,0.0
2009,trd,sec,0.0
2010,trd,sec,0.0
2011,trd,sec,0.0
2012,trd,sec,0.0
2013,trd,sec,0.0
2014,trd,sec,0.0
2015,trd,sec,0.0
2016,trd,sec,0.0
2017,trd,sec,0.0
2018,trd,sec,0.0
2019,trd,sec,0.0
2020,trd,sec,0.0
2021,trd,sec,0.0
1997,trn,art,0.0
1998,trn,art,0.0
1999,trn,art,0.0
2000,trn,art,0.0
2001,trn,art,0.0
2002,trn,art,0.0
2003,trn,art,0.0
2004,trn,art,0.0
2005,trn,art,0.0
2006,trn,art,0.0
2007,trn,art,0.0
2008,trn,art,0.0
2009,trn,art,0.0
2010,trn,art,0.0
2011,trn,art,0.0
2012,trn,art,0.0
2013,trn,art,0.0
2014,trn,art,0.0
2015,trn,art,0.0
2016,trn,art,0.0
2017,trn,art,0.0
2018,trn,art,0.0
2019,trn,art,0.0
2020,trn,art,0.0
2021,trn,art,0.0
1997,trd,art,0.0
1998,trd,art,0.0
1999,trd,art,0.0
2000,trd,art,0.0
2001,trd,art,0.0
2002,trd,art,0.0
2003,trd,art,0.0
2004,trd,art,0.0
2005,trd,art,0.0
2006,trd,art,0.0
2007,trd,art,0.0
2008,trd,art,0.0
2009,trd,art,0.0
2010,trd,art,0.0
2011,trd,art,0.0
2012,trd,art,0.0
2013,trd,art,0.0
2014,trd,art,0.0
2015,trd,art,0.0
2016,trd,art,0.0
2017,trd,art,0.0
2018,trd,art,0.0
2019,trd,art,0.0
2020,trd,art,0.0
2021,trd,art,0.0
1997,trn,mov,0.14928553471579675
1998,trn,mov,0.16283201509958842
1999,trn,mov,0.19024380816960243
2000,trn,mov,0.2855079587533523
2001,trn,mov,0.23907360138733044
2002,trn,mov,0.27853890227560757
2003,trn,mov,0.26471453188863653
2004,trn,mov,0.3144983850530291
2005,trn,mov,0.3387252550867654
2006,trn,mov,0.3260908168558161
2007,trn,mov,0.28578374466479467
2008,trn,mov,0.2809570922123375
2009,trn,mov,0.19658815033220833
2010,trn,mov,0.14837080077456033
2011,trn,mov,0.13215004283771975
2012,trn,mov,0.1456659741481377
2013,trn,mov,0.1439637986869649
2014,trn,mov,0.1439878433704174
2015,trn,mov,0.1383012295278032
2016,trn,mov,0.13597081523227553
2017,trn,mov,0.15375141761822872
2018,trn,mov,0.17913030853472678
2019,trn,mov,0.1897451834100548
2020,trn,mov,0.19570465605180393
2021,trn,mov,0.2562096403928734
1997,trd,mov,5.537712466233282
1998,trd,mov,6.009293213045058
1999,trd,mov,6.774804249624322
2000,trd,mov,8.182986164812066
2001,trd,mov,8.288367891513689
2002,trd,mov,8.570061300966916
2003,trd,mov,8.160959647317505
2004,trd,mov,8.675845446375956
2005,trd,mov,8.913749135376086
