yr,i,value
2003,soc,0.0
2004,soc,0.0
2005,soc,0.0
2006,soc,0.0
2007,soc,0.0
2008,soc,0.0
2009,soc,0.0
2010,soc,0.0
2011,soc,0.0
2012,soc,0.0
2013,soc,0.0
2014,soc,0.0
2015,soc,0.0
2016,soc,0.0
2017,soc,0.0
2018,soc,0.0
2019,soc,0.0
2020,soc,0.0
2021,soc,0.0
1997,alt,0.0
1998,alt,0.0
1999,alt,0.0
2000,alt,0.0
2001,alt,0.0
2002,alt,0.0
2003,alt,0.0
2004,alt,0.0
2005,alt,0.0
2006,alt,0.0
2007,alt,0.0
2008,alt,0.0
2009,alt,0.0
2010,alt,0.0
2011,alt,0.0
2012,alt,0.0
2013,alt,0.0
2014,alt,0.0
2015,alt,0.0
2016,alt,0.0
2017,alt,0.0
2018,alt,0.0
2019,alt,0.0
2020,alt,0.0
2021,alt,0.0
1997,pmt,0.0
1998,pmt,0.0
1999,pmt,0.0
2000,pmt,0.0
2001,pmt,0.0
2002,pmt,0.0
2003,pmt,0.0
2004,pmt,0.0
2005,pmt,0.0
2006,pmt,0.0
2007,pmt,0.0
2008,pmt,0.0
2009,pmt,0.0
2010,pmt,0.0
2011,pmt,0.0
2012,pmt,0.0
2013,pmt,0.0
2014,pmt,0.0
2015,pmt,0.0
2016,pmt,0.0
2017,pmt,0.0
2018,pmt,0.0
2019,pmt,0.0
2020,pmt,0.0
2021,pmt,0.0
1997,trk,0.0
1998,trk,0.0
1999,trk,0.0
2000,trk,0.0
2001,trk,0.0
2002,trk,0.0
2003,trk,0.0
2004,trk,0.0
2005,trk,0.0
2006,trk,0.0
2007,trk,0.0
2008,trk,0.0
2009,trk,0.0
2010,trk,0.0
2011,trk,0.0
2012,trk,0.0
2013,trk,0.0
2014,trk,0.0
2015,trk,0.0
2016,trk,0.0
2017,trk,0.0
2018,trk,0.0
2019,trk,0.0
2020,trk,0.0
2021,trk,0.0
1997,fdd,0.0
1998,fdd,0.0
1999,fdd,0.0
2000,fdd,0.0
2001,fdd,0.0
2002,fdd,0.0
2003,fdd,0.0
2004,fdd,0.0
2005,fdd,0.0
2006,fdd,0.0
2007,fdd,0.0
2008,fdd,0.0
2009,fdd,0.0
2010,fdd,0.0
2011,fdd,0.0
2012,fdd,0.0
2013,fdd,0.0
2014,fdd,0.0
2015,fdd,0.0
2016,fdd,0.0
2017,fdd,0.0
2018,fdd,0.0
2019,fdd,0.0
2020,fdd,0.0
2021,fdd,0.0
1997,gmt,0.0
1998,gmt,0.0
1999,gmt,0.0
2000,gmt,0.0
2001,gmt,0.0
2002,gmt,0.0
2003,gmt,0.0
2004,gmt,0.0
2005,gmt,0.0
2006,gmt,0.0
2007,gmt,0.0
2008,gmt,0.0
2009,gmt,0.0
2010,gmt,0.0
2011,gmt,0.0
2012,gmt,0.0
2013,gmt,0.0
2014,gmt,0.0
2015,gmt,0.0
2016,gmt,0.0
2017,gmt,0.0
2018,gmt,0.0
2019,gmt,0.0
2020,gmt,0.0
2021,gmt,0.0
1997,wtt,0.0
1998,wtt,0.0
1999,wtt,0.0
2000,wtt,0.0
2001,wtt,0.0
2002,wtt,0.0
2003,wtt,0.0
2004,wtt,0.0
2005,wtt,0.0
2006,wtt,0.0
2007,wtt,0.0
2008,wtt,0.0
2009,wtt,0.0
2010,wtt,0.0
2011,wtt,0.0
2012,wtt,0.0
2013,wtt,0.0
2014,wtt,0.0
2015,wtt,0.0
2016,wtt,0.0
2017,wtt,0.0
2018,wtt,0.0
2019,wtt,0.0
2020,wtt,0.0
2021,wtt,0.0
1997,wpd,0.0
1998,wpd,0.0
1999,wpd,0.0
2000,wpd,0.0
2001,wpd,0.0
2002,wpd,0.0
2003,wpd,0.0
2004,wpd,0.0
2005,wpd,0.0
2006,wpd,0.0
2007,wpd,0.0
2008,wpd,0.0
2009,wpd,0.0
2010,wpd,0.0
2011,wpd,0.0
2012,wpd,0.0
2013,wpd,0.0
2014,wpd,0.0
2015,wpd,0.0
2016,wpd,0.0
2017,wpd,0.0
2018,wpd,0.0
2019,wpd,0.0
2020,wpd,0.0
2021,wpd,0.0
1997,wht,0.0
1998,wht,0.0
1999,wht,0.0
2000,wht,0.0
2001,wht,0.0
2002,wht,0.0
2003,wht,0.0
2004,wht,0.0
2005,wht,0.0
2006,wht,0.0
2007,wht,0.0
2008,wht,0.0
2009,wht,0.0
2010,wht,0.0
2011,wht,0.0
2012,wht,0.0
2013,wht,0.0
2014,wht,0.0
2015,wht,0.0
2016,wht,0.0
2017,wht,0.0
2018,wht,0.0
2019,wht,0.0
2020,wht,0.0
2021,wht,0.0
1997,wrh,0.0
1998,wrh,0.0
1999,wrh,0.0
2000,wrh,0.0
2001,wrh,0.0
2002,wrh,0.0
2003,wrh,0.0
2004,wrh,0.0
2005,wrh,0.0
2006,wrh,0.0
2007,wrh,0.0
2008,wrh,0.0
2009,wrh,0.0
2010,wrh,0.0
2011,wrh,0.0
2012,wrh,0.0
2013,wrh,0.0
2014,wrh,0.0
2015,wrh,0.0
2016,wrh,0.0
2017,wrh,0.0
2018,wrh,0.0
2019,wrh,0.0
2020,wrh,0.0
2021,wrh,0.0
1997,ott,0.0
1998,ott,0.0
1999,ott,0.0
2000,ott,0.0
2001,ott,0.0
2002,ott,0.0
2003,ott,0.0
2004,ott,0.0
2005,ott,0.0
2006,ott,0.0
2007,ott,0.0
2008,ott,0.0
2009,ott,0.0
2010,ott,0.0
2011,ott,0.0
2012,ott,0.0
2013,ott,0.0
2014,ott,0.0
2015,ott,0.0
2016,ott,0.0
2017,ott,0.0
2018,ott,0.0
2019,ott,0.0
2020,ott,0.0
2021,ott,0.0
1997,che,0.0
1998,che,0.0
1999,che,0.0
2000,che,0.0
2001,che,0.0
2002,che,0.0
2003,che,0.0
2004,che,0.0
2005,che,0.0
2006,che,0.0
2007,che,0.0
2008,che,0.0
2009,che,0.0
2010,che,0.0
2011,che,0.0
2012,che,0.0
2013,che,0.0
2014,che,0.0
2015,che,0.0
2016,che,0.0
2017,che,0.0
2018,che,0.0
2019,che,0.0
2020,che,0.0
2021,che,0.0
1997,air,0.0
1998,air,0.0
1999,air,0.0
2000,air,0.0
2001,air,0.0
2002,air,0.0
2003,air,0.0
2004,air,0.0
2005,air,0.0
2006,air,0.0
2007,air,0.0
2008,air,0.0
2009,air,0.0
2010,air,0.0
2011,air,0.0
2012,air,0.0
2013,air,0.0
2014,air,0.0
2015,air,0.0
2016,air,0.0
2017,air,0.0
2018,air,0.0
2019,air,0.0
2020,air,0.0
2021,air,0.0
1997,mmf,0.0
1998,mmf,0.0
1999,mmf,0.0
2000,mmf,0.0
2001,mmf,0.0
2002,mmf,0.0
2003,mmf,0.0
2004,mmf,0.0
2005,mmf,0.0
2006,mmf,0.0
2007,mmf,0.0
2008,mmf,0.0
2009,mmf,0.0
2010,mmf,0.0
2011,mmf,0.0
2012,mmf,0.0
2013,mmf,0.0
2014,mmf,0.0
2015,mmf,0.0
2016,mmf,0.0
2017,mmf,0.0
2018,mmf,0.0
2019,mmf,0.0
2020,mmf,0.0
2021,mmf,0.0
1997,otr,0.0
1998,otr,0.0
1999,otr,0.0
2000,otr,0.0
2001,otr,0.0
2002,otr,0.0
2003,otr,0.0
2004,otr,0.0
2005,otr,0.0
2006,otr,0.0
2007,otr,0.0
2008,otr,0.0
2009,otr,0.0
2010,otr,0.0
2011,otr,0.0
2012,otr,0.0
2013,otr,0.0
2014,otr,0.0
2015,otr,0.0
2016,otr,0.0
2017,otr,0.0
2018,otr,0.0
2019,otr,0.0
2020,otr,0.0
2021,otr,0.0
1997,min,0.0
1998,min,0.0
1999,min,0.0
2000,min,0.0
2001,min,0.0
2002,min,0.0
2003,min,0.0
2004,min,0.0
2005,min,0.0
2006,min,0.0
2007,min,0.0
2008,min,0.0
2009,min,0.0
2010,min,0.0
2011,min,0.0
2012,min,0.0
2013,min,0.0
2014,min,0.0
2015,min,0.0
2016,min,0.0
2017,min,0.0
2018,min,0.0
2019,min,0.0
2020,min,0.0
2021,min,0.0
