yr,i,fd,value
2004,mch,residential,0.0
2005,mch,residential,0.0
2006,mch,residential,0.0
2007,mch,residential,0.0
2008,mch,residential,0.0
2009,mch,residential,0.0
2010,mch,residential,0.0
2011,mch,residential,0.0
2012,mch,residential,0.0
2013,mch,residential,0.0
2014,mch,residential,0.0
2015,mch,residential,0.0
2016,mch,residential,0.0
2017,mch,residential,0.0
2018,mch,residential,0.0
2019,mch,residential,0.0
2020,mch,residential,0.0
2021,mch,residential,0.0
1997,dat,residential,0.0
1998,dat,residential,0.0
1999,dat,residential,0.0
2000,dat,residential,0.0
2001,dat,residential,0.0
2002,dat,residential,0.0
2003,dat,residential,0.0
2004,dat,residential,0.0
2005,dat,residential,0.0
2006,dat,residential,0.0
2007,dat,residential,0.0
2008,dat,residential,0.0
2009,dat,residential,0.0
2010,dat,residential,0.0
2011,dat,residential,0.0
2012,dat,residential,0.0
2013,dat,residential,0.0
2014,dat,residential,0.0
2015,dat,residential,0.0
2016,dat,residential,0.0
2017,dat,residential,0.0
2018,dat,residential,0.0
2019,dat,residential,0.0
2020,dat,residential,0.0
2021,dat,residential,0.0
1997,amd,residential,0.0
1998,amd,residential,0.0
1999,amd,residential,0.0
2000,amd,residential,0.0
2001,amd,residential,0.0
2002,amd,residential,0.0
2003,amd,residential,0.0
2004,amd,residential,0.0
2005,amd,residential,0.0
2006,amd,residential,0.0
2007,amd,residential,0.0
2008,amd,residential,0.0
2009,amd,residential,0.0
2010,amd,residential,0.0
2011,amd,residential,0.0
2012,amd,residential,0.0
2013,amd,residential,0.0
2014,amd,residential,0.0
2015,amd,residential,0.0
2016,amd,residential,0.0
2017,amd,residential,0.0
2018,amd,residential,0.0
2019,amd,residential,0.0
2020,amd,residential,0.0
2021,amd,residential,0.0
1997,oil,residential,0.0
1998,oil,residential,0.0
1999,oil,residential,0.0
2000,oil,residential,0.0
2001,oil,residential,0.0
2002,oil,residential,0.0
2003,oil,residential,0.0
2004,oil,residential,0.0
2005,oil,residential,0.0
2006,oil,residential,0.0
2007,oil,residential,0.0
2008,oil,residential,0.0
2009,oil,residential,0.0
2010,oil,residential,0.0
2011,oil,residential,0.0
2012,oil,residential,0.0
2013,oil,residential,0.0
2014,oil,residential,0.0
2015,oil,residential,0.0
2016,oil,residential,0.0
2017,oil,residential,0.0
2018,oil,residential,0.0
2019,oil,residential,0.0
2020,oil,residential,0.0
2021,oil,residential,0.0
1997,hos,residential,0.0
1998,hos,residential,0.0
1999,hos,residential,0.0
2000,hos,residential,0.0
2001,hos,residential,0.0
2002,hos,residential,0.0
2003,hos,residential,0.0
2004,hos,residential,0.0
2005,hos,residential,0.0
2006,hos,residential,0.0
2007,hos,residential,0.0
2008,hos,residential,0.0
2009,hos,residential,0.0
2010,hos,residential,0.0
2011,hos,residential,0.0
2012,hos,residential,0.0
2013,hos,residential,0.0
2014,hos,residential,0.0
2015,hos,residential,0.0
2016,hos,residential,0.0
2017,hos,residential,0.0
2018,hos,residential,0.0
2019,hos,residential,0.0
2020,hos,residential,0.0
2021,hos,residential,0.0
1997,rnt,residential,0.0
1998,rnt,residential,0.0
1999,rnt,residential,0.0
2000,rnt,residential,0.0
2001,rnt,residential,0.0
2002,rnt,residential,0.0
2003,rnt,residential,0.0
2004,rnt,residential,0.0
2005,rnt,residential,0.0
2006,rnt,residential,0.0
2007,rnt,residential,0.0
2008,rnt,residential,0.0
2009,rnt,residential,0.0
2010,rnt,residential,0.0
2011,rnt,residential,0.0
2012,rnt,residential,0.0
2013,rnt,residential,0.0
2014,rnt,residential,0.0
2015,rnt,residential,0.0
2016,rnt,residential,0.0
2017,rnt,residential,0.0
2018,rnt,residential,0.0
2019,rnt,residential,0.0
2020,rnt,residential,0.0
2021,rnt,residential,0.0
1997,pla,residential,0.5609584116305301
1998,pla,residential,0.41228482118282855
1999,pla,residential,0.4283253253373014
2000,pla,residential,0.355164753741146
2001,pla,residential,0.2840170779704506
2002,pla,residential,0.20320875845717026
2003,pla,residential,0.20688264200902062
2004,pla,residential,0.20801169323063523
2005,pla,residential,0.22514655645323162
2006,pla,residential,0.21911623719786666
2007,pla,residential,0.2044033630926098
2008,pla,residential,0.18194314143467194
2009,pla,residential,0.19079116697976667
2010,pla,residential,0.26195230190229507
2011,pla,residential,0.3610169332899892
2012,pla,residential,0.21668300992606626
2013,pla,residential,0.24093478523561238
2014,pla,residential,0.23386563900090954
2015,pla,residential,0.12165461655377602
2016,pla,residential,0.12552468171331202
2017,pla,residential,0.11751729763293373
2018,pla,residential,0.13775793855826307
2019,pla,residential,0.2141737910357462
2020,pla,residential,0.20454160515322492
2021,pla,residential,0.25840314144750476
1997,fof,residential,0.0
1998,fof,residential,0.0
1999,fof,residential,0.0
2000,fof,residential,0.0
2001,fof,residential,0.0
2002,fof,residential,0.0
2003,fof,residential,0.0
2004,fof,residential,0.0
2005,fof,residential,0.0
2006,fof,residential,0.0
2007,fof,residential,0.0
2008,fof,residential,0.0
2009,fof,residential,0.0
2010,fof,residential,0.0
2011,fof,residential,0.0
2012,fof,residential,0.0
2013,fof,residential,0.0
2014,fof,residential,0.0
2015,fof,residential,0.0
2016,fof,residential,0.0
2017,fof,residential,0.0
2018,fof,residential,0.0
2019,fof,residential,0.0
2020,fof,residential,0.0
2021,fof,residential,0.0
1997,fin,residential,0.0
1998,fin,residential,0.0
1999,fin,residential,0.0
2000,fin,residential,0.0
2001,fin,residential,0.0
2002,fin,residential,0.0
2003,fin,residential,0.0
2004,fin,residential,0.0
2005,fin,residential,0.0
2006,fin,residential,0.0
2007,fin,residential,0.0
2008,fin,residential,0.0
2009,fin,residential,0.0
2010,fin,residential,0.0
2011,fin,residential,0.0
2012,fin,residential,0.0
2013,fin,residential,0.0
2014,fin,residential,0.0
2015,fin,residential,0.0
2016,fin,residential,0.0
2017,fin,residential,0.0
2018,fin,residential,0.0
2019,fin,residential,0.0
2020,fin,residential,0.0
2021,fin,residential,0.0
1997,tsv,residential,0.7770139524076918
1998,tsv,residential,0.79375374122005
1999,tsv,residential,0.7382122412222135
2000,tsv,residential,2.0962587913949
2001,tsv,residential,3.166182807111739
2002,tsv,residential,1.4230295909147472
2003,tsv,residential,2.1609665712077635
2004,tsv,residential,3.3372838022937854
2005,tsv,residential,4.665152095191126
2006,tsv,residential,4.339077894871341
2007,tsv,residential,3.1811812002076953
2008,tsv,residential,2.079556631574501
2009,tsv,residential,1.7280022394010195
2010,tsv,residential,1.4112298368257785
2011,tsv,residential,1.2240141183947904
2012,tsv,residential,1.2044946917775803
2013,tsv,residential,1.5705843853257204
2014,tsv,residential,1.9413304456489404
2015,tsv,residential,2.2135622362399285
2016,tsv,residential,2.659336143230631
2017,tsv,residential,3.040438492192475
2018,tsv,residential,3.766498333398115
2019,tsv,residential,3.15558539825071
2020,tsv,residential,3.637785493920006
2021,tsv,residential,5.736487679096238
1997,nrs,residential,0.0
1998,nrs,residential,0.0
1999,nrs,residential,0.0
2000,nrs,residential,0.0
2001,nrs,residential,0.0
2002,nrs,residential,0.0
2003,nrs,residential,0.0
2004,nrs,residential,0.0
2005,nrs,residential,0.0
2006,nrs,residential,0.0
2007,nrs,residential,0.0
2008,nrs,residential,0.0
2009,nrs,residential,0.0
2010,nrs,residential,0.0
2011,nrs,residential,0.0
2012,nrs,residential,0.0
2013,nrs,residential,0.0
2014,nrs,residential,0.0
2015,nrs,residential,0.0
2016,nrs,residential,0.0
2017,nrs,residential,0.0
2018,nrs,residential,0.0
2019,nrs,residential,0.0
2020,nrs,residential,0.0
2021,nrs,residential,0.0
1997,sec,residential,0.0
1998,sec,residential,0.0
1999,sec,residential,0.0
2000,sec,residential,0.0
2001,sec,residential,0.0
2002,sec,residential,0.0
2003,sec,residential,0.0
2004,sec,residential,0.0
2005,sec,residential,0.0
2006,sec,residential,0.0
2007,sec,residential,0.0
2008,sec,residential,0.0
2009,sec,residential,0.0
2010,sec,residential,0.0
2011,sec,residential,0.0
2012,sec,residential,0.0
2013,sec,residential,0.0
2014,sec,residential,0.0
2015,sec,residential,0.0
2016,sec,residential,0.0
2017,sec,residential,0.0
2018,sec,residential,0.0
2019,sec,residential,0.0
2020,sec,residential,0.0
2021,sec,residential,0.0
1997,art,residential,0.0
1998,art,residential,0.0
1999,art,residential,0.0
2000,art,residential,0.0
2001,art,residential,0.0
2002,art,residential,0.0
2003,art,residential,0.0
2004,art,residential,0.0
2005,art,residential,0.0
2006,art,residential,0.0
2007,art,residential,0.0
2008,art,residential,0.0
2009,art,residential,0.0
2010,art,residential,0.0
2011,art,residential,0.0
2012,art,residential,0.0
2013,art,residential,0.0
2014,art,residential,0.0
2015,art,residential,0.0
2016,art,residential,0.0
2017,art,residential,0.0
2018,art,residential,0.0
2019,art,residential,0.0
2020,art,residential,0.0
2021,art,residential,0.0
1997,mov,residential,0.0
1998,mov,residential,0.0
1999,mov,residential,0.0
2000,mov,residential,0.0
2001,mov,residential,0.0
2002,mov,residential,0.0
2003,mov,residential,0.0
2004,mov,residential,0.0
2005,mov,residential,0.0
2006,mov,residential,0.0
2007,mov,residential,0.0
2008,mov,residential,0.0
2009,mov,residential,0.0
2010,mov,residential,0.0
2011,mov,residential,0.0
2012,mov,residential,0.0
2013,mov,residential,0.0
2014,mov,residential,0.0
2015,mov,residential,0.0
2016,mov,residential,0.0
2017,mov,residential,0.0
2018,mov,residential,0.0
2019,mov,residential,0.0
2020,mov,residential,0.0
2021,mov,residential,0.0
1997,fpd,residential,0.34682981876705127
1998,fpd,residential,0.3773236840200574
1999,fpd,residential,0.4165501307186194
2000,fpd,residential,0.46000759858631807
2001,fpd,residential,0.4669854351625115
2002,fpd,residential,0.49802444228418397
2003,fpd,residential,0.5136681195312078
2004,fpd,residential,0.5605061314873622
2005,fpd,residential,0.5986894286088495
2006,fpd,residential,0.6269540786642268
2007,fpd,residential,0.6325677799621395
2008,fpd,residential,0.5807244943829041
2009,fpd,residential,0.5065040425610846
2010,fpd,residential,0.5459301746496205
2011,fpd,residential,0.5728204964432082
2012,fpd,residential,0.6082628845904192
2013,fpd,residential,0.6264981600553371
2014,fpd,residential,0.668621560127865
2015,fpd,residential,0.7375279556268591
2016,fpd,residential,0.7867507345985117
2017,fpd,residential,0.8343987109519865
2018,fpd,residential,0.9238767605498899
2019,fpd,residential,0.980272468782857
2020,fpd,residential,1.186730615619028
2021,fpd,residential,1.460922098304984
1997,slg,residential,0.0
1998,slg,residential,0.0
1999,slg,residential,0.0
2000,slg,residential,0.0
2001,slg,residential,0.0
2002,slg,residential,0.0
2003,slg,residential,0.0
2004,slg,residential,0.0
2005,slg,residential,0.0
2006,slg,residential,0.0
2007,slg,residential,0.0
2008,slg,residential,0.0
2009,slg,residential,0.0
2010,slg,residential,0.0
2011,slg,residential,0.0
2012,slg,residential,0.0
2013,slg,residential,0.0
2014,slg,residential,0.0
2015,slg,residential,0.0
2016,slg,residential,0.0
2017,slg,residential,0.0
2018,slg,residential,0.0
2019,slg,residential,0.0
2020,slg,residential,0.0
2021,slg,residential,0.0
1997,pri,residential,0.0
1998,pri,residential,0.0
1999,pri,residential,0.0
2000,pri,residential,0.0
2001,pri,residential,0.0
2002,pri,residential,0.0
2003,pri,residential,0.0
2004,pri,residential,0.0
2005,pri,residential,0.0
2006,pri,residential,0.0
2007,pri,residential,0.0
2008,pri,residential,0.0
2009,pri,residential,0.0
2010,pri,residential,0.0
2011,pri,residential,0.0
2012,pri,residential,0.0
2013,pri,residential,0.0
2014,pri,residential,0.0
2015,pri,residential,0.0
2016,pri,residential,0.0
2017,pri,residential,0.0
2018,pri,residential,0.0
2019,pri,residential,0.0
2020,pri,residential,0.0
2021,pri,residential,0.0
1997,grd,residential,0.0
1998,grd,residential,0.0
1999,grd,residential,0.0
2000,grd,residential,0.0
2001,grd,residential,0.0
2002,grd,residential,0.0
2003,grd,residential,0.0
2004,grd,residential,0.0
2005,grd,residential,0.0
2006,grd,residential,0.0
2007,grd,residential,0.0
2008,grd,residential,0.0
2009,grd,residential,0.0
2010,grd,residential,0.0
2011,grd,residential,0.0
2012,grd,residential,0.0
2013,grd,residential,0.0
2014,grd,residential,0.0
2015,grd,residential,0.0
2016,grd,residential,0.0
2017,grd,residential,0.0
2018,grd,residential,0.0
2019,grd,residential,0.0
2020,grd,residential,0.0
2021,grd,residential,0.0
1997,pip,residential,0.0
1998,pip,residential,0.0
1999,pip,residential,0.0
2000,pip,residential,0.0
2001,pip,residential,0.0
2002,pip,residential,0.0
2003,pip,residential,0.0
2004,pip,residential,0.0
2005,pip,residential,0.0
2006,pip,residential,0.0
2007,pip,residential,0.0
2008,pip,residential,0.0
2009,pip,residential,0.0
2010,pip,residential,0.0
2011,pip,residential,0.0
2012,pip,residential,0.0
2013,pip,residential,0.0
2014,pip,residential,0.0
2015,pip,residential,0.0
2016,pip,residential,0.0
2017,pip,residential,0.0
2018,pip,residential,0.0
2019,pip,residential,0.0
2020,pip,residential,0.0
2021,pip,residential,0.0
1997,sle,residential,0.0
1998,sle,residential,0.0
1999,sle,residential,0.0
2000,sle,residential,0.0
2001,sle,residential,0.0
2002,sle,residential,0.0
2003,sle,residential,0.0
2004,sle,residential,0.0
2005,sle,residential,0.0
2006,sle,residential,0.0
2007,sle,residential,0.0
2008,sle,residential,0.0
2009,sle,residential,0.0
2010,sle,residential,0.0
2011,sle,residential,0.0
2012,sle,residential,0.0
2013,sle,residential,0.0
2014,sle,residential,0.0
2015,sle,residential,0.0
2016,sle,residential,0.0
2017,sle,residential,0.0
2018,sle,residential,0.0
2019,sle,residential,0.0
2020,sle,residential,0.0
2021,sle,residential,0.0
1997,osv,residential,0.0
1998,osv,residential,0.0
1999,osv,residential,0.0
2000,osv,residential,0.0
2001,osv,residential,0.0
2002,osv,residential,0.0
2003,osv,residential,0.0
2004,osv,residential,0.0
2005,osv,residential,0.0
2006,osv,residential,0.0
2007,osv,residential,0.0
2008,osv,residential,0.0
2009,osv,residential,0.0
2010,osv,residential,0.0
2011,osv,residential,0.0
2012,osv,residential,0.0
2013,osv,residential,0.0
2014,osv,residential,0.0
2015,osv,residential,0.0
2016,osv,residential,0.0
2017,osv,residential,0.0
2018,osv,residential,0.0
2019,osv,residential,0.0
2020,osv,residential,0.0
2021,osv,residential,0.0
1997,trn,residential,0.0
1998,trn,residential,0.0
1999,trn,residential,0.0
2000,trn,residential,0.0
2001,trn,residential,0.0
2002,trn,residential,0.0
2003,trn,residential,0.0
2004,trn,residential,0.0
2005,trn,residential,0.0
2006,trn,residential,0.0
2007,trn,residential,0.0
2008,trn,residential,0.0
2009,trn,residential,0.0
2010,trn,residential,0.0
2011,trn,residential,0.0
2012,trn,residential,0.0
2013,trn,residential,0.0
2014,trn,residential,0.0
2015,trn,residential,0.0
2016,trn,residential,0.0
2017,trn,residential,0.0
2018,trn,residential,0.0
2019,trn,residential,0.0
2020,trn,residential,0.0
2021,trn,residential,0.0
1997,smn,residential,0.0
1998,smn,residential,0.0
1999,smn,residential,0.0
2000,smn,residential,0.0
2001,smn,residential,0.0
2002,smn,residential,0.0
2003,smn,residential,0.0
2004,smn,residential,0.0
2005,smn,residential,0.0
2006,smn,residential,0.0
2007,smn,residential,0.0
2008,smn,residential,0.0
2009,smn,residential,0.0
2010,smn,residential,0.0
2011,smn,residential,0.0
2012,smn,residential,0.0
2013,smn,residential,0.0
2014,smn,residential,0.0
2015,smn,residential,0.0
2016,smn,residential,0.0
2017,smn,residential,0.0
2018,smn,residential,0.0
2019,smn,residential,0.0
2020,smn,residential,0.0
2021,smn,residential,0.0
1997,fmt,residential,0.0
1998,fmt,residential,0.0
1999,fmt,residential,0.0
2000,fmt,residential,0.0
2001,fmt,residential,0.0
2002,fmt,residential,0.0
2003,fmt,residential,0.0
2004,fmt,residential,0.0
2005,fmt,residential,0.0
2006,fmt,residential,0.0
2007,fmt,residential,0.0
2008,fmt,residential,0.0
2009,fmt,residential,0.0
2010,fmt,residential,0.0
2011,fmt,residential,0.0
2012,fmt,residential,0.0
2013,fmt,residential,0.0
2014,fmt,residential,0.0
2015,fmt,residential,0.0
2016,fmt,residential,0.0
2017,fmt,residential,0.0
2018,fmt,residential,0.0
2019,fmt,residential,0.0
2020,fmt,residential,0.0
2021,fmt,residential,0.0
1997,pet,residential,0.0
1998,pet,residential,0.0
1999,pet,residential,0.0
2000,pet,residential,0.0
2001,pet,residential,0.0
2002,pet,residential,0.0
2003,pet,residential,0.0
2004,pet,residential,0.0
2005,pet,residential,0.0
2006,pet,residential,0.0
2007,pet,residential,0.0
2008,pet,residential,0.0
2009,pet,residential,0.0
2010,pet,residential,0.0
2011,pet,residential,0.0
2012,pet,residential,0.0
2013,pet,residential,0.0
2014,pet,residential,0.0
2015,pet,residential,0.0
2016,pet,residential,0.0
2017,pet,residential,0.0
2018,pet,residential,0.0
2019,pet,residential,0.0
2020,pet,residential,0.0
2021,pet,residential,0.0
1997,mvt,residential,0.0
1998,mvt,residential,0.0
1999,mvt,residential,0.0
2000,mvt,residential,0.0
2001,mvt,residential,0.0
2002,mvt,residential,0.0
2003,mvt,residential,0.0
2004,mvt,residential,0.0
2005,mvt,residential,0.0
2006,mvt,residential,0.0
2007,mvt,residential,0.0
2008,mvt,residential,0.0
2009,mvt,residential,0.0
2010,mvt,residential,0.0
2011,mvt,residential,0.0
2012,mvt,residential,0.0
2013,mvt,residential,0.0
2014,mvt,residential,0.0
2015,mvt,residential,0.0
2016,mvt,residential,0.0
2017,mvt,residential,0.0
2018,mvt,residential,0.0
2019,mvt,residential,0.0
2020,mvt,residential,0.0
2021,mvt,residential,0.0
1997,cep,residential,0.2007837622967559
1998,cep,residential,0.22191654475251518
1999,cep,residential,0.24954301476689206
2000,cep,residential,0.2751868850625001
2001,cep,residential,0.27693382255108867
2002,cep,residential,0.28426070506302714
2003,cep,residential,0.309931282545544
2004,cep,residential,0.34909871147240007
2005,cep,residential,0.3902942669042071
2006,cep,residential,0.4334674710855115
2007,cep,residential,0.4570320981610788
2008,cep,residential,0.45212593227650577
2009,cep,residential,0.40819945788381684
2010,cep,residential,0.41324183198901315
2011,cep,residential,0.4157962239388491
2012,cep,residential,0.42138956146934947
2013,cep,residential,0.4314998451701367
2014,cep,residential,0.4526155570359133
2015,cep,residential,0.4722461388598746
2016,cep,residential,0.4710605248095297
2017,cep,residential,0.4898561826520419
2018,cep,residential,0.5144966255782781
2019,cep,residential,0.5477013040462017
2020,cep,residential,0.5686084413055937
2021,cep,residential,0.6785850931520072
1997,wst,residential,0.0
1998,wst,residential,0.0
1999,wst,residential,0.0
2000,wst,residential,0.0
2001,wst,residential,0.0
2002,wst,residential,0.0
2003,wst,residential,0.0
2004,wst,residential,0.0
2005,wst,residential,0.0
2006,wst,residential,0.0
2007,wst,residential,0.0
2008,wst,residential,0.0
2009,wst,residential,0.0
2010,wst,residential,0.0
2011,wst,residential,0.0
2012,wst,residential,0.0
2013,wst,residential,0.0
2014,wst,residential,0.0
2015,wst,residential,0.0
2016,wst,residential,0.0
2017,wst,residential,0.0
2018,wst,residential,0.0
2019,wst,residential,0.0
2020,wst,residential,0.0
2021,wst,residential,0.0
1997,mot,residential,0.0
1998,mot,residential,0.0
1999,mot,residential,0.0
2000,mot,residential,0.0
2001,mot,residential,0.0
2002,mot,residential,0.0
2003,mot,residential,0.0
2004,mot,residential,0.0
2005,mot,residential,0.0
2006,mot,residential,0.0
2007,mot,residential,0.0
2008,mot,residential,0.0
2009,mot,residential,0.0
2010,mot,residential,0.0
2011,mot,residential,0.0
2012,mot,residential,0.0
2013,mot,residential,0.0
2014,mot,residential,0.0
2015,mot,residential,0.0
2016,mot,residential,0.0
2017,mot,residential,0.0
2018,mot,residential,0.0
2019,mot,residential,0.0
2020,mot,residential,0.0
2021,mot,residential,0.0
1997,adm,residential,0.0
1998,adm,residential,0.0
1999,adm,residential,0.0
2000,adm,residential,0.0
2001,adm,residential,0.0
2002,adm,residential,0.0
2003,adm,residential,0.0
2004,adm,residential,0.0
2005,adm,residential,0.0
2006,adm,residential,0.0
2007,adm,residential,0.0
2008,adm,residential,0.0
2009,adm,residential,0.0
2010,adm,residential,0.0
2011,adm,residential,0.0
2012,adm,residential,0.0
2013,adm,residential,0.0
2014,adm,residential,0.0
2015,adm,residential,0.0
2016,adm,residential,0.0
2017,adm,residential,0.0
2018,adm,residential,0.0
2019,adm,residential,0.0
2020,adm,residential,0.0
2021,adm,residential,0.0
1997,soc,residential,0.0
1998,soc,residential,0.0
1999,soc,residential,0.0
2000,soc,residential,0.0
2001,soc,residential,0.0
2002,soc,residential,0.0
2003,soc,residential,0.0
2004,soc,residential,0.0
2005,soc,residential,0.0
2006,soc,residential,0.0
2007,soc,residential,0.0
2008,soc,residential,0.0
2009,soc,residential,0.0
2010,soc,residential,0.0
2011,soc,residential,0.0
2012,soc,residential,0.0
2013,soc,residential,0.0
2014,soc,residential,0.0
2015,soc,residential,0.0
2016,soc,residential,0.0
2017,soc,residential,0.0
2018,soc,residential,0.0
2019,soc,residential,0.0
2020,soc,residential,0.0
2021,soc,residential,0.0
1997,alt,residential,0.0
1998,alt,residential,0.0
1999,alt,residential,0.0
2000,alt,residential,0.0
2001,alt,residential,0.0
2002,alt,residential,0.0
2003,alt,residential,0.0
2004,alt,residential,0.0
2005,alt,residential,0.0
2006,alt,residential,0.0
2007,alt,residential,0.0
2008,alt,residential,0.0
2009,alt,residential,0.0
2010,alt,residential,0.0
2011,alt,residential,0.0
2012,alt,residential,0.0
2013,alt,residential,0.0
2014,alt,residential,0.0
2015,alt,residential,0.0
2016,alt,residential,0.0
2017,alt,residential,0.0
2018,alt,residential,0.0
2019,alt,residential,0.0
2020,alt,residential,0.0
2021,alt,residential,0.0
1997,pmt,residential,0.0
1998,pmt,residential,0.0
1999,pmt,residential,0.0
2000,pmt,residential,0.0
2001,pmt,residential,0.0
2002,pmt,residential,0.0
2003,pmt,residential,0.0
2004,pmt,residential,0.0
2005,pmt,residential,0.0
2006,pmt,residential,0.0
2007,pmt,residential,0.0
2008,pmt,residential,0.0
2009,pmt,residential,0.0
2010,pmt,residential,0.0
2011,pmt,residential,0.0
2012,pmt,residential,0.0
2013,pmt,residential,0.0
2014,pmt,residential,0.0
2015,pmt,residential,0.0
2016,pmt,residential,0.0
2017,pmt,residential,0.0
2018,pmt,residential,0.0
2019,pmt,residential,0.0
2020,pmt,residential,0.0
2021,pmt,residential,0.0
1997,trk,residential,0.0
1998,trk,residential,0.0
1999,trk,residential,0.0
2000,trk,residential,0.0
2001,trk,residential,0.0
2002,trk,residential,0.0
2003,trk,residential,0.0
2004,trk,residential,0.0
2005,trk,residential,0.0
2006,trk,residential,0.0
2007,trk,residential,0.0
2008,trk,residential,0.0
2009,trk,residential,0.0
2010,trk,residential,0.0
2011,trk,residential,0.0
2012,trk,residential,0.0
2013,trk,residential,0.0
2014,trk,residential,0.0
2015,trk,residential,0.0
2016,trk,residential,0.0
2017,trk,residential,0.0
2018,trk,residential,0.0
2019,trk,residential,0.0
2020,trk,residential,0.0
2021,trk,residential,0.0
1997,fdd,residential,0.0
1998,fdd,residential,0.0
1999,fdd,residential,0.0
2000,fdd,residential,0.0
2001,fdd,residential,0.0
2002,fdd,residential,0.0
2003,fdd,residential,0.0
2004,fdd,residential,0.0
2005,fdd,residential,0.0
2006,fdd,residential,0.0
2007,fdd,residential,0.0
2008,fdd,residential,0.0
2009,fdd,residential,0.0
2010,fdd,residential,0.0
2011,fdd,residential,0.0
2012,fdd,residential,0.0
2013,fdd,residential,0.0
2014,fdd,residential,0.0
2015,fdd,residential,0.0
2016,fdd,residential,0.0
2017,fdd,residential,0.0
2018,fdd,residential,0.0
2019,fdd,residential,0.0
2020,fdd,residential,0.0
2021,fdd,residential,0.0
1997,gmt,residential,0.0
1998,gmt,residential,0.0
1999,gmt,residential,0.0
2000,gmt,residential,0.0
2001,gmt,residential,0.0
2002,gmt,residential,0.0
2003,gmt,residential,0.0
2004,gmt,residential,0.0
2005,gmt,residential,0.0
2006,gmt,residential,0.0
2007,gmt,residential,0.0
2008,gmt,residential,0.0
2009,gmt,residential,0.0
2010,gmt,residential,0.0
2011,gmt,residential,0.0
2012,gmt,residential,0.0
2013,gmt,residential,0.0
2014,gmt,residential,0.0
2015,gmt,residential,0.0
2016,gmt,residential,0.0
2017,gmt,residential,0.0
2018,gmt,residential,0.0
2019,gmt,residential,0.0
2020,gmt,residential,0.0
2021,gmt,residential,0.0
1997,wtt,residential,0.0
1998,wtt,residential,0.0
1999,wtt,residential,0.0
2000,wtt,residential,0.0
2001,wtt,residential,0.0
2002,wtt,residential,0.0
2003,wtt,residential,0.0
2004,wtt,residential,0.0
2005,wtt,residential,0.0
2006,wtt,residential,0.0
2007,wtt,residential,0.0
2008,wtt,residential,0.0
2009,wtt,residential,0.0
2010,wtt,residential,0.0
2011,wtt,residential,0.0
2012,wtt,residential,0.0
2013,wtt,residential,0.0
2014,wtt,residential,0.0
2015,wtt,residential,0.0
2016,wtt,residential,0.0
2017,wtt,residential,0.0
2018,wtt,residential,0.0
2019,wtt,residential,0.0
2020,wtt,residential,0.0
2021,wtt,residential,0.0
1997,wpd,residential,13.76137969409188
1998,wpd,residential,14.240008771670658
1999,wpd,residential,13.597897912405594
2000,wpd,residential,11.095059083303992
2001,wpd,residential,8.871659678003851
2002,wpd,residential,9.414369572071152
2003,wpd,residential,8.850961437850932
2004,wpd,residential,10.109681426603734
2005,wpd,residential,13.03882769413257
2006,wpd,residential,11.266384401702814
2007,wpd,residential,10.206005957736144
2008,wpd,residential,8.117464797447708
2009,wpd,residential,4.276044945848873
2010,wpd,residential,4.282931163058056
2011,wpd,residential,4.305699223888553
2012,wpd,residential,4.978938437330471
2013,wpd,residential,5.104017923834305
2014,wpd,residential,6.0002373824745465
2015,wpd,residential,7.234055158070153
2016,wpd,residential,8.827756487520803
2017,wpd,residential,10.389796810809488
2018,wpd,residential,11.803751459369712
2019,wpd,residential,12.077902414391108
2020,wpd,residential,13.14107467498318
2021,wpd,residential,18.229377457782494
1997,wht,residential,0.0
1998,wht,residential,0.0
1999,wht,residential,0.0
2000,wht,residential,0.0
2001,wht,residential,0.0
2002,wht,residential,0.0
2003,wht,residential,0.0
2004,wht,residential,0.0
2005,wht,residential,0.0
2006,wht,residential,0.0
2007,wht,residential,0.0
2008,wht,residential,0.0
2009,wht,residential,0.0
2010,wht,residential,0.0
2011,wht,residential,0.0
2012,wht,residential,0.0
2013,wht,residential,0.0
2014,wht,residential,0.0
2015,wht,residential,0.0
2016,wht,residential,0.0
2017,wht,residential,0.0
2018,wht,residential,0.0
2019,wht,residential,0.0
2020,wht,residential,0.0
2021,wht,residential,0.0
1997,wrh,residential,0.0
1998,wrh,residential,0.0
1999,wrh,residential,0.0
2000,wrh,residential,0.0
2001,wrh,residential,0.0
2002,wrh,residential,0.0
2003,wrh,residential,0.0
2004,wrh,residential,0.0
2005,wrh,residential,0.0
2006,wrh,residential,0.0
2007,wrh,residential,0.0
2008,wrh,residential,0.0
2009,wrh,residential,0.0
2010,wrh,residential,0.0
2011,wrh,residential,0.0
2012,wrh,residential,0.0
2013,wrh,residential,0.0
2014,wrh,residential,0.0
2015,wrh,residential,0.0
2016,wrh,residential,0.0
2017,wrh,residential,0.0
2018,wrh,residential,0.0
2019,wrh,residential,0.0
2020,wrh,residential,0.0
2021,wrh,residential,0.0
1997,ott,residential,0.0
1998,ott,residential,0.0
1999,ott,residential,0.0
2000,ott,residential,0.0
2001,ott,residential,0.0
2002,ott,residential,0.0
2003,ott,residential,0.0
2004,ott,residential,0.0
2005,ott,residential,0.0
2006,ott,residential,0.0
2007,ott,residential,0.0
2008,ott,residential,0.0
2009,ott,residential,0.0
2010,ott,residential,0.0
2011,ott,residential,0.0
2012,ott,residential,0.0
2013,ott,residential,0.0
