yr,i,m,value
2012,grd,trn,0.0
2013,grd,trn,0.0
2014,grd,trn,0.0
2015,grd,trn,0.0
2016,grd,trn,0.0
2017,grd,trn,0.0
2018,grd,trn,0.0
2019,grd,trn,0.0
2020,grd,trn,0.0
2021,grd,trn,0.0
1997,pip,trn,22.30449608924965
1998,pip,trn,22.17703502903675
1999,pip,trn,21.874421543677414
2000,pip,trn,21.14165073331874
2001,pip,trn,20.993724411031152
2002,pip,trn,20.57154936719641
2003,pip,trn,20.81496561980611
2004,pip,trn,21.374691637742142
2005,pip,trn,21.368661838415438
2006,pip,trn,22.61989148270179
2007,pip,trn,24.02074657234871
2008,pip,trn,30.191840290135133
2009,pip,trn,26.983228236114446
2010,pip,trn,31.241816040972147
2011,pip,trn,35.61307180009757
2012,pip,trn,37.76039898360869
2013,pip,trn,40.40939938790323
2014,pip,trn,43.74710537691403
2015,pip,trn,44.5926014964472
2016,pip,trn,45.20765268513257
2017,pip,trn,47.89999243090504
2018,pip,trn,54.88054904769299
2019,pip,trn,60.04124619555124
2020,pip,trn,56.33562622009192
2021,pip,trn,63.8081568067121
1997,sle,trn,0.0
1998,sle,trn,0.0
1999,sle,trn,0.0
2000,sle,trn,0.0
2001,sle,trn,0.0
2002,sle,trn,0.0
2003,sle,trn,0.0
2004,sle,trn,0.0
2005,sle,trn,0.0
2006,sle,trn,0.0
2007,sle,trn,0.0
2008,sle,trn,0.0
2009,sle,trn,0.0
2010,sle,trn,0.0
2011,sle,trn,0.0
2012,sle,trn,0.0
2013,sle,trn,0.0
2014,sle,trn,0.0
2015,sle,trn,0.0
2016,sle,trn,0.0
2017,sle,trn,0.0
2018,sle,trn,0.0
2019,sle,trn,0.0
2020,sle,trn,0.0
2021,sle,trn,0.0
1997,osv,trn,0.0
1998,osv,trn,0.0
1999,osv,trn,0.0
2000,osv,trn,0.0
2001,osv,trn,0.0
2002,osv,trn,0.0
2003,osv,trn,0.0
2004,osv,trn,0.0
2005,osv,trn,0.0
2006,osv,trn,0.0
2007,osv,trn,0.0
2008,osv,trn,0.0
2009,osv,trn,0.0
2010,osv,trn,0.0
2011,osv,trn,0.0
2012,osv,trn,0.0
2013,osv,trn,0.0
2014,osv,trn,0.0
2015,osv,trn,0.0
2016,osv,trn,0.0
2017,osv,trn,0.0
2018,osv,trn,0.0
2019,osv,trn,0.0
2020,osv,trn,0.0
2021,osv,trn,0.0
1997,trn,trn,32.08574940786491
1998,trn,trn,31.650797185864356
1999,trn,trn,31.660927946081298
2000,trn,trn,32.22267213131427
2001,trn,trn,32.33940971970614
2002,trn,trn,32.61562839217994
2003,trn,trn,33.91055521688463
2004,trn,trn,37.453690169408354
2005,trn,trn,42.89224148150127
2006,trn,trn,48.675018789467046
2007,trn,trn,51.084302571795064
2008,trn,trn,57.36316952245151
2009,trn,trn,45.009877502968806
2010,trn,trn,54.77906938997289
2011,trn,trn,63.41409773772825
2012,trn,trn,66.5875392965373
2013,trn,trn,69.54606943490693
2014,trn,trn,74.15019687093358
2015,trn,trn,68.32575386051833
2016,trn,trn,62.47860666612955
2017,trn,trn,66.55389291647839
2018,trn,trn,72.58845885470778
2019,trn,trn,70.76395372971702
2020,trn,trn,62.488081217347954
2021,trn,trn,70.44759921425295
1997,smn,trn,0.0
1998,smn,trn,0.0
1999,smn,trn,0.0
2000,smn,trn,0.0
2001,smn,trn,0.0
2002,smn,trn,0.0
2003,smn,trn,0.0
2004,smn,trn,0.0
2005,smn,trn,0.0
2006,smn,trn,0.0
2007,smn,trn,0.0
2008,smn,trn,0.0
2009,smn,trn,0.0
2010,smn,trn,0.0
2011,smn,trn,0.0
2012,smn,trn,0.0
2013,smn,trn,0.0
2014,smn,trn,0.0
2015,smn,trn,0.0
2016,smn,trn,0.0
2017,smn,trn,0.0
2018,smn,trn,0.0
2019,smn,trn,0.0
2020,smn,trn,0.0
2021,smn,trn,0.0
1997,fmt,trn,0.0
1998,fmt,trn,0.0
1999,fmt,trn,0.0
2000,fmt,trn,0.0
2001,fmt,trn,0.0
2002,fmt,trn,0.0
2003,fmt,trn,0.0
2004,fmt,trn,0.0
2005,fmt,trn,0.0
2006,fmt,trn,0.0
2007,fmt,trn,0.0
2008,fmt,trn,0.0
2009,fmt,trn,0.0
2010,fmt,trn,0.0
2011,fmt,trn,0.0
2012,fmt,trn,0.0
2013,fmt,trn,0.0
2014,fmt,trn,0.0
2015,fmt,trn,0.0
2016,fmt,trn,0.0
2017,fmt,trn,0.0
2018,fmt,trn,0.0
2019,fmt,trn,0.0
2020,fmt,trn,0.0
2021,fmt,trn,0.0
1997,pet,trn,0.0
1998,pet,trn,0.0
1999,pet,trn,0.0
2000,pet,trn,0.0
2001,pet,trn,0.0
2002,pet,trn,0.0
2003,pet,trn,0.0
2004,pet,trn,0.0
2005,pet,trn,0.0
2006,pet,trn,0.0
2007,pet,trn,0.0
2008,pet,trn,0.0
2009,pet,trn,0.0
2010,pet,trn,0.0
2011,pet,trn,0.0
2012,pet,trn,0.0
2013,pet,trn,0.0
2014,pet,trn,0.0
2015,pet,trn,0.0
2016,pet,trn,0.0
2017,pet,trn,0.0
2018,pet,trn,0.0
2019,pet,trn,0.0
2020,pet,trn,0.0
2021,pet,trn,0.0
1997,mvt,trn,0.0
1998,mvt,trn,0.0
1999,mvt,trn,0.0
2000,mvt,trn,0.0
2001,mvt,trn,0.0
2002,mvt,trn,0.0
2003,mvt,trn,0.0
2004,mvt,trn,0.0
2005,mvt,trn,0.0
2006,mvt,trn,0.0
2007,mvt,trn,0.0
2008,mvt,trn,0.0
2009,mvt,trn,0.0
2010,mvt,trn,0.0
2011,mvt,trn,0.0
2012,mvt,trn,0.0
2013,mvt,trn,0.0
2014,mvt,trn,0.0
2015,mvt,trn,0.0
2016,mvt,trn,0.0
2017,mvt,trn,0.0
2018,mvt,trn,0.0
2019,mvt,trn,0.0
2020,mvt,trn,0.0
2021,mvt,trn,0.0
1997,cep,trn,0.0
1998,cep,trn,0.0
1999,cep,trn,0.0
2000,cep,trn,0.0
2001,cep,trn,0.0
2002,cep,trn,0.0
2003,cep,trn,0.0
2004,cep,trn,0.0
2005,cep,trn,0.0
2006,cep,trn,0.0
2007,cep,trn,0.0
2008,cep,trn,0.0
2009,cep,trn,0.0
2010,cep,trn,0.0
2011,cep,trn,0.0
2012,cep,trn,0.0
2013,cep,trn,0.0
2014,cep,trn,0.0
2015,cep,trn,0.0
2016,cep,trn,0.0
2017,cep,trn,0.0
2018,cep,trn,0.0
2019,cep,trn,0.0
2020,cep,trn,0.0
2021,cep,trn,0.0
1997,wst,trn,0.0
1998,wst,trn,0.0
1999,wst,trn,0.0
2000,wst,trn,0.0
2001,wst,trn,0.0
2002,wst,trn,0.0
2003,wst,trn,0.0
2004,wst,trn,0.0
2005,wst,trn,0.0
2006,wst,trn,0.0
2007,wst,trn,0.0
2008,wst,trn,0.0
2009,wst,trn,0.0
2010,wst,trn,0.0
2011,wst,trn,0.0
2012,wst,trn,0.0
2013,wst,trn,0.0
2014,wst,trn,0.0
2015,wst,trn,0.0
2016,wst,trn,0.0
2017,wst,trn,0.0
2018,wst,trn,0.0
2019,wst,trn,0.0
2020,wst,trn,0.0
2021,wst,trn,0.0
1997,mot,trn,0.0
1998,mot,trn,0.0
1999,mot,trn,0.0
2000,mot,trn,0.0
2001,mot,trn,0.0
2002,mot,trn,0.0
2003,mot,trn,0.0
2004,mot,trn,0.0
2005,mot,trn,0.0
2006,mot,trn,0.0
2007,mot,trn,0.0
2008,mot,trn,0.0
2009,mot,trn,0.0
2010,mot,trn,0.0
2011,mot,trn,0.0
2012,mot,trn,0.0
2013,mot,trn,0.0
2014,mot,trn,0.0
2015,mot,trn,0.0
2016,mot,trn,0.0
2017,mot,trn,0.0
2018,mot,trn,0.0
2019,mot,trn,0.0
2020,mot,trn,0.0
2021,mot,trn,0.0
1997,adm,trn,0.0
1998,adm,trn,0.0
1999,adm,trn,0.0
2000,adm,trn,0.0
2001,adm,trn,0.0
2002,adm,trn,0.0
2003,adm,trn,0.0
2004,adm,trn,0.0
2005,adm,trn,0.0
2006,adm,trn,0.0
2007,adm,trn,0.0
2008,adm,trn,0.0
2009,adm,trn,0.0
2010,adm,trn,0.0
2011,adm,trn,0.0
2012,adm,trn,0.0
2013,adm,trn,0.0
2014,adm,trn,0.0
2015,adm,trn,0.0
2016,adm,trn,0.0
2017,adm,trn,0.0
2018,adm,trn,0.0
2019,adm,trn,0.0
2020,adm,trn,0.0
2021,adm,trn,0.0
1997,soc,trn,0.0
1998,soc,trn,0.0
1999,soc,trn,0.0
2000,soc,trn,0.0
2001,soc,trn,0.0
2002,soc,trn,0.0
2003,soc,trn,0.0
2004,soc,trn,0.0
2005,soc,trn,0.0
2006,soc,trn,0.0
2007,soc,trn,0.0
2008,soc,trn,0.0
2009,soc,trn,0.0
2010,soc,trn,0.0
2011,soc,trn,0.0
2012,soc,trn,0.0
2013,soc,trn,0.0
2014,soc,trn,0.0
2015,soc,trn,0.0
2016,soc,trn,0.0
2017,soc,trn,0.0
2018,soc,trn,0.0
2019,soc,trn,0.0
2020,soc,trn,0.0
2021,soc,trn,0.0
1997,alt,trn,0.0
1998,alt,trn,0.0
1999,alt,trn,0.0
2000,alt,trn,0.0
2001,alt,trn,0.0
2002,alt,trn,0.0
2003,alt,trn,0.0
2004,alt,trn,0.0
2005,alt,trn,0.0
2006,alt,trn,0.0
2007,alt,trn,0.0
2008,alt,trn,0.0
2009,alt,trn,0.0
2010,alt,trn,0.0
2011,alt,trn,0.0
2012,alt,trn,0.0
2013,alt,trn,0.0
2014,alt,trn,0.0
2015,alt,trn,0.0
2016,alt,trn,0.0
2017,alt,trn,0.0
2018,alt,trn,0.0
2019,alt,trn,0.0
2020,alt,trn,0.0
2021,alt,trn,0.0
1997,pmt,trn,0.0
1998,pmt,trn,0.0
1999,pmt,trn,0.0
2000,pmt,trn,0.0
2001,pmt,trn,0.0
2002,pmt,trn,0.0
2003,pmt,trn,0.0
2004,pmt,trn,0.0
2005,pmt,trn,0.0
2006,pmt,trn,0.0
2007,pmt,trn,0.0
2008,pmt,trn,0.0
2009,pmt,trn,0.0
2010,pmt,trn,0.0
2011,pmt,trn,0.0
2012,pmt,trn,0.0
2013,pmt,trn,0.0
2014,pmt,trn,0.0
2015,pmt,trn,0.0
2016,pmt,trn,0.0
2017,pmt,trn,0.0
2018,pmt,trn,0.0
2019,pmt,trn,0.0
2020,pmt,trn,0.0
2021,pmt,trn,0.0
1997,trk,trn,123.64673091555886
1998,trk,trn,131.6795234157461
1999,trk,trn,139.37610379133517
2000,trk,trn,148.84931430019992
2001,trk,trn,149.37875343491288
2002,trk,trn,152.38237317636535
2003,trk,trn,158.96983231696777
2004,trk,trn,177.44481475094938
2005,trk,trn,199.64346166368333
2006,trk,trn,215.30019848612628
2007,trk,trn,223.41870453454555
2008,trk,trn,230.28374464598866
2009,trk,trn,188.1470971532722
2010,trk,trn,206.62658125563658
2011,trk,trn,230.5524790952138
2012,trk,trn,251.0871668378908
2013,trk,trn,259.2257035472181
2014,trk,trn,280.7034455996726
2015,trk,trn,280.394339890343
2016,trk,trn,279.5687571215625
2017,trk,trn,299.34733851792424
2018,trk,trn,329.7913830340445
2019,trk,trn,336.51710899746524
2020,trk,trn,332.7739720237181
2021,trk,trn,401.59690418272294
1997,fdd,trn,0.0
1998,fdd,trn,0.0
1999,fdd,trn,0.0
2000,fdd,trn,0.0
2001,fdd,trn,0.0
2002,fdd,trn,0.0
2003,fdd,trn,0.0
2004,fdd,trn,0.0
2005,fdd,trn,0.0
2006,fdd,trn,0.0
2007,fdd,trn,0.0
2008,fdd,trn,0.0
2009,fdd,trn,0.0
2010,fdd,trn,0.0
2011,fdd,trn,0.0
2012,fdd,trn,0.0
2013,fdd,trn,0.0
2014,fdd,trn,0.0
2015,fdd,trn,0.0
2016,fdd,trn,0.0
2017,fdd,trn,0.0
2018,fdd,trn,0.0
2019,fdd,trn,0.0
2020,fdd,trn,0.0
2021,fdd,trn,0.0
1997,gmt,trn,0.0
1998,gmt,trn,0.0
1999,gmt,trn,0.0
2000,gmt,trn,0.0
2001,gmt,trn,0.0
2002,gmt,trn,0.0
2003,gmt,trn,0.0
2004,gmt,trn,0.0
2005,gmt,trn,0.0
2006,gmt,trn,0.0
2007,gmt,trn,0.0
2008,gmt,trn,0.0
2009,gmt,trn,0.0
2010,gmt,trn,0.0
2011,gmt,trn,0.0
2012,gmt,trn,0.0
2013,gmt,trn,0.0
2014,gmt,trn,0.0
2015,gmt,trn,0.0
2016,gmt,trn,0.0
2017,gmt,trn,0.0
2018,gmt,trn,0.0
2019,gmt,trn,0.0
2020,gmt,trn,0.0
2021,gmt,trn,0.0
1997,wtt,trn,9.309768811248942
1998,wtt,trn,9.214242538678796
1999,wtt,trn,8.793044087003471
2000,wtt,trn,8.844695268437624
2001,wtt,trn,8.4596850762401
2002,wtt,trn,7.733835329815263
2003,wtt,trn,10.25214313417689
2004,wtt,trn,13.607064984907344
2005,wtt,trn,16.01485439071459
2006,wtt,trn,19.398972041591946
2007,wtt,trn,22.20284423894099
2008,wtt,trn,24.612908925307867
2009,wtt,trn,18.88442254071381
2010,wtt,trn,20.79203243848363
2011,wtt,trn,21.885778908646515
2012,wtt,trn,22.327660249890275
2013,wtt,trn,22.10172227226066
2014,wtt,trn,23.64326751041319
2015,wtt,trn,22.263385348332655
2016,wtt,trn,20.319291945792816
2017,wtt,trn,21.345366411075176
2018,wtt,trn,22.612320314885768
2019,wtt,trn,22.301832708944147
2020,wtt,trn,19.74928460085156
2021,wtt,trn,23.70316267802661
1997,wpd,trn,0.0
1998,wpd,trn,0.0
1999,wpd,trn,0.0
2000,wpd,trn,0.0
2001,wpd,trn,0.0
2002,wpd,trn,0.0
2003,wpd,trn,0.0
2004,wpd,trn,0.0
2005,wpd,trn,0.0
2006,wpd,trn,0.0
2007,wpd,trn,0.0
2008,wpd,trn,0.0
2009,wpd,trn,0.0
2010,wpd,trn,0.0
2011,wpd,trn,0.0
2012,wpd,trn,0.0
2013,wpd,trn,0.0
2014,wpd,trn,0.0
2015,wpd,trn,0.0
2016,wpd,trn,0.0
2017,wpd,trn,0.0
2018,wpd,trn,0.0
2019,wpd,trn,0.0
2020,wpd,trn,0.0
2021,wpd,trn,0.0
1997,wht,trn,0.0
1998,wht,trn,0.0
1999,wht,trn,0.0
2000,wht,trn,0.0
2001,wht,trn,0.0
2002,wht,trn,0.0
2003,wht,trn,0.0
2004,wht,trn,0.0
2005,wht,trn,0.0
2006,wht,trn,0.0
2007,wht,trn,0.0
2008,wht,trn,0.0
2009,wht,trn,0.0
2010,wht,trn,0.0
2011,wht,trn,0.0
2012,wht,trn,0.0
2013,wht,trn,0.0
2014,wht,trn,0.0
2015,wht,trn,0.0
2016,wht,trn,0.0
2017,wht,trn,0.0
2018,wht,trn,0.0
2019,wht,trn,0.0
2020,wht,trn,0.0
2021,wht,trn,0.0
1997,wrh,trn,0.0
1998,wrh,trn,0.0
1999,wrh,trn,0.0
2000,wrh,trn,0.0
2001,wrh,trn,0.0
2002,wrh,trn,0.0
2003,wrh,trn,0.0
2004,wrh,trn,0.0
2005,wrh,trn,0.0
2006,wrh,trn,0.0
2007,wrh,trn,0.0
2008,wrh,trn,0.0
2009,wrh,trn,0.0
2010,wrh,trn,0.0
2011,wrh,trn,0.0
2012,wrh,trn,0.0
2013,wrh,trn,0.0
2014,wrh,trn,0.0
2015,wrh,trn,0.0
2016,wrh,trn,0.0
2017,wrh,trn,0.0
2018,wrh,trn,0.0
2019,wrh,trn,0.0
2020,wrh,trn,0.0
2021,wrh,trn,0.0
1997,ott,trn,0.0
1998,ott,trn,0.0
1999,ott,trn,0.0
2000,ott,trn,0.0
2001,ott,trn,0.0
2002,ott,trn,0.0
2003,ott,trn,0.0
2004,ott,trn,0.0
2005,ott,trn,0.0
2006,ott,trn,0.0
2007,ott,trn,0.0
2008,ott,trn,0.0
2009,ott,trn,0.0
2010,ott,trn,0.0
2011,ott,trn,0.0
2012,ott,trn,0.0
2013,ott,trn,0.0
2014,ott,trn,0.0
2015,ott,trn,0.0
2016,ott,trn,0.0
2017,ott,trn,0.0
2018,ott,trn,0.0
2019,ott,trn,0.0
2020,ott,trn,0.0
2021,ott,trn,0.0
1997,che,trn,0.0
1998,che,trn,0.0
1999,che,trn,0.0
2000,che,trn,0.0
2001,che,trn,0.0
2002,che,trn,0.0
2003,che,trn,0.0
2004,che,trn,0.0
2005,che,trn,0.0
2006,che,trn,0.0
2007,che,trn,0.0
2008,che,trn,0.0
2009,che,trn,0.0
2010,che,trn,0.0
2011,che,trn,0.0
2012,che,trn,0.0
2013,che,trn,0.0
2014,che,trn,0.0
2015,che,trn,0.0
2016,che,trn,0.0
2017,che,trn,0.0
2018,che,trn,0.0
2019,che,trn,0.0
2020,che,trn,0.0
2021,che,trn,0.0
1997,air,trn,6.020747930144774
1998,air,trn,2.260821762729333
1999,air,trn,1.8990167227271475
2000,air,trn,1.860709727426065
2001,air,trn,1.3654446702581067
2002,air,trn,1.38963058935566
2003,air,trn,1.4083421088554506
2004,air,trn,1.6835526062266066
2005,air,trn,2.2384923387652433
2006,air,trn,2.5327848936579134
2007,air,trn,2.9468765259117506
2008,air,trn,3.240250360910384
2009,air,trn,2.230835978708482
2010,air,trn,2.703598088380724
2011,air,trn,3.316612560263347
2012,air,trn,3.364051190193756
2013,air,trn,2.856037158081841
2014,air,trn,3.053214361536924
2015,air,trn,2.810460098726568
2016,air,trn,3.0988277552353867
2017,air,trn,3.260336848676209
2018,air,trn,3.339491022199667
2019,air,trn,3.233233505717499
2020,air,trn,4.094956766881323
2021,air,trn,6.158507205224058
1997,mmf,trn,0.0
1998,mmf,trn,0.0
1999,mmf,trn,0.0
2000,mmf,trn,0.0
2001,mmf,trn,0.0
2002,mmf,trn,0.0
2003,mmf,trn,0.0
2004,mmf,trn,0.0
2005,mmf,trn,0.0
2006,mmf,trn,0.0
2007,mmf,trn,0.0
2008,mmf,trn,0.0
2009,mmf,trn,0.0
2010,mmf,trn,0.0
2011,mmf,trn,0.0
2012,mmf,trn,0.0
2013,mmf,trn,0.0
2014,mmf,trn,0.0
2015,mmf,trn,0.0
2016,mmf,trn,0.0
2017,mmf,trn,0.0
2018,mmf,trn,0.0
2019,mmf,trn,0.0
2020,mmf,trn,0.0
2021,mmf,trn,0.0
1997,otr,trn,0.5866883664235811
1998,otr,trn,0.683137530237789
1999,otr,trn,1.5485226902276046
2000,otr,trn,1.8428456394250312
2001,otr,trn,1.6358416805910168
2002,otr,trn,1.896806420092225
2003,otr,trn,1.8742370962782122
2004,otr,trn,2.193086071436411
2005,otr,trn,2.409455912334513
2006,otr,trn,2.464324076307708
2007,otr,trn,2.7340362966322376
2008,otr,trn,2.8602439077830586
2009,otr,trn,2.1954428196265803
2010,otr,trn,2.812186400586235
2011,otr,trn,3.0444480364324678
2012,otr,trn,3.173173667676257
2013,otr,trn,2.5346250932943906
2014,otr,trn,2.7915981180207514
2015,otr,trn,2.7604044767241778
2016,otr,trn,2.6615346650866254
2017,otr,trn,2.977743153447304
2018,otr,trn,3.337891488431546
2019,otr,trn,3.3714249762438504
2020,otr,trn,3.5598705092729146
2021,otr,trn,4.724681388135998
1997,min,trn,0.0
1998,min,trn,0.0
1999,min,trn,0.0
2000,min,trn,0.0
2001,min,trn,0.0
2002,min,trn,0.0
2003,min,trn,0.0
2004,min,trn,0.0
2005,min,trn,0.0
2006,min,trn,0.0
2007,min,trn,0.0
2008,min,trn,0.0
2009,min,trn,0.0
2010,min,trn,0.0
2011,min,trn,0.0
2012,min,trn,0.0
2013,min,trn,0.0
2014,min,trn,0.0
2015,min,trn,0.0
2016,min,trn,0.0
2017,min,trn,0.0
2018,min,trn,0.0
2019,min,trn,0.0
2020,min,trn,0.0
2021,min,trn,0.0
1997,ppd,trd,0.0
1998,ppd,trd,0.0
1999,ppd,trd,0.0
2000,ppd,trd,0.0
2001,ppd,trd,0.0
2002,ppd,trd,0.0
2003,ppd,trd,0.0
2004,ppd,trd,0.0
2005,ppd,trd,0.0
2006,ppd,trd,0.0
2007,ppd,trd,0.0
2008,ppd,trd,0.0
2009,ppd,trd,0.0
2010,ppd,trd,0.0
2011,ppd,trd,0.0
2012,ppd,trd,0.0
2013,ppd,trd,0.0
2014,ppd,trd,0.0
2015,ppd,trd,0.0
2016,ppd,trd,0.0
2017,ppd,trd,0.0
2018,ppd,trd,0.0
2019,ppd,trd,0.0
2020,ppd,trd,0.0
2021,ppd,trd,0.0
1997,res,trd,0.0
1998,res,trd,0.0
1999,res,trd,0.0
2000,res,trd,0.0
2001,res,trd,0.0
2002,res,trd,0.0
2003,res,trd,0.0
2004,res,trd,0.0
2005,res,trd,0.0
2006,res,trd,0.0
2007,res,trd,0.0
2008,res,trd,0.0
2009,res,trd,0.0
2010,res,trd,0.0
2011,res,trd,0.0
2012,res,trd,0.0
2013,res,trd,0.0
2014,res,trd,0.0
2015,res,trd,0.0
2016,res,trd,0.0
2017,res,trd,0.0
2018,res,trd,0.0
2019,res,trd,0.0
2020,res,trd,0.0
2021,res,trd,0.0
1997,com,trd,0.0
1998,com,trd,0.0
1999,com,trd,0.0
2000,com,trd,0.0
2001,com,trd,0.0
2002,com,trd,0.0
2003,com,trd,0.0
2004,com,trd,0.0
2005,com,trd,0.0
2006,com,trd,0.0
2007,com,trd,0.0
2008,com,trd,0.0
2009,com,trd,0.0
2010,com,trd,0.0
2011,com,trd,0.0
2012,com,trd,0.0
2013,com,trd,0.0
2014,com,trd,0.0
2015,com,trd,0.0
2016,com,trd,0.0
2017,com,trd,0.0
2018,com,trd,0.0
2019,com,trd,0.0
2020,com,trd,0.0
2021,com,trd,0.0
1997,amb,trd,0.0
1998,amb,trd,0.0
1999,amb,trd,0.0
2000,amb,trd,0.0
2001,amb,trd,0.0
2002,amb,trd,0.0
2003,amb,trd,0.0
2004,amb,trd,0.0
2005,amb,trd,0.0
2006,amb,trd,0.0
2007,amb,trd,0.0
2008,amb,trd,0.0
2009,amb,trd,0.0
2010,amb,trd,0.0
2011,amb,trd,0.0
2012,amb,trd,0.0
2013,amb,trd,0.0
2014,amb,trd,0.0
2015,amb,trd,0.0
2016,amb,trd,0.0
2017,amb,trd,0.0
2018,amb,trd,0.0
2019,amb,trd,0.0
2020,amb,trd,0.0
2021,amb,trd,0.0
1997,fbp,trd,0.0
1998,fbp,trd,0.0
1999,fbp,trd,0.0
2000,fbp,trd,0.0
2001,fbp,trd,0.0
2002,fbp,trd,0.0
2003,fbp,trd,0.0
2004,fbp,trd,0.0
2005,fbp,trd,0.0
2006,fbp,trd,0.0
2007,fbp,trd,0.0
2008,fbp,trd,0.0
2009,fbp,trd,0.0
2010,fbp,trd,0.0
2011,fbp,trd,0.0
2012,fbp,trd,0.0
2013,fbp,trd,0.0
2014,fbp,trd,0.0
2015,fbp,trd,0.0
2016,fbp,trd,0.0
2017,fbp,trd,0.0
2018,fbp,trd,0.0
2019,fbp,trd,0.0
2020,fbp,trd,0.0
2021,fbp,trd,0.0
1997,rec,trd,0.0
1998,rec,trd,0.0
1999,rec,trd,0.0
2000,rec,trd,0.0
2001,rec,trd,0.0
2002,rec,trd,0.0
2003,rec,trd,0.0
2004,rec,trd,0.0
2005,rec,trd,0.0
2006,rec,trd,0.0
2007,rec,trd,0.0
2008,rec,trd,0.0
2009,rec,trd,0.0
2010,rec,trd,0.0
2011,rec,trd,0.0
2012,rec,trd,0.0
2013,rec,trd,0.0
2014,rec,trd,0.0
2015,rec,trd,0.0
2016,rec,trd,0.0
2017,rec,trd,0.0
2018,rec,trd,0.0
2019,rec,trd,0.0
2020,rec,trd,0.0
2021,rec,trd,0.0
1997,con,trd,0.0
1998,con,trd,0.0
1999,con,trd,0.0
2000,con,trd,0.0
2001,con,trd,0.0
2002,con,trd,0.0
2003,con,trd,0.0
2004,con,trd,0.0
2005,con,trd,0.0
2006,con,trd,0.0
2007,con,trd,0.0
2008,con,trd,0.0
2009,con,trd,0.0
2010,con,trd,0.0
2011,con,trd,0.0
2012,con,trd,0.0
2013,con,trd,0.0
2014,con,trd,0.0
2015,con,trd,0.0
2016,con,trd,0.0
2017,con,trd,0.0
2018,con,trd,0.0
2019,con,trd,0.0
2020,con,trd,0.0
2021,con,trd,0.0
1997,agr,trd,0.0
1998,agr,trd,0.0
1999,agr,trd,0.0
2000,agr,trd,0.0
2001,agr,trd,0.0
2002,agr,trd,0.0
2003,agr,trd,0.0
2004,agr,trd,0.0
2005,agr,trd,0.0
2006,agr,trd,0.0
2007,agr,trd,0.0
2008,agr,trd,0.0
2009,agr,trd,0.0
2010,agr,trd,0.0
2011,agr,trd,0.0
2012,agr,trd,0.0
2013,agr,trd,0.0
2014,agr,trd,0.0
2015,agr,trd,0.0
2016,agr,trd,0.0
2017,agr,trd,0.0
2018,agr,trd,0.0
2019,agr,trd,0.0
2020,agr,trd,0.0
2021,agr,trd,0.0
1997,eec,trd,0.0
1998,eec,trd,0.0
1999,eec,trd,0.0
2000,eec,trd,0.0
2001,eec,trd,0.0
2002,eec,trd,0.0
2003,eec,trd,0.0
2004,eec,trd,0.0
2005,eec,trd,0.0
2006,eec,trd,0.0
2007,eec,trd,0.0
2008,eec,trd,0.0
2009,eec,trd,0.0
2010,eec,trd,0.0
2011,eec,trd,0.0
2012,eec,trd,0.0
2013,eec,trd,0.0
2014,eec,trd,0.0
2015,eec,trd,0.0
2016,eec,trd,0.0
2017,eec,trd,0.0
2018,eec,trd,0.0
2019,eec,trd,0.0
2020,eec,trd,0.0
2021,eec,trd,0.0
1997,fnd,trd,0.0
1998,fnd,trd,0.0
1999,fnd,trd,0.0
2000,fnd,trd,0.0
2001,fnd,trd,0.0
2002,fnd,trd,0.0
2003,fnd,trd,0.0
2004,fnd,trd,0.0
2005,fnd,trd,0.0
2006,fnd,trd,0.0
2007,fnd,trd,0.0
2008,fnd,trd,0.0
2009,fnd,trd,0.0
2010,fnd,trd,0.0
2011,fnd,trd,0.0
2012,fnd,trd,0.0
2013,fnd,trd,0.0
2014,fnd,trd,0.0
2015,fnd,trd,0.0
2016,fnd,trd,0.0
2017,fnd,trd,0.0
2018,fnd,trd,0.0
2019,fnd,trd,0.0
2020,fnd,trd,0.0
2021,fnd,trd,0.0
1997,pub,trd,0.0
1998,pub,trd,0.0
1999,pub,trd,0.0
2000,pub,trd,0.0
2001,pub,trd,0.0
2002,pub,trd,0.0
2003,pub,trd,0.0
2004,pub,trd,0.0
2005,pub,trd,0.0
2006,pub,trd,0.0
2007,pub,trd,0.0
2008,pub,trd,0.0
2009,pub,trd,0.0
2010,pub,trd,0.0
2011,pub,trd,0.0
2012,pub,trd,0.0
2013,pub,trd,0.0
2014,pub,trd,0.0
2015,pub,trd,0.0
2016,pub,trd,0.0
2017,pub,trd,0.0
2018,pub,trd,0.0
2019,pub,trd,0.0
2020,pub,trd,0.0
2021,pub,trd,0.0
1997,hou,trd,0.0
1998,hou,trd,0.0
1999,hou,trd,0.0
2000,hou,trd,0.0
2001,hou,trd,0.0
2002,hou,trd,0.0
2003,hou,trd,0.0
2004,hou,trd,0.0
2005,hou,trd,0.0
2006,hou,trd,0.0
2007,hou,trd,0.0
2008,hou,trd,0.0
2009,hou,trd,0.0
2010,hou,trd,0.0
2011,hou,trd,0.0
2012,hou,trd,0.0
2013,hou,trd,0.0
2014,hou,trd,0.0
2015,hou,trd,0.0
2016,hou,trd,0.0
2017,hou,trd,0.0
2018,hou,trd,0.0
2019,hou,trd,0.0
2020,hou,trd,0.0
2021,hou,trd,0.0
1997,fbt,trd,108.22612469776095
1998,fbt,trd,111.19141024752699
1999,fbt,trd,117.0566617192471
2000,fbt,trd,117.24129178513151
