yr,ts,i,value
2004,taxes,brd,0.0
2005,taxes,brd,0.0
2006,taxes,brd,0.0
2007,taxes,brd,0.0
2008,taxes,brd,0.0
2009,taxes,brd,0.0
2010,taxes,brd,0.0
2011,taxes,brd,0.0
2012,taxes,brd,0.0
2013,taxes,brd,0.0
2014,taxes,brd,0.0
2015,taxes,brd,0.0
2016,taxes,brd,0.0
2017,taxes,brd,0.0
2018,taxes,brd,0.0
2019,taxes,brd,0.0
2020,taxes,brd,0.0
2021,taxes,brd,0.0
1997,subsidies,brd,0.0
1998,subsidies,brd,0.0
1999,subsidies,brd,0.0
2000,subsidies,brd,0.0
2001,subsidies,brd,0.0
2002,subsidies,brd,0.0
2003,subsidies,brd,0.0
2004,subsidies,brd,0.0
2005,subsidies,brd,0.0
2006,subsidies,brd,0.0
2007,subsidies,brd,0.0
2008,subsidies,brd,0.0
2009,subsidies,brd,0.0
2010,subsidies,brd,0.0
2011,subsidies,brd,0.0
2012,subsidies,brd,0.0
2013,subsidies,brd,0.0
2014,subsidies,brd,0.0
2015,subsidies,brd,0.0
2016,subsidies,brd,0.0
2017,subsidies,brd,0.0
2018,subsidies,brd,0.0
2019,subsidies,brd,0.0
2020,subsidies,brd,0.0
2021,subsidies,brd,0.0
1997,taxes,bnk,0.0
1998,taxes,bnk,0.0
1999,taxes,bnk,0.0
2000,taxes,bnk,0.0
2001,taxes,bnk,0.0
2002,taxes,bnk,0.0
2003,taxes,bnk,0.0
2004,taxes,bnk,0.0
2005,taxes,bnk,0.0
2006,taxes,bnk,0.0
2007,taxes,bnk,0.0
2008,taxes,bnk,0.0
2009,taxes,bnk,0.0
2010,taxes,bnk,0.0
2011,taxes,bnk,0.0
2012,taxes,bnk,0.0
2013,taxes,bnk,0.0
2014,taxes,bnk,0.0
2015,taxes,bnk,0.0
2016,taxes,bnk,0.0
2017,taxes,bnk,0.0
2018,taxes,bnk,0.0
2019,taxes,bnk,0.0
2020,taxes,bnk,0.0
2021,taxes,bnk,0.0
1997,subsidies,bnk,0.0
1998,subsidies,bnk,0.0
1999,subsidies,bnk,0.0
2000,subsidies,bnk,0.0
2001,subsidies,bnk,0.0
2002,subsidies,bnk,0.0
2003,subsidies,bnk,0.0
2004,subsidies,bnk,0.0
2005,subsidies,bnk,0.0
2006,subsidies,bnk,0.0
2007,subsidies,bnk,0.0
2008,subsidies,bnk,0.0
2009,subsidies,bnk,0.0
2010,subsidies,bnk,0.0
2011,subsidies,bnk,0.0
2012,subsidies,bnk,0.0
2013,subsidies,bnk,0.0
2014,subsidies,bnk,0.0
2015,subsidies,bnk,0.0
2016,subsidies,bnk,0.0
2017,subsidies,bnk,0.0
2018,subsidies,bnk,0.0
2019,subsidies,bnk,0.0
2020,subsidies,bnk,0.0
2021,subsidies,bnk,0.0
1997,taxes,ore,0.0
1998,taxes,ore,0.0
1999,taxes,ore,0.0
2000,taxes,ore,0.0
2001,taxes,ore,0.0
2002,taxes,ore,0.0
2003,taxes,ore,0.0
2004,taxes,ore,0.0
2005,taxes,ore,0.0
2006,taxes,ore,0.0
2007,taxes,ore,0.0
2008,taxes,ore,0.0
2009,taxes,ore,0.0
2010,taxes,ore,0.0
2011,taxes,ore,0.0
2012,taxes,ore,0.0
2013,taxes,ore,0.0
2014,taxes,ore,0.0
2015,taxes,ore,0.0
2016,taxes,ore,0.0
2017,taxes,ore,0.0
2018,taxes,ore,0.0
2019,taxes,ore,0.0
2020,taxes,ore,0.0
2021,taxes,ore,0.0
1997,subsidies,ore,0.0
1998,subsidies,ore,0.0
1999,subsidies,ore,0.0
2000,subsidies,ore,0.0
2001,subsidies,ore,0.0
2002,subsidies,ore,0.0
2003,subsidies,ore,0.0
2004,subsidies,ore,0.0
2005,subsidies,ore,0.0
2006,subsidies,ore,0.0
2007,subsidies,ore,0.0
2008,subsidies,ore,0.0
2009,subsidies,ore,0.0
2010,subsidies,ore,0.0
2011,subsidies,ore,0.0
2012,subsidies,ore,0.0
2013,subsidies,ore,0.0
2014,subsidies,ore,0.0
2015,subsidies,ore,0.0
2016,subsidies,ore,0.0
2017,subsidies,ore,0.0
2018,subsidies,ore,0.0
2019,subsidies,ore,0.0
2020,subsidies,ore,0.0
2021,subsidies,ore,0.0
1997,taxes,edu,0.0
1998,taxes,edu,0.0
1999,taxes,edu,0.0
2000,taxes,edu,0.0
2001,taxes,edu,0.0
2002,taxes,edu,0.0
2003,taxes,edu,0.0
2004,taxes,edu,0.0
2005,taxes,edu,0.0
2006,taxes,edu,0.0
2007,taxes,edu,0.0
2008,taxes,edu,0.0
2009,taxes,edu,0.0
2010,taxes,edu,0.0
2011,taxes,edu,0.0
2012,taxes,edu,0.0
2013,taxes,edu,0.0
2014,taxes,edu,0.0
2015,taxes,edu,0.0
2016,taxes,edu,0.0
2017,taxes,edu,0.0
2018,taxes,edu,0.0
2019,taxes,edu,0.0
2020,taxes,edu,0.0
2021,taxes,edu,0.0
1997,subsidies,edu,0.0
1998,subsidies,edu,0.0
1999,subsidies,edu,0.0
2000,subsidies,edu,0.0
2001,subsidies,edu,0.0
2002,subsidies,edu,0.0
2003,subsidies,edu,0.0
2004,subsidies,edu,0.0
2005,subsidies,edu,0.0
2006,subsidies,edu,0.0
2007,subsidies,edu,0.0
2008,subsidies,edu,0.0
2009,subsidies,edu,0.0
2010,subsidies,edu,0.0
2011,subsidies,edu,0.0
2012,subsidies,edu,0.0
2013,subsidies,edu,0.0
2014,subsidies,edu,0.0
2015,subsidies,edu,0.0
2016,subsidies,edu,0.0
2017,subsidies,edu,0.0
2018,subsidies,edu,0.0
2019,subsidies,edu,0.0
2020,subsidies,edu,0.0
2021,subsidies,edu,0.0
1997,taxes,ote,0.0
1998,taxes,ote,0.0
1999,taxes,ote,0.0
2000,taxes,ote,0.0
2001,taxes,ote,0.0
2002,taxes,ote,0.0
2003,taxes,ote,0.0
2004,taxes,ote,0.0
2005,taxes,ote,0.0
2006,taxes,ote,0.0
2007,taxes,ote,0.0
2008,taxes,ote,0.0
2009,taxes,ote,0.0
2010,taxes,ote,0.0
2011,taxes,ote,0.0
2012,taxes,ote,0.0
2013,taxes,ote,0.0
2014,taxes,ote,0.0
2015,taxes,ote,0.0
2016,taxes,ote,0.0
2017,taxes,ote,0.0
2018,taxes,ote,0.0
2019,taxes,ote,0.0
2020,taxes,ote,0.0
2021,taxes,ote,0.0
1997,subsidies,ote,0.0
1998,subsidies,ote,0.0
1999,subsidies,ote,0.0
2000,subsidies,ote,0.0
2001,subsidies,ote,0.0
2002,subsidies,ote,0.0
2003,subsidies,ote,0.0
2004,subsidies,ote,0.0
2005,subsidies,ote,0.0
2006,subsidies,ote,0.0
2007,subsidies,ote,0.0
2008,subsidies,ote,0.0
2009,subsidies,ote,0.0
2010,subsidies,ote,0.0
2011,subsidies,ote,0.0
2012,subsidies,ote,0.0
2013,subsidies,ote,0.0
2014,subsidies,ote,0.0
2015,subsidies,ote,0.0
2016,subsidies,ote,0.0
2017,subsidies,ote,0.0
2018,subsidies,ote,0.0
2019,subsidies,ote,0.0
2020,subsidies,ote,0.0
2021,subsidies,ote,0.0
1997,taxes,man,0.0
1998,taxes,man,0.0
1999,taxes,man,0.0
2000,taxes,man,0.0
2001,taxes,man,0.0
2002,taxes,man,0.0
2003,taxes,man,0.0
2004,taxes,man,0.0
2005,taxes,man,0.0
2006,taxes,man,0.0
2007,taxes,man,0.0
2008,taxes,man,0.0
2009,taxes,man,0.0
2010,taxes,man,0.0
2011,taxes,man,0.0
2012,taxes,man,0.0
2013,taxes,man,0.0
2014,taxes,man,0.0
2015,taxes,man,0.0
2016,taxes,man,0.0
2017,taxes,man,0.0
2018,taxes,man,0.0
2019,taxes,man,0.0
2020,taxes,man,0.0
2021,taxes,man,0.0
1997,subsidies,man,0.0
1998,subsidies,man,0.0
1999,subsidies,man,0.0
2000,subsidies,man,0.0
2001,subsidies,man,0.0
2002,subsidies,man,0.0
2003,subsidies,man,0.0
2004,subsidies,man,0.0
2005,subsidies,man,0.0
2006,subsidies,man,0.0
2007,subsidies,man,0.0
2008,subsidies,man,0.0
2009,subsidies,man,0.0
2010,subsidies,man,0.0
2011,subsidies,man,0.0
2012,subsidies,man,0.0
2013,subsidies,man,0.0
2014,subsidies,man,0.0
2015,subsidies,man,0.0
2016,subsidies,man,0.0
2017,subsidies,man,0.0
2018,subsidies,man,0.0
2019,subsidies,man,0.0
2020,subsidies,man,0.0
2021,subsidies,man,0.0
1997,taxes,mch,0.0
1998,taxes,mch,0.0
1999,taxes,mch,0.0
2000,taxes,mch,0.0
2001,taxes,mch,0.0
2002,taxes,mch,0.0
2003,taxes,mch,0.0
2004,taxes,mch,0.0
2005,taxes,mch,0.0
2006,taxes,mch,0.0
2007,taxes,mch,0.0
2008,taxes,mch,0.0
2009,taxes,mch,0.0
2010,taxes,mch,0.0
2011,taxes,mch,0.0
2012,taxes,mch,0.0
2013,taxes,mch,0.0
2014,taxes,mch,0.0
2015,taxes,mch,0.0
2016,taxes,mch,0.0
2017,taxes,mch,0.0
2018,taxes,mch,0.0
2019,taxes,mch,0.0
2020,taxes,mch,0.0
2021,taxes,mch,0.0
1997,subsidies,mch,0.0
1998,subsidies,mch,0.0
1999,subsidies,mch,0.0
2000,subsidies,mch,0.0
2001,subsidies,mch,0.0
2002,subsidies,mch,0.0
2003,subsidies,mch,0.0
2004,subsidies,mch,0.0
2005,subsidies,mch,0.0
2006,subsidies,mch,0.0
2007,subsidies,mch,0.0
2008,subsidies,mch,0.0
2009,subsidies,mch,0.0
2010,subsidies,mch,0.0
2011,subsidies,mch,0.0
2012,subsidies,mch,0.0
2013,subsidies,mch,0.0
2014,subsidies,mch,0.0
2015,subsidies,mch,0.0
2016,subsidies,mch,0.0
2017,subsidies,mch,0.0
2018,subsidies,mch,0.0
2019,subsidies,mch,0.0
2020,subsidies,mch,0.0
2021,subsidies,mch,0.0
1997,taxes,dat,0.0
1998,taxes,dat,0.0
1999,taxes,dat,0.0
2000,taxes,dat,0.0
2001,taxes,dat,0.0
2002,taxes,dat,0.0
2003,taxes,dat,0.0
2004,taxes,dat,0.0
2005,taxes,dat,0.0
2006,taxes,dat,0.0
2007,taxes,dat,0.0
2008,taxes,dat,0.0
2009,taxes,dat,0.0
2010,taxes,dat,0.0
2011,taxes,dat,0.0
2012,taxes,dat,0.0
2013,taxes,dat,0.0
2014,taxes,dat,0.0
2015,taxes,dat,0.0
2016,taxes,dat,0.0
2017,taxes,dat,0.0
2018,taxes,dat,0.0
2019,taxes,dat,0.0
2020,taxes,dat,0.0
2021,taxes,dat,0.0
1997,subsidies,dat,0.0
1998,subsidies,dat,0.0
1999,subsidies,dat,0.0
2000,subsidies,dat,0.0
2001,subsidies,dat,0.0
2002,subsidies,dat,0.0
2003,subsidies,dat,0.0
2004,subsidies,dat,0.0
2005,subsidies,dat,0.0
2006,subsidies,dat,0.0
2007,subsidies,dat,0.0
2008,subsidies,dat,0.0
2009,subsidies,dat,0.0
2010,subsidies,dat,0.0
2011,subsidies,dat,0.0
2012,subsidies,dat,0.0
2013,subsidies,dat,0.0
2014,subsidies,dat,0.0
2015,subsidies,dat,0.0
2016,subsidies,dat,0.0
2017,subsidies,dat,0.0
2018,subsidies,dat,0.0
2019,subsidies,dat,0.0
2020,subsidies,dat,0.0
2021,subsidies,dat,0.0
1997,taxes,amd,0.0
1998,taxes,amd,0.0
1999,taxes,amd,0.0
2000,taxes,amd,0.0
2001,taxes,amd,0.0
2002,taxes,amd,0.0
2003,taxes,amd,0.0
2004,taxes,amd,0.0
2005,taxes,amd,0.0
2006,taxes,amd,0.0
2007,taxes,amd,0.0
2008,taxes,amd,0.0
2009,taxes,amd,0.0
2010,taxes,amd,0.0
2011,taxes,amd,0.0
2012,taxes,amd,0.0
2013,taxes,amd,0.0
2014,taxes,amd,0.0
2015,taxes,amd,0.0
2016,taxes,amd,0.0
2017,taxes,amd,0.0
2018,taxes,amd,0.0
2019,taxes,amd,0.0
2020,taxes,amd,0.0
2021,taxes,amd,0.0
1997,subsidies,amd,0.0
1998,subsidies,amd,0.0
1999,subsidies,amd,0.0
2000,subsidies,amd,0.0
2001,subsidies,amd,0.0
2002,subsidies,amd,0.0
2003,subsidies,amd,0.0
2004,subsidies,amd,0.0
2005,subsidies,amd,0.0
2006,subsidies,amd,0.0
2007,subsidies,amd,0.0
2008,subsidies,amd,0.0
2009,subsidies,amd,0.0
2010,subsidies,amd,0.0
2011,subsidies,amd,0.0
2012,subsidies,amd,0.0
2013,subsidies,amd,0.0
2014,subsidies,amd,0.0
2015,subsidies,amd,0.0
2016,subsidies,amd,0.0
2017,subsidies,amd,0.0
2018,subsidies,amd,0.0
2019,subsidies,amd,0.0
2020,subsidies,amd,0.0
2021,subsidies,amd,0.0
1997,taxes,oil,0.0
1998,taxes,oil,0.0
1999,taxes,oil,0.0
2000,taxes,oil,0.0
2001,taxes,oil,0.0
2002,taxes,oil,0.0
2003,taxes,oil,0.0
2004,taxes,oil,0.0
2005,taxes,oil,0.0
2006,taxes,oil,0.0
2007,taxes,oil,0.0
2008,taxes,oil,0.0
2009,taxes,oil,0.0
2010,taxes,oil,0.0
2011,taxes,oil,0.0
2012,taxes,oil,0.0
2013,taxes,oil,0.0
2014,taxes,oil,0.0
2015,taxes,oil,0.0
2016,taxes,oil,0.0
2017,taxes,oil,0.0
2018,taxes,oil,0.0
2019,taxes,oil,0.0
2020,taxes,oil,0.0
2021,taxes,oil,0.0
1997,subsidies,oil,0.0
1998,subsidies,oil,0.0
1999,subsidies,oil,0.0
2000,subsidies,oil,0.0
2001,subsidies,oil,0.0
2002,subsidies,oil,0.0
2003,subsidies,oil,0.0
2004,subsidies,oil,0.0
2005,subsidies,oil,0.0
2006,subsidies,oil,0.0
2007,subsidies,oil,0.0
2008,subsidies,oil,0.0
2009,subsidies,oil,0.0
2010,subsidies,oil,0.0
2011,subsidies,oil,0.0
2012,subsidies,oil,0.0
2013,subsidies,oil,0.0
2014,subsidies,oil,0.0
2015,subsidies,oil,0.0
2016,subsidies,oil,0.0
2017,subsidies,oil,0.0
2018,subsidies,oil,0.0
2019,subsidies,oil,0.0
2020,subsidies,oil,0.0
2021,subsidies,oil,0.0
1997,taxes,hos,0.0
1998,taxes,hos,0.0
1999,taxes,hos,0.0
2000,taxes,hos,0.0
2001,taxes,hos,0.0
2002,taxes,hos,0.0
2003,taxes,hos,0.0
2004,taxes,hos,0.0
2005,taxes,hos,0.0
2006,taxes,hos,0.0
2007,taxes,hos,0.0
2008,taxes,hos,0.0
2009,taxes,hos,0.0
2010,taxes,hos,0.0
2011,taxes,hos,0.0
2012,taxes,hos,0.0
2013,taxes,hos,0.0
2014,taxes,hos,0.0
2015,taxes,hos,0.0
2016,taxes,hos,0.0
2017,taxes,hos,0.0
2018,taxes,hos,0.0
2019,taxes,hos,0.0
2020,taxes,hos,0.0
2021,taxes,hos,0.0
1997,subsidies,hos,0.0
1998,subsidies,hos,0.0
1999,subsidies,hos,0.0
2000,subsidies,hos,0.0
2001,subsidies,hos,0.0
2002,subsidies,hos,0.0
2003,subsidies,hos,0.0
2004,subsidies,hos,0.0
2005,subsidies,hos,0.0
2006,subsidies,hos,0.0
2007,subsidies,hos,0.0
2008,subsidies,hos,0.0
2009,subsidies,hos,0.0
2010,subsidies,hos,0.0
2011,subsidies,hos,0.0
2012,subsidies,hos,0.0
2013,subsidies,hos,0.0
2014,subsidies,hos,0.0
2015,subsidies,hos,0.0
2016,subsidies,hos,0.0
2017,subsidies,hos,0.0
2018,subsidies,hos,0.0
2019,subsidies,hos,0.0
2020,subsidies,hos,0.0
2021,subsidies,hos,0.0
1997,taxes,rnt,0.0
1998,taxes,rnt,0.0
1999,taxes,rnt,0.0
2000,taxes,rnt,0.0
2001,taxes,rnt,0.0
2002,taxes,rnt,0.0
2003,taxes,rnt,0.0
2004,taxes,rnt,0.0
2005,taxes,rnt,0.0
2006,taxes,rnt,0.0
2007,taxes,rnt,0.0
2008,taxes,rnt,0.0
2009,taxes,rnt,0.0
2010,taxes,rnt,0.0
2011,taxes,rnt,0.0
2012,taxes,rnt,0.0
2013,taxes,rnt,0.0
2014,taxes,rnt,0.0
2015,taxes,rnt,0.0
2016,taxes,rnt,0.0
2017,taxes,rnt,0.0
2018,taxes,rnt,0.0
2019,taxes,rnt,0.0
2020,taxes,rnt,0.0
2021,taxes,rnt,0.0
1997,subsidies,rnt,0.0
1998,subsidies,rnt,0.0
1999,subsidies,rnt,0.0
2000,subsidies,rnt,0.0
2001,subsidies,rnt,0.0
2002,subsidies,rnt,0.0
2003,subsidies,rnt,0.0
2004,subsidies,rnt,0.0
2005,subsidies,rnt,0.0
2006,subsidies,rnt,0.0
2007,subsidies,rnt,0.0
2008,subsidies,rnt,0.0
2009,subsidies,rnt,0.0
2010,subsidies,rnt,0.0
2011,subsidies,rnt,0.0
2012,subsidies,rnt,0.0
2013,subsidies,rnt,0.0
2014,subsidies,rnt,0.0
2015,subsidies,rnt,0.0
2016,subsidies,rnt,0.0
2017,subsidies,rnt,0.0
2018,subsidies,rnt,0.0
2019,subsidies,rnt,0.0
2020,subsidies,rnt,0.0
2021,subsidies,rnt,0.0
1997,taxes,pla,0.0
1998,taxes,pla,0.0
1999,taxes,pla,0.0
2000,taxes,pla,0.0
2001,taxes,pla,0.0
2002,taxes,pla,0.0
2003,taxes,pla,0.0
2004,taxes,pla,0.0
2005,taxes,pla,0.0
2006,taxes,pla,0.0
2007,taxes,pla,0.0
2008,taxes,pla,0.0
2009,taxes,pla,0.0
2010,taxes,pla,0.0
2011,taxes,pla,0.0
2012,taxes,pla,0.0
2013,taxes,pla,0.0
2014,taxes,pla,0.0
2015,taxes,pla,0.0
2016,taxes,pla,0.0
2017,taxes,pla,0.0
2018,taxes,pla,0.0
2019,taxes,pla,0.0
2020,taxes,pla,0.0
2021,taxes,pla,0.0
1997,subsidies,pla,0.0
1998,subsidies,pla,0.0
1999,subsidies,pla,0.0
2000,subsidies,pla,0.0
2001,subsidies,pla,0.0
2002,subsidies,pla,0.0
2003,subsidies,pla,0.0
2004,subsidies,pla,0.0
2005,subsidies,pla,0.0
2006,subsidies,pla,0.0
2007,subsidies,pla,0.0
2008,subsidies,pla,0.0
2009,subsidies,pla,0.0
2010,subsidies,pla,0.0
2011,subsidies,pla,0.0
2012,subsidies,pla,0.0
2013,subsidies,pla,0.0
2014,subsidies,pla,0.0
2015,subsidies,pla,0.0
2016,subsidies,pla,0.0
2017,subsidies,pla,0.0
2018,subsidies,pla,0.0
2019,subsidies,pla,0.0
2020,subsidies,pla,0.0
2021,subsidies,pla,0.0
1997,taxes,fof,0.0
1998,taxes,fof,0.0
1999,taxes,fof,0.0
2000,taxes,fof,0.0
2001,taxes,fof,0.0
2002,taxes,fof,0.0
2003,taxes,fof,0.0
2004,taxes,fof,0.0
2005,taxes,fof,0.0
2006,taxes,fof,0.0
2007,taxes,fof,0.0
2008,taxes,fof,0.0
2009,taxes,fof,0.0
2010,taxes,fof,0.0
2011,taxes,fof,0.0
2012,taxes,fof,0.0
2013,taxes,fof,0.0
2014,taxes,fof,0.0
2015,taxes,fof,0.0
2016,taxes,fof,0.0
2017,taxes,fof,0.0
2018,taxes,fof,0.0
2019,taxes,fof,0.0
2020,taxes,fof,0.0
2021,taxes,fof,0.0
1997,subsidies,fof,0.0
1998,subsidies,fof,0.0
1999,subsidies,fof,0.0
2000,subsidies,fof,0.0
2001,subsidies,fof,0.0
2002,subsidies,fof,0.0
2003,subsidies,fof,0.0
2004,subsidies,fof,0.0
2005,subsidies,fof,0.0
2006,subsidies,fof,0.0
2007,subsidies,fof,0.0
2008,subsidies,fof,0.0
2009,subsidies,fof,0.0
2010,subsidies,fof,0.0
2011,subsidies,fof,0.0
2012,subsidies,fof,0.0
2013,subsidies,fof,0.0
2014,subsidies,fof,0.0
2015,subsidies,fof,0.0
2016,subsidies,fof,0.0
2017,subsidies,fof,0.0
2018,subsidies,fof,0.0
2019,subsidies,fof,0.0
2020,subsidies,fof,0.0
2021,subsidies,fof,0.0
1997,taxes,fin,0.0
1998,taxes,fin,0.0
1999,taxes,fin,0.0
2000,taxes,fin,0.0
2001,taxes,fin,0.0
2002,taxes,fin,0.0
2003,taxes,fin,0.0
2004,taxes,fin,0.0
2005,taxes,fin,0.0
2006,taxes,fin,0.0
2007,taxes,fin,0.0
2008,taxes,fin,0.0
2009,taxes,fin,0.0
2010,taxes,fin,0.0
2011,taxes,fin,0.0
2012,taxes,fin,0.0
2013,taxes,fin,0.0
2014,taxes,fin,0.0
2015,taxes,fin,0.0
2016,taxes,fin,0.0
2017,taxes,fin,0.0
2018,taxes,fin,0.0
2019,taxes,fin,0.0
2020,taxes,fin,0.0
2021,taxes,fin,0.0
1997,subsidies,fin,0.0
1998,subsidies,fin,0.0
1999,subsidies,fin,0.0
2000,subsidies,fin,0.0
2001,subsidies,fin,0.0
2002,subsidies,fin,0.0
2003,subsidies,fin,0.0
2004,subsidies,fin,0.0
2005,subsidies,fin,0.0
2006,subsidies,fin,0.0
2007,subsidies,fin,0.0
2008,subsidies,fin,0.0
2009,subsidies,fin,0.0
2010,subsidies,fin,0.0
2011,subsidies,fin,0.0
2012,subsidies,fin,0.0
2013,subsidies,fin,0.0
2014,subsidies,fin,0.0
2015,subsidies,fin,0.0
2016,subsidies,fin,0.0
2017,subsidies,fin,0.0
2018,subsidies,fin,0.0
2019,subsidies,fin,0.0
2020,subsidies,fin,0.0
2021,subsidies,fin,0.0
1997,taxes,tsv,0.0
1998,taxes,tsv,0.0
1999,taxes,tsv,0.0
2000,taxes,tsv,0.0
2001,taxes,tsv,0.0
2002,taxes,tsv,0.0
2003,taxes,tsv,0.0
2004,taxes,tsv,0.0
2005,taxes,tsv,0.0
2006,taxes,tsv,0.0
2007,taxes,tsv,0.0
2008,taxes,tsv,0.0
2009,taxes,tsv,0.0
2010,taxes,tsv,0.0
2011,taxes,tsv,0.0
2012,taxes,tsv,0.0
2013,taxes,tsv,0.0
2014,taxes,tsv,0.0
2015,taxes,tsv,0.0
2016,taxes,tsv,0.0
2017,taxes,tsv,0.0
2018,taxes,tsv,0.0
2019,taxes,tsv,0.0
2020,taxes,tsv,0.0
2021,taxes,tsv,0.0
1997,subsidies,tsv,0.0
1998,subsidies,tsv,0.0
1999,subsidies,tsv,0.0
2000,subsidies,tsv,0.0
2001,subsidies,tsv,0.0
2002,subsidies,tsv,0.0
2003,subsidies,tsv,0.0
2004,subsidies,tsv,0.0
2005,subsidies,tsv,0.0
2006,subsidies,tsv,0.0
2007,subsidies,tsv,0.0
2008,subsidies,tsv,0.0
2009,subsidies,tsv,0.0
2010,subsidies,tsv,0.0
2011,subsidies,tsv,0.0
2012,subsidies,tsv,0.0
2013,subsidies,tsv,0.0
2014,subsidies,tsv,0.0
2015,subsidies,tsv,0.0
2016,subsidies,tsv,0.0
2017,subsidies,tsv,0.0
2018,subsidies,tsv,0.0
2019,subsidies,tsv,0.0
2020,subsidies,tsv,0.0
2021,subsidies,tsv,0.0
1997,taxes,nrs,0.0
1998,taxes,nrs,0.0
1999,taxes,nrs,0.0
2000,taxes,nrs,0.0
2001,taxes,nrs,0.0
2002,taxes,nrs,0.0
2003,taxes,nrs,0.0
2004,taxes,nrs,0.0
2005,taxes,nrs,0.0
2006,taxes,nrs,0.0
2007,taxes,nrs,0.0
2008,taxes,nrs,0.0
2009,taxes,nrs,0.0
2010,taxes,nrs,0.0
2011,taxes,nrs,0.0
2012,taxes,nrs,0.0
2013,taxes,nrs,0.0
2014,taxes,nrs,0.0
2015,taxes,nrs,0.0
2016,taxes,nrs,0.0
2017,taxes,nrs,0.0
2018,taxes,nrs,0.0
2019,taxes,nrs,0.0
2020,taxes,nrs,0.0
2021,taxes,nrs,0.0
1997,subsidies,nrs,0.0
1998,subsidies,nrs,0.0
1999,subsidies,nrs,0.0
2000,subsidies,nrs,0.0
2001,subsidies,nrs,0.0
2002,subsidies,nrs,0.0
2003,subsidies,nrs,0.0
2004,subsidies,nrs,0.0
2005,subsidies,nrs,0.0
2006,subsidies,nrs,0.0
2007,subsidies,nrs,0.0
2008,subsidies,nrs,0.0
2009,subsidies,nrs,0.0
2010,subsidies,nrs,0.0
2011,subsidies,nrs,0.0
2012,subsidies,nrs,0.0
2013,subsidies,nrs,0.0
2014,subsidies,nrs,0.0
2015,subsidies,nrs,0.0
2016,subsidies,nrs,0.0
2017,subsidies,nrs,0.0
2018,subsidies,nrs,0.0
2019,subsidies,nrs,0.0
2020,subsidies,nrs,0.0
2021,subsidies,nrs,0.0
1997,taxes,sec,0.0
1998,taxes,sec,0.0
1999,taxes,sec,0.0
2000,taxes,sec,0.0
2001,taxes,sec,0.0
2002,taxes,sec,0.0
2003,taxes,sec,0.0
2004,taxes,sec,0.0
2005,taxes,sec,0.0
2006,taxes,sec,0.0
2007,taxes,sec,0.0
2008,taxes,sec,0.0
2009,taxes,sec,0.0
2010,taxes,sec,0.0
2011,taxes,sec,0.0
2012,taxes,sec,0.0
2013,taxes,sec,0.0
2014,taxes,sec,0.0
2015,taxes,sec,0.0
2016,taxes,sec,0.0
2017,taxes,sec,0.0
2018,taxes,sec,0.0
2019,taxes,sec,0.0
2020,taxes,sec,0.0
2021,taxes,sec,0.0
1997,subsidies,sec,0.0
1998,subsidies,sec,0.0
1999,subsidies,sec,0.0
2000,subsidies,sec,0.0
2001,subsidies,sec,0.0
2002,subsidies,sec,0.0
2003,subsidies,sec,0.0
2004,subsidies,sec,0.0
2005,subsidies,sec,0.0
2006,subsidies,sec,0.0
2007,subsidies,sec,0.0
2008,subsidies,sec,0.0
2009,subsidies,sec,0.0
2010,subsidies,sec,0.0
2011,subsidies,sec,0.0
2012,subsidies,sec,0.0
2013,subsidies,sec,0.0
2014,subsidies,sec,0.0
2015,subsidies,sec,0.0
2016,subsidies,sec,0.0
2017,subsidies,sec,0.0
2018,subsidies,sec,0.0
2019,subsidies,sec,0.0
2020,subsidies,sec,0.0
2021,subsidies,sec,0.0
1997,taxes,art,0.0
1998,taxes,art,0.0
1999,taxes,art,0.0
2000,taxes,art,0.0
2001,taxes,art,0.0
2002,taxes,art,0.0
2003,taxes,art,0.0
2004,taxes,art,0.0
2005,taxes,art,0.0
2006,taxes,art,0.0
2007,taxes,art,0.0
2008,taxes,art,0.0
2009,taxes,art,0.0
2010,taxes,art,0.0
2011,taxes,art,0.0
2012,taxes,art,0.0
2013,taxes,art,0.0
2014,taxes,art,0.0
2015,taxes,art,0.0
2016,taxes,art,0.0
2017,taxes,art,0.0
2018,taxes,art,0.0
2019,taxes,art,0.0
2020,taxes,art,0.0
2021,taxes,art,0.0
1997,subsidies,art,0.0
1998,subsidies,art,0.0
1999,subsidies,art,0.0
2000,subsidies,art,0.0
2001,subsidies,art,0.0
2002,subsidies,art,0.0
2003,subsidies,art,0.0
2004,subsidies,art,0.0
2005,subsidies,art,0.0
2006,subsidies,art,0.0
2007,subsidies,art,0.0
2008,subsidies,art,0.0
2009,subsidies,art,0.0
2010,subsidies,art,0.0
2011,subsidies,art,0.0
2012,subsidies,art,0.0
2013,subsidies,art,0.0
2014,subsidies,art,0.0
2015,subsidies,art,0.0
2016,subsidies,art,0.0
2017,subsidies,art,0.0
2018,subsidies,art,0.0
2019,subsidies,art,0.0
2020,subsidies,art,0.0
2021,subsidies,art,0.0
1997,taxes,mov,0.0
1998,taxes,mov,0.0
1999,taxes,mov,0.0
2000,taxes,mov,0.0
2001,taxes,mov,0.0
2002,taxes,mov,0.0
2003,taxes,mov,0.0
2004,taxes,mov,0.0
2005,taxes,mov,0.0
2006,taxes,mov,0.0
2007,taxes,mov,0.0
2008,taxes,mov,0.0
2009,taxes,mov,0.0
2010,taxes,mov,0.0
2011,taxes,mov,0.0
