yr,i,value
2017,fpd,221.31481713487315
2018,fpd,234.83805207610334
2019,fpd,233.330043090238
2020,fpd,239.72439638637616
2021,fpd,273.13395589459265
1997,slg,781.5078725407558
1998,slg,830.3244751929948
1999,slg,896.6331033853523
2000,slg,963.7185932793815
2001,slg,1032.2266852250561
2002,slg,1085.6057358077396
2003,slg,1115.2111226469424
2004,slg,1168.7236005701034
2005,slg,1236.8185388072131
2006,slg,1308.01640964404
2007,slg,1398.77666357562
2008,slg,1475.7083448399335
2009,slg,1494.069313723673
2010,slg,1508.8618108507928
2011,slg,1508.5913860867959
2012,slg,1516.1212254516622
2013,slg,1575.701533722974
2014,slg,1614.681004603103
2015,slg,1654.6984261407906
2016,slg,1697.8058127051527
2017,slg,1744.2313598325334
2018,slg,1829.498765430066
2019,slg,1914.653337761507
2020,slg,1977.169553454029
2021,slg,2113.4265392124707
1997,pri,86.28795701626349
1998,pri,88.0618395713573
1999,pri,89.40993869483886
2000,pri,89.94169118463427
2001,pri,89.72528159662845
2002,pri,89.41279144627127
2003,pri,86.84610906477552
2004,pri,87.19179477289349
2005,pri,89.39649463109954
2006,pri,91.82194521307706
2007,pri,91.07052589699022
2008,pri,91.46502869928983
2009,pri,79.915373951493
2010,pri,82.20562326986017
2011,pri,85.20657812913926
2012,pri,84.32204679575564
2013,pri,84.65951274576098
2014,pri,85.81400826537768
2015,pri,86.28235411566972
2016,pri,90.70550401648376
2017,pri,89.32254616675709
2018,pri,89.02585070606348
2019,pri,89.9384982256415
2020,pri,85.34312119972755
2021,pri,88.71610238044778
1997,grd,31.593607393979013
1998,grd,33.98860811784083
1999,grd,34.02380510883479
2000,grd,34.203998931631936
2001,grd,35.492596866480866
2002,grd,36.24297062867182
2003,grd,37.26918982624215
2004,grd,43.13783295744876
2005,grd,47.36970973794416
2006,grd,53.392940973316605
2007,grd,56.57610771923302
2008,grd,57.59456386717956
2009,grd,58.07900860841401
2010,grd,58.65695473308243
2011,grd,63.71251664307532
2012,grd,65.94158750282143
2013,grd,71.16582468777855
2014,grd,77.99735474178537
2015,grd,82.41648846857672
2016,grd,84.41491874062903
2017,grd,93.1481824841404
2018,grd,107.48400108800169
2019,grd,109.05420088097165
2020,grd,67.94648261880748
2021,grd,80.5697321369622
1997,pip,0.4064545262040634
1998,pip,0.39293281166775984
1999,pip,0.40050428726244136
2000,pip,0.7959259407064126
2001,pip,0.6035739550627691
2002,pip,0.359135007116752
2003,pip,0.3905099804784285
2004,pip,0.3895256386238534
2005,pip,0.3643207997866539
2006,pip,0.38486580780977636
2007,pip,0.3977035714139171
2008,pip,0.36377411827204803
2009,pip,0.32456641471830355
2010,pip,0.3206974674071542
2011,pip,0.299857271155917
2012,pip,0.2797998976041517
2013,pip,0.2939530802239054
2014,pip,0.327197544926147
2015,pip,0.34895444192238145
2016,pip,0.34907188239066805
2017,pip,0.3742575186224444
2018,pip,0.43509796737856965
2019,pip,0.4802339654906059
2020,pip,0.4514251621696966
2021,pip,0.49209957398342574
1997,sle,43.071865353498254
1998,sle,44.42831842261551
1999,sle,45.71439317028323
2000,sle,47.18179357384208
2001,sle,49.497184930323186
2002,sle,52.06223186345291
2003,sle,54.5169281596085
2004,sle,57.35857561269411
2005,sle,61.288153725669865
2006,sle,65.0027909074517
2007,sle,68.02253429263041
2008,sle,71.78927607517176
2009,sle,74.62561688307692
2010,sle,78.42317933898141
2011,sle,81.62866085336776
2012,sle,84.98949256134657
2013,sle,89.38638541288722
2014,sle,92.26536826472679
2015,sle,96.42355866770154
2016,sle,100.62112407588697
2017,sle,104.17603153261639
2018,sle,109.8502225380323
2019,sle,112.26913277021835
2020,sle,107.05888575404379
2021,sle,115.20903567613033
1997,osv,464.27730077258684
1998,osv,499.50158969073846
1999,osv,521.5916068931072
2000,osv,548.1111349839789
2001,osv,565.6009755318364
2002,osv,576.0313948524567
2003,osv,590.4865450292284
2004,osv,614.3025284211095
2005,osv,625.1323417683403
2006,osv,655.0245378465343
2007,osv,671.2927999049094
2008,osv,685.4690134367023
2009,osv,645.667831773471
2010,osv,665.118097035234
2011,osv,689.5761646256047
2012,osv,718.8710288665105
2013,osv,732.956055667214
2014,osv,778.6773145950609
2015,osv,804.7478934933315
2016,osv,838.5994666871212
2017,osv,868.4630547144168
2018,osv,915.041161147743
2019,osv,952.1097893158466
2020,osv,896.4275805013965
2021,osv,967.2444324515211
1997,trn,3.4353555372157354
1998,trn,3.626853825289736
1999,trn,4.015484427137777
2000,trn,4.379673180628649
2001,trn,4.694886649383085
2002,trn,5.104818583479627
2003,trn,4.859704317020802
2004,trn,4.82873649828043
2005,trn,4.875441013357927
2006,trn,5.0426559156562245
2007,trn,4.985541549557481
2008,trn,5.8805274660959315
2009,trn,5.425310405771964
2010,trn,6.31908226209805
2011,trn,7.126176595995404
2012,trn,7.6411129510761135
2013,trn,7.944375348368306
2014,trn,8.356721996891675
2015,trn,7.929473740671172
2016,trn,7.589283413935664
2017,trn,7.947383737879235
2018,trn,8.33073459523022
2019,trn,8.32898781719233
2020,trn,5.772601350579272
2021,trn,6.914811922841898
1997,smn,25.451003261129703
1998,smn,25.319146661419953
1999,smn,20.963886046292735
2000,smn,26.88423485160376
2001,smn,38.704442050586835
2002,smn,33.7841903686792
2003,smn,43.019622471115206
2004,smn,52.7197091123464
2005,smn,77.36071681545313
2006,smn,107.0149344626387
2007,smn,114.6542829210376
2008,smn,134.9982905945057
2009,smn,89.38047053463058
2010,smn,106.3822747517866
2011,smn,142.05423835170103
2012,smn,172.28074477369896
2013,smn,175.5474479937012
2014,smn,210.0765370097588
2015,smn,152.97425063616873
2016,smn,86.97364845669951
2017,smn,124.29240589732507
2018,smn,148.81559622972836
2019,smn,151.71939488256155
2020,smn,89.71433695991698
2021,smn,91.6562059582236
1997,fmt,280.9892270369347
1998,fmt,291.21196679466516
1999,fmt,300.1273173800451
2000,fmt,314.9172608160745
2001,fmt,301.47816697630026
2002,fmt,304.1102444330737
2003,fmt,307.2644887025955
2004,fmt,334.0677815286373
2005,fmt,371.54424119093795
2006,fmt,408.92650931184835
2007,fmt,439.782426206416
2008,fmt,456.02332688919137
2009,fmt,357.08117046071567
2010,fmt,385.36911945182686
2011,fmt,429.9737223913144
2012,fmt,450.57405305326245
2013,fmt,458.52918002150744
2014,fmt,476.61938491931846
2015,fmt,473.5683124697237
2016,fmt,467.06656135303797
2017,fmt,477.6163450822488
2018,fmt,523.54749057259
2019,fmt,539.8933300591324
2020,fmt,516.4493744290887
2021,fmt,597.2999128254336
1997,pet,333.60293636952713
1998,pet,289.0563840946701
1999,pet,326.245733312221
2000,pet,436.33152273322605
2001,pet,412.06883634033744
2002,pet,389.07336639295994
2003,pet,449.0235772609485
2004,pet,558.3565785258845
2005,pet,736.3771734472256
2006,pet,817.974115183421
2007,pet,881.053868702811
2008,pet,1006.7336607545279
2009,pet,694.3176355467662
2010,pet,833.4122869211976
2011,pet,1050.5600087155583
2012,pet,1035.8342970349322
2013,pet,1065.3114326322361
2014,pet,996.3730507865741
2015,pet,737.0077422904026
2016,pet,659.6961512528101
2017,pet,757.577832919864
2018,pet,905.8132544303841
2019,pet,853.0640231110444
2020,pet,594.8975021445812
2021,pet,918.8157832096313
1997,mvt,0.0
1998,mvt,0.0
1999,mvt,0.0
2000,mvt,0.0
2001,mvt,0.0
2002,mvt,0.0
2003,mvt,0.0
2004,mvt,0.0
2005,mvt,0.0
2006,mvt,0.0
2007,mvt,0.0
2008,mvt,0.0
2009,mvt,0.0
2010,mvt,0.0
2011,mvt,0.0
2012,mvt,0.0
2013,mvt,0.0
2014,mvt,0.0
2015,mvt,0.0
2016,mvt,0.0
2017,mvt,0.0
2018,mvt,0.0
2019,mvt,0.0
2020,mvt,0.0
2021,mvt,0.0
1997,cep,542.9477785426533
1998,cep,568.1625363450582
1999,cep,610.7326828769136
2000,cep,695.5502323526451
2001,cep,596.5264210425444
2002,cep,552.4080591744008
2003,cep,557.9180725680034
2004,cep,601.9922670975221
2005,cep,640.3225068077242
2006,cep,675.8553100103085
2007,cep,703.3175230131847
2008,cep,672.88113431343
2009,cep,587.4252409412206
2010,cep,654.979413719179
2011,cep,678.9652703109006
2012,cep,696.9353713672036
2013,cep,699.7492120644765
2014,cep,716.286084539577
2015,cep,729.4071608059043
2016,cep,714.1730385805481
2017,cep,753.924908682654
2018,cep,791.6836726652302
2019,cep,783.3170818797088
2020,cep,800.5428871180649
2021,cep,915.9136190848277
1997,wst,47.63999993833156
1998,wst,52.54990003180829
1999,wst,57.22370225589016
2000,wst,60.08884361897937
2001,wst,61.427770164693634
2002,wst,61.957826691423236
2003,wst,66.29577767142086
2004,wst,71.64834174887804
2005,wst,77.0599402132193
2006,wst,84.49268743841549
2007,wst,88.19637294214385
2008,wst,91.71412609562229
2009,wst,87.14791948935928
2010,wst,95.03300141951378
2011,wst,96.31220199191463
2012,wst,96.83163213324188
2013,wst,98.89480579026831
2014,wst,103.93706226405402
2015,wst,104.31399882922035
2016,wst,110.3359322759699
2017,wst,117.57767475936343
2018,wst,124.48770732614074
2019,wst,130.17649967901616
2020,wst,130.3056760265841
2021,wst,143.66016488372316
1997,mot,591.1112621064275
1998,mot,617.7980332532672
1999,mot,717.6878404811589
2000,mot,712.7092371935886
2001,mot,667.0840225807533
2002,mot,722.2201065035432
2003,mot,736.418706976079
2004,mot,774.5553129701633
2005,mot,790.3188983569013
2006,mot,810.9118609351846
2007,mot,789.174758118318
2008,mot,665.514403286736
2009,mot,505.26691632724044
2010,mot,666.9722016533218
2011,mot,747.5737972665427
2012,mot,842.9306883600865
2013,mot,912.9104778266847
2014,mot,1009.2405593658088
2015,mot,1098.3841020154632
2016,mot,1122.1879584338653
2017,mot,1119.676445450004
2018,mot,1186.6787255296445
2019,mot,1196.2569381264532
2020,mot,1072.2915042361042
2021,mot,1224.0753873108897
1997,adm,309.36266930197996
1998,adm,352.34083752665475
1999,adm,384.4194765291421
2000,adm,421.28086373315205
2001,adm,417.3000024994055
2002,adm,414.0207508889343
2003,adm,434.4553154783096
2004,adm,468.8429812641808
2005,adm,511.93916616616724
2006,adm,547.4206755221693
2007,adm,585.3388011809118
2008,adm,596.4434681721616
2009,adm,554.6260218566742
2010,adm,585.3708027571097
2011,adm,622.6873201159206
2012,adm,655.8945409082053
2013,adm,682.6531591427489
2014,adm,750.2806754978898
2015,adm,798.9841944351058
2016,adm,864.8912186071348
2017,adm,929.2282175520426
2018,adm,1005.1996475906572
2019,adm,1072.6048970588108
2020,adm,1030.373622068785
2021,adm,1239.465355396343
1997,soc,62.51879897000484
1998,soc,67.26227195438818
1999,soc,74.81508441613289
2000,soc,84.28669331169041
2001,soc,94.79847041259096
2002,soc,101.82963516480059
2003,soc,107.80734478731097
2004,soc,111.52169997564245
2005,soc,118.17110754274772
2006,soc,125.63232638058976
2007,soc,135.09226276658384
2008,soc,146.74546808436926
2009,soc,154.91568828508844
2010,soc,164.75843320036842
2011,soc,167.05654749508713
2012,soc,171.2067574696987
2013,soc,173.90205425697692
2014,soc,181.35281317168315
2015,soc,188.91224417023707
2016,soc,199.98772419906987
2017,soc,211.26386945442803
2018,soc,223.94664297651383
2019,soc,236.1445678438936
2020,soc,241.1704380213183
2021,soc,265.7555296237482
1997,alt,282.49876243005906
1998,alt,288.48431316075533
1999,alt,299.1125657296595
2000,alt,317.17004971746087
2001,alt,307.0545978686378
2002,alt,301.4639017971815
2003,alt,307.79755837100754
2004,alt,322.4398774028469
2005,alt,339.2787052863622
2006,alt,350.6745868778017
2007,alt,356.3494374665008
2008,alt,348.08381308359253
2009,alt,324.6106601084106
2010,alt,351.0039458565696
2011,alt,368.84769031004396
2012,alt,379.20242341884625
2013,alt,395.65505011540387
2014,alt,410.83390999396676
2015,alt,422.6757744480335
2016,alt,413.6131239204937
2017,alt,429.277535337791
2018,alt,435.44136610282914
2019,alt,441.4666540180936
2020,alt,384.4338027697177
2021,alt,493.77447749172353
1997,pmt,226.20258499649265
1998,pmt,235.83950013068215
1999,pmt,218.45148798929625
2000,pmt,228.83553332436435
2001,pmt,186.98376246758983
2002,pmt,182.38916313983154
2003,pmt,178.3760059125686
2004,pmt,251.70001871589488
2005,pmt,279.6981405266312
2006,pmt,332.1789044283459
2007,pmt,349.9712097293797
2008,pmt,372.5324076222385
2009,pmt,205.46411772574055
2010,pmt,286.7048197826846
2011,pmt,355.5466503262228
2012,pmt,352.03146263573586
2013,pmt,348.04866659470974
2014,pmt,354.7830398082245
2015,pmt,305.834199911073
2016,pmt,269.2214348228122
2017,pmt,307.0467766905867
2018,pmt,353.91280391921936
2019,pmt,327.78017212380786
2020,pmt,273.5849056188952
2021,pmt,395.7062251152844
1997,trk,30.112515628729277
1998,trk,32.6940412183912
1999,trk,35.28684616426053
2000,trk,38.59237959627555
2001,trk,39.01477993246122
2002,trk,39.56988402059449
2003,trk,38.491419327909796
2004,trk,39.77488658392808
2005,trk,41.01656452646696
2006,trk,40.44454702402626
2007,trk,37.79888401215198
2008,trk,36.258679919877544
2009,trk,28.64351712126895
2010,trk,28.99736786682277
2011,trk,29.819159661040217
2012,trk,29.696348293913537
2013,trk,30.851006332443095
2014,trk,33.38684942945409
2015,trk,33.994096157808784
2016,trk,33.98851252309313
2017,trk,37.702227468559904
2018,trk,40.49149399262963
2019,trk,40.899374047658824
2020,trk,41.44005040811148
2021,trk,49.90009685859237
1997,fdd,290.53099631737643
1998,fdd,286.9306531965482
1999,fdd,299.41488244305447
2000,fdd,306.75992203188366
2001,fdd,322.8182193748362
2002,fdd,354.9721770591988
2003,fdd,406.6371984091996
2004,fdd,444.09807661309486
2005,fdd,473.37207092367055
2006,fdd,496.69073178886924
2007,fdd,523.5606359092009
2008,fdd,579.2482764859712
2009,fdd,608.8967440348083
2010,fdd,647.2114223285847
2011,fdd,657.8520691514693
2012,fdd,646.4722595722437
2013,fdd,607.7369403187035
2014,fdd,595.434876481349
2015,fdd,583.9853597021578
2016,fdd,585.5975283604232
2017,fdd,598.3210025801486
2018,fdd,635.0685587424078
2019,fdd,677.8182015339501
2020,fdd,701.5899894741677
2021,fdd,711.7902061643941
1997,gmt,0.0
1998,gmt,0.0
1999,gmt,0.0
2000,gmt,0.0
2001,gmt,0.0
2002,gmt,0.0
2003,gmt,0.0
2004,gmt,0.0
2005,gmt,0.0
2006,gmt,0.0
2007,gmt,0.0
2008,gmt,0.0
2009,gmt,0.0
2010,gmt,0.0
2011,gmt,0.0
2012,gmt,0.0
2013,gmt,0.0
2014,gmt,0.0
2015,gmt,0.0
2016,gmt,0.0
2017,gmt,0.0
2018,gmt,0.0
2019,gmt,0.0
2020,gmt,0.0
2021,gmt,0.0
1997,wtt,8.833960647614921
1998,wtt,9.637607082224433
1999,wtt,11.011188815658837
2000,wtt,12.111105627476624
2001,wtt,12.691795386553547
2002,wtt,12.4579093720031
2003,wtt,13.649178638478478
2004,wtt,15.285093961578893
2005,wtt,15.827565887193396
2006,wtt,16.83203331379283
2007,wtt,18.248088819503625
2008,wtt,18.988794197976212
2009,wtt,18.13492515573766
2010,wtt,18.590085285915784
2011,wtt,19.259242437776393
2012,wtt,20.30553592787259
2013,wtt,20.687248672124586
2014,wtt,22.102591258895472
2015,wtt,21.80560564878134
2016,wtt,22.868094469245882
2017,wtt,24.861991755359206
2018,wtt,28.081985515144428
2019,wtt,29.870586283224192
2020,wtt,12.914643288735427
2021,wtt,14.808249686327553
1997,wpd,120.7892358264062
1998,wpd,125.35095064395053
1999,wpd,134.5974894568959
2000,wpd,128.79787980538683
2001,wpd,124.2476135895606
2002,wpd,129.91620411361245
2003,wpd,136.80127781706253
2004,wpd,161.24588492440512
2005,wpd,175.0416668401387
2006,wpd,172.93534820916838
2007,wpd,154.82321824016745
2008,wpd,132.04964610201705
2009,wpd,99.72397713595738
2010,wpd,108.6419253690344
2011,wpd,110.64788736111915
2012,wpd,118.04558399655483
2013,wpd,134.2074741086749
2014,wpd,145.13178653988624
2015,wpd,150.30483736668307
2016,wpd,158.55595077637122
2017,wpd,169.55249789669756
2018,wpd,185.42862119878987
2019,wpd,172.7794095774545
2020,wpd,194.39685231603693
2021,wpd,251.59540239168217
1997,wht,66.5347759465689
1998,wht,66.80515744076689
1999,wht,69.79261487105805
2000,wht,71.8603190128852
2001,wht,66.68984754313124
2002,wht,63.72383459325963
2003,wht,63.7723988273019
2004,wht,65.48248182132875
2005,wht,68.25780117883252
2006,wht,69.9162647886458
2007,wht,73.27820590350659
2008,wht,75.5089332422713
2009,wht,72.7198513876011
2010,wht,73.26076048379277
2011,wht,77.15660232097056
2012,wht,77.33301552457313
2013,wht,83.48590562315742
2014,wht,89.7424749074452
2015,wht,95.8411988635338
2016,wht,98.0765073758573
2017,wht,101.03224526549089
2018,wht,102.54082656163128
2019,wht,105.92989229715683
2020,wht,112.0267956061158
2021,wht,132.91594622127351
1997,wrh,27.2914376989683
1998,wrh,29.54703105949712
1999,wrh,31.877818825469575
2000,wrh,34.4771158722816
2001,wrh,36.873130575539946
2002,wrh,39.965720692715344
2003,wrh,45.78612897785242
2004,wrh,50.92525722783423
2005,wrh,55.25302000806964
2006,wrh,64.163577503035
2007,wrh,72.23054861999715
2008,wrh,80.0217936169955
2009,wrh,81.00895393818072
2010,wrh,90.97648288263831
2011,wrh,100.4263813781469
2012,wrh,111.87251437324701
2013,wrh,115.94812878204084
2014,wrh,119.64654684877387
2015,wrh,123.58129448122685
2016,wrh,132.67240458239593
2017,wrh,141.9561933312073
2018,wrh,148.7197491085375
2019,wrh,154.046722122072
2020,wrh,157.68025770137731
2021,wrh,189.05286993862507
1997,ott,0.6458449604080152
1998,ott,0.7279041016289951
1999,ott,0.8179493745431345
2000,ott,1.0274223260841866
2001,ott,0.9708814550550389
2002,ott,1.012223308944183
2003,ott,1.3181091138880923
2004,ott,1.730382515469164
2005,ott,2.232560845075933
2006,ott,2.872505566466792
2007,ott,3.521773063927728
2008,ott,3.505924794084652
2009,ott,3.481749434215425
2010,ott,3.779972748464377
2011,ott,4.097313494587202
2012,ott,4.3661501751790235
2013,ott,4.65738968355556
2014,ott,5.129524924026164
2015,ott,5.770312751248722
2016,ott,6.428669446637507
2017,ott,7.216437004939638
2018,ott,8.026570174348107
2019,ott,9.032958550453328
2020,ott,12.312649384106622
2021,ott,14.456535339408132
1997,che,555.2926304760792
1998,che,575.6462749552195
1999,che,606.113556053412
2000,che,652.7038937103629
2001,che,660.8065066802483
2002,che,707.8125152294525
2003,che,742.9827784802892
2004,che,811.6069332418518
2005,che,904.9206127519733
2006,che,974.661457136954
2007,che,1054.6440224844696
2008,che,1084.2148498863387
2009,che,948.5408935063494
2010,che,1071.1754326736668
2011,che,1168.440083215096
2012,che,1190.3101219529267
2013,che,1252.5523550533396
2014,che,1253.5122122891014
2015,che,1272.7473427640803
2016,che,1274.629720039333
2017,che,1318.0018039645117
2018,che,1387.3639441371818
2019,che,1399.253703354868
2020,che,1409.2792546043463
2021,che,1552.9618161118308
1997,air,98.52444844501325
1998,air,106.38133263132804
1999,air,110.62202844874476
2000,air,124.81693345468756
2001,air,112.7616646575502
2002,air,110.98679700066909
2003,air,116.63263420764434
2004,air,124.3289315948993
2005,air,132.8387053625146
2006,air,142.9688982599868
2007,air,149.78936386168607
2008,air,158.1690293909715
2009,air,139.77122215201618
2010,air,156.33091096643372
2011,air,186.04229376349915
2012,air,186.04402749013258
2013,air,184.56132101534368
2014,air,196.64195138995638
2015,air,199.91923039463262
2016,air,196.74582188382956
2017,air,208.47675051474735
2018,air,230.12315386528294
2019,air,252.74465557835416
2020,air,105.60238582800409
2021,air,173.55690287233006
1997,mmf,220.82305117958262
1998,mmf,235.23299965888762
1999,mmf,247.02901769030186
2000,mmf,270.4542056604398
2001,mmf,259.7594522684397
2002,mmf,288.34762762921116
2003,mmf,300.1296909584141
2004,mmf,318.83741444134984
2005,mmf,344.25154498970244
2006,mmf,364.0432487054191
2007,mmf,377.5107356088654
2008,mmf,381.21978566145305
2009,mmf,336.68728650916023
2010,mmf,362.5781307347336
2011,mmf,374.53391717840566
2012,mmf,378.92593130601665
2013,mmf,390.49219268798754
2014,mmf,399.00964444303645
2015,mmf,417.17933610663755
2016,mmf,410.70751650635316
2017,mmf,433.1375770654711
2018,mmf,458.05152625661566
2019,mmf,459.6877197423157
2020,mmf,471.44536214223507
2021,mmf,597.8724148627422
1997,otr,86.29984047652876
1998,otr,96.82513658818516
1999,otr,106.65785774189631
2000,otr,118.11635797041114
2001,otr,122.78971510398337
2002,otr,126.54441636440019
2003,otr,132.1427799394307
2004,otr,143.959603643573
2005,otr,154.1424076559843
2006,otr,169.55770278933795
2007,otr,180.87987884215207
2008,otr,179.0845036895243
2009,otr,158.1473700286348
2010,otr,167.09331841570517
2011,otr,180.09439985561394
2012,otr,188.0624565586482
2013,otr,196.55110375437621
2014,otr,210.24640643507144
2015,otr,220.6819015284578
2016,otr,226.5317576206167
2017,otr,234.4549748753429
2018,otr,251.80043481679775
2019,otr,262.00350812178436
2020,otr,268.42845385811995
2021,otr,342.49788904549
1997,min,66.88605017103724
1998,min,65.69543194636124
1999,min,64.62140340767428
2000,min,64.94686429244207
2001,min,66.11762286286115
2002,min,66.29215735505679
2003,min,70.74065834711736
2004,min,82.01346788349356
2005,min,99.96974332583306
2006,min,111.95428143021714
2007,min,111.5862144487274
2008,min,123.308809805902
2009,min,109.00000744411798
2010,min,113.88690112371684
2011,min,123.27939149163745
2012,min,117.09348655181033
2013,min,115.58517776945787
2014,min,123.04805128231222
2015,min,112.61065895653468
2016,min,101.3182498440459
2017,min,111.08449124485368
2018,min,116.24289548493802
2019,min,111.54224156406522
2020,min,97.74130610259343
2021,min,111.16649066692173
