yr,i,j,value
1998,fdd,nmp,0.0
1999,fdd,nmp,0.0
2000,fdd,nmp,0.0
2001,fdd,nmp,0.0
2002,fdd,nmp,0.0
2003,fdd,nmp,0.0
2004,fdd,nmp,0.0
2005,fdd,nmp,0.0
2006,fdd,nmp,0.0
2007,fdd,nmp,0.0
2008,fdd,nmp,0.0
2009,fdd,nmp,0.0
2010,fdd,nmp,0.0
2011,fdd,nmp,0.0
2012,fdd,nmp,0.0
2013,fdd,nmp,0.0
2014,fdd,nmp,0.0
2015,fdd,nmp,0.0
2016,fdd,nmp,0.0
2017,fdd,nmp,0.0
2018,fdd,nmp,0.0
2019,fdd,nmp,0.0
2020,fdd,nmp,0.0
2021,fdd,nmp,0.0
1997,gmt,nmp,0.0
1998,gmt,nmp,0.0
1999,gmt,nmp,0.0
2000,gmt,nmp,0.0
2001,gmt,nmp,0.0
2002,gmt,nmp,0.0
2003,gmt,nmp,0.0
2004,gmt,nmp,0.0
2005,gmt,nmp,0.0
2006,gmt,nmp,0.0
2007,gmt,nmp,0.0
2008,gmt,nmp,0.0
2009,gmt,nmp,0.0
2010,gmt,nmp,0.0
2011,gmt,nmp,0.0
2012,gmt,nmp,0.0
2013,gmt,nmp,0.0
2014,gmt,nmp,0.0
2015,gmt,nmp,0.0
2016,gmt,nmp,0.0
2017,gmt,nmp,0.0
2018,gmt,nmp,0.0
2019,gmt,nmp,0.0
2020,gmt,nmp,0.0
2021,gmt,nmp,0.0
1997,wtt,nmp,0.0
1998,wtt,nmp,0.0
1999,wtt,nmp,0.0
2000,wtt,nmp,0.0
2001,wtt,nmp,0.0
2002,wtt,nmp,0.0
2003,wtt,nmp,0.0
2004,wtt,nmp,0.0
2005,wtt,nmp,0.0
2006,wtt,nmp,0.0
2007,wtt,nmp,0.0
2008,wtt,nmp,0.0
2009,wtt,nmp,0.0
2010,wtt,nmp,0.0
2011,wtt,nmp,0.0
2012,wtt,nmp,0.0
2013,wtt,nmp,0.0
2014,wtt,nmp,0.0
2015,wtt,nmp,0.0
2016,wtt,nmp,0.0
2017,wtt,nmp,0.0
2018,wtt,nmp,0.0
2019,wtt,nmp,0.0
2020,wtt,nmp,0.0
2021,wtt,nmp,0.0
1997,wpd,nmp,0.6272727201875188
1998,wpd,nmp,0.6678458791243699
1999,wpd,nmp,0.6297912785018804
2000,wpd,nmp,0.6183715511834363
2001,wpd,nmp,0.47169435234217416
2002,wpd,nmp,0.493829954428417
2003,wpd,nmp,0.4224198423391281
2004,wpd,nmp,0.4598249529227708
2005,wpd,nmp,0.49452470732400433
2006,wpd,nmp,0.5148828262915758
2007,wpd,nmp,0.5681092230112804
2008,wpd,nmp,0.5586639067200303
2009,wpd,nmp,0.3070835866023601
2010,wpd,nmp,0.39238837063663906
2011,wpd,nmp,0.433517772318279
2012,wpd,nmp,0.39801473209190097
2013,wpd,nmp,0.45210843228922654
2014,wpd,nmp,0.45321193017126055
2015,wpd,nmp,0.4765323494512242
2016,wpd,nmp,0.4707038908877252
2017,wpd,nmp,0.3067812568288172
2018,wpd,nmp,0.3434856790418929
2019,wpd,nmp,0.44259417827948166
2020,wpd,nmp,0.4392979777165716
2021,wpd,nmp,0.4971304858275437
1997,wht,nmp,0.35567932979541034
1998,wht,nmp,0.37421688473934783
1999,wht,nmp,0.2963430943236172
2000,wht,nmp,0.2621266429921294
2001,wht,nmp,0.20601633819168005
2002,wht,nmp,0.20098812989843629
2003,wht,nmp,0.20287471581993555
2004,wht,nmp,0.21892436656899963
2005,wht,nmp,0.2567081581330518
2006,wht,nmp,0.3188710137307992
2007,wht,nmp,0.33439285600067686
2008,wht,nmp,0.3145592884169515
2009,wht,nmp,0.3133325827838107
2010,wht,nmp,0.2994319533784289
2011,wht,nmp,0.2879768053215684
2012,wht,nmp,0.31360914915501303
2013,wht,nmp,0.3346761043282782
2014,wht,nmp,0.37590677861187705
2015,wht,nmp,0.36572055681021226
2016,wht,nmp,0.37595943714785796
2017,wht,nmp,0.3178655947307794
2018,wht,nmp,0.37190216611003635
2019,wht,nmp,0.3796719130668222
2020,wht,nmp,0.38719586146867135
2021,wht,nmp,0.45582805413625394
1997,wrh,nmp,0.03832911416908694
1998,wrh,nmp,0.04533637129321642
1999,wrh,nmp,0.04433404619590176
2000,wrh,nmp,0.050378156021327
2001,wrh,nmp,0.05636210164457204
2002,wrh,nmp,0.0341123805974967
2003,wrh,nmp,0.06317894114013929
2004,wrh,nmp,0.035110638047726676
2005,wrh,nmp,0.03708296675952522
2006,wrh,nmp,0.0741519588504142
2007,wrh,nmp,0.04518773700711754
2008,wrh,nmp,0.02524054403344594
2009,wrh,nmp,0.06279715898713337
2010,wrh,nmp,0.10345286991482865
2011,wrh,nmp,0.10220843390814283
2012,wrh,nmp,0.10699461330143543
2013,wrh,nmp,0.10325803406344473
2014,wrh,nmp,0.0972368961634966
2015,wrh,nmp,0.11714716184296874
2016,wrh,nmp,0.14720875896983968
2017,wrh,nmp,1.5812797385387178
2018,wrh,nmp,1.7679526423306857
2019,wrh,nmp,1.9522087770174237
2020,wrh,nmp,2.2010214650164586
2021,wrh,nmp,2.2712451466279333
1997,ott,nmp,0.0
1998,ott,nmp,0.0
1999,ott,nmp,0.0
2000,ott,nmp,0.0
2001,ott,nmp,0.0
2002,ott,nmp,0.0
2003,ott,nmp,0.0
2004,ott,nmp,0.0
2005,ott,nmp,0.0
2006,ott,nmp,0.0
2007,ott,nmp,0.0
2008,ott,nmp,0.0
2009,ott,nmp,0.0
2010,ott,nmp,0.0
2011,ott,nmp,0.0
2012,ott,nmp,0.0
2013,ott,nmp,0.0
2014,ott,nmp,0.0
2015,ott,nmp,0.0
2016,ott,nmp,0.0
2017,ott,nmp,0.0
2018,ott,nmp,0.0
2019,ott,nmp,0.0
2020,ott,nmp,0.0
2021,ott,nmp,0.0
1997,che,nmp,3.2230752330183825
1998,che,nmp,3.688927080932562
1999,che,nmp,4.212373068935868
2000,che,nmp,4.412408341855261
2001,che,nmp,4.240972996150047
2002,che,nmp,4.173681634668769
2003,che,nmp,4.351195069412512
2004,che,nmp,4.420293008078893
2005,che,nmp,4.720994129267603
2006,che,nmp,5.322631065091627
2007,che,nmp,5.619205513143618
2008,che,nmp,5.893112072020339
2009,che,nmp,4.556249058159148
2010,che,nmp,4.843550755457069
2011,che,nmp,5.058865480444278
2012,che,nmp,4.450618719628408
2013,che,nmp,4.625923471302889
2014,che,nmp,4.419420260033744
2015,che,nmp,4.760455622159936
2016,che,nmp,5.304702845905734
2017,che,nmp,4.904137905682495
2018,che,nmp,5.036541922382229
2019,che,nmp,4.733147464173065
2020,che,nmp,4.609154505743428
2021,che,nmp,5.6504419196171405
1997,air,nmp,0.15194590056739302
1998,air,nmp,0.20370203434456025
1999,air,nmp,0.1842965098644
2000,air,nmp,0.21323446690142514
2001,air,nmp,0.18766458258856272
2002,air,nmp,0.22462120095228286
2003,air,nmp,0.24292336458135874
2004,air,nmp,0.24473510953007432
2005,air,nmp,0.31023596749101146
2006,air,nmp,0.38743087138737226
2007,air,nmp,0.42644233761077927
2008,air,nmp,0.3145042125586517
2009,air,nmp,0.2362028361194644
2010,air,nmp,0.2519209008806201
2011,air,nmp,0.25825725097737257
2012,air,nmp,0.30754446217731807
2013,air,nmp,0.3037761194097441
2014,air,nmp,0.3480455709015811
2015,air,nmp,0.3355784503357862
2016,air,nmp,0.32566594677664923
2017,air,nmp,0.24097203245159915
2018,air,nmp,0.290525672886658
2019,air,nmp,0.33493343352586036
2020,air,nmp,0.13100846523707657
2021,air,nmp,0.15716165929300957
1997,mmf,nmp,0.4246034422911909
1998,mmf,nmp,0.3656337462230892
1999,mmf,nmp,0.3016228846345125
2000,mmf,nmp,0.5256702715383953
2001,mmf,nmp,0.2631239010105943
2002,mmf,nmp,0.3149541040854455
2003,mmf,nmp,0.3291799412931629
2004,mmf,nmp,0.348291941694492
2005,mmf,nmp,0.3860433092937481
2006,mmf,nmp,0.34599299523076393
2007,mmf,nmp,0.4123446467232725
2008,mmf,nmp,0.8654089795490006
2009,mmf,nmp,0.18265642479731917
2010,mmf,nmp,0.57729656233515
2011,mmf,nmp,0.378038433161144
2012,mmf,nmp,0.2366416436947686
2013,mmf,nmp,0.26732473022903525
2014,mmf,nmp,0.24934840237700526
2015,mmf,nmp,0.2287221371186148
2016,mmf,nmp,0.1968790497249998
2017,mmf,nmp,0.1558460266635859
2018,mmf,nmp,0.15560525179744766
2019,mmf,nmp,0.13246525595157613
2020,mmf,nmp,0.12839896936959283
2021,mmf,nmp,0.14195727781596218
1997,otr,nmp,0.2016523241507053
1998,otr,nmp,0.3244234269607955
1999,otr,nmp,0.31728693099817606
2000,otr,nmp,0.40652699134585046
2001,otr,nmp,0.4268456532992871
2002,otr,nmp,0.5379940434072439
2003,otr,nmp,0.6018415242023288
2004,otr,nmp,0.5260489216612327
2005,otr,nmp,0.671015181917968
2006,otr,nmp,0.7336587671007674
2007,otr,nmp,0.7104897501063919
2008,otr,nmp,0.5393731490505403
2009,otr,nmp,0.5784641303361682
2010,otr,nmp,0.5826386294946063
2011,otr,nmp,0.4143022330017332
2012,otr,nmp,0.7319357807489332
2013,otr,nmp,0.8012890921777879
2014,otr,nmp,0.9203581541655692
2015,otr,nmp,0.9999126374355021
2016,otr,nmp,0.9862480073847675
2017,otr,nmp,0.8201245781801015
2018,otr,nmp,1.0022244429765657
2019,otr,nmp,1.2173928145051458
2020,otr,nmp,1.1939460118878256
2021,otr,nmp,1.5131746264224126
1997,min,nmp,6.601001719211985
1998,min,nmp,6.859441050710614
1999,min,nmp,6.854036331358639
2000,min,nmp,7.0455967320685
2001,min,nmp,6.650979800695958
2002,min,nmp,7.2650866510249
2003,min,nmp,7.945191195787293
2004,min,nmp,9.19705313581253
2005,min,nmp,10.741695398455606
2006,min,nmp,12.936765570844328
2007,min,nmp,14.264255577084246
2008,min,nmp,13.179713604132731
2009,min,nmp,9.484585961263639
2010,min,nmp,9.523788591595148
2011,min,nmp,10.699017431477573
2012,min,nmp,9.609854568813315
2013,min,nmp,10.907431826788573
2014,min,nmp,13.316114735030125
2015,min,nmp,11.40863973800181
2016,min,nmp,10.601946672673403
2017,min,nmp,11.970065754127843
2018,min,nmp,13.035600057478378
2019,min,nmp,11.705484157842086
2020,min,nmp,9.914074009681032
2021,min,nmp,10.643778822055644
1997,ppd,brd,0.3056076026400333
1998,ppd,brd,0.3260060649179146
1999,ppd,brd,0.39847801557316
2000,ppd,brd,0.40832860436116697
2001,ppd,brd,0.4691094133334637
2002,ppd,brd,0.3897987877564514
2003,ppd,brd,0.4399331454685665
2004,ppd,brd,0.3826034120627047
2005,ppd,brd,0.3537420355753695
2006,ppd,brd,0.45762581857817414
2007,ppd,brd,0.4491074374723803
2008,ppd,brd,0.39610681978511597
2009,ppd,brd,0.5515837254542525
2010,ppd,brd,0.6457899195588123
2011,ppd,brd,0.6809454827768424
2012,ppd,brd,0.6286382098675773
2013,ppd,brd,0.5679907072304909
2014,ppd,brd,0.680190314160214
2015,ppd,brd,0.6545136887363434
2016,ppd,brd,0.6475257418343442
2017,ppd,brd,0.8669485309503867
2018,ppd,brd,0.964267141747139
2019,ppd,brd,0.9329764528752553
2020,ppd,brd,1.2129961881788953
2021,ppd,brd,1.0709691414842766
1997,res,brd,0.45970696359134033
1998,res,brd,0.47975019721204376
1999,res,brd,0.5505780841211732
2000,res,brd,0.6081347816075838
2001,res,brd,0.6594501698717171
2002,res,brd,0.7647002828998491
2003,res,brd,0.7633149252164466
2004,res,brd,0.6935008319226681
2005,res,brd,0.6989752492808099
2006,res,brd,0.8240773812466602
2007,res,brd,0.8207044265373223
2008,res,brd,0.7400083594803809
2009,res,brd,0.9619185350870553
2010,res,brd,1.028994473761972
2011,res,brd,1.2189156301026935
2012,res,brd,1.3049190586079056
2013,res,brd,1.1939038011700371
2014,res,brd,1.469767208153553
2015,res,brd,1.6090050153133255
2016,res,brd,1.5792985915140039
2017,res,brd,1.550531673882074
2018,res,brd,1.6991918092486704
2019,res,brd,1.6049369983053838
2020,res,brd,1.5006329327064485
2021,res,brd,2.069736564804865
1997,com,brd,1.5777848948515387
1998,com,brd,1.9501432876926896
1999,com,brd,2.4754941928335223
2000,com,brd,2.9556311581740413
2001,com,brd,2.863028614325336
2002,com,brd,2.7870096058561344
2003,com,brd,2.6331737309607215
2004,com,brd,2.204008466408241
2005,com,brd,2.3591110129485173
2006,com,brd,2.692135921957752
2007,com,brd,2.5761819457539743
2008,com,brd,2.647691451911769
2009,com,brd,3.176292668763159
2010,com,brd,3.5825000479500533
2011,com,brd,4.503166166871822
2012,com,brd,4.842473893249704
2013,com,brd,4.427795630192891
2014,com,brd,5.567214904998609
2015,com,brd,5.8177424804544104
2016,com,brd,5.998819630326452
2017,com,brd,6.332929465992711
2018,com,brd,7.1317824476235625
2019,com,brd,6.757581266678885
2020,com,brd,8.682538749579495
2021,com,brd,7.959693314044084
1997,amb,brd,0.0
1998,amb,brd,0.0
1999,amb,brd,0.0
2000,amb,brd,0.0
2001,amb,brd,0.0
2002,amb,brd,0.0
2003,amb,brd,0.0
2004,amb,brd,0.0
2005,amb,brd,0.0
2006,amb,brd,0.0
2007,amb,brd,0.0
2008,amb,brd,0.0
2009,amb,brd,0.0
2010,amb,brd,0.0
2011,amb,brd,0.0
2012,amb,brd,0.0
2013,amb,brd,0.0
2014,amb,brd,0.0
2015,amb,brd,0.0
2016,amb,brd,0.0
2017,amb,brd,0.0
2018,amb,brd,0.0
2019,amb,brd,0.0
2020,amb,brd,0.0
2021,amb,brd,0.0
1997,fbp,brd,0.0
1998,fbp,brd,0.0
1999,fbp,brd,0.0
2000,fbp,brd,0.0
2001,fbp,brd,0.0
2002,fbp,brd,0.0
2003,fbp,brd,0.0
2004,fbp,brd,0.0
2005,fbp,brd,0.0
2006,fbp,brd,0.0
2007,fbp,brd,0.0
2008,fbp,brd,0.0
2009,fbp,brd,0.0
2010,fbp,brd,0.0
2011,fbp,brd,0.0
2012,fbp,brd,0.0
2013,fbp,brd,0.0
2014,fbp,brd,0.0
2015,fbp,brd,0.0
2016,fbp,brd,0.0
2017,fbp,brd,0.0
2018,fbp,brd,0.0
2019,fbp,brd,0.0
2020,fbp,brd,0.0
2021,fbp,brd,0.0
1997,rec,brd,0.0244710683964196
1998,rec,brd,0.03160287303752779
1999,rec,brd,0.04469270283413298
2000,rec,brd,0.05348102849152511
2001,rec,brd,0.07703033664823333
2002,rec,brd,0.0920851382080921
2003,rec,brd,0.08202917074450342
2004,rec,brd,0.07800567726610738
2005,rec,brd,0.07284885267518684
2006,rec,brd,0.08811922795260695
2007,rec,brd,0.12057964808784728
2008,rec,brd,0.07683945927942866
2009,rec,brd,0.0925187036738602
2010,rec,brd,0.09226850089710865
2011,rec,brd,0.11422264723231797
2012,rec,brd,0.08401346065399959
2013,rec,brd,0.061751421854342674
2014,rec,brd,0.06775287722094808
2015,rec,brd,0.05856595660182506
2016,rec,brd,0.04943413347636142
2017,rec,brd,0.06557960031963139
2018,rec,brd,0.0685390510518168
2019,rec,brd,0.06444077443884953
2020,rec,brd,0.12947724361885599
2021,rec,brd,0.16371621778909962
1997,con,brd,2.149188023961273
1998,con,brd,2.609804713807475
1999,con,brd,3.1023648703617197
2000,con,brd,3.436563978969515
2001,con,brd,4.507562375005859
2002,con,brd,4.846934404871047
2003,con,brd,4.023874768559531
2004,con,brd,3.2899630841030403
2005,con,brd,2.8876569336528743
2006,con,brd,2.5210706521669146
2007,con,brd,1.8890486096781383
2008,con,brd,1.9443106129209293
2009,con,brd,2.0027663221719245
2010,con,brd,2.1971866559105786
2011,con,brd,2.444340723580419
2012,con,brd,2.3230594631264068
2013,con,brd,2.2373052341824855
2014,con,brd,2.2629475615247374
2015,con,brd,2.148465097855235
2016,con,brd,2.2284153539234275
2017,con,brd,2.220183809891144
2018,con,brd,2.2034498472481316
2019,con,brd,2.337441418272251
2020,con,brd,2.38931090802584
2021,con,brd,2.410104127710556
1997,agr,brd,0.0
1998,agr,brd,0.0
1999,agr,brd,0.0
2000,agr,brd,0.0
2001,agr,brd,0.0
2002,agr,brd,0.0
2003,agr,brd,0.0
2004,agr,brd,0.0
2005,agr,brd,0.0
2006,agr,brd,0.0
2007,agr,brd,0.0
2008,agr,brd,0.0
2009,agr,brd,0.0
2010,agr,brd,0.0
2011,agr,brd,0.0
2012,agr,brd,0.0
2013,agr,brd,0.0
2014,agr,brd,0.0
2015,agr,brd,0.0
2016,agr,brd,0.0
2017,agr,brd,0.0
2018,agr,brd,0.0
2019,agr,brd,0.0
2020,agr,brd,0.0
2021,agr,brd,0.0
1997,eec,brd,2.3633278366361172
1998,eec,brd,2.6663422133827064
1999,eec,brd,3.2009040268477604
2000,eec,brd,3.685020545605861
2001,eec,brd,3.536324751307433
2002,eec,brd,2.659344120883167
2003,eec,brd,2.945040285104807
2004,eec,brd,2.867896699808439
2005,eec,brd,2.778522214647596
2006,eec,brd,3.979151725877236
2007,eec,brd,3.9464468057314734
2008,eec,brd,3.4978764847989985
2009,eec,brd,3.480743442044112
2010,eec,brd,4.511138010483763
2011,eec,brd,5.366885563689751
2012,eec,brd,5.329476568153719
2013,eec,brd,4.5896942104833816
2014,eec,brd,5.910396887963829
2015,eec,brd,5.75018002286728
2016,eec,brd,5.212935102598862
2017,eec,brd,6.424505189685061
2018,eec,brd,7.59665683907928
2019,eec,brd,6.927839434560146
2020,eec,brd,8.70021259846072
2021,eec,brd,9.249718294849277
1997,fnd,brd,0.0
1998,fnd,brd,0.0
1999,fnd,brd,0.0
2000,fnd,brd,0.0
2001,fnd,brd,0.0
2002,fnd,brd,0.0
2003,fnd,brd,0.0
2004,fnd,brd,0.0
2005,fnd,brd,0.0
2006,fnd,brd,0.0
2007,fnd,brd,0.0
2008,fnd,brd,0.0
2009,fnd,brd,0.0
2010,fnd,brd,0.0
2011,fnd,brd,0.0
2012,fnd,brd,0.0
2013,fnd,brd,0.0
2014,fnd,brd,0.0
2015,fnd,brd,0.0
2016,fnd,brd,0.0
2017,fnd,brd,0.0
2018,fnd,brd,0.0
2019,fnd,brd,0.0
2020,fnd,brd,0.0
2021,fnd,brd,0.0
1997,pub,brd,0.18449730409638437
1998,pub,brd,0.24684571287011287
1999,pub,brd,0.31613437169371134
2000,pub,brd,0.3798905912259117
2001,pub,brd,0.4295497951816013
2002,pub,brd,0.4491663857862102
2003,pub,brd,0.3998085035888393
2004,pub,brd,0.34695606203207874
2005,pub,brd,0.350642077742959
2006,pub,brd,0.36923602433026664
2007,pub,brd,0.3512916579179188
2008,pub,brd,0.3453252064733973
2009,pub,brd,0.3820927905718447
2010,pub,brd,0.4219128367929011
2011,pub,brd,0.5176514396283342
2012,pub,brd,0.544712317160456
2013,pub,brd,0.5295441097427763
2014,pub,brd,0.6469099998413874
2015,pub,brd,0.6785348803916221
2016,pub,brd,0.7205646697484002
2017,pub,brd,0.7684618188980026
2018,pub,brd,0.8714024770683783
2019,pub,brd,0.8857946489466768
2020,pub,brd,1.122913025247853
2021,pub,brd,1.1421987084421952
1997,hou,brd,0.0
1998,hou,brd,0.0
1999,hou,brd,0.0
2000,hou,brd,0.0
2001,hou,brd,0.0
2002,hou,brd,0.0
2003,hou,brd,0.0
2004,hou,brd,0.0
2005,hou,brd,0.0
2006,hou,brd,0.0
2007,hou,brd,0.0
2008,hou,brd,0.0
2009,hou,brd,0.0
2010,hou,brd,0.0
2011,hou,brd,0.0
2012,hou,brd,0.0
2013,hou,brd,0.0
2014,hou,brd,0.0
2015,hou,brd,0.0
2016,hou,brd,0.0
2017,hou,brd,0.0
2018,hou,brd,0.0
2019,hou,brd,0.0
2020,hou,brd,0.0
2021,hou,brd,0.0
1997,fbt,brd,0.0
1998,fbt,brd,0.0
1999,fbt,brd,0.0
2000,fbt,brd,0.0
2001,fbt,brd,0.0
2002,fbt,brd,0.0
2003,fbt,brd,0.0
2004,fbt,brd,0.0
2005,fbt,brd,0.0
2006,fbt,brd,0.0
2007,fbt,brd,0.0
2008,fbt,brd,0.0
2009,fbt,brd,0.0
2010,fbt,brd,0.0
2011,fbt,brd,0.0
2012,fbt,brd,0.0
2013,fbt,brd,0.0
2014,fbt,brd,0.0
2015,fbt,brd,0.0
2016,fbt,brd,0.0
2017,fbt,brd,0.0
2018,fbt,brd,0.0
2019,fbt,brd,0.0
2020,fbt,brd,0.0
2021,fbt,brd,0.0
1997,ins,brd,0.3067402141514562
1998,ins,brd,0.3452401431077155
1999,ins,brd,0.36768572718202935
2000,ins,brd,0.40595820872574273
2001,ins,brd,0.4694666509022695
2002,ins,brd,0.4792021163718884
2003,ins,brd,0.45218692397896476
2004,ins,brd,0.41774421392774197
2005,ins,brd,0.4538265227314481
2006,ins,brd,0.512791434121366
2007,ins,brd,0.7119675047515054
2008,ins,brd,0.7081027164484069
2009,ins,brd,0.7533067360447432
2010,ins,brd,0.8793193926324252
2011,ins,brd,0.9243026819310406
2012,ins,brd,1.1437589900484932
2013,ins,brd,1.071577119076552
2014,ins,brd,1.656664585294508
2015,ins,brd,2.3036214274509006
2016,ins,brd,2.475109674836737
2017,ins,brd,2.178742589904475
2018,ins,brd,2.0428143165408623
2019,ins,brd,1.9474820423950876
2020,ins,brd,2.436533093440698
2021,ins,brd,2.4440456370823096
1997,tex,brd,0.012374272794191956
1998,tex,brd,0.010304780496163162
1999,tex,brd,0.013359196667097546
2000,tex,brd,0.015294744137211234
2001,tex,brd,0.015229983044868174
2002,tex,brd,0.01123623125794367
2003,tex,brd,0.011255546278229748
2004,tex,brd,0.011258063652204017
2005,tex,brd,0.010218209581368003
2006,tex,brd,0.011250536622504425
2007,tex,brd,0.011267002173791937
2008,tex,brd,0.016182692260753702
2009,tex,brd,0.015017067014806271
2010,tex,brd,0.018426570897870625
2011,tex,brd,0.020434025245432107
2012,tex,brd,0.01941755015552534
2013,tex,brd,0.019424971370134245
2014,tex,brd,0.023486196052024753
2015,tex,brd,0.021432373001636404
2016,tex,brd,0.019370041139376733
2017,tex,brd,0.014274815718223087
2018,tex,brd,0.012234232947323205
2019,tex,brd,0.011201610305954832
2020,tex,brd,0.010185038898437249
2021,tex,brd,0.009171055156845282
1997,leg,brd,2.5797945134508318
1998,leg,brd,2.854618518191873
1999,leg,brd,3.0733449215177577
2000,leg,brd,2.9354665094891828
2001,leg,brd,2.548118189680205
2002,leg,brd,3.1503389781944295
2003,leg,brd,3.0739888588519944
2004,leg,brd,2.5683843323526703
2005,leg,brd,2.3623893295966347
2006,leg,brd,2.7311396109561143
2007,leg,brd,2.7539794625366354
2008,leg,brd,2.4326766463888485
2009,leg,brd,3.1945139783883465
2010,leg,brd,3.5205053081171966
2011,leg,brd,3.8866533068319242
2012,leg,brd,3.6953040851394072
2013,leg,brd,3.1478534468546853
2014,leg,brd,3.723663625375642
2015,leg,brd,3.9741758469064026
2016,leg,brd,3.91988851357151
2017,leg,brd,3.9276284098951373
2018,leg,brd,4.251282580863652
2019,leg,brd,4.253041796864384
2020,leg,brd,5.5860204335801065
2021,leg,brd,5.329754830396203
1997,fen,brd,0.2893941079375271
1998,fen,brd,0.3136246077939891
1999,fen,brd,0.3262296135275655
2000,fen,brd,0.3279847827620163
2001,fen,brd,0.3802907176507554
2002,fen,brd,0.39345920922195526
2003,fen,brd,0.37306711341324034
2004,fen,brd,0.3143029712726921
2005,fen,brd,0.3129335688563897
2006,fen,brd,0.3456793382035445
2007,fen,brd,0.3424729484833474
2008,fen,brd,0.2933809093406326
2009,fen,brd,0.3851874711875794
2010,fen,brd,0.3505085449280728
2011,fen,brd,0.35608234570111535
2012,fen,brd,0.34001152132699447
2013,fen,brd,0.29484673767933733
2014,fen,brd,0.33469001231555245
2015,fen,brd,0.34431683720920386
2016,fen,brd,0.3288133611131859
2017,fen,brd,0.27354884818428515
2018,fen,brd,0.272895953564897
2019,fen,brd,0.2514852248946764
2020,fen,brd,0.3071201697500422
2021,fen,brd,0.23264453162108817
1997,uti,brd,1.642866992328904
1998,uti,brd,2.141147524427376
1999,uti,brd,4.561021128372473
2000,uti,brd,6.800522651100574
2001,uti,brd,9.423059207919275
2002,uti,brd,5.973921445301988
2003,uti,brd,4.001730070788524
2004,uti,brd,2.489718897241731
2005,uti,brd,2.2731285975439697
2006,uti,brd,1.8835443729375163
2007,uti,brd,1.6285388238354241
2008,uti,brd,2.24622109543768
2009,uti,brd,2.0485376748596438
2010,uti,brd,2.6196420068122506
2011,uti,brd,3.2688070778500427
2012,uti,brd,4.054237914467653
2013,uti,brd,3.7772681842450138
2014,uti,brd,4.139835738159554
2015,uti,brd,4.323831075065487
2016,uti,brd,4.800722762542817
2017,uti,brd,4.607996393693916
2018,uti,brd,3.9532437738285062
2019,uti,brd,3.841195263267439
2020,uti,brd,3.476046034712294
2021,uti,brd,3.450605378416516
1997,nmp,brd,1.0538922714125025
1998,nmp,brd,1.1565463446540627
1999,nmp,brd,1.3741086571488617
2000,nmp,brd,1.4675593449426994
2001,nmp,brd,1.5916874643389445
2002,nmp,brd,1.5924960217592612
2003,nmp,brd,1.6392560549261312
2004,nmp,brd,1.8390900028883348
2005,nmp,brd,1.634928178510473
2006,nmp,brd,2.2635066497637286
2007,nmp,brd,2.462245731502611
2008,nmp,brd,2.044088050316552
2009,nmp,brd,1.9424530121091776
2010,nmp,brd,2.3868965422262707
2011,nmp,brd,2.7638480003973136
2012,nmp,brd,2.8705535189610853
2013,nmp,brd,2.6775003379979956
2014,nmp,brd,3.4023291096863417
2015,nmp,brd,3.175090018424554
2016,nmp,brd,3.2301817257517036
2017,nmp,brd,3.7337268341909233
2018,nmp,brd,4.029879661969817
2019,nmp,brd,3.5048667580095105
2020,nmp,brd,3.705756383757602
2021,nmp,brd,3.3308078366116005
1997,brd,brd,64.04928880086455
1998,brd,brd,76.55327726099547
1999,brd,brd,94.22473777318163
2000,brd,brd,111.20196773019426
2001,brd,brd,118.11023741054427
2002,brd,brd,116.9936251563019
2003,brd,brd,108.8917559930887
2004,brd,brd,99.9069453173734
2005,brd,brd,98.32505481012176
2006,brd,brd,95.05602461584893
2007,brd,brd,89.61644854518497
2008,brd,brd,87.01241574612169
2009,brd,brd,85.55438423542313
2010,brd,brd,86.09843365766606
2011,brd,brd,88.28413953565884
2012,brd,brd,97.60721558619663
2013,brd,brd,96.00300435822979
2014,brd,brd,105.47589178995825
2015,brd,brd,107.34837363158172
2016,brd,brd,114.39520367507133
2017,brd,brd,112.61726004274855
2018,brd,brd,113.95115327491949
2019,brd,brd,108.95507641848995
2020,brd,brd,111.85510094397787
2021,brd,brd,115.20221523938415
1997,bnk,brd,1.356081558646841
1998,bnk,brd,1.5597604901501432
1999,bnk,brd,1.954491092760591
2000,bnk,brd,2.19521316318478
2001,bnk,brd,2.186214959797395
2002,bnk,brd,2.429178961393366
2003,bnk,brd,2.3224997027398517
2004,bnk,brd,1.9964453242563898
2005,bnk,brd,2.1099248890010665
2006,bnk,brd,2.540119342487106
2007,bnk,brd,2.531838789660739
2008,bnk,brd,2.1470602326716746
2009,bnk,brd,3.1024110216307905
2010,bnk,brd,3.1162473836852675
2011,bnk,brd,3.2970985976088776
2012,bnk,brd,3.594921359344701
2013,bnk,brd,3.2598035984220397
2014,bnk,brd,3.83574412136871
2015,bnk,brd,4.009561598296158
2016,bnk,brd,4.1682634930888405
2017,bnk,brd,4.2963757622947
2018,bnk,brd,4.8015770248237475
2019,bnk,brd,4.381850249725225
2020,bnk,brd,5.759121178622013
2021,bnk,brd,5.283863214425972
1997,ore,brd,1.9330499957950549
1998,ore,brd,2.4506626630895743
1999,ore,brd,3.956724614593287
2000,ore,brd,6.648745289482326
2001,ore,brd,8.767880104629114
2002,ore,brd,10.624827365222144
2003,ore,brd,10.56905097793512
2004,ore,brd,12.741642044206008
