yr,j,value
2010,art,0.0158264129895885
2011,art,0.015241745955689416
2012,art,0.014432457247790655
2013,art,0.014335598797614665
2014,art,0.01381854683640014
2015,art,0.013531567529140672
2016,art,0.013969471937484554
2017,art,0.014058178558544772
2018,art,0.013905160461868245
2019,art,0.014127055078813837
2020,art,0.022596819202758803
2021,art,0.01696604113206941
1997,mov,0.0070093722089697354
1998,mov,0.006936379900191457
1999,mov,0.00716679256977938
2000,mov,0.0065738592420727
2001,mov,0.022150978812468334
2002,mov,0.023788458835299862
2003,mov,0.023565939610339204
2004,mov,0.02440900386148871
2005,mov,0.025649419861741327
2006,mov,0.026516087024854626
2007,mov,0.027675564773310145
2008,mov,0.026382124574042667
2009,mov,0.03063500883223725
2010,mov,0.029302387747560752
2011,mov,0.028611916058975256
2012,mov,0.028061976991507656
2013,mov,0.02769940622518059
2014,mov,0.02387646750916025
2015,mov,0.023633614787768143
2016,mov,0.023924000491729387
2017,mov,0.02449275657060734
2018,mov,0.023073887799775775
2019,mov,0.02374232009246304
2020,mov,0.028345916746552104
2021,mov,0.025762667193780057
1997,fpd,0.0036034051391795564
1998,fpd,0.003669429703375584
1999,fpd,0.0038278458126756788
2000,fpd,0.003822982717481577
2001,fpd,0.003668720054757016
2002,fpd,0.0038362833029076376
2003,fpd,0.003973791581941176
2004,fpd,0.0041865036312813495
2005,fpd,0.004251125123199506
2006,fpd,0.004285532274691037
2007,fpd,0.00446272109161429
2008,fpd,0.004875511928752518
2009,fpd,0.006388272476632371
2010,fpd,0.0063594115797197676
2011,fpd,0.006150082991176726
2012,fpd,0.0053379971104858944
2013,fpd,0.005262766669144429
2014,fpd,0.004889372506347479
2015,fpd,0.004710705655561891
2016,fpd,0.004888033071650754
2017,fpd,0.005067773017825046
2018,fpd,0.005013148179333395
2019,fpd,0.00547772747970964
2020,fpd,0.005762200508269572
2021,fpd,0.005628918569149003
1997,slg,0.0
1998,slg,0.0
1999,slg,0.0
2000,slg,0.0
2001,slg,0.0
2002,slg,0.0
2003,slg,0.0
2004,slg,0.0
2005,slg,0.0
2006,slg,0.0
2007,slg,0.0
2008,slg,0.0
2009,slg,0.0
2010,slg,0.0
2011,slg,0.0
2012,slg,0.0
2013,slg,0.0
2014,slg,0.0
2015,slg,0.0
2016,slg,0.0
2017,slg,0.0
2018,slg,0.0
2019,slg,0.0
2020,slg,0.0
2021,slg,0.0
1997,pri,0.005986012277433343
1998,pri,0.006202871552996898
1999,pri,0.006478169916998448
2000,pri,0.006734038181342698
2001,pri,0.0059717854773101
2002,pri,0.006584635181052335
2003,pri,0.0070050516189335945
2004,pri,0.00754367527859573
2005,pri,0.007855125570660699
2006,pri,0.00779587534554422
2007,pri,0.007963804412063904
2008,pri,0.008228289546837566
2009,pri,0.00995647767244977
2010,pri,0.009460025115110925
2011,pri,0.00906473793152673
2012,pri,0.008875168821146057
2013,pri,0.008654158202819813
2014,pri,0.00825150690258604
2015,pri,0.008528369010343696
2016,pri,0.008342218420836798
2017,pri,0.008726509034290474
2018,pri,0.008684010994218555
2019,pri,0.009296724470134876
2020,pri,0.010453418674501268
2021,pri,0.0106983844294619
1997,grd,0.025545480892642736
1998,grd,0.02522953183094317
1999,grd,0.02777353883717381
2000,grd,0.030099560083352628
2001,grd,0.0276613265458901
2002,grd,0.027258738184216307
2003,grd,0.02676268271711092
2004,grd,0.022909266060569568
2005,grd,0.020820907661443372
2006,grd,0.017993030367683665
2007,grd,0.017796856484897264
2008,grd,0.01761152105579954
2009,grd,0.019201263537906136
2010,grd,0.019935575428558557
2011,grd,0.017589026424731733
2012,grd,0.01686209711134558
2013,grd,0.0159205433433141
2014,grd,0.013051961893518291
2015,grd,0.012500385338635591
2016,grd,0.012388131419304466
2017,grd,0.011471919084375832
2018,grd,0.010059324219757543
2019,grd,0.010256920932085243
2020,grd,0.016877931407249837
2021,grd,0.015123726346433766
1997,pip,0.03868703550784476
1998,pip,0.04066221318617485
1999,pip,0.04385710136508859
2000,pip,0.048707882134690884
2001,pip,0.04253533568904593
2002,pip,0.047881719943934524
2003,pip,0.05034714445688691
2004,pip,0.05915076709113825
2005,pip,0.06421052631578947
2006,pip,0.06307311028500621
2007,pip,0.06555910045910823
2008,pip,0.06329519597474602
2009,pip,0.07736610418195157
2010,pip,0.07230230840851447
2011,pip,0.06895465994962217
2012,pip,0.06781757704043764
2013,pip,0.06773268579990184
2014,pip,0.06592379583033789
2015,pip,0.06527917850921426
2016,pip,0.0669368456602499
2017,pip,0.06947247657694024
2018,pip,0.0660475098053726
2019,pip,0.06331133390431089
2020,pip,0.06943604340864615
2021,pip,0.06561975089531899
1997,sle,0.0
1998,sle,0.0
1999,sle,0.0
2000,sle,0.0
2001,sle,0.0
2002,sle,0.0
2003,sle,0.0
2004,sle,0.0
2005,sle,0.0
2006,sle,0.0
2007,sle,0.0
2008,sle,0.0
2009,sle,0.0
2010,sle,0.0
2011,sle,0.0
2012,sle,0.0
2013,sle,0.0
2014,sle,0.0
2015,sle,0.0
2016,sle,0.0
2017,sle,0.0
2018,sle,0.0
2019,sle,0.0
2020,sle,0.0
2021,sle,0.0
1997,osv,0.014052914940604204
1998,osv,0.013871160802715974
1999,osv,0.01409852045080922
2000,osv,0.014333565546001965
2001,osv,0.012917453593319368
2002,osv,0.013463838079631515
2003,osv,0.01392036537982835
2004,osv,0.014668068582850123
2005,osv,0.015752390641310857
2006,osv,0.015805264537678044
2007,osv,0.016235613321080037
2008,osv,0.015917974700372425
2009,osv,0.01772222449580135
2010,osv,0.017021858910152492
2011,osv,0.016221918966425133
2012,osv,0.015423097373427614
2013,osv,0.01552340716381789
2014,osv,0.014559266226113445
2015,osv,0.014579803402694488
2016,osv,0.014735310997810584
2017,osv,0.015113209842346004
2018,osv,0.014979991132114652
2019,osv,0.015205589285762496
2020,osv,0.016768145980830245
2021,osv,0.016670001297802387
1997,trn,0.01229602684632528
1998,trn,0.013910036388035821
1999,trn,0.014704391035391945
2000,trn,0.014492753623188406
2001,trn,0.014358670712752571
2002,trn,0.01380452788514633
2003,trn,0.013696695848630331
2004,trn,0.014067695455708074
2005,trn,0.012818816055661646
2006,trn,0.011630258899676378
2007,trn,0.012020087477725578
2008,trn,0.01106602198814252
2009,trn,0.014675573875346458
2010,trn,0.012413652096446775
2011,trn,0.012709946858716594
2012,trn,0.01360467871260584
2013,trn,0.013547181563375896
2014,trn,0.013578497550961206
2015,trn,0.015202031752145498
2016,trn,0.01766603714195782
2017,trn,0.017890736933906436
2018,trn,0.01696388739547706
2019,trn,0.01699328333275729
2020,trn,0.019968430373573914
2021,trn,0.018554654454808982
1997,smn,0.029354473386183466
1998,smn,0.028708338681384504
1999,smn,0.03867908358567103
2000,smn,0.034257748776508966
2001,smn,0.021920345785736338
2002,smn,0.02760513358624587
2003,smn,0.024086575974488583
2004,smn,0.018673195084485405
2005,smn,0.01532674048033643
2006,smn,0.012660269333118292
2007,smn,0.013264670810337366
2008,smn,0.012908394097459284
2009,smn,0.020649375813103776
2010,smn,0.01864618292402195
2011,smn,0.016884286357496628
2012,smn,0.016040231665753035
2013,smn,0.01557999476302697
2014,smn,0.013758003611886394
2015,smn,0.01771540892239556
2016,smn,0.03424157348955712
2017,smn,0.023237747058151494
2018,smn,0.018778719977260883
2019,smn,0.01910673901106572
2020,smn,0.03373398073708509
2021,smn,0.03516024079342376
1997,fmt,0.006857048666913917
1998,fmt,0.006932641383688969
1999,fmt,0.007136419148545989
2000,fmt,0.007249644972399166
2001,fmt,0.007062999253600978
2002,fmt,0.007733728892772235
2003,fmt,0.00811254877798316
2004,fmt,0.008205571150939322
2005,fmt,0.007721388874370636
2006,fmt,0.007180839264550231
2007,fmt,0.007255979220048198
2008,fmt,0.007003159003159005
2009,fmt,0.009386930642007322
2010,fmt,0.008727472699066832
2011,fmt,0.007785621526474192
2012,fmt,0.0075645664707757925
2013,fmt,0.007550612339743131
2014,fmt,0.007529650436953807
2015,fmt,0.007932656626437239
2016,fmt,0.008494816422328893
2017,fmt,0.008482270086996887
2018,fmt,0.008006825313948293
2019,fmt,0.008239696429464882
2020,fmt,0.009296377223015555
2021,fmt,0.008747626390712018
1997,pet,0.008724274210999874
1998,pet,0.01143041369304943
1999,pet,0.009820732657833202
2000,pet,0.0069605468817093485
2001,pet,0.006946738611753479
2002,pet,0.007509491941773417
2003,pet,0.00684577681059204
2004,pet,0.005600231521391099
2005,pet,0.004251910545344331
2006,pet,0.00383317400597431
2007,pet,0.003810680132169564
2008,pet,0.003338725119814952
2009,pet,0.00559107584659382
2010,pet,0.004504504504504505
2011,pet,0.0032490315975364672
2012,pet,0.0032711581291759466
2013,pet,0.0034792230735257402
2014,pet,0.004070644794830894
2015,pet,0.006420696504687129
2016,pet,0.007810963120682274
2017,pet,0.006590194775623558
2018,pet,0.005450742579095913
2019,pet,0.006372901155413524
2020,pet,0.011160104247376207
2021,pet,0.006950490714848834
1997,mvt,0.0030038658447393164
1998,mvt,0.003077063788642956
1999,mvt,0.0030471515884525286
2000,mvt,0.0031762681501037145
2001,mvt,0.011552945682006766
2002,mvt,0.010866212852201882
2003,mvt,0.011463342498165207
2004,mvt,0.012590331223380975
2005,mvt,0.014285080765862147
2006,mvt,0.015034867043637386
2007,mvt,0.01569597309573725
2008,mvt,0.018853598270359314
2009,mvt,0.02447686696102899
2010,mvt,0.017863405876793026
2011,mvt,0.017884700506035342
2012,mvt,0.01600311216034021
2013,mvt,0.015457080755051917
2014,mvt,0.014386875131459021
2015,mvt,0.013439396050514904
2016,mvt,0.013062085947118485
2017,mvt,0.013575431101204296
2018,mvt,0.013153835264909677
2019,mvt,0.013970625863568906
2020,mvt,0.015346130165233252
2021,mvt,0.01299314466405126
1997,cep,0.0071102798547133545
1998,cep,0.007713211512538814
1999,cep,0.007921162730425412
2000,cep,0.007819281238830902
2001,cep,0.011213513343907766
2002,cep,0.01387360911298657
2003,cep,0.014125496327370956
2004,cep,0.014089922200108558
2005,cep,0.014462125284419343
2006,cep,0.014237249908374135
2007,cep,0.014806057535326237
2008,cep,0.01582479004312628
2009,cep,0.02000765898101259
2010,cep,0.01920695656054082
2011,cep,0.01887309366533744
2012,cep,0.01909939028869463
2013,cep,0.019441349040298376
2014,cep,0.020830873012901204
2015,cep,0.021992260382834635
2016,cep,0.022386485463377424
2017,cep,0.022781220311104175
2018,cep,0.022969116380827572
2019,cep,0.023273121989096937
2020,cep,0.024201161120901517
2021,cep,0.024007742988514897
1997,wst,0.02848866498740554
1998,wst,0.025915976251213405
1999,wst,0.02435971104908882
2000,wst,0.024673723756041245
2001,wst,0.02111689159355743
2002,wst,0.022381224957069262
2003,wst,0.021626251271345216
2004,wst,0.022485461274121064
2005,wst,0.022267610608596833
2006,wst,0.021535881489763122
2007,wst,0.021507258868209124
2008,wst,0.02081660146635923
2009,wst,0.023370453265959053
2010,wst,0.02112342757504048
2011,wst,0.021219440063091486
2012,wst,0.021055469764933693
2013,wst,0.02083258027592024
2014,wst,0.01933458882611425
2015,wst,0.019876838864180634
2016,wst,0.019373335187582236
2017,wst,0.018936068321494134
2018,wst,0.018439168636462087
2019,wst,0.018578852419289693
2020,wst,0.019353275790909254
2021,wst,0.018386699804550828
1997,mot,0.0034178257048393624
1998,mot,0.0035854326690659077
1999,mot,0.0034283598224898013
2000,mot,0.0037310643811042455
2001,mot,0.004590012081278824
2002,mot,0.004718783994355099
2003,mot,0.0048927655207798865
2004,mot,0.00497755067387467
2005,mot,0.005044008059676886
2006,mot,0.005112386664301232
2007,mot,0.005450384692802717
2008,mot,0.006474134146514163
2009,mot,0.008296340486258547
2010,mot,0.006491247070643295
2011,mot,0.0055201007599178014
2012,mot,0.005445223045463323
2013,mot,0.005086111480054898
2014,mot,0.004899884390118063
2015,mot,0.004696275423961078
2016,mot,0.004883956778368755
2017,mot,0.00514600498970799
2018,mot,0.005053283301010656
2019,mot,0.005301517711285796
2020,mot,0.00611817492573673
2021,mot,0.005708970869224959
1997,adm,0.004660833009664373
1998,adm,0.004625090400793527
1999,adm,0.0047853145755975095
2000,adm,0.004824309954778041
2001,adm,0.004615062892250299
2002,adm,0.004938175596858232
2003,adm,0.004801122809617995
2004,adm,0.004988343390016456
2005,adm,0.004897664688386575
2006,adm,0.004720741390969383
2007,adm,0.004612628138057431
2008,adm,0.004423780829057958
2009,adm,0.005082239715308131
2010,adm,0.005006309110560546
2011,adm,0.004688324244761312
2012,adm,0.0044907217122589094
2013,adm,0.004496241457360132
2014,adm,0.0042793199868165046
2015,adm,0.004183151224157573
2016,adm,0.004196887672822332
2017,adm,0.004221122367437424
2018,adm,0.004150246672159299
2019,adm,0.00411091190119684
2020,adm,0.004513756000081803
2021,adm,0.003982815933201058
1997,soc,0.007401007449912785
1998,soc,0.007629196815113075
1999,soc,0.00736154578854266
2000,soc,0.00688281108494838
2001,soc,0.006110176123146848
2002,soc,0.006111566038866364
2003,soc,0.005905994678944091
2004,soc,0.006336442292789221
2005,soc,0.0064512803772839335
2006,soc,0.0063520504935551305
2007,soc,0.006377445874144739
2008,soc,0.0058938146039467145
2009,soc,0.005961261614971863
2010,soc,0.005742725880551303
2011,soc,0.005631497294193817
2012,soc,0.005552230669408217
2013,soc,0.0057571863060380665
2014,soc,0.0054932172165466425
2015,soc,0.0054504374270508745
2016,soc,0.005509655810941397
2017,soc,0.005502952628629722
2018,soc,0.005422478886222836
2019,soc,0.005434177030745099
2020,soc,0.005696042726739733
2021,soc,0.005450591221110128
1997,alt,0.0030748755134353705
1998,alt,0.0035940723117224974
1999,alt,0.0038706619621886353
2000,alt,0.004049980745993175
2001,alt,0.004646254914308082
2002,alt,0.0054667374589503085
2003,alt,0.006126222459845398
2004,alt,0.00737734211466789
2005,alt,0.007527576269502136
2006,alt,0.007708014293006635
2007,alt,0.010290272843064961
2008,alt,0.011319764608868398
2009,alt,0.012469748554083431
2010,alt,0.012553740326741187
2011,alt,0.011330761812921891
2012,alt,0.014208389715832208
2013,alt,0.013766632548618221
2014,alt,0.014020163831127915
2015,alt,0.014669532509403544
2016,alt,0.014714413796740681
2017,alt,0.01618197523754679
2018,alt,0.016447944006999126
2019,alt,0.016623754617709617
2020,alt,0.018123856189857724
2021,alt,0.014381463890984953
1997,pmt,0.011392011851993454
1998,pmt,0.011784562524488382
1999,pmt,0.012619490601141977
2000,pmt,0.012941601507057884
2001,pmt,0.012582912801075388
2002,pmt,0.012821807168096923
2003,pmt,0.012979527513096263
2004,pmt,0.010210396039603959
2005,pmt,0.009433026011532012
2006,pmt,0.008342921660137986
2007,pmt,0.008108754553332313
2008,pmt,0.007782589819123858
2009,pmt,0.014027694160144492
2010,pmt,0.009754745148219236
2011,pmt,0.008077671289107814
2012,pmt,0.00835693046959234
2013,pmt,0.008570622846864424
2014,pmt,0.008496154252988195
2015,pmt,0.010270370599517416
2016,pmt,0.011708389615767624
2017,pmt,0.01091423627383828
2018,pmt,0.009711614822658329
2019,pmt,0.0110289127188815
2020,pmt,0.01362056422277908
2021,pmt,0.010944817172238467
1997,trk,0.010891481018764767
1998,trk,0.01035532761171263
1999,trk,0.009973138868811963
2000,trk,0.009741029924645815
2001,trk,0.009308216561790072
2002,trk,0.009785401798264867
2003,trk,0.00982254196642686
2004,trk,0.010145945524077106
2005,trk,0.010933537864320822
2006,trk,0.011100666113408195
2007,trk,0.010866287585077971
2008,trk,0.01064276810841923
2009,trk,0.013578364705780444
2010,trk,0.012834761409672678
2011,trk,0.0120632818460564
2012,trk,0.011761183384973542
2013,trk,0.011604754005937619
2014,trk,0.01050880138395418
2015,trk,0.0108396431561764
2016,trk,0.011379779356203715
2017,trk,0.011139106963485055
2018,trk,0.010761328825773958
2019,trk,0.010934129333266443
2020,trk,0.01146477636924082
2021,trk,0.010167402474755019
1997,fdd,0.0
1998,fdd,0.0
1999,fdd,0.0
2000,fdd,0.0
2001,fdd,0.0
2002,fdd,0.0
2003,fdd,0.0
2004,fdd,0.0
2005,fdd,0.0
2006,fdd,0.0
2007,fdd,0.0
2008,fdd,0.0
2009,fdd,0.0
2010,fdd,0.0
2011,fdd,0.0
2012,fdd,0.0
2013,fdd,0.0
2014,fdd,0.0
2015,fdd,0.0
2016,fdd,0.0
2017,fdd,0.0
2018,fdd,0.0
2019,fdd,0.0
2020,fdd,0.0
2021,fdd,0.0
1997,gmt,0.004886891258719019
1998,gmt,0.0046814696005212765
1999,gmt,0.0048011358329130005
2000,gmt,0.004845295345249977
2001,gmt,0.015541446838951981
2002,gmt,0.016654356160529002
2003,gmt,0.015493413949470954
2004,gmt,0.015752145803143464
2005,gmt,0.016544264921885432
2006,gmt,0.017111308342904873
2007,gmt,0.01672773230767361
2008,gmt,0.016878856282919488
2009,gmt,0.01687340334123373
2010,gmt,0.015930557403219373
2011,gmt,0.0160897562072941
2012,gmt,0.016324282583268037
2013,gmt,0.01621543922112817
2014,gmt,0.015844862244294666
2015,gmt,0.015756172201315085
2016,gmt,0.016513524674788355
2017,gmt,0.017132303422379137
2018,gmt,0.016792525897957208
2019,gmt,0.017834413541864786
2020,gmt,0.016737528532386744
2021,gmt,0.016321249867356686
1997,wtt,0.024540125328481908
1998,wtt,0.025646211722826745
1999,wtt,0.025490577035166113
2000,wtt,0.024981658107116656
2001,wtt,0.018212715652591523
2002,wtt,0.019323671497584544
2003,wtt,0.01691958260640574
2004,wtt,0.014465844533739782
2005,wtt,0.014020274672295626
2006,wtt,0.012928624673872532
2007,wtt,0.012008756384863964
2008,wtt,0.011307997202145021
2009,wtt,0.01444663217180274
2010,wtt,0.012973086627417998
2011,wtt,0.011984504882576063
2012,wtt,0.01173055043352034
2013,wtt,0.012123969067067501
2014,wtt,0.01236579044798223
2015,wtt,0.013617874196781232
2016,wtt,0.015268557634278819
2017,wtt,0.015249355197017903
2018,wtt,0.014887606370994297
2019,wtt,0.015464356958960633
2020,wtt,0.024375032482719196
2021,wtt,0.022321227667521714
1997,wpd,0.0052891555395164205
1998,wpd,0.0053441525155689335
1999,wpd,0.005196157497677552
2000,wpd,0.005553857665272054
2001,wpd,0.005051596827961271
2002,wpd,0.0051879089505315655
2003,wpd,0.005124158135411825
2004,wpd,0.004852169316165087
2005,wpd,0.004866689342996939
2006,wpd,0.0051146199443949
2007,wpd,0.005943089825003635
2008,wpd,0.0068886466562531595
2009,wpd,0.009527427442637898
2010,wpd,0.008454274492325694
2011,wpd,0.008027223952687403
2012,wpd,0.007154015919855182
2013,wpd,0.006577929113140381
2014,wpd,0.005879697087856834
2015,wpd,0.005839662112589478
2016,wpd,0.005969863668978713
2017,wpd,0.00585078698469104
2018,wpd,0.0056745744069194816
2019,wpd,0.006398496577028055
2020,wpd,0.00609966058340302
2021,wpd,0.0052655463755155426
1997,wht,0.010996463385262839
1998,wht,0.011316002987743809
1999,wht,0.01099203469548072
2000,wht,0.010929179607192738
2001,wht,0.009479260794840447
2002,wht,0.009536042653594054
2003,wht,0.00933192847281771
2004,wht,0.009327296145075048
2005,wht,0.009737513243688047
2006,wht,0.009261254332305593
2007,wht,0.008973756319117818
2008,wht,0.00862649663667029
2009,wht,0.010397243816956085
2010,wht,0.008735466594635333
2011,wht,0.00784582869215793
2012,wht,0.0073407048053925955
2013,wht,0.007193615463844066
2014,wht,0.006753724811447986
2015,wht,0.006804549766935543
2016,wht,0.007209846815736784
2017,wht,0.00723837257475661
2018,wht,0.007271586398701898
2019,wht,0.007522147679869263
2020,wht,0.008125074052298249
2021,wht,0.00716913406117069
1997,wrh,0.011897069443916528
1998,wrh,0.011609203440800055
1999,wrh,0.011205203335801913
2000,wrh,0.010953551022824831
2001,wrh,0.008898316758037412
2002,wrh,0.008901553358886424
2003,wrh,0.008160828025477707
2004,wrh,0.008379832000483452
2005,wrh,0.00837757445686961
2006,wrh,0.007861711997656135
2007,wrh,0.00759695541862994
2008,wrh,0.007223552686380675
2009,wrh,0.00756254376472086
2010,wrh,0.006696756824017827
2011,wrh,0.005925895548401648
2012,wrh,0.005321250999457764
2013,wrh,0.005266564409018769
2014,wrh,0.00556282722513089
2015,wrh,0.005584729515712261
2016,wrh,0.00553729554154905
2017,wrh,0.005576516588874381
2018,wrh,0.0056965552352580984
2019,wrh,0.005813413323069163
2020,wrh,0.005939654668217648
2021,wrh,0.005274632533933469
1997,ott,0.003893154536606466
1998,ott,0.003822336057043652
1999,ott,0.003991886259091985
2000,ott,0.003832763810482791
2001,ott,0.013351893288928206
2002,ott,0.013900874780373629
2003,ott,0.013778344008150624
2004,ott,0.014263167228231958
2005,ott,0.01469096833999098
2006,ott,0.014674973255301742
2007,ott,0.015052390177110419
2008,ott,0.01617491287508187
2009,ott,0.017752926549219703
2010,ott,0.016764404561355927
2011,ott,0.0160202969815148
2012,ott,0.015183546244705614
2013,ott,0.014458007799005641
2014,ott,0.013848066848371449
2015,ott,0.013388232856846904
2016,ott,0.013412557277406123
2017,ott,0.013432251536997298
2018,ott,0.013092380190272961
2019,ott,0.013274700945314988
2020,ott,0.012891188275161863
2021,ott,0.01132819342581151
1997,che,0.008216885495890358
1998,che,0.008589236309496996
1999,che,0.008770195293871332
2000,che,0.008665423507162845
2001,che,0.01304437462744764
2002,che,0.013436356725928475
2003,che,0.01374158330567642
2004,che,0.013373370440896442
2005,che,0.012721432902348295
2006,che,0.01236366392541782
2007,che,0.012467862087151425
2008,che,0.012866859231906872
2009,che,0.01715549209429155
2010,che,0.015231577872892605
2011,che,0.014087182653319246
2012,che,0.014175556476101072
2013,che,0.014011357095524394
2014,che,0.014077160557325821
2015,che,0.015351042793239601
2016,che,0.016400022715070416
2017,che,0.017345840889840747
2018,che,0.01740756481087973
2019,che,0.01867122767758122
2020,che,0.02057765981093343
2021,che,0.019821456308492386
1997,air,0.019631343255848522
1998,air,0.02242165029322775
1999,air,0.023934643805151014
2000,air,0.024598438168764995
2001,air,0.023100746628764948
2002,air,0.02686951781555082
2003,air,0.024082508308861023
2004,air,0.023527348350078928
2005,air,0.022071925502409398
2006,air,0.02040407938651973
2007,air,0.020260009125516714
2008,air,0.01937725935667499
2009,air,0.023997293538322743
2010,air,0.020582645148045378
2011,air,0.01681197929641009
2012,air,0.01665601093498534
2013,air,0.016762040624442746
2014,air,0.015770931481940656
2015,air,0.01643723139443639
2016,air,0.017578689187556788
2017,air,0.017680311308830698
2018,air,0.017220501918010816
2019,air,0.016819754774212842
2020,air,0.03921116364894476
2021,air,0.02523563570573988
1997,mmf,0.0064631015656072596
1998,mmf,0.006495964758315696
1999,mmf,0.006858674743887685
2000,mmf,0.006339525427937365
2001,mmf,0.008754888356250788
2002,mmf,0.008942359207084555
2003,mmf,0.009087596228305926
2004,mmf,0.009405911006185937
2005,mmf,0.008979069061983888
2006,mmf,0.00876271490430193
2007,mmf,0.009215778720729217
2008,mmf,0.008622572135104669
2009,mmf,0.00973622987731477
2010,mmf,0.009716583972334988
2011,mmf,0.009510097140173515
2012,mmf,0.010066208137815775
2013,mmf,0.009609363710803911
2014,mmf,0.008700937071697458
2015,mmf,0.008856809848723989
2016,mmf,0.009877878132553109
2017,mmf,0.009875204156918633
2018,mmf,0.009600334548061413
2019,mmf,0.010168172840983902
2020,mmf,0.01097900234821777
2021,mmf,0.010336313418045846
1997,otr,0.019850825160039935
1998,otr,0.018463958060288336
1999,otr,0.017048295642165045
2000,otr,0.015989419514552405
2001,otr,0.0137701569732009
2002,otr,0.013754685464470392
2003,otr,0.013346777607586263
2004,otr,0.012743564816771628
2005,otr,0.012161869156422268
2006,otr,0.011419542500089776
2007,otr,0.010907908093163068
2008,otr,0.01072635135135135
2009,otr,0.01294220269440765
2010,otr,0.01183828861493836
2011,otr,0.010836017176596886
2012,otr,0.010319310477575548
2013,otr,0.009759104216960296
2014,otr,0.009147309190592989
2015,otr,0.009150951634623782
2016,otr,0.009600316118921782
2017,otr,0.00964312634834819
2018,otr,0.009276706186747448
2019,otr,0.009680534571112601
2020,otr,0.009564882898610762
2021,otr,0.008046441455452424
1997,min,0.027529476281875513
1998,min,0.02873563218390805
1999,min,0.030559054355198137
2000,min,0.030521997666629035
2001,min,0.02485473289597001
2002,min,0.025589251004887625
2003,min,0.024241226257434995
2004,min,0.022069724434119427
2005,min,0.018866082542161912
2006,min,0.01700258292826781
2007,min,0.01816056730901448
2008,min,0.016807762323041302
2009,min,0.01974825120321116
2010,min,0.018637502848029164
2011,min,0.016990902508892878
2012,min,0.01886605349926866
2013,min,0.021868338331466564
2014,min,0.021776620268534323
2015,min,0.024313853981959756
2016,min,0.028459774020898818
2017,min,0.027090706355747316
2018,min,0.026353019501234434
2019,min,0.027604663098467628
2020,min,0.03237755378868508
2021,min,0.031060113613882376
