yr,i,value
2017,wst,0.157
2018,wst,0.169
2019,wst,0.242
2020,wst,0.331
2021,wst,0.419
1997,mot,67.624
1998,mot,63.664
1999,mot,64.83500000000001
2000,mot,68.449
2001,mot,62.944
2002,mot,66.676
2003,mot,68.247
2004,mot,71.438
2005,mot,76.431
2006,mot,86.599
2007,mot,95.665
2008,mot,93.729
2009,mot,63.226
2010,mot,87.283
2011,mot,101.518
2012,mot,112.61200000000001
2013,mot,117.827
2014,mot,124.056
2015,mot,118.653
2016,mot,117.19800000000001
2017,mot,120.551
2018,mot,118.641
2019,mot,120.348
2020,mot,95.285
2021,mot,107.803
1997,adm,0.9480000000000001
1998,adm,0.973
1999,adm,0.706
2000,adm,0.729
2001,adm,0.715
2002,adm,0.6950000000000001
2003,adm,0.711
2004,adm,0.8320000000000001
2005,adm,0.906
2006,adm,1.167
2007,adm,1.33
2008,adm,1.306
2009,adm,1.358
2010,adm,1.334
2011,adm,1.467
2012,adm,1.69
2013,adm,1.749
2014,adm,1.824
2015,adm,2.0460000000000003
2016,adm,2.051
2017,adm,2.437
2018,adm,2.568
2019,adm,3.153
2020,adm,3.6510000000000002
2021,adm,4.37
1997,soc,0.0
1998,soc,0.0
1999,soc,0.0
2000,soc,0.0
2001,soc,0.0
2002,soc,0.0
2003,soc,0.0
2004,soc,0.0
2005,soc,0.0
2006,soc,0.0
2007,soc,0.0
2008,soc,0.0
2009,soc,0.0
2010,soc,0.0
2011,soc,0.0
2012,soc,0.0
2013,soc,0.0
2014,soc,0.0
2015,soc,0.0
2016,soc,0.0
2017,soc,0.0
2018,soc,0.0
2019,soc,0.0
2020,soc,0.0
2021,soc,0.0
1997,alt,11.075000000000001
1998,alt,11.245000000000001
1999,alt,10.548
2000,alt,10.866
2001,alt,9.164
2002,alt,7.971
2003,alt,7.324
2004,alt,6.918
2005,alt,6.945
2006,alt,6.908
2007,alt,6.224
2008,alt,6.046
2009,alt,5.331
2010,alt,6.146
2011,alt,6.774
2012,alt,6.9190000000000005
2013,alt,7.362
2014,alt,6.745
2015,alt,6.729
2016,alt,6.316
2017,alt,6.25
2018,alt,6.612
2019,alt,6.388
2020,alt,4.792
2021,alt,6.082
1997,pmt,18.669
1998,pmt,15.624
1999,pmt,13.275
2000,pmt,14.963000000000001
2001,pmt,12.957
2002,pmt,12.069
2003,pmt,13.121
2004,pmt,17.034
2005,pmt,21.525000000000002
2006,pmt,28.301000000000002
2007,pmt,32.681
2008,pmt,38.547000000000004
2009,pmt,26.633
2010,pmt,34.991
2011,pmt,40.519
2012,pmt,40.654
2013,pmt,37.124
2014,pmt,39.39
2015,pmt,33.033
2016,pmt,30.402
2017,pmt,33.433
2018,pmt,34.594
2019,pmt,30.744
2020,pmt,27.794
2021,pmt,35.56
1997,trk,1.203
1998,trk,1.157
1999,trk,1.302
2000,trk,1.4040000000000001
2001,trk,1.243
2002,trk,1.306
2003,trk,1.304
2004,trk,1.429
2005,trk,1.534
2006,trk,1.619
2007,trk,1.6420000000000001
2008,trk,1.657
2009,trk,1.393
2010,trk,1.657
2011,trk,1.778
2012,trk,1.827
2013,trk,1.744
2014,trk,1.726
2015,trk,1.589
2016,trk,1.6300000000000001
2017,trk,1.629
2018,trk,1.6320000000000001
2019,trk,1.575
2020,trk,1.487
2021,trk,1.733
1997,fdd,0.0
1998,fdd,0.0
1999,fdd,0.0
2000,fdd,0.0
2001,fdd,0.0
2002,fdd,0.0
2003,fdd,0.0
2004,fdd,0.0
2005,fdd,0.0
2006,fdd,0.0
2007,fdd,0.0
2008,fdd,0.0
2009,fdd,0.0
2010,fdd,0.0
2011,fdd,0.0
2012,fdd,0.0
2013,fdd,0.0
2014,fdd,0.0
2015,fdd,0.0
2016,fdd,0.0
2017,fdd,0.0
2018,fdd,0.0
2019,fdd,0.0
2020,fdd,0.0
2021,fdd,0.0
1997,gmt,0.0
1998,gmt,0.0
1999,gmt,0.0
2000,gmt,0.0
2001,gmt,0.0
2002,gmt,0.0
2003,gmt,0.0
2004,gmt,0.0
2005,gmt,0.0
2006,gmt,0.0
2007,gmt,0.0
2008,gmt,0.0
2009,gmt,0.0
2010,gmt,0.0
2011,gmt,0.0
2012,gmt,0.0
2013,gmt,0.0
2014,gmt,0.0
2015,gmt,0.0
2016,gmt,0.0
2017,gmt,0.0
2018,gmt,0.0
2019,gmt,0.0
2020,gmt,0.0
2021,gmt,0.0
1997,wtt,5.317
1998,wtt,4.534
1999,wtt,4.6930000000000005
2000,wtt,5.067
2001,wtt,4.542
2002,wtt,4.499
2003,wtt,4.851
2004,wtt,4.734
2005,wtt,4.4590000000000005
2006,wtt,4.399
2007,wtt,5.239
2008,wtt,5.758
2009,wtt,4.3020000000000005
2010,wtt,5.619
2011,wtt,5.567
2012,wtt,5.287
2013,wtt,5.022
2014,wtt,5.45
2015,wtt,4.538
2016,wtt,4.331
2017,wtt,4.8580000000000005
2018,wtt,4.829
2019,wtt,4.333
2020,wtt,4.1850000000000005
2021,wtt,4.761
1997,wpd,5.615
1998,wpd,4.753
1999,wpd,4.939
2000,wpd,5.0200000000000005
2001,wpd,4.109
2002,wpd,3.9370000000000003
2003,wpd,3.9570000000000003
2004,wpd,4.423
2005,wpd,4.635
2006,wpd,5.12
2007,wpd,5.174
2008,wpd,5.2
2009,wpd,4.065
2010,wpd,5.235
2011,wpd,5.812
2012,wpd,5.92
2013,wpd,6.388
2014,wpd,6.941
2015,wpd,6.212
2016,wpd,6.305
2017,wpd,7.035
2018,wpd,7.042
2019,wpd,5.8950000000000005
2020,wpd,5.066
2021,wpd,6.665
1997,wht,1.0030000000000001
1998,wht,1.002
1999,wht,0.771
2000,wht,0.5630000000000001
2001,wht,0.593
2002,wht,1.0090000000000001
2003,wht,1.031
2004,wht,2.092
2005,wht,1.782
2006,wht,2.279
2007,wht,2.505
2008,wht,2.4090000000000003
2009,wht,1.546
2010,wht,1.302
2011,wht,1.6460000000000001
2012,wht,1.867
2013,wht,1.591
2014,wht,1.641
2015,wht,1.718
2016,wht,1.875
2017,wht,2.386
2018,wht,2.825
2019,wht,2.545
2020,wht,2.346
2021,wht,2.805
1997,wrh,0.09
1998,wrh,0.084
1999,wrh,0.077
2000,wrh,0.085
2001,wrh,0.084
2002,wrh,0.089
2003,wrh,0.081
2004,wrh,0.094
2005,wrh,0.10400000000000001
2006,wrh,0.132
2007,wrh,0.14300000000000002
2008,wrh,0.14400000000000002
2009,wrh,0.11900000000000001
2010,wrh,0.135
2011,wrh,0.146
2012,wrh,0.148
2013,wrh,0.149
2014,wrh,0.153
2015,wrh,0.164
2016,wrh,0.162
2017,wrh,0.166
2018,wrh,0.17400000000000002
2019,wrh,0.176
2020,wrh,0.171
2021,wrh,0.18
1997,ott,0.0
1998,ott,0.0
1999,ott,0.0
2000,ott,0.0
2001,ott,0.0
2002,ott,0.0
2003,ott,0.0
2004,ott,0.0
2005,ott,0.0
2006,ott,0.0
2007,ott,0.0
2008,ott,0.0
2009,ott,0.0
2010,ott,0.0
2011,ott,0.0
2012,ott,0.0
2013,ott,0.0
2014,ott,0.0
2015,ott,0.0
2016,ott,0.0
2017,ott,0.0
2018,ott,0.0
2019,ott,0.0
2020,ott,0.0
2021,ott,0.0
1997,che,79.037
1998,che,71.837
1999,che,71.04
2000,che,79.452
2001,che,75.44800000000001
2002,che,77.673
2003,che,87.641
2004,che,104.818
2005,che,116.857
2006,che,131.484
2007,che,148.891
2008,che,162.69400000000002
2009,che,140.698
2010,che,166.32500000000002
2011,che,185.78
2012,che,183.17600000000002
2013,che,185.71200000000002
2014,che,186.472
2015,che,181.379
2016,che,175.639
2017,che,183.248
2018,che,198.086
2019,che,191.531
2020,che,180.333
2021,che,227.671
1997,air,22.76
1998,air,22.051000000000002
1999,air,21.992
2000,air,23.656
2001,air,21.212
2002,air,20.281
2003,air,20.588
2004,air,24.816
2005,air,26.933
2006,air,28.905
2007,air,32.282000000000004
2008,air,37.542
2009,air,31.042
2010,air,36.692
2011,air,42.206
2012,air,47.334
2013,air,48.189
2014,air,48.135
2015,air,43.185
2016,air,40.695
2017,air,42.609
2018,air,47.395
2019,air,45.725
2020,air,17.786
2021,air,20.604
1997,mmf,16.734
1998,mmf,16.469
1999,mmf,17.26
2000,mmf,20.159
2001,mmf,22.243000000000002
2002,mmf,21.954
2003,mmf,22.743000000000002
2004,mmf,25.668
2005,mmf,30.581
2006,mmf,34.854
2007,mmf,39.312
2008,mmf,41.768
2009,mmf,36.469
2010,mmf,40.4
2011,mmf,44.075
2012,mmf,45.208
2013,mmf,45.449
2014,mmf,45.485
2015,mmf,45.703
2016,mmf,44.697
2017,mmf,45.381
2018,mmf,46.496
2019,mmf,47.063
2020,mmf,39.677
2021,mmf,44.254
1997,otr,3.986
1998,otr,4.08
1999,otr,4.261
2000,otr,4.846
2001,otr,4.6370000000000005
2002,otr,4.811
2003,otr,5.551
2004,otr,6.2410000000000005
2005,otr,7.4750000000000005
2006,otr,7.972
2007,otr,8.919
2008,otr,10.204
2009,otr,8.308
2010,otr,9.709
2011,otr,10.367
2012,otr,10.701
2013,otr,10.916
2014,otr,10.526
2015,otr,9.701
2016,otr,9.447000000000001
2017,otr,10.167
2018,otr,11.23
2019,otr,10.842
2020,otr,11.626
2021,otr,15.285
1997,min,6.0
1998,min,5.319
1999,min,4.409
2000,min,4.471
2001,min,4.133
2002,min,3.848
2003,min,3.94
2004,min,5.705
2005,min,8.055
2006,min,9.701
2007,min,11.283
2008,min,16.005
2009,min,10.717
2010,min,17.008
2011,min,25.29
2012,min,23.462
2013,min,20.1
2014,min,18.851
2015,min,13.881
2016,min,11.303
2017,min,17.356
2018,min,20.29
2019,min,18.159
2020,min,13.418000000000001
2021,min,19.305
