yr,i,value
2012,fpd,65.2956503073834
2013,fpd,66.79755937345529
2014,fpd,68.4464868793132
2015,fpd,73.20457736829195
2016,fpd,73.76681313300442
2017,fpd,73.46068347781025
2018,fpd,76.63508595455266
2019,fpd,74.11567457345588
2020,fpd,74.0197305154429
2021,fpd,79.54240669535258
1997,slg,992.5502108991776
1998,slg,1051.8366253931665
1999,slg,1129.9399589467534
2000,slg,1215.885151379845
2001,slg,1306.686294961795
2002,slg,1374.5982533387653
2003,slg,1418.7495862072556
2004,slg,1489.1436202796908
2005,slg,1572.3204634370625
2006,slg,1662.2089129544609
2007,slg,1767.5551895940944
2008,slg,1856.8316694522614
2009,slg,1887.695132895967
2010,slg,1915.155711530766
2011,slg,1927.5188703441515
2012,slg,1945.1995660297073
2013,slg,2018.0892810129744
2014,slg,2075.416871118164
2015,slg,2139.247551739244
2016,slg,2202.8986924918972
2017,slg,2272.052577327815
2018,slg,2384.797534638209
2019,slg,2485.3218532430315
2020,slg,2512.1238300047803
2021,slg,2679.452638559883
1997,pri,98.13669138040115
1998,pri,100.85109154066801
1999,pri,103.5385538206919
2000,pri,106.76860982465446
2001,pri,103.77687702828652
2002,pri,99.42052289678996
2003,pri,95.15670107506662
2004,pri,96.03020619346466
2005,pri,98.71269201877863
2006,pri,100.48267935714395
2007,pri,103.1519631369715
2008,pri,98.70787753051225
2009,pri,83.81555201767543
2010,pri,83.537136925515
2011,pri,83.91794764469329
2012,pri,82.82477271289419
2013,pri,83.07047042411064
2014,pri,82.12794343381881
2015,pri,81.92121683870789
2016,pri,85.20640597120489
2017,pri,82.73270368187077
2018,pri,84.27352839514509
2019,pri,82.88937257975117
2020,pri,76.85847026415482
2021,pri,79.10544777974704
1997,grd,24.152575239166428
1998,grd,26.358796511771928
1999,grd,26.207750067151895
2000,grd,25.89408158345305
2001,grd,26.703829352642014
2002,grd,27.294241044951452
2003,grd,27.910772385997976
2004,grd,33.215556178238
2005,grd,36.88133886431147
2006,grd,42.183764513296786
2007,grd,44.727211131646
2008,grd,44.85748726748349
2009,grd,44.32230167061878
2010,grd,44.39526325848276
2011,grd,48.55282185051381
2012,grd,50.24265154280233
2013,grd,54.7881477256545
2014,grd,61.006056904566236
2015,grd,64.88849327366849
2016,grd,66.60132982864961
2017,grd,75.13613247083892
2018,grd,89.16107481312515
2019,grd,90.36746552746658
2020,grd,57.81211099643021
2021,grd,69.81756593908865
1997,pip,22.925151615539292
1998,pip,22.87875463510125
1999,pip,22.545983602627878
2000,pip,22.27052765616752
2001,pip,21.858873842894422
2002,pip,21.13862745204769
2003,pip,21.413581276536625
2004,pip,21.984438472868757
2005,pip,21.842203185521786
2006,pip,23.251750709749377
2007,pip,24.69828111075202
2008,pip,30.067725742067015
2009,pip,26.37095462833148
2010,pip,29.941241176282567
2011,pip,33.44257379338146
2012,pip,35.188026951825364
2013,pip,37.453836168928426
2014,pip,40.39634628012223
2015,pip,42.2895421658953
2016,pip,43.08956706924902
2017,pip,45.637953898419845
2018,pip,52.37157138674499
2019,pip,57.70599603806831
2020,pip,54.133142877446
2021,pip,60.82964501690564
1997,sle,143.08041897992322
1998,sle,145.8481202104839
1999,sle,152.36323394723615
2000,sle,157.31771497633696
2001,sle,163.16285771770518
2002,sle,173.55715451609868
2003,sle,184.30868667970375
2004,sle,197.00362135054866
2005,sle,210.6173219668346
2006,sle,227.2277953805105
2007,sle,239.21885953914943
2008,sle,256.7015530671494
2009,sle,274.1304629978703
2010,sle,290.9908190861916
2011,sle,305.2055659351193
2012,sle,316.53620683228223
2013,sle,327.57365109511176
2014,sle,338.23398825705084
2015,sle,346.8576525545153
2016,sle,354.77331393998156
2017,sle,364.2134426172134
2018,sle,386.73741540761597
2019,sle,397.58345410280145
2020,sle,374.04514534132267
2021,sle,416.94837134478445
1997,osv,345.61440505811765
1998,osv,376.86400241081446
1999,osv,394.8510905911065
2000,osv,417.9957100536167
2001,osv,434.34619178655686
2002,osv,450.67363462264785
2003,osv,460.53459299856905
2004,osv,479.15602347234864
2005,osv,488.3218481901087
2006,osv,513.7657541372241
2007,osv,524.4908669719091
2008,osv,541.158471429951
2009,osv,509.03851939882725
2010,osv,524.958572430034
2011,osv,537.2541341480757
2012,osv,562.492092108677
2013,osv,570.0892623857166
2014,osv,604.4636855731188
2015,osv,624.5830973045887
2016,osv,652.2363613502705
2017,osv,675.7596777395349
2018,osv,707.6662782167808
2019,osv,734.8254837490222
2020,osv,697.2517978286295
2021,osv,743.8307707290813
1997,trn,38.10749821790479
1998,trn,37.603686670524525
1999,trn,38.1311245420273
2000,trn,38.8512745519132
2001,trn,39.237370560380725
2002,trn,40.2218249244007
2003,trn,41.066859145399434
2004,trn,45.26956965089431
2005,trn,51.09175930769757
2006,trn,57.292112540595795
2007,trn,59.52837298742397
2008,trn,67.26244238176594
2009,trn,54.68754289609122
2010,trn,66.1570638515091
2011,trn,74.59291391162273
2012,trn,77.89284081108067
2013,trn,81.14784554863283
2014,trn,87.16246161886939
2015,trn,80.85909441922806
2016,trn,74.1724769710614
2017,trn,77.99382010698825
2018,trn,84.94099354343157
2019,trn,84.45038195984647
2020,trn,75.48531407532347
2021,trn,85.93025065089485
1997,smn,21.899409170519355
1998,smn,22.998281908434475
1999,smn,17.23313512360822
2000,smn,20.37576262115731
2001,smn,28.88585060716429
2002,smn,24.401659616616296
2003,smn,29.187845925275326
2004,smn,41.13506629079932
2005,smn,60.267426877790015
2006,smn,86.30960664499544
2007,smn,94.62471542111686
2008,smn,109.76660830111481
2009,smn,71.71441873973949
2010,smn,81.94511082465354
2011,smn,96.71473675163773
2012,smn,125.14313157609814
2013,smn,121.806616462382
2014,smn,151.85867834723012
2015,smn,120.11997902277213
2016,smn,60.90693764646264
2017,smn,86.28227852065106
2018,smn,105.09905829349722
2019,smn,106.7910860594126
2020,smn,63.49250795767274
2021,smn,63.608329325934584
1997,fmt,242.0282845274819
1998,fmt,252.8713628988356
1999,fmt,255.59891488153298
2000,fmt,267.60683491695943
2001,fmt,251.2638833300036
2002,fmt,245.24669330751
2003,fmt,242.56686099414912
2004,fmt,258.28590032254095
2005,fmt,285.92684920078807
2006,fmt,314.10542363943165
2007,fmt,339.5157799881458
2008,fmt,354.5746668472384
2009,fmt,278.26913096033906
2010,fmt,293.05589589978297
2011,fmt,323.4914383708628
2012,fmt,340.05256852576133
2013,fmt,346.51668121193666
2014,fmt,356.63252461736977
2015,fmt,348.53217008780297
2016,fmt,337.19900427950955
2017,fmt,338.8853099037864
2018,fmt,370.16118363004574
2019,fmt,378.06194994270436
2020,fmt,349.75215420373223
2021,fmt,391.3006449903784
1997,pet,175.09829604460887
1998,pet,135.9445130601406
1999,pet,159.70509891724848
2000,pet,231.93921006563187
2001,pet,217.33844171799166
2002,pet,212.82628327307978
2003,pet,244.9672068807105
2004,pet,323.7562228933096
2005,pet,460.7493366331345
2006,pet,535.4540795360253
2007,pet,604.8036484236695
2008,pet,731.9017353003637
2009,pet,481.90289618144664
2010,pet,606.6314114636511
2011,pet,815.1616416767074
2012,pet,831.9697258154468
2013,pet,831.4681818443793
2014,pet,765.1807079279133
2015,pet,498.8366471577818
2016,pet,430.37569759060773
2017,pet,533.6292441381806
2018,pet,662.8850455492911
2019,pet,593.1567661983044
2020,pet,352.57359490306965
2021,pet,604.3672858090277
1997,mvt,152.13144601693477
1998,mvt,152.17311489994373
1999,mvt,169.34925611689653
2000,mvt,168.89950248370047
2001,mvt,156.2374561018425
2002,mvt,180.66378101792077
2003,mvt,181.77575234008518
2004,mvt,186.50665990819343
2005,mvt,179.7011285286522
2006,mvt,181.22209485928326
2007,mvt,182.31496562272963
2008,mvt,154.84122564796064
2009,mvt,124.42914317439188
2010,mvt,167.40507551684377
2011,mvt,166.53664614977654
2012,mvt,186.9638543294202
2013,mvt,197.54308303705847
2014,mvt,213.1958445838083
2015,mvt,235.9076181162691
2016,mvt,254.77889996419245
2017,mvt,257.28654916951103
2018,mvt,274.0974867063226
2019,mvt,272.34218603998556
2020,mvt,264.6488601047418
2021,mvt,322.54089704700834
1997,cep,459.67432345923623
1998,cep,463.187647877152
1999,cep,484.8099601888923
2000,cep,546.9004811131258
2001,cep,461.2691960925064
2002,cep,388.97532559910906
2003,cep,386.54720588206106
2004,cep,396.8625800706461
2005,cep,406.31291222758335
2006,cep,424.4261038677798
2007,cep,442.6243946602912
2008,cep,421.57806760706796
2009,cep,349.3794824742546
2010,cep,357.3562020752888
2011,cep,360.0485423026496
2012,cep,352.63135503623
2013,cep,350.4311780886915
2014,cep,345.8235348678494
2015,cep,345.9262935174789
2016,cep,344.75438917727814
2017,cep,351.23672655207537
2018,cep,367.82774225151724
2019,cep,370.5262385517166
2020,cep,372.0352988490094
2021,cep,398.82668847999537
1997,wst,40.28100621805333
1998,wst,44.81832814084432
1999,wst,49.15321543648712
2000,wst,51.40284441697449
2001,wst,52.28187383478327
2002,wst,52.531365878830265
2003,wst,56.20269666034125
2004,wst,60.74189892939501
2005,wst,65.35960662879975
2006,wst,71.83929761481221
2007,wst,74.60096972022762
2008,wst,77.5273656683681
2009,wst,73.04706175225456
2010,wst,80.56633210309857
2011,wst,81.33078616401485
2012,wst,81.71655393413809
2013,wst,83.11749259001336
2014,wst,87.74472044443817
2015,wst,87.80986956326865
2016,wst,93.60542302532905
2017,wst,100.37472225545747
2018,wst,106.35287045489987
2019,wst,111.59166092518961
2020,wst,112.24787049814911
2021,wst,124.6662733175968
1997,mot,428.84098316996847
1998,mot,445.59018933908544
1999,mot,500.8532446328876
2000,mot,480.1895295190992
2001,mot,456.77160423758323
2002,mot,474.6743139394999
2003,mot,485.7302316141909
2004,mot,505.011012349331
2005,mot,520.2043038203874
2006,mot,522.6454498089082
2007,mot,510.05430039671
2008,mot,422.513581950969
2009,mot,348.56350608267286
2010,mot,432.11185770107994
2011,mot,495.9443711921136
2012,mot,510.7647174436841
2013,mot,562.4636459242322
2014,mot,625.5620927676376
2015,mot,672.8125710161556
2016,mot,682.8322274072448
2017,mot,675.3787595573248
2018,mot,709.523004959512
2019,mot,713.2183678349985
2020,mot,642.1427330838549
2021,mot,730.7661492725767
1997,adm,306.3147164043478
1998,adm,349.77126473756766
1999,adm,382.1681588229629
2000,adm,419.45577388554153
2001,adm,415.77454216592974
2002,adm,411.1471663674181
2003,adm,431.6385007520305
2004,adm,466.5318504178734
2005,adm,509.8395242360473
2006,adm,545.4715611353822
2007,adm,584.6220186235203
2008,adm,597.8245092194794
2009,adm,555.2611755536108
2010,adm,585.4173209519944
2011,adm,623.2879983359421
2012,adm,656.6789051754531
2013,adm,685.0054229276933
2014,adm,752.2153223471807
2015,adm,801.9797716096066
2016,adm,868.529547370826
2017,adm,930.8131883735482
2018,adm,1007.1478819464592
2019,adm,1075.6865368173715
2020,adm,1032.1103180450152
2021,adm,1240.0738583514078
1997,soc,61.349388931123926
1998,soc,66.06680212918556
1999,soc,73.52101853045885
2000,soc,82.88600680574423
2001,soc,93.25864558834877
2002,soc,100.15827788942727
2003,soc,105.97925466175347
2004,soc,109.67748873837802
2005,soc,116.40384839926246
2006,soc,123.88483866313884
2007,soc,133.4871019291293
2008,soc,144.89744208630012
2009,soc,152.57274043397655
2010,soc,161.93407822222383
2011,soc,163.7830099633593
2012,soc,168.71488320298616
2013,soc,171.93389202262276
2014,soc,179.109887930532
2015,soc,186.78071598952624
2016,soc,197.60074550964976
2017,soc,208.73273716549053
2018,soc,221.26075781955754
2019,soc,233.2835083469537
2020,soc,236.4514688729942
2021,soc,263.208491499715
1997,alt,86.75659670202604
1998,alt,78.64755699380382
1999,alt,75.59637163494432
2000,alt,74.99786882102327
2001,alt,58.543670263401495
2002,alt,50.596717428238904
2003,alt,44.67841347952415
2004,alt,38.98926177436911
2005,alt,40.074216128012424
2006,alt,38.99231909200021
2007,alt,29.698148055460763
2008,alt,26.580945675650078
2009,alt,24.294680485866017
2010,alt,23.151924363575493
2011,alt,24.776733077614928
2012,alt,19.125497685027103
2013,alt,19.452935012478534
2014,alt,18.96217044294545
2015,alt,18.527879290272057
2016,alt,18.87126059024772
2017,alt,17.277484783833216
2018,alt,17.057061840466822
2019,alt,17.770955391084563
2020,alt,17.375990528035967
2021,alt,22.82850351274669
1997,pmt,160.3182781922239
1998,pmt,158.82338677047485
1999,pmt,149.04181205606397
2000,pmt,148.2479195680539
2001,pmt,130.8291977092385
2002,pmt,132.9277280111712
2003,pmt,131.3668795006292
2004,pmt,174.18525071718574
2005,pmt,195.22907798393402
2006,pmt,223.59991959101856
2007,pmt,245.37212032865528
2008,pmt,268.19935486330775
2009,pmt,158.85082454170487
2010,pmt,222.62400627728263
2011,pmt,267.65578533066196
2012,pmt,256.79962861581123
2013,pmt,250.36786118127307
2014,pmt,251.4739958791511
2015,pmt,216.64556620087188
2016,pmt,192.61855586021827
2017,pmt,208.974596378806
2018,pmt,240.51384360352577
2019,pmt,222.03533082893264
2020,pmt,185.08466903046067
2021,pmt,248.9005381461617
1997,trk,157.7354241027747
1998,trk,168.28907090577482
1999,trk,178.83461095329724
2000,trk,191.61058196255138
2001,trk,192.2037541009972
2002,trk,195.68928172109327
2003,trk,201.52630974172084
2004,trk,222.33366898238575
2005,trk,246.84788630123117
2006,trk,262.7543882560134
2007,trk,268.70655248248465
2008,trk,274.2467193970913
2009,trk,222.6386050046756
2010,trk,242.34754604813455
2011,trk,267.9600657348711
2012,trk,288.77818333117267
2013,trk,298.27883277761777
2014,trk,323.13619557696916
2015,trk,322.7326900287989
2016,trk,321.87760563764766
2017,trk,345.81512663638284
2018,trk,379.8432148379314
2019,trk,387.7488495602941
2020,trk,383.88373621486755
2021,trk,463.5186545228324
1997,fdd,302.02753133573526
1998,fdd,298.0314917743963
1999,fdd,310.53314749765366
2000,fdd,318.6233087896073
2001,fdd,336.657710856395
2002,fdd,370.4466993675901
2003,fdd,423.09685475492086
2004,fdd,460.8534927819104
2005,fdd,491.8964420865734
2006,fdd,517.2980488100536
2007,fdd,544.7069674811875
2008,fdd,601.4049885878612
2009,fdd,631.3431641587309
2010,fdd,670.4642094801698
2011,fdd,683.3633497618251
2012,fdd,671.9477063716412
2013,fdd,633.6533799580284
2014,fdd,621.6326169383412
2015,fdd,610.0298417164666
2016,fdd,610.9830093374701
2017,fdd,623.2789685253418
2018,fdd,661.3307939184052
2019,fdd,705.4364159954835
2020,fdd,730.0670274503998
2021,fdd,742.1628807111653
1997,gmt,93.33200647775455
1998,gmt,98.72556551024694
1999,gmt,105.92994034772423
2000,gmt,109.17117105013972
2001,gmt,110.94514110080678
2002,gmt,112.62471033010738
2003,gmt,128.43591421733194
2004,gmt,142.15235747255676
2005,gmt,148.43484727472196
2006,gmt,151.8453583204324
2007,gmt,163.06826196288554
2008,gmt,165.0273396234521
2009,gmt,172.40705668550555
2010,gmt,178.7849730716727
2011,gmt,176.29242228697876
2012,gmt,174.50158760931134
2013,gmt,179.1829864642215
2014,gmt,184.38979556422916
2015,gmt,191.66323449936135
2016,gmt,191.84433999469286
2017,gmt,194.04195080679364
2018,gmt,204.45831280937196
2019,gmt,202.99152962226117
2020,gmt,224.59300098378378
2021,gmt,242.99004309281625
1997,wtt,23.78118367335178
1998,wtt,23.66194675776527
1999,wtt,24.727099746480807
2000,wtt,26.273721118203923
2001,wtt,26.09626584501678
2002,wtt,25.336615031404804
2003,wtt,29.311123155535324
2004,wtt,34.76160696305757
2005,wtt,36.93892216463461
2006,wtt,41.31039420264043
2007,wtt,46.111108840619146
2008,wtt,49.76820560617384
2009,wtt,42.1239626974784
2010,wtt,45.705679375304
2011,wtt,47.57656489975071
2012,wtt,49.20788418789807
2013,wtt,48.63928761330788
2014,wtt,52.05325395951645
2015,wtt,49.12890879103066
2016,wtt,48.12318689316328
2017,wtt,51.398985793340294
2018,wtt,55.904038502309874
2019,wtt,56.76707999424811
2020,wtt,36.791720553891736
2021,wtt,42.85160613363952
1997,wpd,88.4730287317351
1998,wpd,91.47852333367332
1999,wpd,97.69942839169896
2000,wpd,94.65407538256763
2001,wpd,87.67746176701941
2002,wpd,89.73796213975847
2003,wpd,92.22421661722127
2004,wpd,105.57897721247602
2005,wpd,114.24378186168344
2006,wpd,114.013171938654
2007,wpd,102.80821838909893
2008,wpd,88.8005869456834
2009,wpd,65.77362204823744
2010,wpd,71.53064331514065
2011,wpd,72.59457795298054
2012,wpd,80.36275987737145
2013,wpd,90.14415102528037
2014,wpd,97.12370754185356
2015,wpd,100.52776170967732
2016,wpd,104.15424502049649
2017,wpd,111.13831558270495
2018,wpd,119.62212748744177
2019,wpd,111.40399088281251
2020,wpd,122.09172407479227
2021,wpd,149.30756416897955
1997,wht,624.3172709115183
1998,wht,645.2066628041842
1999,wht,693.7144249648757
2000,wht,744.3820793803804
2001,wht,727.6030461130928
2002,wht,755.8010935088827
2003,wht,787.3254403635933
2004,wht,867.6075918634892
2005,wht,945.9857921907789
2006,wht,1024.7776011075118
2007,wht,1097.0207936940058
2008,wht,1156.0996861436017
2009,wht,1001.4764420046661
2010,wht,1187.6089428091364
2011,wht,1343.2981840000853
2012,wht,1458.9949195326537
2013,wht,1528.414973675807
2014,wht,1606.2467123495778
2015,wht,1634.6118910384919
2016,wht,1633.43817560377
2017,wht,1730.6554087798795
2018,wht,1815.1321118460173
2019,wht,1839.7709168988483
2020,wht,1777.9554497875297
2021,wht,2114.7197196423917
1997,wrh,26.2326634274564
1998,wrh,28.499674653156188
1999,wrh,30.92152044567076
2000,wrh,33.63968938289904
2001,wrh,36.176406683372655
2002,wrh,39.504978198619106
2003,wrh,45.061042954273915
2004,wrh,49.467590155280945
2005,wrh,52.93244382173523
2006,wrh,61.22465859191954
2007,wrh,68.71591276236155
2008,wrh,76.57302123471013
2009,wrh,78.40440737293252
2010,wrh,88.1374022122802
2011,wrh,97.24345378066072
2012,wrh,108.53461039271353
2013,wrh,112.51284156369753
2014,wrh,115.85464311248553
2015,wrh,119.67101724603417
2016,wrh,128.98448180862678
2017,wrh,138.305441255189
2018,wrh,144.99902974166167
2019,wrh,150.32840244912381
2020,wrh,153.49944587462087
2021,wrh,184.25647749430973
1997,ott,383.92186064646637
1998,ott,403.8588905207507
1999,ott,426.07170756900473
2000,ott,462.08955677936575
2001,ott,457.4356692395521
2002,ott,478.22778089540833
2003,ott,512.0877951667429
2004,ott,558.2733112717359
2005,ott,591.0247981221619
2006,ott,629.4535522865419
2007,ott,644.8260981796574
2008,ott,613.4726824398481
2009,ott,585.1767936046456
2010,ott,605.8766924703392
2011,ott,630.5842383270118
2012,ott,668.2797527846259
2013,ott,716.4062757366108
2014,ott,750.7661733765133
2015,ott,802.4611029858163
2016,ott,840.8591322072393
2017,ott,881.4364620760796
2018,ott,933.8797485923917
2019,ott,971.7593679470624
2020,ott,1045.355630333882
2021,ott,1248.7004841821345
1997,che,415.41708495889185
1998,che,420.05479746038696
1999,che,427.838051869391
2000,che,452.1832035715099
2001,che,444.61672000331134
2002,che,468.94617154320775
2003,che,489.1965656672704
2004,che,543.9741457983981
2005,che,607.9722877637839
2006,che,657.2131002241599
2007,che,725.3003814878801
2008,che,732.5402968027724
2009,che,619.2300797706017
2010,che,712.5990428569514
2011,che,776.3488598838914
2012,che,786.3305686684091
2013,che,823.9271140564014
2014,che,823.0532949367549
2015,che,777.9748694052329
2016,che,771.3634360909984
2017,che,782.8010598619628
2018,che,819.8353724678313
2019,che,807.7561368544972
2020,che,759.8483363479556
2021,che,838.2345413658561
1997,air,104.07125641874603
1998,air,103.7632033333576
1999,air,108.76516334969185
2000,air,120.93364357460372
2001,air,111.01838435171615
2002,air,102.82478827583702
2003,air,111.06068918945928
2004,air,116.89512208018306
2005,air,126.13458964308306
2006,air,136.82054987748725
2007,air,143.19848918934994
2008,air,153.35006465243734
2009,air,129.2831087924748
2010,air,147.31999433443048
2011,air,176.86271262321836
2012,air,177.89472060085006
2013,air,181.28196571396376
2014,air,189.5658686482524
2015,air,188.4562711296349
2016,air,186.26873991794827
2017,air,196.59615675149354
2018,air,211.75770190166128
2019,air,229.5172195424056
2020,air,106.92542964877565
2021,air,173.64591337589113
1997,mmf,110.0180025571292
1998,mmf,115.58245392692588
1999,mmf,114.21203530792042
2000,mmf,128.17258532364755
2001,mmf,118.32136358750593
2002,mmf,126.18217145589693
2003,mmf,130.93880011068828
2004,mmf,133.0263521949309
2005,mmf,147.48343398254406
2006,mmf,155.1458045130035
2007,mmf,158.0322271120446
2008,mmf,168.4041155483799
2009,mmf,159.54658297903586
2010,mmf,158.56260021916376
2011,mmf,160.75530403120916
2012,mmf,154.45343757153535
2013,mmf,164.96167564456218
2014,mmf,160.1135818274191
2015,mmf,163.63465034720866
2016,mmf,156.12752266785503
2017,mmf,157.42856444371574
2018,mmf,166.17535409064453
2019,mmf,165.85431738712137
2020,mmf,161.81274946581584
2021,mmf,182.37381422225835
1997,otr,84.85166234485125
1998,otr,95.04927003384124
1999,otr,105.2658028950769
2000,otr,116.92783485950561
2001,otr,120.5547166817408
2002,otr,124.06137346267207
2003,otr,129.05010093117377
2004,otr,140.94142145100793
2005,otr,151.4358695773772
2006,otr,166.25451288730247
2007,otr,177.5150022733722
2008,otr,176.49726879125623
2009,otr,153.86859362188403
2010,otr,164.61755947484164
2011,otr,177.72597050572256
2012,otr,186.01790604135465
2013,otr,193.35627133069275
2014,otr,206.31058372941783
2015,otr,215.94428559300587
2016,otr,220.99951522041326
2017,otr,229.10572820213807
2018,otr,246.54247838304028
2019,otr,255.37863366023416
2020,otr,269.5886239943471
2021,otr,342.3064007142845
1997,min,54.34460064419077
1998,min,53.68385124250315
1999,min,51.2980685420736
2000,min,52.88006104260563
2001,min,53.03024714662636
2002,min,52.679478971592346
2003,min,55.34296721776153
2004,min,65.08969109379025
2005,min,81.5441334117196
2006,min,97.9132011457808
2007,min,101.40116239550008
2008,min,112.77161419879577
2009,min,102.53149741804535
2010,min,109.30823867452926
2011,min,125.76664069735135
2012,min,119.2795927573277
2013,min,109.99138567765073
2014,min,113.25792648325222
2015,min,103.36102155334518
2016,min,93.84429965335556
2017,min,102.58291817079355
2018,min,107.41114078395267
2019,min,108.31065455269776
2020,min,94.90614296390513
2021,min,105.59830004918827
