yr,i,value
2018,fpd,74.96974598745676
2019,fpd,73.14136975512446
2020,fpd,77.98505994332264
2021,fpd,81.61673586809101
1997,slg,781.5078725407558
1998,slg,830.3244751929948
1999,slg,896.6331033853523
2000,slg,963.7185932793815
2001,slg,1032.2266852250561
2002,slg,1085.6057358077396
2003,slg,1115.2111226469424
2004,slg,1168.7236005701034
2005,slg,1236.8185388072131
2006,slg,1308.01640964404
2007,slg,1398.77666357562
2008,slg,1475.7083448399335
2009,slg,1494.069313723673
2010,slg,1508.8618108507928
2011,slg,1508.5913860867959
2012,slg,1516.1212254516622
2013,slg,1575.701533722974
2014,slg,1614.681004603103
2015,slg,1654.6984261407906
2016,slg,1697.8058127051527
2017,slg,1744.2313598325334
2018,slg,1829.498765430066
2019,slg,1914.653337761507
2020,slg,1977.169553454029
2021,slg,2113.4265392124707
1997,pri,75.3083239678506
1998,pri,77.19247016391245
1999,pri,78.3936786638489
2000,pri,79.69270712617617
2001,pri,77.24653611157979
2002,pri,77.07581251470639
2003,pri,74.04993807624629
2004,pri,73.67884471833094
2005,pri,75.63787277777854
2006,pri,76.74176453383048
2007,pri,76.48162860231118
2008,pri,75.65919828350341
2009,pri,65.41715686112907
2010,pri,66.91240011188123
2011,pri,68.51875421200585
2012,pri,67.38293136359889
2013,pri,67.55322138589534
2014,pri,67.82297358011218
2015,pri,68.34049874731305
2016,pri,71.49737023750806
2017,pri,71.10354019522235
2018,pri,70.79723458746169
2019,pri,70.61523392091199
2020,pri,66.96714719936345
2021,pri,68.50607835415771
1997,grd,31.54460490086985
1998,grd,33.92060289945642
1999,grd,33.94982292800361
2000,grd,34.12606045724724
2001,grd,35.399652914558196
2002,grd,36.15896142497399
2003,grd,37.1962012049863
2004,grd,43.0688380228376
2005,grd,47.266708194677584
2006,grd,53.265941113716984
2007,grd,56.44211930555476
2008,grd,57.45167411140652
2009,grd,57.5582864696259
2010,grd,57.996034116033414
2011,grd,63.10475973010421
2012,grd,65.23462408839288
2013,grd,70.40193390912485
2014,grd,77.21955064794571
2015,grd,81.59367328073768
2016,grd,83.55820373333759
2017,grd,92.1405807462641
2018,grd,106.45239458604581
2019,grd,107.86555837684686
2020,grd,66.84334439737583
2021,grd,79.32018964560223
1997,pip,0.7311110179647395
1998,pip,0.7063352752047771
1999,pip,0.7118100597376943
2000,pip,1.096950185880436
2001,pip,0.8718516190180137
2002,pip,0.6400791012720108
2003,pip,0.689598900233378
2004,pip,0.694702378725886
2005,pip,0.656504465349979
2006,pip,0.6838780071054247
2007,pip,0.6844907661209435
2008,pip,0.6446144771248246
2009,pip,0.6005161868096147
2010,pip,0.6054987779896422
2011,pip,0.5114311226352485
2012,pip,0.46442400948756885
2013,pip,0.448754196013828
2014,pip,0.47790397636419657
2015,pip,0.51649034891794
2016,pip,0.5275623870285827
2017,pip,0.551520281100248
2018,pip,0.6693894289058292
2019,pip,0.7055871436219725
2020,pip,0.6748276144944934
2021,pip,0.7185071100432223
1997,sle,43.071865353498254
1998,sle,44.42831842261551
1999,sle,45.71439317028323
2000,sle,47.18179357384208
2001,sle,49.497184930323186
2002,sle,52.06223186345291
2003,sle,54.5169281596085
2004,sle,57.35857561269411
2005,sle,61.288153725669865
2006,sle,65.0027909074517
2007,sle,68.02253429263041
2008,sle,71.78927607517176
2009,sle,74.62561688307692
2010,sle,78.42317933898141
2011,sle,81.62866085336776
2012,sle,84.98949256134657
2013,sle,89.38638541288722
2014,sle,92.26536826472679
2015,sle,96.42355866770154
2016,sle,100.62112407588697
2017,sle,104.17603153261639
2018,sle,109.8502225380323
2019,sle,112.26913277021835
2020,sle,107.05888575404379
2021,sle,115.20903567613033
1997,osv,453.4132951015483
1998,osv,488.50349225690616
1999,osv,509.404521497635
2000,osv,535.0651369457051
2001,osv,553.2707638575736
2002,osv,563.0231961047119
2003,osv,576.9291448548126
2004,osv,599.9495686232049
2005,osv,609.779070208273
2006,osv,638.2898569162568
2007,osv,653.8028948083377
2008,osv,668.367769832935
2009,osv,629.5857152219727
2010,osv,648.9618159706325
2011,osv,671.8618511409557
2012,osv,700.5086609419224
2013,osv,713.4224443285981
2014,osv,757.8751879295156
2015,osv,782.720217148361
2016,osv,815.3269919533068
2017,osv,843.6291255674662
2018,osv,888.7731886481953
2019,osv,924.7459308891165
2020,osv,870.1175413010135
2021,osv,938.8842939324543
1997,trn,5.186753213321828
1998,trn,5.068455443405282
1999,trn,5.712060498268328
2000,trn,5.955002325456932
2001,trn,6.264539667862273
2002,trn,7.17104317550767
2003,trn,6.899716391800767
2004,trn,7.175268283252423
2005,trn,7.404335507268936
2006,trn,7.476452364911264
2007,trn,7.327058830461055
2008,trn,8.298414937839631
2009,trn,8.293355880785967
2010,trn,9.693188095222961
2011,trn,9.984409260751976
2012,trn,10.023032041949111
2013,trn,10.357451439432626
2014,trn,10.684105671025723
2015,trn,10.348504548136988
2016,trn,10.103652667910954
2017,trn,10.818151044163065
2018,trn,11.520357692224474
2019,trn,11.116959819423544
2020,trn,10.588912338432847
2021,trn,12.713735953676045
1997,smn,26.169003261129586
1998,smn,25.97514666141985
1999,smn,21.612886046290786
2000,smn,27.408234851602845
2001,smn,39.27444205058668
2002,smn,34.31119036867879
2003,smn,43.45662247111459
2004,smn,53.391709112345474
2005,smn,78.01671681545156
2006,smn,108.18693446263748
2007,smn,116.46728292102813
2008,smn,137.6132905945048
2009,smn,92.09647053462989
2010,smn,108.84327475178638
2011,smn,144.59223835169914
2012,smn,174.7047447736988
2013,smn,177.9304479937009
2014,smn,212.78253700975773
2015,smn,156.1572506361604
2016,smn,89.79064845669906
2017,smn,126.28940589732473
2018,smn,151.16359622972794
2019,smn,153.4643948825612
2020,smn,90.29333695991676
2021,smn,91.86820595822346
1997,fmt,230.15568476412736
1998,fmt,237.7843962970145
1999,fmt,242.84837838435018
2000,fmt,252.6873823631182
2001,fmt,237.97579838184888
2002,fmt,235.0285616411275
2003,fmt,233.82660812173717
2004,fmt,249.5279149537221
2005,fmt,276.7985981662325
2006,fmt,304.73752448781784
2007,fmt,329.8385526269555
2008,fmt,345.8347164241475
2009,fmt,269.5137119652059
2010,fmt,286.7925441862573
2011,fmt,320.12063338258196
2012,fmt,328.8317477037745
2013,fmt,334.9567316877089
2014,fmt,344.2049535186087
2015,fmt,334.6494310311967
2016,fmt,323.38083607028443
2017,fmt,329.1808966661596
2018,fmt,359.31899330892895
2019,fmt,369.9502853626005
2020,fmt,340.5421038730134
2021,fmt,378.6096361478888
1997,pet,174.64220173480098
1998,pet,133.72743857210048
1999,pet,161.94576990817296
2000,pet,245.50262033455394
2001,pet,227.89865443276904
2002,pet,215.04455675238367
2003,pet,250.22730174086593
2004,pet,328.5898859760982
2005,pet,465.99419250271717
2006,pet,536.6136579900307
2007,pet,591.2489884066946
2008,pet,712.6443984830127
2009,pet,469.86657672561597
2010,pet,597.2845963643823
2011,pet,799.7665453928685
2012,pet,811.028966143435
2013,pet,823.7887870287374
2014,pet,763.6610711103692
2015,pet,495.8936693384475
2016,pet,429.2221539616901
2017,pet,528.4362191526549
2018,pet,660.9781389621266
2019,pet,590.3584357600945
2020,pet,355.6400812719438
2021,pet,619.7071184505398
1997,mvt,0.0
1998,mvt,0.0
1999,mvt,0.0
2000,mvt,0.0
2001,mvt,0.0
2002,mvt,0.0
2003,mvt,0.0
2004,mvt,0.0
2005,mvt,0.0
2006,mvt,0.0
2007,mvt,0.0
2008,mvt,0.0
2009,mvt,0.0
2010,mvt,0.0
2011,mvt,0.0
2012,mvt,0.0
2013,mvt,0.0
2014,mvt,0.0
2015,mvt,0.0
2016,mvt,0.0
2017,mvt,0.0
2018,mvt,0.0
2019,mvt,0.0
2020,mvt,0.0
2021,mvt,0.0
1997,cep,424.4270655866261
1998,cep,428.61379320797795
1999,cep,451.3670373131262
2000,cep,506.40772859579175
2001,cep,425.44503639685786
2002,cep,355.9788135826682
2003,cep,352.37287319370625
2004,cep,358.85102423203034
2005,cep,369.1777304934785
2006,cep,382.5964394205347
2007,cep,395.34966669693017
2008,cep,374.8456601645497
2009,cep,310.17970268820596
2010,cep,317.3938207485096
2011,cep,317.9493809555599
2012,cep,303.8159925760431
2013,cep,299.8356093492074
2014,cep,290.0137031705641
2015,cep,291.58035551477104
2016,cep,285.67306742603694
2017,cep,298.35150325736043
2018,cep,310.5639979096729
2019,cep,315.23758565821123
2020,cep,307.8999578252124
2021,cep,327.0618435868322
1997,wst,47.11720901890845
1998,wst,51.99752080768334
1999,wst,56.61880850119605
2000,wst,59.48887073821754
2001,wst,60.79733855761767
2002,wst,61.29987713011221
2003,wst,65.5794531658347
2004,wst,70.88459769718929
2005,wst,76.27901260851087
2006,wst,83.6043936978427
2007,wst,87.18925433328191
2008,wst,90.621011937452
2009,wst,86.08771294949715
2010,wst,93.80993914412635
2011,wst,94.95576073299304
2012,wst,95.34944062809446
2013,wst,97.30663604809256
2014,wst,102.22564407005213
2015,wst,102.67381658345549
2016,wst,108.64867778227227
2017,wst,115.75416925484241
2018,wst,122.52381672566166
2019,wst,128.11339598791818
2020,wst,128.2537999345686
2021,wst,141.46617432743483
1997,mot,417.57629377726937
1998,mot,434.4539357157331
1999,mot,489.8876168313867
2000,mot,469.81973966953365
2001,mot,444.4506962008056
2002,mot,462.4259481698901
2003,mot,471.8519896687985
2004,mot,490.67583640947385
2005,mot,504.085702381243
2006,mot,505.00185758960737
2007,mot,494.74995618510735
2008,mot,408.72298957352274
2009,mot,323.9367052982775
2010,mot,402.1313555828574
2011,mot,459.05149379386995
2012,mot,497.35062666307016
2013,mot,548.0009056853567
2014,mot,609.8457991107425
2015,mot,656.6408969069013
2016,mot,664.6583200488279
2017,mot,657.7816648840599
2018,mot,689.1011429268838
2019,mot,696.4607409188966
2020,mot,626.3405686367106
2021,mot,715.6166154028891
1997,adm,307.37133685332554
1998,adm,350.1364086906915
1999,adm,381.81706080583774
2000,adm,418.8369484642859
2001,adm,414.70430680110996
2002,adm,411.4514381393387
2003,adm,431.73244451109133
2004,adm,466.06225009522467
2005,adm,509.0636948677679
2006,adm,544.319255731861
2007,adm,582.2259736839469
2008,adm,593.0541987078607
2009,adm,551.5774365509337
2010,adm,581.9146793355126
2011,adm,618.7483262168228
2012,adm,651.8012613867526
2013,adm,678.1679475711694
2014,adm,745.2785248375686
2015,adm,793.8773579683697
2016,adm,859.3807217803306
2017,adm,923.386611831632
2018,adm,999.1493225961201
2019,adm,1066.2603017853494
2020,adm,1024.0622813903394
2021,adm,1232.1345459455645
1997,soc,62.331739730538764
1998,soc,67.05722844750845
1999,soc,74.59095234742722
2000,soc,84.03943018773145
2001,soc,94.51752828993561
2002,soc,101.5235430778408
2003,soc,107.47236235936879
2004,soc,111.13969415255536
2005,soc,117.76011760249001
2006,soc,125.1803503896634
2007,soc,134.58206160980117
2008,soc,146.21883119082935
2009,soc,154.3955086408726
2010,soc,164.2124549614985
2011,soc,166.51434448933662
2012,soc,170.64992087959948
2013,soc,173.28116117408493
2014,soc,180.69691149872799
2015,soc,188.24124330296488
2016,soc,199.26994412531334
2017,soc,210.44815182109923
2018,soc,223.05782299363003
2019,soc,235.17480369791448
2020,soc,240.14473610933314
2021,soc,264.519570759827
1997,alt,84.4493465182354
1998,alt,76.39769775320482
1999,alt,73.92535476594328
2000,alt,72.68614881696826
2001,alt,56.69600073162081
2002,alt,48.802565523994545
2003,alt,42.09438870194059
2004,alt,37.47351854311903
2005,alt,38.942574123499114
2006,alt,38.08408725192465
2007,alt,28.611548104136233
2008,alt,25.982411602660747
2009,alt,23.965780834834312
2010,alt,22.2248528652053
2011,alt,23.091254801713
2012,alt,19.688023329206995
2013,alt,20.031057607058113
2014,alt,19.741680255078652
2015,alt,19.360136993086233
2016,alt,19.586603559349072
2017,alt,18.7614694653592
2018,alt,18.550772649217627
2019,alt,19.38977276857868
2020,alt,20.399992701185692
2021,alt,27.432381612335984
1997,pmt,163.83720147780002
1998,pmt,167.58050010950527
1999,pmt,155.43399706672628
2000,pmt,157.86387379443778
2001,pmt,136.57529463880454
2002,pmt,135.35276135188394
2003,pmt,133.09980598544004
2004,pmt,176.67720472270966
2005,pmt,196.02698589975606
2006,pmt,224.64455428981077
2007,pmt,245.379647531626
2008,pmt,262.2534991139477
2009,pmt,150.60734594575698
2010,pmt,209.3414021133864
2011,pmt,250.29179259368826
2012,pmt,255.83637944060857
2013,pmt,249.671558298864
2014,pmt,250.39476627918532
2015,pmt,215.5791516612025
2016,pmt,192.4103673053865
2017,pmt,208.53799206593732
2018,pmt,240.01089724137546
2019,pmt,223.03454801251422
2020,pmt,186.59006173581275
2021,pmt,249.8048958474904
1997,trk,31.071360096604284
1998,trk,33.5873383817904
1999,trk,36.31331171960757
2000,trk,39.7041446796876
2001,trk,39.961307270971716
2002,trk,40.56227511945982
2003,trk,39.46792858889774
2004,trk,40.88441780765716
2005,trk,42.20183987044754
2006,trk,41.68440494433259
2007,trk,39.01817845050486
2008,trk,37.49583719704119
2009,trk,29.618958293900956
2010,trk,30.23110832809745
2011,trk,31.1874291858099
2012,trk,31.11139469329745
2013,trk,32.18753060079441
2014,trk,34.70341977597637
2015,trk,35.181763527051736
2016,trk,35.22227866516074
2017,trk,38.93486601552288
2018,trk,41.71143949456844
2019,trk,42.06251564851475
2020,trk,42.523260879491026
2021,trk,51.21430049995696
1997,fdd,290.53099631737643
1998,fdd,286.9306531965482
1999,fdd,299.41488244305447
2000,fdd,306.75992203188366
2001,fdd,322.8182193748362
2002,fdd,354.9721770591988
2003,fdd,406.6371984091996
2004,fdd,444.09807661309486
2005,fdd,473.37207092367055
2006,fdd,496.69073178886924
2007,fdd,523.5606359092009
2008,fdd,579.2482764859712
2009,fdd,608.8967440348083
2010,fdd,647.2114223285847
2011,fdd,657.8520691514693
2012,fdd,646.4722595722437
2013,fdd,607.7369403187035
2014,fdd,595.434876481349
2015,fdd,583.9853597021578
2016,fdd,585.5975283604232
2017,fdd,598.3210025801486
2018,fdd,635.0685587424078
2019,fdd,677.8182015339501
2020,fdd,701.5899894741677
2021,fdd,711.7902061643941
1997,gmt,0.0
1998,gmt,0.0
1999,gmt,0.0
2000,gmt,0.0
2001,gmt,0.0
2002,gmt,0.0
2003,gmt,0.0
2004,gmt,0.0
2005,gmt,0.0
2006,gmt,0.0
2007,gmt,0.0
2008,gmt,0.0
2009,gmt,0.0
2010,gmt,0.0
2011,gmt,0.0
2012,gmt,0.0
2013,gmt,0.0
2014,gmt,0.0
2015,gmt,0.0
2016,gmt,0.0
2017,gmt,0.0
2018,gmt,0.0
2019,gmt,0.0
2020,gmt,0.0
2021,gmt,0.0
1997,wtt,14.129932176337716
1998,wtt,14.10423935405379
1999,wtt,15.577008524989237
2000,wtt,17.102593704443713
2001,wtt,17.319285727138425
2002,wtt,17.287400659124103
2003,wtt,18.73345477530772
2004,wtt,20.793279309397956
2005,wtt,20.70713445186007
2006,wtt,21.79098524467337
2007,wtt,23.92096230495859
2008,wtt,24.888114666653067
2009,wtt,22.838715101715472
2010,wtt,24.339645009449832
2011,wtt,24.8789269875519
2012,wtt,25.960116179505036
2013,wtt,25.625925449928317
2014,wtt,27.412835075252175
2015,wtt,26.17860983229004
2016,wtt,27.178982693624743
2017,wtt,29.545041839661746
2018,wtt,32.68672384883952
2019,wtt,33.91431196836527
2020,wtt,16.973815067801993
2021,wtt,19.403561554881385
1997,wpd,88.73950780214778
1998,wpd,91.19143320257635
1999,wpd,96.64433494133283
2000,wpd,92.4942817117405
2001,wpd,85.15175332629924
2002,wpd,88.28820930870015
2003,wpd,91.44428558570249
2004,wpd,104.2563552590433
2005,wpd,112.95033838421516
2006,wpd,112.65613343047274
2007,wpd,102.30630727604141
2008,wpd,89.12516272146972
2009,wpd,66.62725633302158
2010,wpd,72.97974492035343
2011,wpd,74.56252333187389
2012,wpd,78.7462164255348
2013,wpd,89.18660558719321
2014,wpd,95.49822836295667
2015,wpd,98.52141814967396
2016,wpd,102.07426745597752
2017,wpd,110.75566966677344
2018,wpd,119.830281330466
2019,wpd,110.64850204435335
2020,wpd,121.34252259442876
2021,wpd,148.78896614572818
1997,wht,67.53576065727762
1998,wht,67.80312787536278
1999,wht,70.55757169719904
2000,wht,72.41728117624962
2001,wht,67.27681271792544
2002,wht,64.72578994951039
2003,wht,64.78226847851975
2004,wht,67.53524906882902
2005,wht,69.97845805501572
2006,wht,72.1067338980813
2007,wht,75.6734853869414
2008,wht,77.82140793412306
2009,wht,74.13723438662502
2010,wht,74.46112682617958
2011,wht,78.70200963457144
2012,wht,79.20001552457302
2013,wht,85.07690562315722
2014,wht,91.38347490744454
2015,wht,97.5591988635293
2016,wht,99.951507375857
2017,wht,103.41824526549048
2018,wht,105.36582656163078
2019,wht,108.47489229715633
2020,wht,114.37279560611493
2021,wht,135.72094622127173
1997,wrh,27.376440548475927
1998,wrh,29.621031725827777
1999,wrh,31.942824913576686
2000,wrh,34.549128636144026
2001,wrh,36.94413546350907
2002,wrh,40.03972680020389
2003,wrh,45.851134522072115
2004,wrh,50.98926944239789
2005,wrh,55.313025565790184
2006,wrh,64.23260049238338
2007,wrh,72.29457972558946
2008,wrh,80.07783671115749
2009,wrh,81.04297391788222
2010,wrh,91.01954504980803
2011,wrh,100.4734538979833
2012,wrh,111.91061210677809
2013,wrh,115.9742484015496
2014,wrh,119.66868187726854
2015,wrh,123.60445369815943
2016,wrh,132.682575777706
2017,wrh,141.9523582018823
2018,wrh,148.70794557048808
2019,wrh,154.02989771165113
2020,wrh,157.62941772514432
2021,wrh,188.98126006450815
1997,ott,0.6458449604080152
1998,ott,0.7279041016289951
1999,ott,0.8179493745431347
2000,ott,1.0274223260841866
2001,ott,0.9708814550550389
2002,ott,1.012223308944183
2003,ott,1.3181091138880923
2004,ott,1.730382515469164
2005,ott,2.232560845075933
2006,ott,2.872505566466792
2007,ott,3.5217730639277276
2008,ott,3.505924794084652
2009,ott,3.481749434215425
2010,ott,3.779972748464377
2011,ott,4.097313494587202
2012,ott,4.3661501751790235
2013,ott,4.65738968355556
2014,ott,5.129524924026164
2015,ott,5.770312751248722
2016,ott,6.428669446637507
2017,ott,7.216437004939638
2018,ott,8.026570174348107
2019,ott,9.032958550453328
2020,ott,12.312649384106622
2021,ott,14.456535339408132
1997,che,405.5139649729941
1998,che,404.3883666425742
1999,che,412.4170850692579
2000,che,441.1104474282786
2001,che,431.27076498293354
2002,che,456.37838630864576
2003,che,477.7938826527859
2004,che,532.641010053138
2005,che,594.6442917106056
2006,che,641.7989787826972
2007,che,707.4889884885882
2008,che,712.11117496371
2009,che,592.8142571501108
2010,che,689.3035990541814
2011,che,761.3673113298952
2012,che,758.767950993754
2013,che,794.5976037036079
2014,che,788.3173459588165
2015,che,731.0625492151497
2016,che,721.1823279732782
2017,che,747.7014325125425
2018,che,783.952605250007
2019,che,761.2429222542979
2020,che,706.3500378099964
2021,che,775.3556714104918
1997,air,97.0314268145057
1998,air,100.57054289641373
1999,air,105.83193699592415
2000,air,117.74383689523255
2001,air,108.5371690383279
2002,air,100.7569355822895
2003,air,109.18394851801618
2004,air,114.6172647660064
2005,air,123.16687083902426
2006,air,133.3250219811835
2007,air,138.71553728018156
2008,air,148.23488792834658
2009,air,125.27765261768417
2010,air,142.69257891496264
2011,air,171.44341513938008
2012,air,172.35266284876877
2013,air,176.23823149781586
2014,air,184.06784976472377
2015,air,183.14708614056457
2016,air,180.14671184182112
2017,air,189.93112615970907
2018,air,204.23128631913363
2019,air,222.17812799371035
2020,air,99.30691819952249
2021,air,161.32475347729599
1997,mmf,106.3493337741594
1998,mmf,110.46522073804455
1999,mmf,108.96389128922691
2000,mmf,122.0210236429112
2001,mmf,111.40038880828762
2002,mmf,120.11477633576544
2003,mmf,125.19876999897518
2004,mmf,127.0061573885453
2005,mmf,140.46036118360226
2006,mmf,147.13933863856167
2007,mmf,150.62360475018312
2008,mmf,158.54682916307294
2009,mmf,145.05191284222477
2010,mmf,142.79783117953494
2011,mmf,143.28641867294644
2012,mmf,142.9162469895787
2013,mmf,150.03660710141455
2014,mmf,146.7654990272416
2015,mmf,149.7921607446732
2016,mmf,142.81699014358816
2017,mmf,145.82380690822748
2018,mmf,153.02036499504945
2019,mmf,151.27160485932177
2020,mmf,149.34896987247478
2021,mmf,168.83650387945107
1997,otr,90.03116183039442
1998,otr,100.64046594271571
1999,otr,110.63562198756767
2000,otr,122.66548603902557
2001,otr,127.1425518066857
2002,otr,131.10844246349572
2003,otr,137.43540198669606
2004,otr,149.89930684882358
2005,otr,161.27685476965613
2006,otr,177.14924025405145
2007,otr,189.3933354681819
2008,otr,188.88952579495907
2009,otr,166.11782027744124
2010,otr,176.47266296395298
2011,otr,190.12488020504395
2012,otr,198.42676023245298
2013,otr,207.10380733111268
2014,otr,220.4083168051838
2015,otr,230.0228021696956
2016,otr,235.6257179744963
2017,otr,244.23904033905757
2018,otr,262.61604488519635
2019,otr,272.40830024053446
2020,otr,279.60803629607074
2021,otr,357.28898278573627
1997,min,50.6683297773051
1998,min,49.90054467731003
1999,min,46.894155121582436
2000,min,47.04299852766765
2001,min,46.91237513029325
2002,min,46.83857430478391
2003,min,48.91472765212962
2004,min,58.364329017707526
2005,min,72.61773933734531
2006,min,82.61355774603982
2007,min,83.48616750678738
2008,min,93.39006190604648
2009,min,85.16110905799265
2010,min,92.61745357921983
2011,min,103.00829832881499
2012,min,97.99643412715488
2013,min,90.36199991438423
2014,min,92.79061723275485
2015,min,80.88983350712896
2016,min,74.0189777090615
2017,min,83.80204865947204
2018,min,87.90273372856714
2019,min,84.50470976986591
2020,min,73.57406930639905
2021,min,82.48044255260885
